27.0,27.0,27.0,27.0
2.84729,1.229858,4.7180181,1.712036
2.8900149,1.306152,4.7027588,1.6906739
2.838135,1.290894,4.7363281,1.71814
2.844238,1.28479,4.7851558,1.702881
2.850342,1.269531,4.806519,1.6906739
2.8778081,1.306152,4.806519,1.724243
2.8778081,1.44043,4.8461909,1.708984
2.8717041,1.66626,4.8492432,1.712036
2.95105,1.901245,4.9133301,1.71814
2.9144289,2.0324709,4.9407959,1.751709
2.8808589,2.0965581,4.9682622,1.708984
2.926636,2.0050049,5.0353999,1.754761
2.8808589,1.9836431,5.0384521,1.73645
2.8839109,2.0019529,5.0689702,1.748657
2.825928,2.035522,5.1086431,1.730347
2.7679441,2.172852,5.1544189,1.797485
2.7069089,2.3162839,5.1818848,1.766968
2.639771,2.3895259,5.2032471,1.828003
2.6092529,2.3986821,5.2307129,1.739502
2.4963379,2.3773191,5.26123,1.757812
2.529907,2.432251,5.273437,1.757812
2.4780271,2.444458,5.3039551,1.760864
2.4902339,2.548218,5.374146,1.760864
2.532959,2.6916499,5.355835,1.733398
2.5024409,2.74353,5.380249,1.724243
2.539062,2.749634,5.4016109,1.78833
2.3834231,2.7557371,5.4168701,1.748657
2.456665,2.7130129,5.4168701,1.754761
2.4841311,2.6977539,5.4473882,1.727295
2.453613,2.6763921,5.487061,1.751709
2.5054929,2.752686,5.46875,1.708984
2.462769,2.7984619,5.53894,1.705933
2.429199,2.8717041,5.5328369,1.71814
2.4688721,2.8839109,5.563354,1.739502
2.4841311,2.926636,5.557251,1.730347
2.4780271,3.0029299,5.5450439,1.68457
2.3864751,2.9876709,5.587769,1.739502
2.4108889,3.0700679,5.6274409,1.7425539
2.441406,3.1036379,5.6213379,1.73645
2.462769,3.1463621,5.657959,1.730347
2.4841311,3.1646731,5.6732178,1.73645
2.5177,3.19519,5.6915278,1.776123
2.557373,3.1860349,5.682373,1.733398
2.4688721,3.1555181,5.7067871,1.721191
2.5085449,3.244019,5.740356,1.763916
2.453613,3.213501,5.758667,1.776123
2.41394,3.2653811,5.7556152,1.812744
2.459717,3.302002,5.789185,1.779175
2.432251,3.3843989,5.8166499,1.791382
2.4810791,3.4484861,5.8227539,1.809692
2.462769,3.512573,5.8319092,1.84021
2.450562,3.5675049,5.8502202,1.828003
2.5115969,3.5827639,5.853271,1.812744
2.456665,3.6437991,5.8898931,1.828003
2.456665,3.5766599,5.8990479,1.8218991
2.459717,3.625488,5.947876,1.828003
2.3834231,3.69873,5.947876,1.812744
2.3834231,3.7384031,5.978394,1.858521
2.3956299,3.7414551,6.0241699,1.855469
2.334595,3.7689209,6.030273,1.837158
2.3773191,3.799438,6.066895,1.849365
2.3651121,3.8574221,6.060791,1.837158
2.3071289,3.890991,6.137085,1.846313
2.355957,3.900146,6.1065669,1.8249511
2.3071289,3.9489751,6.1645508,1.867676
2.2644041,3.9703369,6.1767578,1.84021
2.2674561,4.119873,6.1737061,1.837158
2.261353,4.1717529,6.1706538,1.8798831
2.252197,4.0802002,6.2469478,1.785278
2.2644041,4.1168208,6.2835689,1.8798831
2.236938,4.1168208,6.2744141,1.831055
2.2796631,4.1534419,6.344604,1.8798831
2.2216799,4.177856,6.338501,1.800537
2.23999,4.196167,6.3781738,1.803589
2.246094,4.278564,6.3812261,1.852417
2.1850591,4.3212891,6.4300542,1.803589
2.1698,4.4128418,6.4361572,1.812744
2.2064209,4.4494629,6.469727,1.78833
2.1759031,4.4403081,6.5155029,1.797485
2.2216799,4.473877,6.5124512,1.800537
2.2094729,4.4128418,6.5185552,1.791382
2.1759031,4.5013428,6.5673828,1.797485
2.1850591,4.5074458,6.6070561,1.757812
2.157593,4.5623779,6.6192632,1.78833
2.1698,4.6112061,6.6436772,1.791382
2.1789551,4.6356201,6.6619868,1.7730711
2.1911621,4.7027588,6.6650391,1.797485
2.2003169,4.6905522,6.7138672,1.776123
2.1331789,4.7485352,6.729126,1.78833
2.1698,4.7363281,6.7504878,1.776123
2.1698,4.7668462,6.7779541,1.818848
2.148437,4.782104,6.7871089,1.760864
2.13623,4.7485352,6.8145752,1.831055
2.13623,4.8339839,6.848145,1.803589
2.166748,4.8431401,6.8817139,1.834106
2.252197,4.888916,6.8969731,1.812744
2.0904541,4.9743652,6.948853,1.846313
2.1118159,4.959106,6.9274902,1.8218991
2.0782471,5.007935,6.9671631,1.834106
2.1331789,5.0384521,6.9702148,1.797485
2.139282,5.0353999,6.9885249,1.815796
2.1087649,5.0872798,7.0281978,1.828003
2.148437,5.090332,7.0587158,1.855469
2.1209719,5.1574712,7.0465088,1.785278
2.047729,5.148315,7.0953369,1.834106
2.06604,5.184937,7.1228032,1.852417
2.0904541,5.2368159,7.138062,1.791382
2.053833,5.2398682,7.1533198,1.809692
2.148437,5.2886958,7.1960449,1.834106
2.1026609,5.2886958,7.202148,1.867676
2.1148679,5.3314209,7.2357178,1.791382
2.0965581,5.3649902,7.2784419,1.828003
2.0202639,5.3710942,7.2998052,1.84021
2.044678,5.3955078,7.2845459,1.748657
2.0904541,5.4107671,7.351685,1.760864
2.062988,5.4260249,7.3455811,1.73645
2.1057129,5.46875,7.3944092,1.739502
2.0843511,5.5328369,7.3730469,1.785278
2.056885,5.569458,7.427979,1.73645
2.056885,5.5480962,7.4066162,1.766968
2.069092,5.5999761,7.4432368,1.73645
2.053833,5.645752,7.510376,1.901245
2.0843511,5.6549072,7.492065,1.751709
2.1087649,5.7037349,7.516479,1.675415
2.0965581,5.7128911,7.4951172,1.84021
2.0904541,5.682373,7.5958252,1.809692
2.0324709,5.7189941,7.5714111,1.849365
2.041626,5.7678218,7.629395,1.84021
2.059937,5.7495122,7.635498,1.757812
2.059937,5.8105469,7.6751709,1.785278
2.1179199,5.7952881,7.6751709,1.812744
2.1179199,5.8044429,7.699585,1.791382
2.0904541,5.8319092,7.7331538,1.6906739
2.1057129,5.9326172,7.7484131,1.751709
2.06604,5.9234619,7.7819819,1.779175
2.053833,5.9631348,7.794189,1.721191
2.047729,5.9936519,7.8491211,1.6906739
2.0263669,5.9967041,7.8491211,1.699829
2.0965581,6.036377,7.88269,1.721191
2.0782471,5.97229,7.9040532,1.699829
2.0996089,5.9936519,7.9498291,1.66626
2.0324709,6.0150151,7.9528809,1.708984
2.044678,6.1187739,7.9864502,1.696777
2.0324709,6.079102,8.0200195,1.663208
2.1087649,6.0638428,8.0413818,1.626587
2.035522,6.0974121,8.0535889,1.6387939
2.069092,6.130981,8.0535889,1.574707
2.053833,6.1889648,8.1115723,1.547241
2.1118159,6.1706538,8.102417,1.519775
2.0324709,6.2072749,8.1359863,1.501465
1.9836431,6.1828609,8.1665039,1.5899661
1.986694,6.332397,8.1817627,1.495361
2.044678,6.1706538,8.2305908,1.519775
2.056885,6.1859131,8.2366943,1.473999
2.072144,6.268311,8.3190918,1.544189
2.047729,6.2469478,8.3068848,1.495361
2.050781,6.2469478,8.3343506,1.437378
2.0050049,6.3049321,8.3526611,1.473999
1.959229,6.3293462,8.3892822,1.446533
2.0263669,6.3934331,8.3892822,1.443481
2.0324709,6.4422612,8.4106445,1.467896
2.044678,6.4544678,8.4472656,1.477051
2.0324709,6.439209,8.4686279,1.51062
2.0172119,6.4727778,8.4838867,1.4892581
1.992798,6.45752,8.5083008,1.507568
1.9805911,6.4971919,8.5418701,1.498413
1.9775389,6.5063481,8.5510254,1.495361
