31.0,31.0,31.0,31.0
2.7008059,1.306152,1.312256,11.233521
2.636719,1.385498,1.38855,11.190796
2.734375,1.391602,1.40686,11.282349
2.6885991,1.394653,1.358032,11.315918
2.72522,1.275635,1.361084,11.383057
2.645874,1.3000489,1.361084,11.334229
2.740479,1.28479,1.452637,11.300659
2.737427,1.318359,1.416016,11.373901
2.6885991,1.275635,1.327515,11.410522
2.5970459,1.312256,1.419067,11.456299
2.5848391,1.345825,1.461792,11.437988
2.560425,1.2023931,1.473999,11.474609
2.4780271,1.235962,1.419067,11.593628
2.426147,1.3000489,1.416016,11.639404
2.340698,1.3031009,1.409912,11.56311
2.3162839,1.312256,1.446533,11.538696
2.3773191,1.3031009,1.428223,11.572266
2.3071289,1.2512209,1.367187,11.660767
2.246094,1.296997,1.495361,11.71875
2.255249,1.226807,1.507568,11.697388
2.2857671,1.345825,1.480103,11.78894
2.3101809,1.23291,1.44043,11.688232
2.2949221,1.28479,1.4862061,11.853027
2.2186279,1.272583,1.498413,11.78894
2.2766111,1.296997,1.473999,11.78894
2.3010249,1.269531,1.446533,11.807251
2.359009,1.272583,1.394653,11.904907
2.340698,1.242065,1.525879,11.953735
2.3193359,1.394653,1.4892581,11.999512
2.261353,1.330566,1.452637,12.033081
2.23999,1.327515,1.455688,11.917114
2.3895259,1.257324,1.449585,12.036133
2.359009,1.263428,1.495361,12.030029
2.3895259,1.28479,1.495361,12.084961
2.349854,1.3031009,1.480103,12.094116
2.3986821,1.348877,1.391602,12.149048
2.4200439,1.260376,1.5319819,12.185669
2.441406,1.254272,1.5411381,12.225342
2.3864751,1.28479,1.5380861,12.240601
2.3925779,1.339722,1.498413,12.194824
2.3162839,1.400757,1.5319819,12.258911
2.4230959,1.339722,1.5838619,12.313843
2.44751,1.3519289,1.5625,12.356567
2.3956299,1.348877,1.5625,12.353516
2.352905,1.412964,1.522827,12.414551
2.346802,1.3519289,1.6357419,12.454224
2.3742681,1.419067,1.654053,12.493896
2.346802,1.345825,1.61438,12.454224
2.4169919,1.409912,1.61438,12.37793
2.3162839,1.422119,1.6418459,12.280273
2.359009,1.428223,1.663208,12.301636
2.334595,1.367187,1.699829,12.231445
2.346802,1.394653,1.672363,12.167358
2.261353,1.333618,1.608276,11.950684
2.236938,1.373291,1.77002,11.343384
2.1972661,1.473999,1.687622,10.894775
2.2125239,1.370239,1.699829,10.629272
2.2094729,1.379395,1.657104,10.095215
2.2216799,1.373291,1.68457,9.6343994
2.151489,1.38855,1.73645,9.4482422
2.1331789,1.437378,1.699829,9.1705322
2.1850591,1.409912,1.7425539,9.0820313
2.1148679,1.397705,1.608276,8.87146
2.1209719,1.3519289,1.797485,8.682251
2.056885,1.3824461,1.73645,8.493042
2.1087649,1.4862061,1.705933,8.2519531
2.0935061,1.4862061,1.702881,8.1787109
2.1179199,1.495361,1.748657,7.9437261
2.0019529,1.461792,1.78833,7.925415
1.992798,1.467896,1.721191,7.6385498
2.053833,1.5350339,1.776123,7.623291
2.047729,1.519775,1.760864,7.6507568
2.056885,1.611328,1.8249511,7.4676509
1.998901,1.660156,1.745605,7.2692871
2.0141599,1.9287111,1.705933,7.1289058
2.127075,2.069092,1.754761,7.0648189
2.0782471,2.2186279,1.812744,7.0220952
2.0294189,2.142334,1.800537,7.0526118
1.989746,2.1331789,1.7425539,6.9885249
2.038574,2.157593,1.77002,6.835937
2.041626,2.1087649,1.861572,6.6497798
2.0965581,2.2216799,1.849365,6.5826421
2.035522,2.334595,1.7425539,6.5032959
2.056885,2.4230959,1.73645,6.4178472
1.947021,2.4719241,1.7730711,6.5093989
2.0996089,2.4993899,1.809692,6.1737061
2.0782471,2.636719,1.800537,6.1981201
2.0050049,2.645874,1.766968,6.054687
2.0111079,2.664185,1.760864,6.1218262
2.0019529,2.6550291,1.837158,6.2072749
2.047729,2.7130129,1.800537,6.1889648
2.0080571,2.832031,1.748657,5.9692378
2.023315,2.8137209,1.715088,5.9234619
1.94397,2.816772,1.754761,5.7434082
2.0202639,2.7740481,1.803589,5.7312012
2.038574,2.7984619,1.782227,5.4962158
2.0080571,2.850342,1.715088,5.474854
1.947021,2.9571531,1.776123,5.3070068
1.9226069,3.039551,1.815796,5.3527832
1.9744869,3.036499,1.779175,5.148315
1.986694,3.1036379,1.727295,5.1239009
2.0080571,3.118896,1.6906739,5.0689702
1.9104,3.1646731,1.7425539,5.0811772
1.965332,3.1005859,1.7425539,5.1818848
1.950073,3.137207,1.7730711,5.0323491
1.9805911,3.115845,1.712036,5.0628662
1.956177,3.1799321,1.739502,4.9102778
1.992798,3.2684331,1.809692,4.7729492
1.947021,3.314209,1.779175,4.7668462
1.971436,3.317261,1.705933,4.8217769
2.023315,3.2928469,1.6906739,4.8492432
2.0263669,3.3538821,1.7425539,4.7454829
1.971436,3.4393311,1.71814,4.669189
1.916504,3.503418,1.776123,4.705811
1.959229,3.509521,1.678467,4.6356201
1.989746,3.50647,1.739502,4.574585
2.023315,3.4912109,1.794434,4.486084
1.9775389,3.610229,1.748657,4.4647222
2.053833,3.5888669,1.6937259,4.3884282
1.885986,3.610229,1.681519,4.3365479
1.998901,3.631592,1.730347,4.2602539
1.96228,3.6743159,1.733398,4.2175288
1.9805911,3.723145,1.7425539,4.309082
1.953125,3.7780759,1.672363,4.208374
1.989746,3.8452151,1.727295,4.1931152
1.99585,3.814697,1.78833,4.1412349
2.0080571,3.8482671,1.806641,4.019165
