10.0,10.0,10.0,10.0
3.414917,10.772705,14.077759,6.079102
3.338623,10.772705,14.144897,6.143188
3.3355711,10.848999,14.187622,6.155396
3.3538821,10.864258,14.230347,6.2072749
3.302002,10.894775,14.282227,6.2286382
3.2867429,10.928345,14.331055,6.2805181
3.2653811,10.977173,14.370728,6.3079829
3.1707759,10.995483,14.453125,6.3995361
3.2714839,11.019897,14.492798,6.4117432
3.1616211,11.071777,14.56604,6.4483638
3.140259,11.071777,14.608765,6.5002441
3.112793,11.148071,14.648437,6.521606
3.1646731,11.148071,14.727783,6.5734859
3.134155,11.212158,14.807129,6.6070561
3.0578611,11.245728,14.852905,6.6162109
3.05481,11.2854,14.886475,6.6711431
2.9937739,11.309814,14.935303,6.7077641
3.012085,11.328125,14.996338,6.747437
2.9632571,11.349487,15.026855,6.7779541
2.8717041,11.437988,15.078735,6.811523
2.8839109,11.471558,15.12146,6.8511958
2.853394,11.49292,15.042114,6.9061279
2.7954099,11.532593,14.932251,6.9519038
2.7923579,11.557007,14.68811,6.9824219
2.7923579,11.59668,14.51416,7.0037842
2.7923579,11.639404,14.395142,7.0526118
2.8076169,11.663818,14.367676,7.0526118
2.804565,11.697388,14.282227,7.119751
2.749634,11.758423,14.068604,7.1655269
2.7740481,11.782837,13.366699,7.2174072
2.7923579,11.837769,12.710571,7.232666
2.722168,11.886597,12.70752,7.250977
2.6947019,11.904907,11.901855,7.2814941
2.7008059,11.968994,11.505127,7.339478
2.6855471,11.990356,11.373901,7.3455811
2.6733401,12.033081,11.151123,7.415771
2.633667,12.051392,10.842896,7.4432368
2.6000979,12.094116,10.839844,7.4829102
2.642822,12.158203,10.494995,7.4798579
2.6031489,12.158203,10.391235,7.4859619
2.5085449,12.200928,10.061646,7.5439448
2.5115969,12.237549,9.9487305,7.5897222
2.5115969,12.246704,9.7625732,7.6080322
2.3986821,12.332153,9.6405029,7.6660161
2.3986821,12.368774,9.4055176,7.6843262
2.3834231,12.44812,9.3566895,7.717896
2.362061,12.490845,9.1491699,7.7331538
2.359009,12.539673,8.9202881,7.7697749
2.3162839,12.567139,8.7463379,7.8216548
2.3071289,12.597656,8.7371826,7.88269
2.252197,12.643433,8.5266113,7.9040532
2.23999,12.710571,8.4716797,7.9223628
2.2674561,12.722778,8.3618164,7.9528809
2.2705081,12.802124,8.203125,8.0047607
2.227783,12.805176,7.995605,8.0230713
2.2216799,12.860107,7.8155522,8.0810547
2.2003169,12.911987,7.7880859,8.102417
2.148437,12.960815,7.6568599,8.1237793
2.13623,13.000488,7.6385498,8.1390381
2.0996089,13.061523,7.5469971,8.1970205
2.1148679,13.061523,7.3669429,8.2092295
2.148437,13.116455,7.2296138,8.2458496
2.0935061,13.201904,7.150269,8.2855225
2.050781,13.235474,7.202148,8.3465576
2.047729,13.28125,7.131958,8.3251953
2.0904541,13.345337,6.8969731,8.3831787
2.1179199,13.381958,6.8206792,8.4411621
2.1820071,13.430786,6.817627,8.4686279
