23.0,23.0,23.0,23.0
1.654053,1.5838619,6.6192632,1.712036
1.5930181,1.626587,6.6558838,1.681519
1.705933,1.651001,6.710815,1.699829
1.660156,1.6387939,6.7382808,1.681519
1.757812,1.623535,6.7169189,1.663208
1.785278,1.5930181,6.7077641,1.599121
2.044678,1.626587,6.7810059,1.672363
2.2186279,1.574707,6.8267822,1.660156
2.3834231,1.6357419,6.854248,1.669312
2.4719241,1.568604,6.9091802,1.574707
2.331543,1.620483,6.811523,1.5625
2.4047849,1.556396,6.9580078,1.5380861
2.4902339,1.651001,7.0281978,1.477051
2.462769,1.61438,7.0922852,1.501465
2.6123049,1.669312,7.0678711,1.4892581
2.6977539,1.654053,7.012939,1.519775
2.8076169,1.660156,7.1075439,1.437378
2.8137209,1.71814,7.1350098,1.3824461
2.7984619,1.681519,7.1807861,1.364136
2.920532,1.730347,7.1868901,1.3824461
2.938843,1.757812,7.302856,1.51062
3.0944819,1.766968,7.2814941,1.400757
3.1799321,1.721191,7.3486328,1.40686
3.234863,1.699829,7.2906489,1.361084
3.244019,1.699829,7.315063,1.3824461
3.33252,1.71814,7.327271,1.3519289
3.2867429,1.696777,7.427979,1.376343
3.2928469,1.757812,7.5378418,1.3031009
3.2562261,1.702881,7.4829102,1.400757
3.33252,1.71814,7.5653081,1.409912
3.3508301,1.644897,7.5561519,1.455688
3.4423831,1.712036,7.5958252,1.38855
3.503418,1.708984,7.6812739,1.373291
3.518677,1.733398,7.6263428,1.370239
3.52478,1.705933,7.6721191,1.342773
3.530884,1.715088,7.6324458,1.40686
3.5736079,1.712036,7.7392578,1.397705
3.613281,1.757812,7.7545171,1.397705
3.701782,1.779175,7.7972412,1.364136
3.6743159,1.745605,7.8338618,1.315308
3.720093,1.794434,7.8369141,1.315308
3.7689209,1.78833,7.9406738,1.370239
3.7506101,1.71814,7.8857422,1.446533
3.7719729,1.721191,7.9498291,1.403809
3.7536621,1.785278,7.8918462,1.412964
3.8604741,1.6937259,8.0413818,1.327515
3.8665769,1.748657,8.1207275,1.3824461
4.0466309,1.696777,8.1604004,1.290894
4.1107178,1.733398,8.1390381,1.385498
4.1625981,1.647949,8.1359863,1.397705
4.1931152,1.757812,8.1665039,1.4343261
4.2480469,1.699829,8.1939697,1.370239
4.1992192,1.779175,8.2611084,1.324463
4.2236328,1.7730711,8.2366943,1.38855
4.309082,1.800537,8.3068848,1.306152
4.3548579,1.791382,8.3526611,1.394653
4.302979,1.8768311,8.4289551,1.361084
4.3823242,1.846313,8.4106445,1.45874
4.40979,1.785278,8.392334,1.348877
4.3823242,1.855469,8.3892822,1.358032
4.4372559,1.855469,8.5266113,1.348877
4.4433589,1.78833,8.4747314,1.449585
4.4616699,1.815796,8.5784912,1.446533
4.5379639,1.803589,8.5357666,1.38855
4.5776372,1.803589,8.6669922,1.345825
4.5318599,1.84021,8.6914063,1.38855
4.6783452,1.797485,8.782959,1.409912
4.705811,1.834106,8.6883535,1.3824461
4.776001,1.724243,8.7280273,1.425171
4.75769,1.852417,8.706665,1.373291
4.8339839,1.8768311,8.7493896,1.437378
4.7485352,1.89209,8.8348389,1.4892581
4.7607422,1.864624,8.8470459,1.4343261
4.776001,1.913452,8.9538574,1.437378
4.8248291,1.858521,8.9263916,1.394653
4.8553472,1.852417,8.996582,1.477051
4.864502,1.797485,8.9874268,1.495361
4.8461909,1.766968,8.984375,1.49231
4.959106,1.785278,8.9447021,1.501465
5.0109859,1.834106,9.072876,1.513672
5.0262451,1.8218991,9.1033936,1.470947
5.0201421,1.797485,9.1583252,1.4892581
5.1147461,1.702881,9.1522217,1.455688
5.1025391,1.806641,9.1918945,1.553345
5.267334,1.782227,9.2132568,1.565552
5.197144,1.809692,9.3231201,1.4892581
5.2398682,1.779175,9.2407227,1.477051
5.3039551,1.895142,9.2803965,1.464844
5.3131099,1.806641,9.3048096,1.498413
5.3649902,1.834106,9.3811045,1.5380861
5.3314209,1.803589,9.487915,1.519775
5.3955078,1.794434,9.4787598,1.611328
5.349731,1.806641,9.4818115,1.516724
5.3894038,1.7730711,9.4421387,1.5411381
5.386353,1.779175,9.552002,1.4862061
5.4595952,1.715088,9.4573975,1.495361
5.4443359,1.7425539,9.5794678,1.477051
5.563354,1.675415,9.5306396,1.568604
5.5969238,1.77002,9.65271,1.568604
5.6274409,1.8249511,9.7320557,1.574707
5.6549072,1.800537,9.753418,1.5411381
5.7281489,1.748657,9.7290039,1.580811
5.7037349,1.806641,9.7076416,1.568604
5.841064,1.757812,9.7686768,1.544189
5.7739258,1.852417,9.8297119,1.596069
5.8349609,1.779175,9.8175049,1.626587
5.8258061,1.806641,9.8846436,1.702881
5.9021001,1.7425539,9.8266602,1.611328
5.8807368,1.77002,9.9639893,1.657104
5.929565,1.748657,10.012817,1.596069
5.9570308,1.779175,10.070801,1.654053
5.9814448,1.699829,10.058594,1.702881
6.0028081,1.77002,10.067749,1.702881
5.9936519,1.7730711,10.070801,1.803589
6.072998,1.745605,10.08606,1.708984
6.04248,1.782227,10.144043,1.745605
6.2072749,1.721191,10.140991,1.68457
6.2805181,1.754761,10.162354,1.696777
6.3354492,1.7730711,10.238647,1.657104
6.3018799,1.806641,10.360718,1.748657
6.3995361,1.828003,10.336304,1.78833
6.3262939,1.760864,10.284424,1.739502
6.356812,1.779175,10.333252,1.745605
6.427002,1.8218991,10.400391,1.763916
6.3903809,1.766968,10.400391,1.748657
6.4849849,1.8249511,10.440063,1.6937259
6.533813,1.721191,10.38208,1.77002
6.5002441,1.730347,10.540771,1.803589
6.5673828,1.6937259,10.522461,1.84021
6.6070561,1.751709,10.623169,1.730347
6.652832,1.681519,10.598755,1.757812
6.6619868,1.779175,10.614014,1.727295
6.6619868,1.77002,10.65979,1.751709
6.7138672,1.785278,10.681152,1.812744
6.7047119,1.785278,10.653687,1.776123
6.811523,1.78833,10.754395,1.855469
6.8634028,1.757812,10.71167,1.730347
6.9000239,1.681519,10.821533,1.760864
6.9061279,1.708984,10.78186,1.699829
6.9915771,1.739502,10.913086,1.739502
