51.0,51.0,51.0,51.0
3.314209,14.154053,9.1949463,2.954102
3.2714839,14.172363,9.2010498,2.9449461
3.2928469,14.239502,9.2224121,2.9724121
3.2928469,14.227295,9.2712402,2.9785161
3.326416,14.291382,9.2803965,2.9663091
3.2745359,14.337158,9.3292236,3.018188
3.2867429,14.328003,9.362793,3.012085
3.295898,14.370728,9.4116211,2.9754641
3.2684331,14.413452,9.3841553,2.9876709
3.2714839,14.416504,9.4360352,2.9846189
3.311157,14.471436,9.4482422,3.036499
3.2867429,14.477539,9.5031738,3.030396
3.2897949,14.456177,9.5092773,3.027344
3.320312,14.425659,9.5275879,3.02124
3.302002,14.260864,9.5550537,3.036499
3.295898,14.041138,9.6221924,3.0639651
3.323364,13.922119,9.6282959,3.0639651
3.2928469,13.845825,9.6679688,3.0670171
3.311157,13.757324,9.6557617,3.0944819
3.311157,13.68103,9.7259521,3.0609131
3.33252,13.311768,9.7290039,3.0731201
3.317261,12.405396,9.7991943,3.0609131
3.338623,12.139893,9.8052979,3.02124
3.2897949,11.968994,9.8510742,3.0792241
3.2836909,11.419678,9.8571777,3.0456541
3.2775879,11.001587,9.8815918,3.033447
3.2623291,10.821533,9.9273682,3.0578611
3.2714839,10.494995,9.9609365,3.0487061
3.2714839,10.321045,9.9609365,3.05481
3.2501221,10.165405,10.015869,3.0792241
3.22876,9.9060059,10.025024,3.1005859
3.2623291,9.7076416,10.058594,3.0578611
3.1829829,9.6466064,10.095215,3.0853269
3.1768799,9.4299316,10.10437,3.0578611
3.2012939,9.3292236,10.144043,3.042603
3.1799321,9.2041016,10.183716,3.0700679
3.143311,9.0698242,10.238647,3.0609131
3.1463621,8.9385986,10.232544,3.039551
3.121948,8.8012695,10.244751,3.0853269
3.1463621,8.6853027,10.26001,3.0609131
3.137207,8.6181641,10.305786,3.0639651
3.128052,8.4838867,10.351562,3.0487061
3.137207,8.4014893,10.388184,3.0883789
3.115845,8.3312988,10.421753,3.039551
3.0609131,8.2122803,10.437012,3.0578611
3.0639651,8.1298828,10.470581,3.033447
3.0670171,8.0291748,10.491943,3.0487061
3.036499,7.9284668,10.513306,3.030396
3.039551,7.8918462,10.549927,3.0456541
3.0639651,7.7636719,10.598755,3.036499
3.0029299,7.705688,10.632324,3.05481
2.9937739,7.5897222,10.65979,3.0456541
2.9602051,7.504272,10.681152,3.012085
2.9846189,7.4554439,10.717773,3.030396
2.9632571,7.4005132,10.757446,2.9998779
2.947998,7.3425288,10.778809,3.027344
2.926636,7.2357178,10.76355,3.030396
2.9144289,7.1929932,10.818481,3.005981
2.905273,7.0983891,10.852051,3.027344
2.929687,6.9854741,10.897827,2.9998779
2.9144289,6.9519038,10.922241,3.036499
2.938843,6.8695068,10.971069,3.018188
2.9144289,6.8084722,10.983276,3.042603
2.9449461,6.7749019,11.004639,3.036499
2.9022219,6.747437,11.05957,3.02124
2.923584,6.6925049,11.096191,3.030396
2.926636,6.634521,11.114502,3.024292
2.91748,6.5795898,11.154175,3.036499
2.947998,6.533813,11.203003,3.027344
2.932739,6.5032959,11.206055,3.0639651
2.932739,6.4147949,11.209106,3.0578611
2.920532,6.3842769,11.260986,3.0517581
2.923584,6.2988281,11.294556,3.039551
2.8961179,6.2042241,11.346436,3.0731201
2.923584,6.17981,11.33728,3.0487061
2.929687,6.155396,11.401367,3.039551
2.935791,6.0852051,11.422729,3.106689
2.932739,6.0333252,11.495972,3.106689
2.9144289,5.9692378,11.508179,3.0975339
2.923584,5.9173579,11.514282,3.0731201
2.938843,5.8990479,11.550903,3.0609131
2.911377,5.847168,11.569214,3.0853269
2.911377,5.8166499,11.642456,3.0609131
2.9693601,5.752563,11.645508,3.0487061
2.923584,5.7281489,11.672974,3.0761721
2.908325,5.664062,11.721802,3.0456541
2.9144289,5.6091309,11.724854,3.02124
2.9449461,5.5786128,11.764526,3.024292
2.938843,5.557251,11.82251,3.0456541
2.9449461,5.4656978,11.862183,3.033447
2.9724121,5.4443359,11.849976,3.0456541
2.95105,5.374146,11.898804,3.02124
2.9815669,5.3924561,11.938477,2.9998779
2.954102,5.3039551,11.984253,2.9998779
2.9754641,5.3131099,12.033081,2.9724121
3.009033,5.2520752,12.075806,2.95105
3.012085,5.2093511,12.084961,2.8839109
2.9937739,5.197144,12.109375,2.8808589
3.018188,5.148315,12.167358,2.8625491
3.042603,5.1239009,12.191772,2.84729
3.027344,5.0628662,12.219238,2.7923579
3.0670171,5.0445561,12.255859,2.7618411
3.024292,5.0048828,12.27417,2.74353
3.027344,5.0018311,12.277222,2.6947019
3.033447,4.9224849,12.362671,2.630615
3.05481,4.8797612,12.374878,2.648926
3.018188,4.9041748,12.380981,2.6000979
3.0639651,4.8309331,12.457275,2.615356
3.042603,4.806519,12.460327,2.5787351
3.0700679,4.7637939,12.509155,2.5939939
3.0670171,4.7515869,12.524414,2.5695801
3.1036379,4.7210689,12.554932,2.5787351
3.0761721,4.705811,12.561035,2.560425
3.0883789,4.6600342,12.60376,2.563477
3.0944819,4.6142578,12.628174,2.5756841
3.106689,4.6081538,12.658691,2.5848391
3.118896,4.5471191,12.70752,2.5939939
3.125,4.504395,12.731934,2.6062009
3.1005859,4.4952388,12.759399,2.5878911
3.1036379,4.4891362,12.796021,2.62146
3.118896,4.4464111,12.783813,2.5665281
3.128052,4.4494629,12.820435,2.5909419
3.109741,4.4250488,12.835693,2.536011
3.115845,4.3762212,12.863159,2.542114
3.131104,4.3518071,12.878418,2.5238039
3.0853269,4.3365479,12.908936,2.532959
3.1005859,4.3212891,12.95166,2.529907
3.125,4.284668,12.985229,2.5665281
3.0761721,4.2510991,13.021851,2.5238039
3.0853269,4.2327881,13.043213,2.5024409
3.0700679,4.196167,13.085937,2.5939939
3.0883789,4.190063,13.104248,2.740479
3.106689,4.1748052,13.119507,2.9754641
3.1005859,4.1442871,13.192749,3.219604
3.0914309,4.1442871,13.208008,3.40271
3.1036379,4.0740972,13.217163,3.4728999
3.125,4.0588379,13.256836,3.4667971
3.106689,4.0618901,13.293457,3.4637451
3.125,4.006958,13.330078,3.50647
3.134155,4.0374761,13.342285,3.503418
3.128052,4.0313721,13.391113,3.5614009
3.118896,3.9703369,13.418579,3.5552981
3.109741,3.9550779,13.433838,3.6407471
3.143311,3.9855959,13.491821,3.6773679
3.118896,3.9489751,13.540649,3.735352
3.143311,3.918457,13.583374,3.823853
3.1616211,3.9306641,13.638306,3.8787839
3.1860349,3.9367681,13.635254,3.9642329
3.1463621,3.909302,13.671875,4.013062
3.134155,3.887939,13.693237,4.095459
3.140259,3.8787839,13.769531,4.1290278
3.1646731,3.8757319,13.815308,4.1992192
3.131104,3.8452151,13.845825,4.1412349
3.1463621,3.8604741,13.876343,4.1351318
3.128052,3.8574221,13.937378,4.0802002
3.1463621,3.8391111,14.001465,4.1107178
3.137207,3.8452151,14.022827,4.1290278
3.1585691,3.8665769,14.031982,4.190063
3.134155,3.820801,14.077759,4.2358398
3.137207,3.8543701,14.102173,4.2877202
3.128052,3.8726809,14.199829,4.3609619
3.115845,3.8787839,14.21814,4.4128418
3.140259,3.900146,14.263916,4.4586182
3.1555181,3.924561,14.318848,4.510498
3.137207,3.8787839,14.361572,4.5318599
3.125,3.890991,14.395142,4.5715332
3.140259,3.8848879,14.4104,4.598999
3.125,3.8757319,14.471436,4.6386719
3.1555181,3.8696289,14.532471,4.6142578
3.125,3.8330081,14.550781,4.6539311
3.134155,3.8391111,14.599609,4.681396
3.1585691,3.796387,14.651489,4.7271729
3.0914309,3.7658689,14.620972,4.800415
3.1036379,3.720093,14.529419,4.8187261
