48.0,48.0,48.0,48.0
3.1555181,3.2623291,3.0853269,13.458252
3.2501221,3.234863,2.9724121,13.452148
3.4606929,3.207397,2.923584,13.519287
3.6468511,3.19519,2.8839109,13.528442
3.808594,3.207397,2.84729,13.546753
3.83606,3.1921389,2.935791,13.589478
3.8787839,3.2043459,2.9602051,13.613892
3.808594,3.1707759,2.9998779,13.62915
3.80249,3.1707759,3.0700679,13.684082
3.7628169,3.207397,3.0975339,13.699341
3.83606,3.128052,3.131104,13.723755
4.013062,3.128052,3.109741,13.766479
4.1168208,3.1005859,3.0914309,13.812256
4.177856,3.0670171,3.118896,13.839722
4.3579102,3.0944819,3.05481,13.876343
4.385376,3.0761721,3.012085,13.903809
4.4311519,3.0517581,2.9846189,13.952637
4.4830322,3.039551,2.9571531,13.955688
4.4830322,3.0517581,2.8961179,14.028931
4.47998,3.05481,2.908325,14.047241
4.486084,3.0456541,2.8869629,14.093018
4.4464111,3.033447,2.8839109,14.108276
4.467773,3.02124,2.8930659,14.178467
4.473877,3.0029299,2.908325,14.175415
4.4647222,2.9907229,2.911377,14.208984
4.5074458,2.9724121,2.8991699,14.300537
4.605103,2.9693601,2.91748,14.285278
4.6508789,2.9724121,2.941895,14.343262
4.7607422,2.9449461,2.9724121,14.343262
4.7790532,2.95105,2.9449461,14.431763
4.858398,2.9602051,2.9602051,14.425659
4.876709,2.9571531,2.9693601,14.474487
4.864502,2.9968259,2.9754641,14.505005
4.8309331,2.9693601,2.9754641,14.627075
4.8522949,2.9876709,2.9785161,14.590454
4.8736572,3.005981,3.009033,14.630127
4.8980708,2.941895,2.9815669,14.645386
4.9194341,2.9632571,2.9846189,14.703369
4.977417,2.9907229,2.9937739,14.764404
5.0170898,2.9754641,2.9846189,14.770508
5.072021,2.9724121,2.9907229,14.819336
5.1330571,3.018188,2.9876709,14.859009
5.2307129,2.9846189,3.012085,14.94751
5.2337651,3.039551,3.0029299,14.96582
5.3253169,2.9968259,3.0029299,14.993286
5.368042,2.9998779,3.018188,15.008545
5.3771968,2.9815669,3.009033,15.093994
5.4534912,2.9815669,3.0029299,15.100098
5.4046631,2.9876709,2.9968259,15.158081
5.374146,2.9998779,3.05481,15.182495
5.4718022,3.015137,3.027344,15.240479
5.4534912,3.024292,3.012085,15.292358
5.5175781,3.030396,3.0456541,15.335083
5.581665,3.042603,3.036499,15.383911
5.6549072,3.0578611,3.015137,15.408325
5.7220459,3.05481,3.024292,15.429687
5.776978,3.05481,3.0792241,15.512085
5.7983398,3.0578611,3.033447,15.551758
5.865479,3.0609131,3.0639651,15.57312
5.8441162,3.0731201,3.0609131,15.615845
5.8959961,3.0700679,3.134155,15.643311
5.9051509,3.0853269,3.0670171,15.689087
5.9356689,3.0517581,3.0609131,15.719604
5.9448242,3.039551,3.0914309,15.759277
5.9967041,3.0670171,3.0761721,15.79895
6.0089111,3.0639651,3.0975339,15.847778
6.0760498,3.0609131,3.0700679,15.869141
6.1157231,3.0731201,3.109741,15.927124
6.161499,3.0822749,3.0639651,15.939331
6.2225342,3.0731201,3.125,15.982056
6.2255859,3.0670171,3.1524661,15.960693
6.2805181,3.0914309,3.143311,15.896606
6.3232422,3.0975339,3.118896,15.765381
6.3262939,3.1036379,3.1494141,15.585327
6.3812261,3.0914309,3.1799321,15.405273
6.4025879,3.121948,3.1768799,15.249634
6.4239502,3.109741,3.2012939,15.130615
6.5155029,3.115845,3.222656,15.12146
6.4910889,3.134155,3.210449,14.770508
6.5246582,3.115845,3.225708,13.864136
6.5826421,3.140259,3.231812,13.659668
6.6070561,3.1463621,3.231812,13.412476
6.6650391,3.1524661,3.2653811,12.612915
6.6864009,3.1616211,3.240967,12.188721
6.7565918,3.1677251,3.244019,11.886597
6.7443848,3.219604,3.22876,11.526489
6.7779541,3.1982419,3.22876,11.279297
6.8267822,3.222656,3.231812,11.077881
