34.0,34.0,34.0,34.0
2.13623,9.4390869,3.40271,2.059937
2.124023,9.5001221,3.405762,2.072144
2.172852,9.4543457,3.4606929,2.1179199
2.1759031,9.475708,3.497314,2.044678
2.1148679,9.5306396,3.4637451,2.130127
2.1331789,9.6221924,3.500366,2.1118159
2.1148679,9.5916748,3.5491941,2.047729
2.157593,9.5825195,3.512573,2.0965581
2.1759031,9.6313477,3.518677,2.157593
2.1331789,9.7503662,3.598022,2.0019529
2.148437,9.677124,3.604126,2.059937
2.154541,9.7320557,3.735352,2.072144
2.0965581,9.8114014,3.6651609,2.0843511
2.072144,9.8358154,3.7597661,2.0294189
2.1179199,9.9334717,3.8482671,2.1331789
2.1789551,9.8205566,3.8330081,2.0874021
2.1087649,9.87854,3.8787839,2.0324709
2.13623,9.9487305,3.97644,2.0965581
2.151489,9.8999023,3.9489751,2.0904541
2.1972661,9.954834,3.9398191,1.96228
2.0965581,10.037231,4.000854,2.023315
2.127075,10.058594,4.0405269,2.0812991
2.2155759,10.058594,3.9611821,2.023315
2.154541,10.092163,3.994751,1.9805911
2.127075,10.073853,4.0802002,2.1118159
2.1118159,10.150146,4.125977,2.062988
2.1972661,10.122681,4.1809082,2.047729
2.1972661,10.162354,4.2541499,2.047729
2.127075,10.235596,4.2999272,2.023315
2.227783,10.250854,4.2877202,2.047729
2.1972661,10.272217,4.3640141,1.971436
2.13623,10.223389,4.4311519,1.9744869
2.1698,10.308838,4.3548579,2.0324709
2.224731,10.379028,4.3762212,1.9744869
2.230835,10.354614,4.403687,1.971436
2.157593,10.369873,4.4464111,1.992798
2.160645,10.467529,4.4647222,1.9836431
2.172852,10.522461,4.473877,1.9287111
2.1911621,10.513306,4.568481,1.956177
2.148437,10.513306,4.6478271,1.989746
2.1698,10.525513,4.6142578,1.8249511
2.1911621,10.623169,4.7241211,1.89209
2.160645,10.464478,4.7546391,1.913452
2.1850591,10.580444,4.7332759,1.855469
2.1942141,10.671997,4.7180181,1.837158
2.2003169,10.681152,4.8675542,1.8249511
2.249146,10.690308,4.8919678,1.849365
2.1118159,10.71167,4.8217769,1.803589
2.166748,10.772705,4.8858638,1.779175
2.145386,10.794067,4.870605,1.837158
2.1331789,10.754395,4.9865718,1.760864
2.1209719,10.797119,4.901123,1.782227
2.2186279,10.876465,4.9987788,1.8249511
2.1759031,10.894775,5.0933838,1.803589
2.145386,10.855103,5.0384521,1.809692
