49.0,49.0,49.0,49.0
3.40271,13.339233,3.4728999,3.3630371
3.430176,13.412476,3.518677,3.3660891
3.3813479,13.446045,3.500366,3.3508301
3.3599851,13.467407,3.4942629,3.3905029
3.3905029,13.525391,3.521729,3.3599851
3.408813,13.555908,3.530884,3.3752439
3.3660891,13.589478,3.5491941,3.3905029
3.3874509,13.644409,3.5461431,3.3630371
3.3782959,13.696289,3.5430911,3.3660891
3.3874509,13.745117,3.5766599,3.3874509
3.3477781,13.754272,3.5675049,3.3569341
3.3355711,13.803101,3.7780759,3.3752439
3.314209,13.824463,3.8482671,3.3874509
3.2928469,13.885498,3.90625,3.3782959
3.295898,13.934326,3.8848879,3.399658
3.2592771,13.977051,3.903198,3.40271
3.2623291,13.995361,3.8787839,3.3752439
3.219604,14.047241,3.9398191,3.3569341
3.2867429,14.074707,4.1748052,3.344727
3.22876,14.111328,4.2602539,3.3721919
3.213501,14.160156,4.3823242,3.3660891
3.207397,14.154053,4.5379639,3.3721919
3.225708,14.199829,4.6020508,3.3630371
3.19519,14.230347,4.6539311,3.3355711
3.19519,14.294434,4.7271729,3.3477781
3.1707759,14.294434,4.7546391,3.3721919
3.1707759,14.355469,4.7515869,3.3477781
3.2012939,14.370728,4.8095698,3.3538821
3.1646731,14.465332,4.800415,3.3630371
3.1646731,14.456177,4.8278809,3.396606
3.2043459,14.49585,4.8156738,3.3905029
3.1707759,14.538574,4.8919678,3.424072
3.1768799,14.599609,4.9224849,3.4576421
3.1616211,14.624023,4.9621582,3.4576421
3.1524661,14.648437,5.0628662,3.4576421
3.1494141,14.703369,5.1239009,3.4484861
3.1646731,14.743042,5.2062988,3.4881589
3.1524661,14.761353,5.2215581,3.5369871
3.1799321,14.828491,5.19104,3.521729
3.143311,14.859009,5.1940918,3.5461431
3.106689,14.929199,5.1544189,3.52478
3.125,14.941406,5.1635742,3.5491941
3.140259,14.990234,5.197144,3.52478
3.125,15.023804,5.2215581,3.5430911
3.115845,15.054321,5.2276611,3.4820559
3.0975339,15.081787,5.2825928,3.512573
3.112793,15.130615,5.3100591,3.4667971
3.0944819,15.206909,5.3924561,3.4606929
3.134155,15.24353,5.4534912,3.4637451
3.140259,15.261841,5.4962158,3.4393311
3.137207,15.350342,5.569458,3.445435
3.1463621,15.383911,5.569458,3.417969
3.143311,15.414429,5.5999761,3.414917
3.1463621,15.460205,5.6121831,3.4393311
3.125,15.548706,5.6365972,3.433228
3.1646731,15.576172,5.6427002,3.424072
3.1616211,15.585327,5.67627,3.421021
3.1616211,15.67688,5.6732178,3.408813
3.1646731,15.72876,5.7312012,3.4423831
3.1707759,15.756226,5.7281489,3.433228
3.19519,15.841675,5.8227539,3.421021
3.19519,15.869141,5.859375,3.40271
3.1707759,15.927124,5.9021001,3.3630371
3.2012939,15.960693,5.947876,3.3599851
3.22876,16.015625,6.0394292,3.329468
3.237915,16.067505,6.0241699,3.2775879
3.19519,16.12854,6.0699458,3.2562261
3.19519,16.189575,6.0974121,3.2592771
3.225708,16.217041,6.1340332,3.237915
3.2501221,16.275024,6.1248779,3.22876
3.207397,16.33606,6.167603,3.210449
3.22876,16.381836,6.17981,3.1890869
3.22876,16.427612,6.2591548,3.1677251
3.22876,16.506958,6.243896,3.1646731
3.1982419,16.534424,6.3171391,3.1616211
3.1860349,16.586304,6.332397,3.1555181
3.222656,16.574097,6.4086909,3.1616211
3.244019,16.497803,6.4361572,3.1738279
3.1982419,16.397095,6.4666748,3.1585691
3.237915,16.223145,6.533813,3.1463621
3.22876,16.137695,6.5673828,3.1799321
3.225708,16.000366,6.6131592,3.1646731
3.2470701,15.878296,6.640625,3.19519
3.222656,15.890503,6.658936,3.1768799
3.295898,15.582275,6.7077641,3.1585691
3.2714839,14.68811,6.6986079,3.1555181
3.2470701,14.581299,6.7443848,3.134155
3.2897949,14.309692,6.7718511,3.121948
3.2806399,13.491821,6.8145752,3.137207
3.2775879,13.058472,6.8725591,3.115845
3.3538821,12.762451,6.912231,3.106689
3.314209,12.374878,6.936646,3.118896
3.2897949,12.142944,7.0037842,3.128052
3.326416,11.889648,7.0007319,3.0792241
3.3569341,11.618042,7.0556641,3.1555181
3.3630371,11.480713,7.0678711,3.0853269
3.3477781,11.419678,7.1289058,3.0975339
3.3630371,11.199951,7.1746831,3.137207
3.3508301,11.050415,7.1899409,3.112793
3.3935549,10.88562,7.2540278,3.106689
3.3813479,10.647583,7.23877,3.115845
3.411865,10.494995,7.3059082,3.115845
3.3782959,10.293579,7.3455811,3.1036379
3.4393311,10.107422,7.3699951,3.121948
3.411865,9.9822998,7.3669429,3.125
3.4393311,9.7595205,7.4493408,3.118896
3.411865,9.6923828,7.4951172,3.134155
3.320312,9.5397949,7.510376,3.121948
3.2867429,9.463501,7.5561519,3.134155
3.216553,9.3261719,7.5836182,3.1463621
3.128052,9.2498779,7.598877,3.1524661
3.210449,9.1125488,7.6477051,3.1494141
3.1799321,8.9813232,7.6843262,3.1768799
3.2501221,8.8500977,7.6782231,3.1860349
3.240967,8.7524414,7.717896,3.1829829
3.314209,8.6212158,7.7667241,3.1860349
3.341675,8.5266113,7.8033452,3.1768799
3.3538821,8.4106445,7.8399658,3.213501
3.308105,8.2672119,7.8460689,3.213501
3.308105,8.1604004,7.9162598,3.1890869
3.2745359,8.0596924,7.9467769,3.1768799
3.2653811,7.9711909,7.9864502,3.19519
3.219604,7.8796391,8.026123,3.2012939
3.219604,7.7972412,8.0413818,3.1860349
3.244019,7.6904302,8.0932617,3.19519
3.2836909,7.5866699,8.114624,3.1860349
3.2745359,7.5561519,8.1451416,3.219604
3.2836909,7.492065,8.1756592,3.1921389
3.323364,7.403564,8.2061768,3.2531741
3.29895,7.3303218,8.2641602,3.237915
3.2592771,7.2479248,8.2611084,3.234863
3.210449,7.1533198,8.2977285,3.222656
3.210449,7.049561,8.3221436,3.244019
3.1585691,7.03125,8.3892822,3.231812
3.1585691,6.9580078,8.4197998,3.2470701
3.125,6.8511958,8.4777832,3.234863
3.1524661,6.7810059,8.4686279,3.216553
3.1585691,6.6894531,8.5174561,3.2470701
3.1707759,6.640625,8.5968018,3.2684331
3.1768799,6.5917969,8.5906982,3.2714839
3.213501,6.5307622,8.5662842,3.2623291
3.1860349,6.4849849,8.6486816,3.2745359
3.1616211,6.4178472,8.6975098,3.2714839
3.1524661,6.3903809,8.7249756,3.2836909
3.121948,6.32019,8.7554932,3.317261
3.106689,6.268311,8.7371826,3.3050539
3.0975339,6.2042241,8.8348389,3.2836909
3.115845,6.1767578,8.8531494,3.308105
3.128052,6.1279302,8.9080811,3.344727
3.140259,6.066895,8.9111328,3.323364
3.1524661,6.030273,8.9263916,3.3355711
3.219604,5.9875488,8.9599609,3.3660891
3.1860349,5.9326172,8.996582,3.341675
3.1829829,5.853271,9.0332031,3.3843989
3.1707759,5.8044429,9.072876,3.3874509
3.1890869,5.764771,9.1278076,3.399658
3.2043459,5.7128911,9.1156006,3.405762
3.1860349,5.645752,9.1766357,3.399658
3.2012939,5.6274409,9.1949463,3.408813
3.231812,5.5999761,9.2651367,3.4393311
3.22876,5.4931641,9.2926025,3.4606929
3.240967,5.462646,9.3353271,3.411865
3.225708,5.4199219,9.3536377,3.4576421
3.2684331,5.3771968,9.3658447,3.4606929
3.225708,5.3436279,9.4085693,3.4393311
3.225708,5.3161621,9.4604492,3.4637451
3.240967,5.2642822,9.4970703,3.4393311
3.2043459,5.2215581,9.487915,3.4545901
3.1860349,5.1879878,9.5489502,3.503418
3.2012939,5.1635742,9.6069336,3.4881589
3.1921389,5.1696782,9.6099854,3.4698491
3.222656,5.090332,9.6923828,3.4698491
3.2043459,5.0506592,9.677124,3.4851069
3.19519,5.0262451,9.7076416,3.4667971
3.19519,4.9865718,9.7686768,3.4698491
3.2501221,4.959106,9.8052979,3.4606929
3.231812,4.9102778,9.7869873,3.4790039
3.2043459,4.870605,9.8480225,3.4606929
3.1646731,4.8370361,9.8907471,3.414917
3.1707759,4.788208,9.9365234,3.4759519
3.1616211,4.7424321,9.9304199,3.4698491
3.143311,4.7027588,9.979248,3.4362791
3.121948,4.6508789,10.046387,3.4728999
3.0944819,4.6600342,10.08606,3.4759519
3.042603,4.5776372,10.116577,3.4606929
3.0456541,4.5898442,10.147095,3.4606929
3.036499,4.5196528,10.183716,3.4790039
2.9998779,4.5135498,10.211182,3.4576421
2.9724121,4.4769292,10.217285,3.4606929
2.9815669,4.4494629,10.229492,3.430176
2.9876709,4.415894,10.266113,3.4393311
2.9571531,4.4128418,10.321045,3.4393311
2.947998,4.315186,10.348511,3.4484861
2.9449461,4.309082,10.360718,3.4393311
2.941895,4.2694092,10.430908,3.4393311
2.923584,4.2877202,10.43396,3.427124
2.941895,4.2694092,10.473633,3.4484861
2.954102,4.2510991,10.525513,3.4515381
2.938843,4.2419429,10.546875,3.4698491
2.947998,4.2572021,10.595703,3.4851069
2.932739,4.1931152,10.595703,3.515625
2.926636,4.18396,10.629272,3.4881589
2.9815669,4.214478,10.653687,3.5400391
2.9144289,4.1870122,10.678101,3.5644529
2.91748,4.1320801,10.717773,3.5736079
2.908325,4.1564941,10.702515,3.5736079
2.905273,4.1473389,10.717773,3.5949709
2.932739,4.125977,10.797119,3.619385
2.8930659,4.1473389,10.812378,3.5919189
2.8869629,4.1656489,10.821533,3.5736079
2.8839109,4.1534419,10.848999,3.5705571
2.8930659,4.1168208,10.86731,3.598022
2.920532,4.119873,10.958862,3.530884
2.905273,4.125977,10.949707,3.518677
2.8808589,4.1229248,10.955811,3.518677
2.905273,4.1290278,11.013794,3.4881589
2.8961179,4.1107178,11.05957,3.4667971
2.8625491,4.1320801,11.068726,3.4728999
2.8900149,4.1320801,11.11145,3.4484861
2.91748,4.1381841,11.117554,3.4728999
2.9022219,4.119873,11.16333,3.4515381
2.91748,4.0649409,11.227417,3.4881589
2.8930659,4.0435791,11.230469,3.4698491
2.908325,3.9672849,11.248779,3.4484861
2.920532,3.915405,11.270142,3.445435
2.905273,3.8543701,11.343384,3.497314
2.908325,3.7841799,11.343384,3.4759519
2.954102,3.7536621,11.383057,3.4423831
2.938843,3.69873,11.416626,3.430176
2.929687,3.6743159,11.459351,3.40271
2.9876709,3.631592,11.502075,3.3508301
2.9724121,3.6834719,11.532593,3.338623
2.9632571,3.6651609,11.547852,3.3050539
2.9846189,3.6376951,11.587524,3.2928469
3.02124,3.6499021,11.602783,3.2684331
2.9815669,3.6743159,11.685181,3.2531741
2.9785161,3.6712649,11.694336,3.234863
2.9754641,3.6590581,11.724854,3.231812
2.9907229,3.62854,11.746216,3.219604
2.9998779,3.6804199,11.801147,3.1890869
2.9815669,3.6407471,11.834717,3.2012939
2.9846189,3.6529541,11.87439,3.1982419
3.009033,3.6437991,11.907959,3.2012939
3.033447,3.6529541,11.923218,3.207397
2.9846189,3.6743159,11.993408,3.1890869
2.9815669,3.7261961,12.026978,3.2012939
3.027344,3.704834,12.084961,3.19519
3.009033,3.7750239,12.11853,3.1799321
3.05481,3.7475591,12.167358,3.213501
3.018188,3.796387,12.182617,3.19519
3.05481,3.7445071,12.219238,3.1799321
3.033447,3.7567141,12.240601,3.1677251
3.0639651,3.7597661,12.286377,3.143311
3.0670171,3.7628169,12.332153,3.1646731
3.0639651,3.723145,12.371826,3.1555181
3.0487061,3.7445071,12.420654,3.1616211
3.0700679,3.723145,12.454224,3.115845
3.0731201,3.7414551,12.463379,3.140259
3.0883789,3.7719729,12.509155,3.140259
3.0792241,3.7597661,12.57019,3.140259
3.0883789,3.723145,12.609863,3.112793
3.0914309,3.7597661,12.658691,3.131104
3.0883789,3.7414551,12.652588,3.143311
3.115845,3.692627,12.72583,3.128052
3.0853269,3.692627,12.756348,3.140259
3.134155,3.6712649,12.811279,3.1707759
3.137207,3.6590581,12.835693,3.121948
3.143311,3.622437,12.860107,3.1616211
3.1646731,3.62854,12.921143,3.1036379
3.1463621,3.6560061,12.945557,3.1494141
3.207397,3.6651609,13.006592,3.140259
3.1738279,3.619385,13.024902,3.131104
3.213501,3.6499021,13.058472,3.134155
3.2012939,3.634644,13.076782,3.131104
3.210449,3.6376951,13.134766,3.1463621
3.225708,3.5949709,13.186646,3.1555181
3.2470701,3.5888669,13.259888,3.1616211
3.244019,3.5522461,13.241577,3.2043459
3.231812,3.5583501,13.284302,3.2012939
3.2562261,3.5827639,13.314819,3.1799321
3.2714839,3.5736079,13.33313,3.210449
3.2684331,3.5919189,13.366699,3.19519
3.2592771,3.619385,13.421631,3.222656
3.2684331,3.585815,13.476562,3.1982419
3.244019,3.5919189,13.516235,3.19519
3.2531741,3.62854,13.565063,3.1890869
3.2653811,3.5949709,13.580322,3.1768799
3.2562261,3.5736079,13.592529,3.1860349
3.2714839,3.5705571,13.641357,3.2012939
3.2745359,3.5736079,13.699341,3.1982419
3.2867429,3.5675049,13.760376,3.216553
3.308105,3.533936,13.772583,3.219604
3.2775879,3.585815,13.796997,3.234863
3.2745359,3.5491941,13.848877,3.213501
3.2867429,3.5491941,13.897705,3.219604
3.2867429,3.5736079,13.946533,3.2714839
3.29895,3.585815,13.961792,3.2592771
3.29895,3.5675049,13.998413,3.2623291
3.311157,3.521729,14.068604,3.244019
3.2836909,3.5675049,14.068604,3.2714839
3.2867429,3.5430911,14.141846,3.2745359
3.2684331,3.527832,14.16626,3.295898
3.2775879,3.4851069,14.196777,3.2531741
3.302002,3.512573,14.263916,3.2684331
3.2653811,3.52478,14.297485,3.2867429
3.2836909,3.500366,14.324951,3.308105
3.2806399,3.52478,14.379883,3.308105
3.2714839,3.52478,14.437866,3.3050539
3.2653811,3.50647,14.49585,3.311157
3.234863,3.4942629,14.523315,3.326416
3.2714839,3.4820559,14.556885,3.3355711
3.2531741,3.4423831,14.575195,3.338623
3.2745359,3.4393311,14.648437,3.311157
3.2470701,3.4484861,14.694214,3.3508301
3.2684331,3.4393311,14.736938,3.341675
3.2623291,3.417969,14.758301,3.3599851
3.2775879,3.445435,14.822388,3.3538821
3.2653811,3.430176,14.871216,3.396606
3.2714839,3.433228,14.904785,3.3752439
3.2623291,3.414917,14.932251,3.396606
3.302002,3.427124,14.971924,3.3752439
3.2775879,3.408813,15.063477,3.408813
3.311157,3.399658,15.072632,3.4393311
3.3691411,3.399658,15.139771,3.411865
3.3630371,3.3843989,15.158081,3.4576421
3.338623,3.3813479,15.19165,3.4484861
3.3477781,3.3843989,15.283203,3.4515381
3.3508301,3.3721919,15.313721,3.433228
3.2653811,3.3782959,15.377808,3.4576421
3.2043459,3.3843989,15.408325,3.4576421
3.134155,3.405762,15.472412,3.445435
3.112793,3.414917,15.509033,3.4606929
3.05481,3.4393311,15.576172,3.503418
3.109741,3.3843989,15.612793,3.4728999
3.131104,3.3721919,15.631104,3.4576421
3.1982419,3.40271,15.692139,3.4667971
3.216553,3.408813,15.771484,3.4637451
3.2745359,3.3843989,15.823364,3.4759519
3.2592771,3.411865,15.872192,3.4759519
3.2714839,3.433228,15.887451,3.4759519
3.244019,3.421021,15.927124,3.4515381
3.210449,3.414917,15.982056,3.521729
3.143311,3.430176,16.052246,3.503418
3.115845,3.3905029,16.085815,3.497314
3.137207,3.408813,16.140747,3.4728999
3.134155,3.40271,16.177368,3.500366
3.109741,3.3599851,16.25061,3.4912109
3.109741,3.3813479,16.30249,3.4851069
3.1463621,3.3782959,16.372681,3.4698491
3.112793,3.3599851,16.378784,3.4667971
3.128052,3.3782959,16.45813,3.4728999
3.0822749,3.3660891,16.52832,3.4698491
3.0761721,3.3660891,16.555786,3.4667971
3.0029299,3.399658,16.61377,3.4606929
2.9907229,3.4484861,16.674805,3.4484861
2.9693601,3.3477781,16.720581,3.445435
2.954102,3.3782959,16.778564,3.610229
2.941895,3.311157,16.812134,3.7506101
2.9144289,3.308105,16.876221,3.8330081
2.95105,3.2775879,16.864014,3.8482671
2.926636,3.2745359,16.885376,3.890991
2.9571531,3.2836909,16.833496,3.909302
2.9144289,3.2470701,16.702271,3.9306641
2.929687,3.219604,16.516113,4.000854
2.923584,3.2684331,16.384888,4.1687012
2.926636,3.222656,16.262817,4.290771
2.9022219,3.225708,16.204834,4.3823242
2.911377,3.213501,16.168213,4.5410161
2.8900149,3.2043459,15.792847,4.586792
2.8778081,3.2012939,15.023804,4.6295171
2.8564451,3.1768799,14.84375,4.7119141
2.9022219,3.1799321,14.511108,4.7607422
2.8686521,3.1829829,13.656616,4.7485352
2.84729,3.1524661,13.214111,4.7668462
2.8930659,3.1768799,12.908936,4.8248291
2.8656011,3.1463621,12.496948,4.8095698
2.8747561,3.1616211,12.249756,4.8309331
2.84729,3.1707759,11.990356,4.8980708
2.8564451,3.137207,11.734009,4.9102778
2.8930659,3.1768799,11.587524,4.9987788
2.853394,3.1738279,11.471558,5.072021
2.844238,3.1616211,11.282349,5.1574712
2.838135,3.1890869,11.157227,5.2276611
2.8778081,3.1585691,10.925293,5.2398682
2.8686521,3.137207,10.745239,5.26123
2.8564451,3.112793,10.565186,5.2520752
2.832031,3.140259,10.391235,5.291748
2.84729,3.109741,10.211182,5.2642822
2.8594971,3.106689,10.083008,5.3039551
2.8869629,3.1005859,9.9060059,5.3192139
2.850342,3.115845,9.7869873,5.3527832
2.8869629,3.1036379,9.6282959,5.386353
2.911377,3.106689,9.5550537,5.4199219
2.905273,3.125,9.4390869,5.4840088
2.8961179,3.125,9.2498779,5.53894
2.8961179,3.128052,9.1491699,5.575562
2.926636,3.109741,9.0301514,5.6274409
2.91748,3.128052,8.9233398,5.657959
2.8778081,3.1463621,8.807373,5.7037349
2.923584,3.125,8.6761475,5.7434082
2.947998,3.106689,8.5723877,5.7189941
2.932739,3.128052,8.4747314,5.74646
2.9815669,3.1707759,8.392334,5.7342529
2.9602051,3.1585691,8.2824707,5.8227539
2.9571531,3.1494141,8.1481934,5.8135991
2.9815669,3.1707759,8.0688477,5.8624272
2.9907229,3.1555181,7.9803472,5.8929439
2.9937739,3.1860349,7.8674321,5.9234619
2.9937739,3.1524661,7.7453609,5.978394
2.95105,3.1585691,7.6965332,6.0211182
2.9815669,3.2043459,7.5775151,6.079102
2.9876709,3.222656,7.5256348,6.1157231
2.9663091,3.213501,7.4310298,6.167603
2.9785161,3.2043459,7.3425288,6.1737061
3.009033,3.234863,7.2753911,6.1889648
2.9907229,3.240967,7.1868901,6.2011719
3.012085,3.213501,7.131958,6.2255859
3.024292,3.234863,7.0556641,6.2896729
2.9785161,3.244019,6.9793701,6.2774658
3.009033,3.219604,6.9274902,6.2957759
3.012085,3.234863,6.8450928,6.3171391
3.030396,3.231812,6.7840581,6.3476558
2.9937739,3.234863,6.7199712,6.3934331
3.039551,3.244019,6.6711431,6.4544678
3.009033,3.210449,6.5826421,6.469727
3.0578611,3.2470701,6.4910889,6.5307622
3.106689,3.2684331,6.4544678,6.5887451
3.0578611,3.2653811,6.4025879,6.6253662
3.0639651,3.225708,6.3537598,6.6864009
3.0670171,3.2867429,6.2774658,6.7260742
3.0731201,3.240967,6.2072749,6.7962651
3.0853269,3.2775879,6.1828609,6.8786621
3.0853269,3.2653811,6.1035161,6.930542
3.0792241,3.295898,6.072998,6.9793701
3.0853269,3.326416,6.0119629,7.0007319
3.125,3.2775879,5.9753418,6.9915771
3.140259,3.302002,5.9265141,7.0709229
3.140259,3.311157,5.8746338,7.131958
3.128052,3.2897949,5.8166499,7.1807861
3.1646731,3.29895,5.776978,7.1929932
3.1646731,3.3355711,5.7159419,7.2601318
3.1738279,3.2897949,5.6915278,7.333374
3.1799321,3.3355711,5.6243901,7.3486328
3.1890869,3.344727,5.587769,7.3852539
3.1707759,3.344727,5.5725098,7.3944092
3.213501,3.3538821,5.5053711,7.4493408
3.219604,3.3691411,5.4656978,7.4829102
3.2012939,3.3538821,5.3771968,7.5195308
3.1982419,3.40271,5.4077148,7.5653081
3.234863,3.427124,5.3161621,7.5714111
3.225708,3.427124,5.273437,7.5744629
3.1768799,3.427124,5.2307129,7.5866699
3.2012939,3.3508301,5.1757808,7.6324458
3.2043459,3.2928469,5.1574712,7.6812739
3.216553,3.2531741,5.0811772,7.7087402
3.213501,3.1799321,5.0628662,7.74231
3.207397,3.1890869,5.0323491,7.7697749
3.213501,3.1768799,4.9621582,7.806396
3.231812,3.219604,4.9743652,7.8399658
3.244019,3.2592771,4.9346919,7.8399658
3.2501221,3.311157,4.8248291,7.8643799
3.22876,3.3599851,4.794312,7.9406738
3.2501221,3.323364,4.7912598,7.9742432
3.213501,3.341675,4.7515869,7.983398
3.231812,3.3050539,4.669189,7.989502
3.207397,3.2775879,4.6905522,8.0413818
3.225708,3.225708,4.6264648,8.0474854
3.222656,3.222656,4.61731,8.0963135
3.222656,3.2470701,4.5898442,8.1176758
3.1890869,3.244019,4.5379639,8.1390381
3.222656,3.2470701,4.5013428,8.2244873
3.1921389,3.311157,4.4952388,8.2244873
3.2043459,3.2745359,4.4494629,8.2611084
3.207397,3.2928469,4.415894,8.2702637
3.1707759,3.2623291,4.40979,8.31604
3.1738279,3.2623291,4.3762212,8.3404541
3.1921389,3.2470701,4.3640141,8.3679199
3.1768799,3.2012939,4.3609619,8.4106445
3.1707759,3.2043459,4.3212891,8.4625244
3.1616211,3.1707759,4.3243408,8.4869385
3.1829829,3.1707759,4.3060298,8.5083008
3.1829829,3.1494141,4.302979,8.5418701
3.1707759,3.1860349,4.2541499,8.5571289
3.1707759,3.19519,4.2663569,8.6517334
3.1829829,3.1890869,4.2236328,8.6090088
3.213501,3.19519,4.2694092,8.682251
3.22876,3.213501,4.2480469,8.7127686
3.2714839,3.1707759,4.2541499,8.7646484
3.244019,3.128052,4.2633061,8.8470459
3.231812,3.125,4.2724609,8.8165283
3.2684331,3.115845,4.2449951,8.8592529
3.302002,3.0883789,4.2541499,8.8653564
3.2806399,3.0883789,4.2602539,8.9080811
3.2806399,3.1524661,4.2602539,8.9447021
3.295898,3.1494141,4.2755132,8.9752197
3.295898,3.143311,4.2724609,9.0057373
3.338623,3.1829829,4.284668,9.0423584
3.295898,3.1646731,4.2572021,9.0606689
3.2928469,3.19519,4.309082,9.072876
3.2867429,3.2012939,4.2755132,9.1247559
3.314209,3.1707759,4.2602539,9.1766357
3.2714839,3.1768799,4.2572021,9.2315674
3.213501,3.1524661,4.2205811,9.2193604
3.210449,3.1860349,4.2175288,9.2926025
3.2012939,3.1585691,4.1595459,9.3017578
3.1921389,3.1860349,4.1046138,9.3444824
3.1799321,3.2012939,4.0374761,9.3780518
3.19519,3.237915,3.97644,9.4085693
3.128052,3.216553,3.8726809,9.4451904
3.19519,3.2531741,3.83606,9.487915
3.207397,3.2531741,3.799438,9.4940186
3.1738279,3.240967,3.7567141,9.564209
3.137207,3.210449,3.7414551,9.5489502
3.1463621,3.1921389,3.7658689,9.6069336
3.1768799,3.210449,3.7567141,9.6679688
3.137207,3.219604,3.7811279,9.6893311
3.131104,3.210449,3.787231,9.7290039
3.0883789,3.1829829,3.7750239,9.7930908
3.0822749,3.19519,3.7719729,9.8022461
3.0609131,3.244019,3.7658689,9.8297119
3.0578611,3.219604,3.7841799,9.8510742
2.9998779,3.207397,3.7750239,9.9090576
2.9968259,3.19519,3.7658689,9.9212646
2.9693601,3.1890869,3.793335,9.942627
2.9602051,3.1890869,3.7567141,10.00061
2.9815669,3.1616211,3.7750239,10.015869
2.9846189,3.140259,3.799438,10.064697
2.941895,3.106689,3.8299561,10.076904
2.938843,3.112793,3.8330081,10.15625
2.8869629,3.0914309,3.8421631,10.116577
2.932739,3.106689,3.8421631,10.205078
2.929687,3.0792241,3.8421631,10.217285
2.9571531,3.0578611,3.8696289,10.253906
2.941895,3.036499,3.8391111,10.238647
2.932739,3.036499,3.805542,10.31189
2.905273,2.9846189,3.8269041,10.327148
2.9663091,2.9968259,3.83606,10.375977
2.9022219,2.9846189,3.8299561,10.43396
2.905273,2.9663091,3.8452151,10.461426
2.923584,2.95105,3.823853,10.498047
2.8991699,2.9602051,3.811646,10.522461
2.9022219,2.9724121,3.808594,10.559082
2.8961179,2.9449461,3.8330081,10.586548
2.8625491,2.91748,3.787231,10.626221
2.8747561,2.908325,3.7628169,10.653687
2.8839109,2.938843,3.729248,10.708618
2.853394,2.920532,3.7506101,10.766602
2.8778081,2.920532,3.6834719,10.739136
2.8869629,2.8991699,3.689575,10.766602
2.853394,2.9449461,3.6621089,10.803223
2.8839109,2.929687,3.6437991,10.81543
2.8686521,2.926636,3.634644,10.876465
2.911377,2.941895,3.634644,10.897827
3.027344,2.9449461,3.616333,10.943604
3.2562261,2.8778081,3.625488,10.971069
3.50647,2.9022219,3.598022,10.980225
3.6743159,2.9022219,3.5919189,11.001587
3.7689209,2.935791,3.5430911,11.068726
3.7719729,2.8900149,3.5552981,11.117554
3.7414551,2.8930659,3.52478,11.102295
3.817749,2.905273,3.5369871,11.138916
3.8391111,2.8808589,3.4942629,11.190796
3.8330081,2.8839109,3.518677,11.203003
3.887939,2.8808589,3.5461431,11.224365
3.9581299,2.8594971,3.509521,11.224365
4.0344238,2.908325,3.52478,11.257935
4.1320801,2.9022219,3.530884,11.309814
4.2175288,2.8839109,3.503418,11.349487
4.302979,2.8930659,3.4790039,11.38916
4.3640141,2.911377,3.4942629,11.404419
4.486084,2.926636,3.4790039,11.444092
4.5379639,2.905273,3.500366,11.468506
4.5532231,2.9144289,3.4759519,11.483765
4.516602,2.938843,3.4881589,11.550903
4.486084,2.9144289,3.4820559,11.569214
4.4769292,2.9144289,3.500366,11.584473
4.4525151,2.954102,3.503418,11.593628
4.4891362,2.932739,3.497314,11.645508
4.5288091,2.95105,3.503418,11.679077
4.6325679,2.9754641,3.4759519,11.712646
4.7210689,2.9602051,3.50647,11.712646
4.75769,2.9693601,3.4820559,11.810303
4.8553472,3.015137,3.4820559,11.828613
4.9499512,3.018188,3.445435,11.853027
4.96521,3.0029299,3.4667971,11.868286
5.0048828,2.9785161,3.4728999,11.914062
4.9987788,2.9907229,3.4484861,11.935425
5.0323491,2.9968259,3.4484861,11.99646
5.007935,3.02124,3.4423831,12.005615
