37.0,37.0,37.0,37.0
3.237915,3.4515381,8.7280273,3.207397
3.213501,3.433228,8.7463379,3.1616211
3.240967,3.427124,8.7860107,3.1768799
3.2012939,3.427124,8.8439941,3.1829829
3.210449,3.399658,8.8287354,3.207397
3.237915,3.414917,8.8684082,3.1829829
3.219604,3.4393311,8.9263916,3.1585691
3.222656,3.427124,8.9233398,3.1616211
3.1646731,3.411865,8.9477539,3.143311
3.2043459,3.4423831,8.9904795,3.1799321
3.1738279,3.396606,8.9874268,3.1890869
3.1646731,3.405762,9.0057373,3.1768799
3.1829829,3.405762,9.0759277,3.2012939
3.1860349,3.414917,9.1247559,3.2012939
3.237915,3.405762,9.1064453,3.213501
3.210449,3.399658,9.173584,3.237915
3.231812,3.414917,9.173584,3.231812
3.2470701,3.4393311,9.2285156,3.2043459
3.231812,3.427124,9.286499,3.234863
3.2684331,3.430176,9.2773438,3.234863
3.2531741,3.4362791,9.3200684,3.210449
3.2531741,3.417969,9.3292236,3.225708
3.244019,3.4362791,9.362793,3.1982419
3.2714839,3.433228,9.3811045,3.1982419
3.2684331,3.4759519,9.4085693,3.1829829
3.244019,3.4362791,9.4360352,3.1829829
3.2592771,3.4515381,9.4329834,3.216553
3.2714839,3.4515381,9.4512939,3.1738279
3.2714839,3.4606929,9.5062256,3.1738279
3.2531741,3.430176,9.5123291,3.207397
3.2653811,3.4423831,9.5458984,3.237915
3.2928469,3.4576421,9.5733643,3.234863
3.2653811,3.427124,9.6008301,3.231812
3.2592771,3.4728999,9.65271,3.216553
3.240967,3.4515381,9.6710215,3.219604
3.244019,3.4759519,9.677124,3.22876
3.2714839,3.4637451,9.7290039,3.244019
3.2928469,3.4606929,9.7351074,3.2470701
3.2531741,3.4423831,9.7839355,3.216553
3.2470701,3.4515381,9.7869873,3.2867429
3.237915,3.4484861,9.7961426,3.225708
3.237915,3.4667971,9.8358154,3.2897949
3.231812,3.4606929,9.8846436,3.2501221
3.2562261,3.427124,9.9029541,3.2684331
3.231812,3.4728999,9.9090576,3.2806399
3.234863,3.433228,9.9243164,3.2501221
3.2501221,3.421021,9.967041,3.2623291
3.231812,3.405762,9.9853516,3.2836909
3.2501221,3.3905029,10.009766,3.2806399
3.2501221,3.3874509,10.015869,3.2531741
3.237915,3.408813,10.079956,3.22876
3.2836909,3.3843989,10.107422,3.240967
3.2684331,3.3874509,10.113525,3.2745359
3.2836909,3.3660891,10.134888,3.2562261
3.2684331,3.344727,10.180664,3.2867429
3.2592771,3.396606,10.20813,3.2836909
3.2684331,3.3660891,10.235596,3.2653811
3.2745359,3.326416,10.220337,3.2745359
3.2867429,3.344727,10.253906,3.2531741
3.311157,3.3355711,10.302734,3.2653811
3.405762,3.302002,10.354614,3.2653811
3.2928469,3.317261,10.354614,3.2714839
