3.0,3.0,3.0,3.0
6.1737061,1.1413569,2.645874,10.113525
6.2164311,1.113892,2.5878911,10.168457
6.268311,1.071167,2.5848391,10.180664
6.2744141,1.086426,2.536011,10.241699
6.2866211,1.0437011,2.5238039,10.26001
6.3720698,1.004028,2.4963379,10.27832
6.369019,0.97961402,2.44751,10.327148
6.3903809,0.96740699,2.4200439,10.38208
6.4178472,0.97961402,2.41394,10.400391
6.420898,0.94909698,2.3834231,10.424805
6.4544678,0.94604498,2.362061,10.494995
6.5063481,0.94299299,2.3101809,10.516357
6.52771,0.93383801,2.325439,10.531616
6.5155029,0.91857898,2.3010249,10.580444
6.558228,0.94604498,2.2705081,10.592651
6.628418,0.94299299,2.233887,10.644531
6.6314702,0.90637201,2.1942141,10.687256
6.6802979,0.92773402,2.1789551,10.684204
6.723022,0.92468297,2.1636961,10.748291
6.7382808,0.91857898,2.145386,10.78186
6.7626948,0.91552699,2.1636961,10.83374
6.7565918,0.90637201,2.13623,10.879517
6.7901611,0.95825201,2.1698,10.903931
6.7901611,0.90332001,2.145386,10.964966
6.8023682,0.92773402,2.1698,10.98938
6.835937,0.94604498,2.154541,11.010742
6.817627,0.93078601,2.166748,11.062622
6.8756099,0.97045898,2.1820071,11.077881
6.8756099,0.94909698,2.1911621,11.135864
6.9519038,0.96435499,2.1942141,11.178589
6.942749,0.95825201,2.2125239,11.190796
6.96106,0.97045898,2.2003169,11.236572
6.9885249,0.95520002,2.1698,11.270142
6.9976811,0.96740699,2.1698,11.349487
7.0220952,0.95825201,2.148437,11.334229
7.0739751,0.98877001,2.145386,11.422729
7.119751,0.98266602,2.1209719,11.465454
7.113647,1.010132,2.13623,11.508179
7.1228032,1.019287,2.0996089,11.529541
7.1746831,1.052856,2.047729,11.56311
7.1807861,1.05896,2.047729,11.639404
7.214355,1.046753,2.0172119,11.636353
7.23877,1.05896,2.0111079,11.697388
7.2998052,1.037598,2.0172119,11.715698
7.2937012,1.046753,2.0172119,11.779785
7.2967529,1.0437011,1.971436,11.816406
7.3638921,1.0925291,1.992798,11.868286
7.3760991,1.071167,1.998901,11.877441
7.3944092,1.074219,2.0019529,11.959839
7.4310298,1.080322,1.989746,12.023926
7.4981689,1.083374,1.9836431,12.091064
7.4798579,1.135254,1.986694,12.130737
7.510376,1.119995,1.9775389,12.185669
7.5378418,1.132202,1.9775389,12.225342
7.5653081,1.1505131,1.9775389,12.240601
7.6202388,1.1505131,1.971436,12.268066
7.6538091,1.171875,1.989746,12.298584
7.6599121,1.190186,2.038574,12.362671
7.6843262,1.2481689,2.041626,12.371826
7.7270508,1.272583,2.053833,12.374878
7.7728271,1.315308,2.056885,12.411499
7.7728271,1.348877,2.0782471,12.457275
7.8338618,1.385498,2.0843511,12.521362
7.8643799,1.403809,2.1057129,12.564087
7.8765869,1.428223,2.1209719,12.591553
7.9040532,1.480103,2.0874021,12.640381
7.9376221,1.473999,2.0874021,12.689209
7.9650879,1.507568,2.1118159,12.750244
7.9681401,1.5350339,2.0996089,12.741089
8.0596924,1.5380861,2.1118159,12.759399
8.0535889,1.574707,2.154541,12.823486
8.1390381,1.5869139,2.139282,12.823486
8.1512451,1.620483,2.166748,12.850952
8.1634521,1.6418459,2.1789551,12.896729
8.1878662,1.644897,2.148437,12.887573
8.2427979,1.6906739,2.148437,12.939453
8.2855225,1.724243,2.157593,12.963867
8.2885742,1.733398,2.127075,13.006592
8.3374023,1.797485,2.1179199,13.092041
8.3618164,1.831055,2.0996089,13.113403
8.392334,1.867676,2.1148679,13.153076
8.4197998,1.901245,2.1026609,13.21106
8.4442139,1.9317631,2.1026609,13.241577
8.5235596,1.968384,2.1209719,13.296509
8.5266113,2.0019529,2.1026609,13.372803
8.5723877,1.992798,2.1179199,13.400269
8.6090088,1.815796,2.1118159,13.4552
8.6242676,1.84021,2.0843511,13.494873
8.6425781,1.733398,2.0904541,13.482666
8.6791992,1.724243,2.0812991,13.555908
8.7249756,1.779175,2.0965581,13.580322
8.7615967,1.800537,2.0874021,13.665771
8.770752,1.956177,2.1026609,13.687134
8.795166,2.038574,2.1179199,13.735962
8.8043213,2.127075,2.1087649,13.806152
8.8775635,2.1789551,2.1118159,13.861084
8.8897715,2.1942141,2.0965581,13.90686
8.9233398,2.157593,2.0935061,13.943481
8.972168,2.124023,2.0874021,14.004517
8.9660645,2.072144,2.1026609,14.025879
8.9996338,1.992798,2.124023,13.961792
9.0087891,1.99585,2.0935061,13.858032
9.072876,2.0050049,2.1087649,13.720703
9.1003418,2.035522,2.1331789,13.580322
9.1217041,2.1148679,2.124023,13.476562
9.1491699,2.2033689,2.145386,13.40332
9.1522217,2.2216799,2.130127,13.418579
9.1918945,2.2216799,2.142334,13.150024
9.2315674,2.236938,2.151489,12.597656
9.2590332,2.13623,2.145386,12.142944
9.2712402,2.053833,2.1209719,12.127686
9.3353271,1.9836431,2.1118159,11.2854
9.362793,1.913452,2.1118159,10.864258
9.3658447,1.882935,2.1331789,10.693359
9.4085693,1.846313,2.1087649,10.409546
9.4482422,1.889038,2.06604,10.009766
9.5031738,1.9317631,2.1057129,9.7869873
9.5092773,1.986694,2.1026609,9.5153809
9.5275879,2.053833,2.0782471,9.2926025
9.5611572,2.038574,2.127075,9.1827393
9.576416,1.99585,2.0874021,8.9630127
9.6374512,1.971436,2.1057129,8.782959
9.6588135,1.907349,2.0904541,8.6761475
9.6832275,1.8798831,2.0874021,8.4503174
9.7229004,1.831055,2.062988,8.3374023
9.7625732,1.806641,2.023315,8.1817627
9.8052979,1.8737791,2.041626,8.0169678
9.8266602,1.971436,2.056885,7.907104
9.8358154,2.035522,2.023315,7.7575679
9.8724365,2.124023,2.038574,7.6477051
9.9334717,2.1057129,2.044678,7.6385498
9.9731445,2.0843511,2.047729,7.522583
9.979248,2.059937,2.038574,7.4371338
10.028076,1.9775389,2.056885,7.2753911
10.055542,1.937866,2.035522,7.1411128
10.08606,1.901245,2.047729,7.0404048
10.15625,1.882935,2.035522,6.8664551
10.177612,2.0202639,2.047729,6.759644
10.198975,2.1331789,2.0172119,6.640625
10.250854,2.2766111,2.0111079,6.5612788
10.256958,2.450562,2.0050049,6.5032959
10.302734,2.5787351,1.9805911,6.4056401
10.333252,2.6916499,2.0294189,6.2713618
10.36377,2.6550291,2.0141599,6.2347412
10.430908,2.526855,2.0111079,6.1248779
10.473633,2.456665,2.023315,6.0516362
10.491943,2.4749761,2.023315,6.0058589
10.525513,2.664185,2.0294189,5.9021001
10.580444,2.853394,2.059937,5.8349609
10.610962,2.9998779,2.069092,5.7067871
10.671997,3.1738279,2.059937,5.6304932
10.684204,3.1829829,2.050781,5.6060791
10.733032,3.2653811,2.047729,5.5206299
10.76355,3.33252,2.0263669,5.474854
10.797119,3.421021,2.059937,5.5328369
10.855103,3.4423831,2.047729,5.3771968
10.852051,3.421021,2.041626,5.3344731
10.922241,3.399658,2.023315,5.3314209
10.958862,3.3843989,2.0111079,5.184937
11.00769,3.40271,1.971436,5.059814
11.038208,3.414917,1.940918,5.0628662
11.068726,3.4484861,1.937866,4.9621582
11.126709,3.497314,1.953125,4.9530029
11.157227,3.5400391,1.96228,4.89502
