46.0,46.0,46.0,46.0
13.244629,3.1585691,3.433228,2.6977539
13.250732,3.0822749,3.433228,2.6824951
13.296509,3.0883789,3.4881589,2.6916499
13.311768,3.0822749,3.430176,2.7130129
13.305664,3.0517581,3.445435,2.734375
13.348389,3.05481,3.4576421,2.7557371
13.40332,2.9876709,3.4820559,2.7771001
13.452148,2.954102,3.4362791,2.7954099
13.516235,2.8991699,3.4576421,2.7923579
13.504028,2.923584,3.4576421,2.838135
13.528442,2.8656011,3.4606929,2.7832029
13.525391,2.835083,3.4393311,2.835083
13.598633,2.828979,3.4484861,2.835083
13.613892,2.816772,3.424072,2.819824
13.626099,2.816772,3.4576421,2.816772
13.656616,2.7832029,3.424072,2.7801509
13.677979,2.7893071,3.4393311,2.8137209
13.705444,2.822876,3.40271,2.832031
13.729858,2.853394,3.424072,2.8594971
13.769531,2.844238,3.405762,2.819824
13.796997,2.835083,3.421021,2.844238
13.824463,2.8015139,3.405762,2.8625491
13.85498,2.84729,3.411865,2.8656011
13.916016,2.822876,3.3813479,2.8564451
13.919067,2.8686521,3.3660891,2.853394
13.925171,2.841187,3.3355711,2.850342
13.964844,2.832031,3.3569341,2.8564451
13.998413,2.7923579,3.341675,2.8930659
14.022827,2.804565,3.320312,2.8747561
14.047241,2.816772,3.3050539,2.911377
14.080811,2.8137209,3.2867429,2.932739
14.105225,2.7832029,3.2775879,2.923584
14.138794,2.7740481,3.2897949,2.923584
14.187622,2.7618411,3.2867429,2.923584
14.181519,2.7557371,3.2714839,2.9632571
14.279175,2.7801509,3.2836909,2.9693601
14.251709,2.7893071,3.237915,3.018188
14.273071,2.8015139,3.216553,2.9998779
14.315796,2.7709961,3.234863,2.9815669
14.321899,2.7832029,3.1982419,2.9998779
14.34021,2.804565,3.1829829,3.009033
14.395142,2.7801509,3.2012939,3.018188
14.373779,2.7679441,3.1799321,3.005981
14.291382,2.7709961,3.2012939,3.0487061
14.242554,2.804565,3.1890869,3.018188
14.147949,2.8015139,3.1768799,3.036499
14.099121,2.8106689,3.1921389,3.036499
14.013672,2.7801509,3.19519,3.0639651
13.848877,2.822876,3.1738279,3.042603
13.122559,2.8106689,3.1707759,3.033447
12.692261,2.853394,3.2043459,3.0944819
12.319946,2.853394,3.1921389,3.0731201
11.773682,2.920532,3.1860349,3.0609131
11.26709,2.9022219,3.216553,3.0578611
11.019897,2.932739,3.210449,3.0914309
10.65979,2.8808589,3.219604,3.0639651
10.440063,2.91748,3.219604,3.0822749
10.22644,2.908325,3.1738279,3.0975339
10.025024,2.9785161,3.225708,3.0792241
9.8083496,2.929687,3.2043459,3.0944819
9.6435547,2.905273,3.231812,3.0944819
9.4268799,2.91748,3.1860349,3.137207
9.286499,2.935791,3.1738279,3.131104
9.1369629,2.9602051,3.210449,3.112793
9.0362549,2.954102,3.1616211,3.143311
8.8775635,2.954102,3.1890869,3.0975339
8.7524414,2.947998,3.1799321,3.109741
8.6273193,2.95105,3.1829829,3.0975339
8.5388184,2.954102,3.1768799,3.137207
