38.0,38.0,38.0,38.0
8.3129883,3.1768799,3.207397,11.520386
8.2366943,3.1677251,3.1707759,11.550903
8.1573486,3.2012939,3.1616211,11.61499
8.0627441,3.1677251,3.1829829,11.61499
8.0108643,3.19519,3.1585691,11.654663
7.8857422,3.2012939,3.1890869,11.636353
7.7911382,3.1829829,3.1768799,11.688232
7.693481,3.1829829,3.1799321,11.730957
7.629395,3.1585691,3.1616211,11.752319
7.516479,3.1616211,3.1738279,11.776733
7.4615479,3.137207,3.2043459,11.795044
7.3944092,3.1463621,3.140259,11.883545
7.3181152,3.0761721,3.1707759,11.87439
7.1929932,3.0700679,3.1585691,11.953735
7.1533198,3.036499,3.1463621,11.965942
7.0709229,2.9907229,3.219604,12.026978
6.9793701,3.018188,3.137207,12.039185
6.9458008,2.941895,3.1494141,12.081909
6.8847661,2.938843,3.1463621,12.11853
6.8267822,2.932739,3.134155,12.11853
6.741333,2.920532,3.137207,12.155151
6.6436772,2.9022219,3.1616211,12.216187
6.6040039,2.938843,3.134155,12.22229
6.5124512,2.905273,3.1677251,12.261963
6.4605708,2.947998,3.137207,12.295532
6.4147949,2.908325,3.1585691,12.393188
6.3659668,2.920532,3.1494141,12.408447
6.3049321,2.938843,3.134155,12.454224
6.256104,2.920532,3.1829829,12.496948
6.1706538,2.935791,3.1616211,12.527466
6.0882568,2.941895,3.2012939,12.567139
6.0638428,2.926636,3.1890869,12.582397
5.9936519,2.9144289,3.19519,12.628174
5.9509282,2.935791,3.207397,12.680054
5.8898931,2.941895,3.1921389,12.686157
5.8197021,2.8930659,3.222656,12.753296
5.7495122,2.8869629,3.2501221,12.759399
5.7342529,2.8594971,3.2653811,12.8479
5.6945801,2.8656011,3.231812,12.854004
5.6365972,2.908325,3.1921389,12.911987
5.5999761,2.8717041,3.216553,12.942505
5.5603032,2.8717041,3.2043459,12.985229
5.5328369,2.841187,3.19519,13.046265
5.5023189,2.816772,3.1829829,13.058472
5.4656978,2.835083,3.225708,13.140869
5.361938,2.850342,3.1921389,13.143921
5.3436279,2.816772,3.213501,13.156128
5.3009028,2.828979,3.240967,13.238525
5.255127,2.8564451,3.207397,13.226318
5.184937,2.8564451,3.207397,13.311768
5.148315,2.8625491,3.231812,13.302612
5.1239009,2.8961179,3.2531741,13.342285
5.0445561,2.8869629,3.22876,13.406372
4.977417,2.9144289,3.219604,13.446045
4.9438481,2.8900149,3.2623291,13.470459
4.9102778,2.8991699,3.207397,13.500977
4.8431401,2.923584,3.222656,13.531494
4.8126221,2.8900149,3.2562261,13.601685
4.7912598,2.923584,3.2592771,13.619995
4.7668462,2.9602051,3.2470701,13.66272
4.7271729,2.947998,3.2531741,13.687134
4.681396,2.95105,3.2867429,13.751221
4.6569819,2.938843,3.2562261,13.742065
4.6203609,2.941895,3.2684331,13.796997
4.580688,2.9785161,3.2623291,13.815308
4.5471191,2.9663091,3.2775879,13.85498
4.5135498,2.9998779,3.2836909,13.897705
4.4647222,3.02124,3.2623291,13.961792
4.4555659,3.033447,3.2836909,13.970947
4.4342041,3.009033,3.2684331,14.013672
4.3579102,3.033447,3.2714839,14.102173
4.3426509,3.036499,3.237915,14.083862
4.2938228,3.210449,3.2623291,14.160156
4.2877202,3.414917,3.2684331,14.144897
4.2633061,3.6590581,3.2928469,14.190674
4.196167,3.7811279,3.2684331,14.21814
4.196167,3.8543701,3.2501221,14.266968
4.1564941,3.787231,3.2684331,14.294434
4.095459,3.814697,3.2897949,14.321899
4.095459,3.909302,3.2714839,14.389038
4.1046138,3.9367681,3.2897949,14.395142
4.0618901,4.0527339,3.295898,14.459229
4.0679932,4.1290278,3.2714839,14.529419
4.0527339,4.1625981,3.2531741,14.538574
3.997803,4.1992192,3.2684331,14.602661
3.988647,4.1656489,3.2684331,14.614868
4.0039058,4.2755132,3.3050539,14.654541
3.997803,4.3457031,3.2928469,14.733887
3.991699,4.4433589,3.29895,14.700317
4.0283198,4.5715332,3.2928469,14.761353
3.9733889,4.586792,3.317261,14.813232
3.9672849,4.6203609,3.302002,14.883423
3.9672849,4.6600342,3.308105,14.865112
3.9733889,4.6508789,3.2928469,14.91394
3.9581299,4.6630859,3.320312,14.990234
3.9489751,4.681396,3.2897949,14.99939
3.9459231,4.7119141,3.2836909,15.057373
3.9611821,4.7027588,3.2928469,15.127563
3.9794919,4.7607422,3.2897949,15.176392
3.9642329,4.806519,3.2775879,15.228271
3.9581299,4.8797612,3.2623291,15.216064
3.994751,4.9285889,3.2775879,15.280151
3.988647,4.9804692,3.2470701,15.301514
3.997803,5.0231929,3.2531741,15.356445
3.994751,5.0689702,3.2531741,15.429687
4.0313721,5.1025391,3.2653811,15.414429
4.0344238,5.1574712,3.2592771,15.515137
4.019165,5.197144,3.244019,15.545654
3.994751,5.2429199,3.2470701,15.563965
3.9825439,5.2764888,3.240967,15.597534
3.894043,5.279541,3.2562261,15.658569
3.8482671,5.3100591,3.244019,15.756226
3.790283,5.3710942,3.244019,15.740967
3.7323,5.450439,3.240967,15.805054
3.6743159,5.5145259,3.231812,15.829468
3.62854,5.5725098,3.2501221,15.875244
3.622437,5.6091309,3.2653811,15.930176
3.585815,5.6945801,3.231812,15.9729
3.5461431,5.7312012,3.2623291,16.055298
3.5522461,5.7617192,3.244019,16.122437
3.533936,5.8044429,3.2562261,16.134644
3.5766599,5.853271,3.2806399,16.25061
3.5736079,5.865479,3.2806399,16.259766
3.613281,5.9143071,3.33252,16.271973
3.607178,5.9814448,3.302002,16.333008
3.610229,5.9692378,3.2501221,16.35437
3.5797119,5.9844971,3.2806399,16.424561
3.62854,6.066895,3.2745359,16.461182
3.610229,6.0943599,3.2745359,16.445923
3.598022,6.1859131,3.2592771,16.525269
3.5522461,6.1950679,3.2806399,16.571045
3.625488,6.2347412,3.2562261,16.625977
3.613281,6.2896729,3.2714839,16.656494
3.6590581,6.338501,3.2775879,16.702271
3.6468511,6.3781738,3.240967,16.757202
3.6712649,6.439209,3.2531741,16.793823
3.707886,6.4544678,3.2653811,16.860962
3.723145,6.4727778,3.231812,16.897583
3.6956789,6.5307622,3.2531741,16.915894
3.692627,6.5795898,3.210449,16.964722
3.717041,6.5948491,3.22876,16.998291
3.7384031,6.622314,3.207397,17.053223
3.69873,6.6650391,3.1616211,17.068481
3.692627,6.7016602,3.1555181,17.150879
3.7384031,6.747437,3.143311,17.181396
3.7414551,6.7932129,3.125,17.218018
3.7780759,6.8328862,3.143311,17.269897
3.735352,6.9458008,3.0883789,17.306519
3.729248,6.936646,3.0975339,17.376709
3.7261961,7.0068359,3.0578611,17.379761
3.6834719,7.0281978,3.0456541,17.431641
3.6956789,7.0556641,2.9998779,17.504883
3.689575,7.0800781,3.0639651,17.538452
3.6956789,7.0983891,3.018188,17.575073
3.62854,7.1411128,3.009033,17.617798
3.6468511,7.1868901,3.012085,17.666626
3.6560061,7.1716309,3.005981,17.730713
3.613281,7.2235112,2.9907229,17.752075
3.6499021,7.2570801,3.030396,17.816162
3.5949709,7.2906489,2.9998779,17.837524
3.622437,7.339478,3.036499,17.858887
3.5919189,7.427979,3.024292,17.944336
3.610229,7.4493408,3.0487061,17.889404
3.5614009,7.4707031,3.042603,17.7948
3.5644529,7.510376,3.018188,17.565918
3.5491941,7.528687,3.027344,17.416382
3.5919189,7.5317378,3.012085,17.477417
3.4790039,7.5775151,2.9846189,17.324829
3.518677,7.5531011,2.9876709,17.25769
3.518677,7.6385498,2.9876709,16.775513
3.515625,7.6385498,2.947998,16.25061
