50.0,50.0,50.0,50.0
3.5461431,3.396606,3.634644,10.131836
3.515625,3.396606,3.619385,10.183716
3.518677,3.405762,3.622437,10.223389
3.500366,3.411865,3.6529541,10.223389
3.4545901,3.3905029,3.619385,10.247803
3.4698491,3.3599851,3.613281,10.272217
3.421021,3.3721919,3.6407471,10.327148
3.424072,3.3813479,3.6376951,10.360718
3.40271,3.40271,3.5797119,10.379028
3.3782959,3.3874509,3.5583501,10.36377
3.3599851,3.3752439,3.5766599,10.400391
3.3508301,3.3691411,3.5522461,10.461426
3.338623,3.3691411,3.5583501,10.464478
3.338623,3.3691411,3.5461431,10.479736
3.329468,3.3874509,3.518677,10.525513
3.3477781,3.3721919,3.503418,10.513306
3.323364,3.3508301,3.5369871,10.568237
3.320312,3.341675,3.503418,10.568237
3.302002,3.33252,3.500366,10.60791
3.3050539,3.317261,3.50647,10.647583
3.308105,3.3477781,3.4942629,10.696411
3.3508301,3.338623,3.4606929,10.717773
3.308105,3.320312,3.4362791,10.754395
3.295898,3.3355711,3.4545901,10.748291
3.3050539,3.320312,3.4515381,10.766602
3.2775879,3.2745359,3.396606,10.821533
3.2684331,3.2562261,3.424072,10.821533
3.2836909,3.2562261,3.408813,10.836792
3.2653811,3.222656,3.396606,10.870361
3.2867429,3.2562261,3.3935549,10.845947
3.237915,3.237915,3.417969,10.916138
3.240967,3.222656,3.411865,10.922241
3.207397,3.213501,3.3691411,10.964966
3.240967,3.1982419,3.399658,10.955811
3.207397,3.231812,3.3721919,11.047363
3.2012939,3.207397,3.3843989,11.083984
3.216553,3.216553,3.3843989,11.09314
3.207397,3.19519,3.3843989,11.102295
3.207397,3.19519,3.3538821,11.120605
3.19519,3.1799321,3.3782959,11.178589
3.1799321,3.1738279,3.329468,11.178589
3.2043459,3.1494141,3.3782959,11.21521
3.1890869,3.1799321,3.33252,11.248779
3.1921389,3.2043459,3.3508301,11.251831
3.1738279,3.1646731,3.3752439,11.291504
