8.0,8.0,8.0,8.0
1.9317631,1.852417,1.9805911,6.0821528
1.9256589,1.861572,2.1026609,6.0974121
1.94397,1.882935,2.1331789,5.9234619
1.94397,1.84021,2.127075,5.9387212
1.959229,1.837158,2.0751951,5.9906011
1.919556,1.846313,2.0050049,5.7800288
1.937866,1.889038,1.934814,5.9173579
1.8798831,1.861572,1.849365,5.8929439
1.77002,1.907349,1.8249511,5.7037349
1.779175,1.9744869,1.779175,5.6060791
1.654053,1.9744869,1.867676,5.5267329
1.708984,1.99585,1.904297,5.4962158
1.763916,2.0141599,1.9805911,5.462646
1.8218991,1.989746,2.041626,5.5603032
1.855469,2.023315,2.0324709,5.4290771
1.907349,1.986694,1.99585,5.279541
1.986694,1.9836431,1.947021,5.3100591
2.0141599,1.950073,1.882935,5.2215581
2.0202639,1.989746,1.8249511,5.3588872
1.96228,1.998901,1.7730711,5.1361079
1.9104,2.0111079,1.7425539,5.1330571
1.84021,2.0263669,1.77002,4.977417
1.797485,2.0324709,1.794434,4.9926758
1.818848,2.041626,1.843262,4.995728
1.834106,2.044678,1.9287111,4.96521
1.864624,2.035522,1.934814,4.769897
1.959229,2.0050049,1.950073,4.7302251
1.96228,2.044678,1.9226069,4.6417241
1.956177,2.0111079,1.901245,4.516602
1.959229,1.9836431,1.809692,4.5135498
1.904297,1.9805911,1.800537,4.4555659
1.84021,1.992798,1.782227,4.391479
1.776123,2.0080571,1.766968,4.3548579
1.73645,1.9836431,1.766968,4.3426509
1.702881,2.0172119,1.828003,4.3334961
1.699829,2.0080571,1.885986,4.2480469
1.708984,1.9836431,1.956177,4.2572021
1.785278,1.998901,1.968384,4.3579102
1.806641,1.959229,1.9775389,4.3273931
1.864624,1.9805911,1.965332,4.2480469
1.8249511,1.96228,1.901245,4.1320801
1.831055,1.965332,1.864624,4.1564941
1.797485,2.0050049,1.794434,4.0924072
1.705933,1.965332,1.779175,3.9855959
1.651001,1.9775389,1.806641,3.9611821
1.620483,2.0050049,1.806641,3.8787839
1.599121,1.9836431,1.882935,3.817749
1.660156,1.986694,1.9287111,3.7658689
1.663208,2.0050049,1.940918,3.6621089
1.745605,2.0019529,2.0019529,3.692627
1.84021,1.965332,1.959229,3.6712649
1.864624,1.937866,1.913452,3.6437991
1.858521,1.986694,1.895142,3.6529541
1.8737791,1.998901,1.803589,3.6529541
1.846313,1.99585,1.77002,3.631592
1.776123,1.992798,1.791382,3.5430911
1.745605,2.0050049,1.77002,3.4881589
1.6937259,1.9805911,1.809692,3.4759519
1.699829,1.965332,1.855469,3.4637451
1.705933,1.940918,1.889038,3.399658
1.776123,1.965332,1.919556,3.3477781
1.849365,1.950073,1.956177,3.302002
1.8768311,1.968384,1.901245,3.326416
1.953125,1.9317631,1.882935,3.396606
1.937866,1.950073,1.828003,3.29895
1.9744869,1.940918,1.782227,3.3599851
2.0019529,1.956177,1.785278,3.3752439
1.96228,1.9805911,1.745605,3.329468
1.96228,1.9317631,1.78833,3.225708
1.861572,1.950073,1.8218991,3.1738279
1.800537,1.959229,1.885986,3.1524661
1.7425539,1.916504,1.913452,3.0792241
1.654053,1.9256589,1.96228,3.0456541
1.6387939,1.9226069,1.971436,3.0731201
1.5869139,1.9226069,1.934814,2.9907229
1.544189,1.9256589,1.907349,3.02124
1.4862061,1.898193,1.895142,2.9785161
1.464844,1.959229,1.828003,2.9754641
1.4312741,1.934814,1.794434,2.941895
1.4343261,1.9836431,1.803589,2.8900149
1.400757,1.96228,1.812744,2.8808589
1.38855,1.965332,1.855469,2.838135
1.367187,1.9744869,1.89209,2.832031
1.385498,1.953125,1.940918,2.804565
1.412964,1.959229,1.937866,2.7984619
1.364136,1.9104,1.986694,2.74353
1.358032,1.950073,1.9287111,2.7587891
1.379395,1.94397,1.8798831,2.624512
1.373291,1.956177,1.843262,2.664185
1.400757,1.959229,1.828003,2.6092529
1.40686,1.971436,1.812744,2.648926
1.385498,1.953125,1.803589,2.526855
1.379395,1.9775389,1.791382,2.5665281
1.379395,1.986694,1.846313,2.4810791
1.367187,1.965332,1.837158,2.4902339
1.364136,1.94397,1.901245,2.41394
1.35498,1.950073,1.89209,2.426147
1.324463,1.94397,1.9104,2.432251
1.345825,1.937866,1.870728,2.4108889
1.309204,1.9226069,1.849365,2.4688721
1.315308,1.947021,1.779175,2.41394
1.3000489,1.94397,1.763916,2.3956299
1.315308,1.937866,1.681519,2.359009
1.2512209,1.940918,1.626587,2.2766111
1.266479,1.916504,1.553345,2.2705081
1.266479,1.9317631,1.559448,2.27356
1.272583,1.916504,1.495361,2.227783
1.239014,1.937866,1.49231,2.261353
1.2481689,1.9104,1.4862061,2.1942141
1.290894,1.904297,1.45874,2.154541
1.239014,1.901245,1.416016,2.142334
1.254272,1.9104,1.452637,2.139282
1.275635,1.8798831,1.443481,2.230835
1.254272,1.89209,1.4862061,2.1942141
1.281738,1.895142,1.473999,2.160645
1.272583,1.882935,1.513672,2.1881101
1.287842,1.882935,1.498413,2.1789551
1.278687,1.9104,1.5380861,2.2125239
1.278687,1.867676,1.550293,2.224731
1.3031009,1.870728,1.602173,2.2216799
1.312256,1.864624,1.565552,2.1759031
1.339722,1.852417,1.556396,2.172852
1.3000489,1.885986,1.5411381,2.142334
1.324463,1.8768311,1.525879,2.1820071
1.33667,1.889038,1.513672,2.1087649
1.327515,1.916504,1.5350339,2.1087649
1.35498,1.913452,1.498413,2.0935061
1.370239,1.916504,1.464844,2.1209719
1.348877,1.9317631,1.464844,2.148437
1.358032,1.8798831,1.437378,2.148437
1.373291,1.913452,1.394653,2.145386
1.342773,1.904297,1.437378,2.1942141
1.409912,1.895142,1.4343261,2.160645
1.419067,1.858521,1.437378,2.148437
1.391602,1.9104,1.419067,2.1331789
1.394653,1.885986,1.443481,2.160645
1.437378,1.895142,1.425171,2.1331789
1.391602,1.889038,1.40686,2.148437
1.412964,1.9104,1.443481,2.142334
1.412964,1.8768311,1.480103,2.1820071
1.4343261,1.8768311,1.455688,2.148437
1.452637,1.89209,1.455688,2.1911621
1.4831541,1.837158,1.44043,2.1881101
1.495361,1.849365,1.495361,2.130127
1.513672,1.809692,1.470947,2.0965581
1.513672,1.803589,1.461792,2.0965581
1.528931,1.803589,1.498413,2.0751951
1.544189,1.803589,1.522827,1.9836431
1.5411381,1.791382,1.513672,1.953125
1.522827,1.779175,1.516724,1.947021
1.5625,1.763916,1.51062,1.916504
1.577759,1.7730711,1.544189,1.907349
1.565552,1.760864,1.547241,1.907349
1.550293,1.745605,1.556396,1.9104
1.577759,1.6906739,1.5625,1.919556
1.559448,1.681519,1.574707,1.934814
1.605225,1.6357419,1.556396,1.940918
1.5869139,1.629639,1.568604,1.968384
1.608276,1.61438,1.5869139,1.968384
1.5930181,1.5411381,1.599121,1.9744869
1.5899661,1.553345,1.580811,1.96228
1.63269,1.522827,1.620483,1.968384
1.629639,1.501465,1.626587,1.9836431
1.6418459,1.519775,1.608276,1.950073
1.669312,1.498413,1.651001,1.9805911
1.687622,1.464844,1.644897,2.0050049
1.724243,1.4831541,1.647949,2.0263669
1.678467,1.5319819,1.654053,2.050781
1.715088,1.507568,1.644897,2.1118159
1.71814,1.528931,1.678467,2.0874021
1.6937259,1.51062,1.687622,2.139282
1.705933,1.5319819,1.678467,2.1057129
1.71814,1.5319819,1.687622,2.0996089
1.705933,1.5411381,1.712036,2.1209719
1.724243,1.5319819,1.730347,2.0782471
1.739502,1.513672,1.730347,2.0843511
1.724243,1.565552,1.733398,2.072144
1.7425539,1.528931,1.724243,2.0812991
1.757812,1.547241,1.724243,2.1026609
1.776123,1.528931,1.715088,2.127075
1.785278,1.522827,1.724243,2.0965581
1.763916,1.4831541,1.73645,2.1331789
1.843262,1.4892581,1.754761,2.1209719
1.815796,1.464844,1.779175,2.06604
1.843262,1.4892581,1.754761,2.062988
1.858521,1.4892581,1.785278,2.035522
1.858521,1.513672,1.782227,2.0294189
1.870728,1.480103,1.803589,2.0080571
1.861572,1.461792,1.809692,2.0324709
1.885986,1.480103,1.815796,2.0294189
1.89209,1.45874,1.858521,2.023315
1.898193,1.495361,1.852417,2.0202639
1.907349,1.501465,1.846313,2.056885
1.898193,1.4892581,1.870728,2.0904541
1.901245,1.51062,1.864624,2.053833
1.889038,1.522827,1.8768311,2.041626
1.9287111,1.5380861,1.855469,2.0111079
1.9256589,1.580811,1.9104,1.986694
1.9317631,1.544189,1.901245,1.971436
1.913452,1.574707,1.895142,1.9744869
1.94397,1.568604,1.904297,1.99585
1.94397,1.574707,1.9287111,2.0019529
1.913452,1.580811,1.919556,2.023315
1.916504,1.571655,1.913452,2.0324709
1.919556,1.5869139,1.950073,2.0202639
1.9226069,1.61438,1.986694,2.0202639
1.904297,1.5899661,1.947021,1.998901
1.916504,1.611328,1.998901,2.0263669
1.904297,1.617432,1.986694,1.9744869
1.9226069,1.6387939,1.968384,1.96228
1.9287111,1.6387939,1.812744,1.94397
1.9256589,1.611328,1.803589,1.937866
1.882935,1.63269,1.757812,1.934814
1.913452,1.629639,1.7425539,1.947021
1.913452,1.678467,1.8218991,1.934814
1.96228,1.651001,1.797485,1.971436
1.919556,1.660156,1.861572,1.919556
1.9256589,1.71814,1.901245,1.9287111
1.907349,1.702881,1.971436,1.907349
1.919556,1.724243,1.9805911,1.858521
1.916504,1.724243,1.965332,1.815796
1.953125,1.7425539,1.9287111,1.818848
1.950073,1.739502,1.934814,1.763916
1.9805911,1.766968,1.864624,1.797485
1.989746,1.763916,1.84021,1.797485
1.99585,1.776123,1.803589,1.8249511
1.965332,1.785278,1.803589,1.8218991
1.934814,1.794434,1.812744,1.849365
1.803589,1.785278,1.885986,1.84021
1.766968,1.8218991,1.898193,1.861572
1.660156,1.797485,1.907349,1.858521
1.66626,1.812744,1.901245,1.828003
1.73645,1.818848,1.852417,1.828003
1.818848,1.837158,1.8218991,1.852417
1.84021,1.834106,1.748657,1.785278
1.9226069,1.864624,1.73645,1.785278
1.986694,1.858521,1.6906739,1.766968
2.038574,1.855469,1.6937259,1.73645
2.06604,1.870728,1.6906739,1.733398
2.0782471,1.8737791,1.705933,1.757812
2.062988,1.907349,1.757812,1.727295
1.794434,1.907349,1.751709,1.6906739
1.748657,1.904297,1.791382,1.721191
1.596069,1.8798831,1.776123,1.712036
1.45874,1.9226069,1.760864,1.705933
1.473999,1.940918,1.721191,1.760864
1.513672,1.9226069,1.712036,1.745605
1.4862061,1.968384,1.672363,1.745605
1.525879,1.959229,1.699829,1.757812
1.568604,1.9744869,1.68457,1.7730711
1.626587,1.953125,1.733398,1.782227
1.644897,1.934814,1.760864,1.782227
1.647949,1.812744,1.800537,1.7730711
1.6387939,1.78833,1.8218991,1.7730711
1.5899661,1.776123,1.791382,1.776123
1.5838619,1.6937259,1.812744,1.763916
1.553345,1.754761,1.8218991,1.754761
1.455688,1.760864,1.785278,1.763916
1.416016,1.8218991,1.751709,1.763916
1.376343,1.846313,1.712036,1.776123
1.361084,1.913452,1.73645,1.7730711
1.361084,1.9317631,1.73645,1.754761
1.364136,1.989746,1.77002,1.791382
1.3519289,1.959229,1.809692,1.782227
1.312256,1.9256589,1.843262,1.782227
1.315308,1.89209,1.89209,1.78833
1.324463,1.8737791,1.864624,1.828003
1.318359,1.812744,1.858521,1.803589
1.333618,1.834106,1.831055,1.837158
1.330566,1.870728,1.806641,1.84021
1.38855,1.895142,1.705933,1.852417
1.327515,1.9256589,1.669312,1.8768311
1.33667,1.950073,1.63269,1.84021
1.324463,1.947021,1.559448,1.8768311
1.324463,1.89209,1.49231,1.916504
1.321411,1.8768311,1.4343261,1.8737791
1.290894,1.834106,1.394653,1.885986
1.324463,1.785278,1.373291,1.901245
1.28479,1.739502,1.3031009,1.889038
1.312256,1.727295,1.324463,1.8768311
1.312256,1.71814,1.3000489,1.919556
1.333618,1.7425539,1.315308,1.9317631
1.330566,1.77002,1.315308,1.953125
1.306152,1.779175,1.324463,1.96228
1.33667,1.834106,1.324463,1.971436
1.315308,1.800537,1.321411,1.968384
1.312256,1.77002,1.348877,1.99585
1.327515,1.766968,1.38855,1.965332
1.293945,1.699829,1.373291,1.998901
1.293945,1.63269,1.376343,1.971436
1.260376,1.663208,1.394653,1.992798
1.3031009,1.657104,1.370239,1.9836431
1.281738,1.66626,1.3824461,2.035522
1.2451169,1.71814,1.330566,2.0080571
1.275635,1.754761,1.373291,1.989746
1.275635,1.818848,1.35498,1.989746
1.254272,1.846313,1.330566,1.861572
1.306152,1.895142,1.293945,1.800537
1.293945,1.834106,1.306152,1.766968
1.324463,1.809692,1.269531,1.791382
1.358032,1.7730711,1.263428,1.904297
1.385498,1.730347,1.290894,1.895142
1.3824461,1.715088,1.28479,1.959229
1.409912,1.730347,1.28479,2.0294189
1.409912,1.73645,1.290894,2.0751951
1.416016,1.794434,1.266479,2.127075
1.428223,1.837158,1.28479,2.06604
1.403809,1.864624,1.235962,2.06604
1.4343261,1.885986,1.2512209,1.953125
1.400757,1.889038,1.260376,1.8737791
1.44043,1.8798831,1.1962889,1.834106
1.449585,1.834106,1.2146,1.812744
1.437378,1.776123,1.211548,1.794434
1.470947,1.779175,1.226807,1.837158
1.464844,1.705933,1.2451169,1.8768311
1.480103,1.71814,1.226807,1.965332
1.4862061,1.705933,1.2451169,1.9775389
1.501465,1.702881,1.254272,1.9836431
1.550293,1.678467,1.229858,1.940918
1.547241,1.6387939,1.278687,1.934814
1.5411381,1.644897,1.278687,1.870728
1.556396,1.574707,1.278687,1.812744
1.5899661,1.5899661,1.321411,1.812744
1.547241,1.522827,1.321411,1.760864
1.574707,1.49231,1.309204,1.77002
1.577759,1.394653,1.339722,1.831055
1.568604,1.373291,1.339722,1.861572
1.571655,1.348877,1.3519289,1.919556
1.571655,1.345825,1.318359,1.937866
1.5930181,1.3031009,1.379395,1.959229
1.571655,1.333618,1.367187,1.9256589
1.608276,1.315308,1.379395,1.913452
1.8768311,1.293945,1.38855,1.864624
2.1209719,1.327515,1.40686,1.806641
2.349854,1.3000489,1.403809,1.760864
2.5085449,1.33667,1.412964,1.748657
2.6000979,1.312256,1.397705,1.78833
2.62146,1.345825,1.437378,1.837158
2.630615,1.345825,1.437378,1.895142
2.6916499,1.33667,1.449585,1.919556
2.7069089,1.327515,1.419067,1.937866
2.746582,1.318359,1.477051,1.9256589
2.835083,1.324463,1.495361,1.916504
2.911377,1.324463,1.4892581,1.834106
2.954102,1.327515,1.507568,1.828003
3.042603,1.330566,1.49231,1.77002
3.1768799,1.275635,1.550293,1.745605
3.2806399,1.28479,1.556396,1.763916
3.3630371,1.278687,1.550293,1.779175
3.4393311,1.296997,1.5411381,1.818848
3.503418,1.321411,1.547241,1.885986
3.5430911,1.315308,1.5625,1.913452
3.52478,1.278687,1.550293,1.9287111
3.521729,1.269531,1.574707,1.89209
3.527832,1.296997,1.565552,1.858521
3.5583501,1.281738,1.568604,1.8249511
3.625488,1.272583,1.5838619,1.791382
3.6621089,1.260376,1.602173,1.763916
3.689575,1.239014,1.602173,1.724243
3.7567141,1.254272,1.596069,1.733398
3.805542,1.2481689,1.629639,1.800537
3.8696289,1.269531,1.6387939,1.8218991
3.9642329,1.260376,1.620483,1.889038
3.9794919,1.278687,1.657104,1.9104
4.0435791,1.2512209,1.644897,1.968384
4.0863042,1.254272,1.651001,1.901245
4.1473389,1.296997,1.6906739,1.913452
4.1503911,1.281738,1.6937259,1.837158
4.208374,1.345825,1.678467,1.831055
4.2358398,1.330566,1.696777,1.797485
4.2236328,1.345825,1.715088,1.818848
4.2724609,1.339722,1.702881,1.791382
4.3334961,1.358032,1.699829,1.846313
4.3518071,1.3519289,1.733398,1.855469
4.4006348,1.3519289,1.715088,1.898193
4.4647222,1.376343,1.727295,1.96228
4.5013428,1.385498,1.739502,1.934814
4.5776372,1.400757,1.733398,1.907349
4.6417241,1.40686,1.751709,1.889038
4.693604,1.428223,1.754761,1.852417
4.7210689,1.4312741,1.77002,1.8218991
4.776001,1.419067,1.78833,1.815796
4.794312,1.425171,1.803589,1.834106
4.8339839,1.409912,1.834106,1.815796
4.876709,1.4312741,1.846313,1.858521
4.89502,1.425171,1.828003,1.861572
4.9346919,1.443481,1.843262,1.895142
4.9377441,1.467896,1.882935,1.882935
4.983521,1.4892581,1.828003,1.895142
5.0170898,1.495361,1.867676,1.84021
5.0689702,1.4862061,1.898193,1.858521
5.1147461,1.49231,1.864624,1.809692
5.1757808,1.513672,1.89209,1.754761
5.1879878,1.5380861,1.870728,1.687622
5.291748,1.5380861,1.8768311,1.669312
5.3222661,1.547241,1.858521,1.5838619
5.3894038,1.556396,1.855469,1.5838619
5.374146,1.565552,1.867676,1.51062
5.4260249,1.5625,1.934814,1.4892581
5.4595952,1.5869139,1.882935,1.452637
5.4962158,1.5930181,1.8737791,1.44043
5.5206299,1.596069,1.913452,1.443481
5.53894,1.599121,1.913452,1.455688
5.5664058,1.61438,1.901245,1.44043
5.587769,1.623535,1.9104,1.45874
5.6274409,1.63269,1.89209,1.473999
5.6945801,1.61438,1.885986,1.501465
5.7312012,1.651001,1.885986,1.49231
5.7739258,1.629639,1.889038,1.504517
5.7922359,1.660156,1.9226069,1.498413
5.865479,1.669312,1.9226069,1.51062
5.8563228,1.696777,1.9226069,1.501465
5.9173579,1.6906739,1.916504,1.516724
5.953979,1.654053,1.885986,1.504517
5.978394,1.66626,1.916504,1.49231
5.960083,1.6937259,1.953125,1.498413
5.9844971,1.6937259,1.901245,1.473999
6.036377,1.745605,1.9104,1.467896
6.0699458,1.702881,1.9287111,1.419067
6.1096191,1.757812,1.919556,1.437378
6.0882568,1.745605,1.919556,1.4343261
6.1218262,1.739502,1.904297,1.412964
6.149292,1.776123,1.94397,1.428223
6.2011719,1.7730711,1.9317631,1.394653
6.2164311,1.766968,1.950073,1.419067
6.2530522,1.812744,1.9744869,1.403809
6.3079829,1.785278,1.965332,1.3824461
6.3110352,1.849365,1.989746,1.3824461
