39.0,39.0,39.0,39.0
3.6437991,7.427979,9.2407227,3.2684331
3.625488,7.4646001,9.274292,3.2684331
3.6529541,7.492065,9.2590332,3.2623291
3.619385,7.5653081,9.2926025,3.2897949
3.613281,7.5439448,9.3078613,3.2592771
3.622437,7.60498,9.3170166,3.2684331
3.625488,7.617187,9.3505859,3.234863
3.5949709,7.6202388,9.3811045,3.240967
3.62854,7.6568599,9.4055176,3.2531741
3.610229,7.711792,9.4146729,3.231812
3.604126,7.6965332,9.4604492,3.2470701
3.585815,7.7362061,9.4451904,3.2012939
3.585815,7.7911382,9.487915,3.2043459
3.613281,7.8033452,9.4909668,3.22876
3.5919189,7.8338618,9.5245361,3.2043459
3.5888669,7.8552251,9.5428467,3.2531741
3.5888669,7.8521729,9.5489502,3.219604
3.5949709,7.901001,9.5703115,3.2012939
3.5430911,7.9162598,9.576416,3.234863
3.5644529,7.9376221,9.6252441,3.22876
3.5552981,7.9864502,9.6252441,3.237915
3.5491941,7.9772949,9.6496582,3.219604
3.5522461,8.013916,9.6679688,3.231812
3.5369871,8.0627441,9.7076416,3.2470701
3.5430911,8.0718994,9.6893311,3.231812
3.4942629,8.0993652,9.7625732,3.240967
3.521729,8.1451416,9.7564697,3.2531741
3.5522461,8.1817627,9.8144531,3.2623291
3.497314,8.1817627,9.8175049,3.2775879
3.527832,8.1878662,9.8571777,3.2531741
3.503418,8.2122803,9.8205566,3.2501221
3.503418,8.2550049,9.8937988,3.2470701
3.512573,8.2611084,9.9029541,3.222656
3.4881589,8.2794189,9.9334717,3.2684331
3.4942629,8.3190918,9.9822998,3.237915
3.4851069,8.3099365,9.9975586,3.2501221
3.521729,8.3709717,10.009766,3.2562261
3.50647,8.4228516,10.040283,3.244019
3.512573,8.4320068,10.061646,3.2531741
3.4851069,8.4594727,10.113525,3.2806399
3.503418,8.4594727,10.089111,3.2684331
3.4881589,8.4747314,10.162354,3.2531741
3.503418,8.5357666,10.171509,3.2653811
3.521729,8.5174561,10.20813,3.2775879
3.4912109,8.5418701,10.195923,3.2501221
3.497314,8.6029053,10.253906,3.2653811
3.503418,8.6212158,10.250854,3.22876
3.500366,8.6639404,10.281372,3.2531741
3.4942629,8.6853027,10.314941,3.244019
3.4759519,8.6700439,10.366821,3.2592771
3.4515381,8.6883535,10.3302,3.2043459
3.4820559,8.7432861,10.394287,3.1860349
3.4790039,8.7615967,10.421753,3.219604
3.4759519,8.7799072,10.446167,3.213501
3.4790039,8.7921143,10.443115,3.1768799
3.4667971,8.8409424,10.476685,3.143311
3.4606929,8.8409424,10.516357,3.1494141
3.4820559,8.8623047,10.540771,3.1463621
3.4667971,8.883667,10.549927,3.0853269
3.4820559,8.8897715,10.571289,3.0578611
3.500366,8.9355469,10.583496,3.0670171
3.4790039,8.9904795,10.662842,3.024292
3.4362791,8.984375,10.681152,2.9968259
3.4484861,9.0301514,10.690308,3.015137
3.414917,9.0454102,10.714722,2.9937739
3.4362791,9.0515137,10.748291,2.9693601
3.408813,9.0881348,10.76355,2.9693601
3.3691411,9.1156006,10.784912,2.95105
3.3813479,9.1369629,10.803223,2.932739
3.3843989,9.1461182,10.845947,2.932739
3.3660891,9.1552734,10.852051,2.911377
3.3538821,9.1766357,10.873413,2.8747561
3.338623,9.2132568,10.900879,2.920532
3.326416,9.2254639,10.913086,2.8869629
3.302002,9.2803965,10.964966,2.941895
3.29895,9.2987061,10.980225,2.9144289
3.295898,9.2956543,11.026001,2.905273
3.2806399,9.3048096,11.019897,2.8808589
3.2897949,9.3231201,11.056519,2.8747561
3.2836909,9.3536377,11.071777,2.8778081
3.2836909,9.3566895,11.14502,2.8778081
3.2806399,9.3811045,11.102295,2.8625491
3.2806399,9.387207,11.154175,2.850342
3.2714839,9.4421387,11.160278,2.816772
3.2592771,9.4390869,11.242676,2.8106689
3.231812,9.463501,11.199951,2.819824
3.231812,9.4818115,11.224365,2.8106689
3.2623291,9.5092773,11.257935,2.7954099
3.234863,9.5184326,11.288452,2.7923579
3.222656,9.5031738,11.270142,2.8106689
3.225708,9.564209,11.340332,2.7923579
3.244019,9.5397949,11.33728,2.850342
3.19519,9.5855713,11.376953,2.7984619
3.22876,9.5977783,11.386108,2.832031
3.1646731,9.6221924,11.416626,2.7679441
3.1982419,9.677124,11.437988,2.7954099
3.1738279,9.6954346,11.480713,2.7984619
3.1555181,9.6740723,11.471558,2.7923579
3.140259,9.6923828,11.5448,2.7801509
3.1707759,9.7320557,11.526489,2.7771001
3.1707759,9.7351074,11.575317,2.746582
3.1768799,9.7564697,11.599731,2.7832029
3.1707759,9.7869873,11.61499,2.7923579
3.1646731,9.7930908,11.657715,2.8137209
3.134155,9.8297119,11.682129,2.7740481
3.1677251,9.8968506,11.712646,2.7984619
3.140259,9.8449707,11.743164,2.7648931
3.1463621,9.8693848,11.773682,2.7923579
3.1616211,9.9090576,11.785889,2.832031
3.1463621,9.9212646,11.795044,2.838135
3.1768799,9.9121094,11.889648,2.8106689
3.131104,9.9395752,11.886597,2.8564451
3.1524661,9.967041,11.880493,2.841187
3.1677251,9.9975586,11.917114,2.8137209
3.1524661,10.021973,11.920166,2.8961179
3.1616211,10.055542,12.017822,2.8869629
3.1921389,10.055542,11.99646,2.8808589
3.1890869,10.08606,12.014771,2.8961179
3.1738279,10.10437,12.04834,2.8900149
3.1829829,10.119629,12.078857,2.920532
3.19519,10.162354,12.091064,2.905273
3.222656,10.189819,12.106323,2.935791
3.207397,10.177612,12.142944,2.923584
3.22876,10.217285,12.188721,2.923584
3.216553,10.296631,12.203979,2.938843
3.2562261,10.284424,12.203979,2.9571531
3.2501221,10.284424,12.268066,2.9449461
3.219604,10.324097,12.265015,2.947998
3.213501,10.339355,12.283325,2.9724121
3.240967,10.38208,12.338257,2.9968259
3.2653811,10.437012,12.34436,2.9846189
3.216553,10.388184,12.374878,3.018188
3.2043459,10.446167,12.387085,3.02124
3.19519,10.476685,12.414551,2.9998779
