8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
-0.46100074,-0.52372416,-0.41260861,-0.54149262,-0.48901794,-0.50180861,-0.4458724,-0.50648064,-0.45392286,-0.50246039,-0.37300187,-0.48585235,-0.46025473,-0.49373129,-0.37153552,-0.40489838,-0.45239348,-0.3917314,-0.43009086,-0.49010937,-0.41099309,-0.47678464,-0.47246661,-0.4079584,-0.48599543,-0.45397858,-0.42249796,-0.43970737,-0.44290811,-0.47545079,-0.44102225,-0.46341398,-0.44716305,-0.30155754,-0.50123381,-0.43857658,-0.45594801,-0.38488714,-0.39337797,-0.39606151,-0.47089873,-0.46299704
-0.39871397,-0.43632422,-0.37039185,-0.5177965,-0.44762014,-0.42443346,-0.36070241,-0.47410912,-0.39525353,-0.41266427,-0.33819531,-0.39149773,-0.37667645,-0.42843966,-0.3325994,-0.31087014,-0.39291423,-0.32945639,-0.33758019,-0.41284858,-0.3783227,-0.39844337,-0.44205898,-0.36287439,-0.47869933,-0.37389558,-0.37068542,-0.38139777,-0.36461283,-0.42032483,-0.38698582,-0.37968954,-0.4068485,-0.29777592,-0.42423303,-0.42467402,-0.37567685,-0.35495465,-0.3069111,-0.34410673,-0.3939342,-0.38397281
-0.2368642,-0.25262338,-0.16973805,-0.34833134,-0.24650672,-0.21151742,-0.2171584,-0.3057194,-0.2122656,-0.21775665,-0.15536666,-0.21575448,-0.22977454,-0.23759947,-0.17386957,-0.14212545,-0.21198403,-0.14068043,-0.21434431,-0.23119057,-0.25410301,-0.20202066,-0.28418191,-0.17054323,-0.29495857,-0.1949819,-0.19251372,-0.17785144,-0.18510798,-0.21131582,-0.21895109,-0.20903442,-0.22031591,-0.21344903,-0.21164955,-0.24464816,-0.15316873,-0.21088788,-0.20401685,-0.20606247,-0.17887786,-0.22955024
-0.037865963,-0.041809302,0.041345769,-0.12442112,0.012855913,0.035941606,-0.014031131,-0.029607659,0.021122608,0.011191328,0.081933624,-0.053301379,0.0099983024,-0.011134071,0.058762666,0.0064036215,-0.0032685262,0.096714,-0.017059692,0.0067902125,-0.0010067354,0.013639323,-0.087858084,0.075005202,-0.075247052,0.042834968,0.024364347,0.062335395,-0.07266869,0.02142001,-0.0073452549,0.010981398,0.0046987543,-0.036359308,0.026782713,-0.038293558,0.053545366,0.030585322,0.040609018,-0.029827914,0.031036937,-0.030701949
0.24028438,0.16332331,0.28985497,0.10766245,0.27466424,0.29154836,0.21372096,0.21401695,0.23957624,0.26797526,0.3219355,0.19372782,0.28201723,0.22119451,0.28834607,0.23703041,0.17043919,0.35132619,0.21688073,0.24745536,0.25739622,0.27043164,0.13675781,0.29346227,0.16848744,0.27327944,0.26333648,0.30929158,0.00013966069,0.25560293,0.22678313,0.25571635,0.24869514,0.16726639,0.27755484,0.19869589,0.27929096,0.24872835,0.30767793,0.21728759,0.2983022,0.21026775
0.49572401,0.3654258,0.54622321,0.34264624,0.5254073,0.56636452,0.44504585,0.45879768,0.48692435,0.52316618,0.55942427,0.43532751,0.53019242,0.46445282,0.52148645,0.49832709,0.41407751,0.61560014,0.45755591,0.47128224,0.47193781,0.46065286,0.39186595,0.3492541,0.4069012,0.52361165,0.52184267,0.56047414,0.24469157,0.52880269,0.46132424,0.48837617,0.51492331,0.38595393,0.4353493,0.45783101,0.53205583,0.44155755,0.52645629,0.39339925,0.51548499,0.45777761
0.78240285,0.61938748,0.80840538,0.578421,0.71330801,0.79948015,0.6874739,0.71409916,0.74625157,0.77005661,0.81079796,0.72671122,0.72636768,0.73648534,0.729601,0.69120399,0.59347825,0.77161281,0.69749394,0.49392848,0.73189306,0.64606476,0.66023159,0.56575099,0.65745389,0.78329237,0.78107233,0.86137029,0.48031656,0.67616019,0.72699599,0.77057768,0.72845904,0.64491411,0.61844699,0.69709655,0.67480716,0.59122001,0.79286415,0.64973204,0.6941379,0.70149215
1.0173358,0.78086746,1.0767521,0.84566975,0.90917214,1.0272771,0.91811171,0.93486138,0.94631209,0.92589327,0.95599281,0.98773289,1.0338879,0.97955247,0.93288823,0.69011939,0.87572143,0.95134635,0.95696611,0.69057011,0.92152574,0.88127842,0.93344891,0.74883715,0.93923008,1.0012975,0.96706322,1.0147732,0.71082422,0.86829557,0.96967351,1.0399283,0.91575228,0.88878013,0.7904258,0.94103728,1.0028811,0.76557455,1.0348127,0.85309615,0.97013111,0.87617908
1.3067616,1.0467918,1.2664207,1.0976594,1.0721089,1.2684839,1.0918596,1.1391777,1.123955,1.0648495,1.124057,1.1062097,1.1744463,1.1514329,1.0922532,0.87269265,1.0302542,1.1812777,1.1468794,0.94687775,0.94831185,1.1698376,1.1686708,0.91647596,1.0656216,1.1343047,1.2041432,1.2958986,0.95534769,1.0940417,1.1479082,1.155405,1.16981,1.121172,1.0320534,1.1393026,1.1584008,1.0454182,1.1553243,1.1041136,1.1868378,1.1093887
