7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
-0.47846511,-0.90295043,-0.94328479,-0.93727248,-0.90117739,-0.52734278,-0.97747316,-0.39713707
-0.43819569,-0.86141401,-0.83975015,-0.85963136,-0.8865697,-0.43831459,-0.87653456,-0.35161465
-0.30428598,-0.62469232,-0.64539223,-0.61480604,-0.69501417,-0.26453084,-0.76081203,-0.18965482
-0.12314671,-0.34899503,-0.36050215,-0.28302064,-0.40222735,-0.014385264,-0.4368631,-0.0056245187
0.17087562,-0.015679419,-0.11534725,0.052006133,-0.11450452,0.21736681,-0.10457213,0.19646345
0.41673256,0.33479365,0.21248012,0.32975169,0.20983492,0.47417889,0.2086712,0.42904223
0.70040239,0.69832688,0.52128893,0.6335802,0.54727259,0.7654447,0.50629638,0.64494481
0.95924381,0.95282062,0.83558014,0.89091521,0.88461288,1.0212871,0.74446142,0.86594563
1.1926427,1.0833709,1.0411454,1.1190778,1.1310933,1.1899801,1.1035396,1.0358324
1.3684595,1.2818853,1.2063448,1.3287038,1.3294171,1.3013108,1.1521551,1.1703275
1.405512,1.3528198,1.3453937,1.4146003,1.4509044,1.3956419,1.1984534,1.2411767
1.4125599,1.3994779,1.4941459,1.4759332,1.5110394,1.3634305,1.2082784,1.3458059
1.3972944,1.3300798,1.5625544,1.4684882,1.5012522,1.3645517,1.1296316,1.3097892
1.3072219,1.1554835,1.471343,1.2600777,1.3758208,1.2539482,1.0002838,1.2860413
1.1643927,0.90887705,1.4075921,1.0059841,1.3291249,1.134345,0.8226448,1.1591771
1.041859,0.80823704,1.1489495,0.70210496,1.0750485,1.0258628,0.63012923,1.0184655
0.76906804,0.49924916,0.9043283,0.5782742,0.83923165,0.7838988,0.46212996,0.90084396
0.7605287,0.41848107,0.74102108,0.70129461,0.69982558,0.50954168,0.036778979,0.75536299
0.48194738,0.10770062,0.51755315,0.41174842,0.43386821,0.24103291,-0.33458051,0.56001787
0.27606741,-0.21695944,0.27375671,0.15152656,0.22249492,-0.011506545,-0.4545204,0.41295808
0.035328227,-0.59775255,-0.067606813,0.0028790018,-0.086068213,-0.24231924,-0.72837079,0.21034384
-0.22544331,-0.94694522,-0.3801029,-0.36957556,-0.33741789,-0.39204296,-0.91944969,-0.023254589
-0.37599304,-1.029762,-0.6444219,-0.57742891,-0.61481795,-0.42889057,-0.9995332,-0.23866379
-0.48059994,-0.9022334,-0.89777612,-0.9311949,-0.84337963,-0.27774265,-0.86036029,-0.37365224
-0.35522957,-0.86469186,-1.0253751,-0.94380588,-0.90843254,-0.098989315,-0.60393547,-0.36858688
-0.23021014,-0.55969885,-0.89666024,-0.92309145,-0.78855209,0.15927728,-0.27386905,-0.22899356
0.00020580685,-0.24528205,-0.68163421,-0.78087601,-0.59061787,0.40405934,0.035944776,-0.048548477
0.21219783,0.096893986,-0.38131582,-0.46195482,-0.32505004,0.6106605,0.39136171,0.1926151
0.46793935,0.45837856,-0.033208471,-0.12095176,-0.057339753,0.77850499,0.71855477,0.39983421
0.71432269,0.82052895,0.24959539,0.24030992,0.25541092,1.0583165,1.0793477,0.60346809
0.8952865,0.97428025,0.59008562,0.60840888,0.53344398,1.2506756,1.3501393,0.76457273
1.1468461,0.88122025,0.93368091,0.97205095,0.90292118,1.4183686,1.6523526,0.99688838
1.3727292,1.1952785,1.2589854,1.2649398,1.2507303,1.4035811,1.7623748,1.2533796
1.4597602,1.5220897,1.4311712,1.3971779,1.5023721,1.3123711,1.6235263,1.4347785
1.3758583,1.5995799,1.5092831,1.357623,1.6055024,1.320886,1.4633593,1.4186615
1.3031277,1.5075955,1.493224,1.2966445,1.5118671,1.3613699,1.2044782,1.2817324
1.3382501,1.4005022,1.5139892,1.4076111,1.4117558,1.3719757,1.0585853,1.268477
1.3445961,1.4293882,1.5225767,1.4390626,1.4548971,1.3594609,1.2522131,1.2959746
1.360856,1.2749199,1.6138851,1.4690453,1.5053911,1.3371584,1.5204095,1.3813292
1.4115656,1.3731527,1.5998152,1.4998891,1.562848,1.3825816,1.7054636,1.423069
1.4498464,1.5188118,1.5704626,1.6371918,1.5896288,1.3748242,1.8129368,1.4374099
1.4759616,1.7063147,1.4992401,1.7586422,1.6747916,1.2396456,1.7492129,1.4615197
1.2892951,1.5228067,1.2785376,1.5350884,1.3149068,1.0105904,1.5658736,1.4426397
1.0530303,1.1684924,0.92824704,1.1494657,0.9490328,0.77492932,1.1386225,1.2657141
0.80147074,0.74949195,0.55602689,0.76384307,0.61247159,0.68450723,0.74691768,1.0020524
0.53695593,0.37356438,0.23295416,0.42243483,0.25151553,0.42475582,0.2906085,0.67533694
0.28092197,0.030261593,-0.10884601,0.068922073,-0.076719291,0.18473122,-0.030976864,0.41325411
0.005820715,-0.33168393,-0.45447901,-0.26286333,-0.4189775,-0.049414735,-0.31094475,0.12021998
-0.23126293,-0.71078691,-0.69453965,-0.63248168,-0.70377879,-0.27016707,-0.6955588,-0.14824389
-0.43544672,-0.87985188,-0.82199303,-0.86191045,-0.92498793,-0.45043551,-0.96797251,-0.31651897
-1.0826234,0.056433117,-0.055574671,-0.041335416,-0.12745667,-1.093299,-0.053268629,-1.1128324
-1.0826234,0.12782863,0.00017102138,0.081127886,-0.1601779,-1.093299,0.034739816,-1.1128324
-1.0826234,-0.086409115,-0.17007409,0.029924247,-0.11133952,-1.093299,-0.072826061,-1.1128324
-1.0826234,-0.34074921,-0.44201021,-0.16471036,-0.42116865,-1.093299,-0.31024958,-1.1128324
-1.0826234,-0.63693302,-0.73500258,-0.46666495,-0.68327933,-1.093299,-0.68100659,-1.1128324
-1.0826234,-0.98023581,-0.99519766,-0.80893418,-0.97285246,-1.093299,-0.85859919,-1.1128324
-1.0826234,-1.2585963,-1.241517,-1.1541409,-1.2725536,-1.093299,-1.1144215,-1.1128324
-1.0826234,-1.5315792,-1.4816116,-1.5338379,-1.522087,-1.093299,-1.3587041,-1.1128324
-1.0826234,-1.8038347,-1.5913952,-1.6864663,-1.616443,-1.093299,-1.5147093,-1.1128324
-1.0826234,-1.6757786,-1.4548012,-1.6921083,-1.5282515,-1.093299,-1.5474472,-1.1128324
-1.0826234,-1.4071236,-1.2077493,-1.4262141,-1.2655906,-1.093299,-1.3791884,-1.1128324
-1.0826234,-1.0890192,-0.9514356,-1.1357056,-1.0457448,-1.093299,-1.1317081,-1.1128324
-1.0826234,-0.79421824,-0.77468925,-0.85937812,-0.72301225,-1.093299,-0.86721929,-1.1128324
-1.0826234,-0.47252872,-0.51095245,-0.56410887,-0.45028665,-1.093299,-0.61454839,-1.1128324
-1.0826234,-0.12226052,-0.27472462,-0.23100666,-0.11474798,-1.093299,-0.31145454,-1.1128324
-1.0826234,0.073180844,-0.15910932,-0.060935622,-0.08874629,-1.093299,-0.15796114,-1.1128324
-1.0826234,-0.021210778,-0.16444615,-0.035865591,-0.28137305,-1.093299,-0.13654992,-1.1128324
-1.0826234,-0.20282374,-0.34677192,-0.1816263,-0.40266558,-1.093299,-0.31242778,-1.1128324
-1.0826234,-0.61188825,-0.58697812,-0.49051947,-0.67641371,-1.093299,-0.55114895,-1.1128324
-1.0826234,-0.87104268,-0.92135524,-0.74314434,-0.97056392,-1.093299,-0.83176566,-1.1128324
-1.0826234,-1.1135518,-1.1571949,-1.0930106,-1.1997586,-1.093299,-1.1039013,-1.1128324
-1.0826234,-1.3819252,-1.4076576,-1.307296,-1.3946739,-1.093299,-1.2533627,-1.1128324
-1.0826234,-1.5422834,-1.5205123,-1.5548056,-1.4453139,-1.093299,-1.4503274,-1.1128324
-1.0826234,-1.5938787,-1.4919456,-1.651743,-1.4664464,-1.093299,-1.4645552,-1.1128324
-1.0826234,-1.4724756,-1.4075945,-1.5358638,-1.3083911,-1.093299,-1.3921185,-1.1128324
-1.0826234,-1.2036413,-1.1693241,-1.2964577,-1.1373351,-1.093299,-1.2315344,-1.1128324
-1.0826234,-0.92717573,-0.98787164,-1.1183338,-0.973242,-1.093299,-1.0174222,-1.1128324
-1.0826234,-0.65957062,-0.67304675,-0.848793,-0.72612856,-1.093299,-0.72396806,-1.1128324
-1.0826234,-0.31170957,-0.40644747,-0.47775654,-0.44926411,-1.093299,-0.39737748,-1.1128324
-1.0826234,-0.040775401,-0.18618164,-0.20472111,-0.21938774,-1.093299,-0.18437758,-1.1128324
