6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-0.91759769,-0.91306237,-0.86996051,-1.1208614,-1.001833,-0.98110302,-1.0360969,-1.0326078,-0.9541131,-1.0029288,-0.98752869,-0.89388814,-1.0054362
-0.76556395,-0.93547639,-0.85219395,-1.0154107,-0.89527092,-0.85334076,-0.95257972,-1.0030659,-0.8365978,-0.86322155,-0.90501333,-0.91029038,-0.89387826
-0.53227228,-0.68273112,-0.66434761,-0.81681011,-0.84708593,-0.61942048,-0.70653485,-0.7886077,-0.96350765,-0.69488626,-0.74939834,-0.69408868,-0.64543253
-0.2244977,-0.37887643,-0.36341418,-0.52539746,-0.73655234,-0.35382582,-0.41553673,-0.40514849,-0.61707654,-0.44105555,-0.44616079,-0.37172361,-0.41464974
0.055793196,-0.058437178,-0.056891266,-0.18651749,-0.39763052,-0.045865542,-0.091051863,-0.093068902,-0.24891009,-0.3646926,-0.12106268,-0.097822114,-0.0766762
0.30225147,0.27845108,0.29399812,0.12689222,-0.085313328,0.21733358,0.14963057,0.22380127,0.0069108338,-0.042012172,0.21615178,0.23813187,0.25809472
0.62442835,0.52893688,0.63031493,0.43576744,0.17996728,0.52777812,0.41946415,0.52582064,0.35784467,0.28112164,0.36848221,0.45083018,0.62270824
0.80816419,0.80730465,0.90040644,0.74059058,0.42591648,0.90254742,0.74999603,0.91316555,0.51960888,0.52601419,0.60212366,0.75620912,0.83155793
1.0256048,1.0478939,1.1549273,0.9370686,0.78469606,1.057681,0.91577539,1.0646011,0.78271197,0.93010957,0.8758732,0.93153792,0.98193553
1.2134312,1.2079554,1.4087993,1.2002131,1.0027008,1.1798536,1.1067696,1.3505986,0.99361692,0.9766139,1.1703154,1.2195061,1.1797702
1.3175283,1.3242734,1.5102084,1.3767684,1.2275003,1.3156897,1.3023277,1.4826057,1.0708301,1.0653478,1.3624255,1.2563978,1.2373203
1.4099928,1.467931,1.5065652,1.5075447,1.3142524,1.3859146,1.3335325,1.5376441,1.3219816,1.1932023,1.5001944,1.3408508,1.3738684
1.4731413,1.5016424,1.4991791,1.4665897,1.4230634,1.3984247,1.3358715,1.4686598,1.3666196,1.3560322,1.5712138,1.4431923,1.3907549
1.4013855,1.3915154,1.3355871,1.4274677,1.4217715,1.2617013,1.3338748,1.3160532,1.4733506,1.352988,1.4485174,1.4162799,1.4139011
1.289789,1.2601493,1.1522323,1.2722824,1.3181283,1.1609555,1.1876056,1.1254946,1.4785204,1.2546683,1.2194013,1.3801312,1.2705111
1.166219,1.1576594,0.93194705,1.0764797,1.2096044,1.037585,1.0131551,0.86978419,1.3579477,1.2020757,1.0955005,1.2076688,1.0238122
1.0236447,0.90861967,0.74325231,0.85482087,1.0197833,0.8868433,0.78245592,0.65995685,1.3483308,1.0915793,0.86937708,0.99661607,0.87382282
0.80130392,0.7425028,0.44052226,0.57623982,0.87168743,0.70420538,0.6472539,0.52800302,1.2769544,0.81255337,0.63215911,0.67356093,0.62707545
0.64373084,0.48166859,0.17691854,0.20967058,0.67909103,0.38852614,0.49391084,0.24307004,1.0489836,0.54460297,0.3493223,0.41691099,0.38450119
0.42062303,0.16814334,-0.13080211,-0.15549972,0.47644612,0.077682336,0.18956365,0.016315979,0.84652823,0.36007536,0.11006061,0.20729141,0.14105349
0.17603961,-0.053285566,-0.50704377,-0.47358862,0.31734474,-0.26088765,-0.19561951,-0.3174809,0.67514711,0.21946131,-0.18321379,0.036049896,-0.10778044
-0.090999467,-0.38687499,-0.5824518,-0.82510724,0.10728307,-0.55558372,-0.51930571,-0.60773674,0.34050087,-0.052051407,-0.50864035,-0.23949713,-0.44687004
