4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.81367212,-0.82000841,-0.85025094,-0.79018923,-0.98279011,-0.83969516,-0.87291334,-0.86745123,-0.90469936,-0.7759757,-0.79411405,-0.88891834,-0.7732925,-0.9261423,-0.66813712,-0.7991285,-0.88047681,-0.80296404,-1.0250446
-0.74422938,-0.7768304,-0.75657638,-0.70952142,-1.0182691,-0.86318822,-0.74420329,-0.71452699,-0.82863166,-0.71656421,-0.74454686,-0.85830012,-0.74362561,-0.83874214,-0.66360373,-0.76159488,-0.75402826,-0.6946418,-0.87902825
-0.56916057,-0.57039437,-0.56171592,-0.49443105,-0.75378206,-0.64255777,-0.48630241,-0.53254237,-0.58734684,-0.49685844,-0.50349233,-0.63044744,-0.52300708,-0.63133657,-0.88789868,-0.57137396,-0.50471365,-0.5091818,-0.73162782
-0.52536291,-0.35471598,-0.24065243,-0.30753872,-0.41113151,-0.32910421,-0.26157493,-0.22776579,-0.28010842,-0.197282,-0.23740952,-0.37977631,-0.24120473,-0.29426477,-0.90435921,-0.27400283,-0.18182535,-0.34598125,-0.42809021
-0.3490758,-0.16937509,-0.048399219,-0.033767868,-0.091507081,0.022014846,0.06658762,0.10321277,0.053717365,0.026110105,0.11802007,-0.054675515,0.052689029,0.016617164,-0.56457071,-0.25185523,0.12885595,-0.40893459,-0.11425879
-0.0057606258,0.18395084,0.30115772,0.25263856,0.23688921,0.3615789,0.37854122,0.3720212,0.43030095,0.10149573,0.42486123,0.28088028,0.32768584,0.33678254,-0.20341052,0.106922,0.36032446,-0.077645969,0.26444957
0.23460873,0.49021838,0.62358691,0.44352859,0.5707679,0.65370995,0.55079566,0.54382277,0.70447172,0.44235915,0.71261657,0.4621833,0.49068851,0.56313236,0.15434964,0.42699268,0.50786989,0.23170195,0.3852072
0.23521788,0.88827446,0.75177642,0.71779915,0.77612327,0.76562117,0.94633525,0.67477309,0.97331291,0.66513687,0.88669597,0.83698685,0.75921014,0.82525738,0.47789348,0.79108258,0.84084222,0.56708121,0.76893272
0.61733571,1.2506311,1.1545336,0.87213881,0.85013579,1.0089786,1.2654318,0.9509657,1.1108525,0.91986285,1.0832169,1.1858188,0.97388209,1.0125111,0.84418073,1.2085061,0.96914836,0.84120713,1.0536128
0.91898524,1.4095149,1.454677,1.053106,1.0615218,1.2559749,1.3521084,1.2201314,1.2926035,1.0850108,1.2771512,1.3634709,1.2722027,1.1981798,1.1133778,1.3965882,1.0404001,1.0385672,1.3277395
1.2433559,1.440064,1.5847909,1.2561319,1.1967023,1.3000882,1.4135101,1.283433,1.4117318,1.1448524,1.4275306,1.4599722,1.3625249,1.2517672,1.2449002,1.4903532,1.0626248,1.2836868,1.4365598
1.3717641,1.4835948,1.6072629,1.2993213,1.2646842,1.3075575,1.5079479,1.3234506,1.3773923,1.3693504,1.4331235,1.5889173,1.4004509,1.3402995,1.4076705,1.5314056,1.3553273,1.3936027,1.4758319
1.5292286,1.4203094,1.6499099,1.4435239,1.3584334,1.2935766,1.3718889,1.3876454,1.3863557,1.4823981,1.4199103,1.5438612,1.3913989,1.3101094,1.5973174,1.4649628,1.4311566,1.481578,1.3816306
1.571077,1.3386098,1.609746,1.3949091,1.345119,1.2139683,1.2819841,1.3765096,1.2459696,1.3587214,1.2906441,1.3850447,1.3757395,1.1577252,1.498932,1.3782353,1.4239916,1.529922,1.2325001
1.4678875,1.1509407,1.4813702,1.2505636,1.216439,1.1235711,1.160211,1.2859937,1.1390145,1.2128653,1.0379143,1.1927888,1.1960203,0.96224469,1.5234879,1.2488685,1.3250088,1.4614967,1.1082824
1.2864226,0.97801699,1.3197832,1.1332027,1.0267477,1.0051482,1.0573253,1.1674893,0.98996786,1.1037497,0.76218376,0.94236664,1.05317,0.69483641,1.3704859,0.99813844,1.1807805,1.3790996,0.82083427
1.1262779,0.67090282,1.1043751,0.97665002,0.88741617,0.82301318,0.83548251,1.007955,0.84570571,0.8953487,0.53664956,0.61228727,0.92974517,0.35066995,1.3583429,0.91775854,1.0023195,1.2140928,0.63961133
0.85673043,0.54242708,0.76996505,0.74249921,0.76022428,0.57799592,0.46226457,0.8542566,0.52835319,0.69898974,0.31628881,0.19558074,0.75015811,0.22198491,1.1424131,0.62652802,0.83228406,1.0624735,0.40423777
0.60771119,0.38297888,0.59099636,0.52783716,0.45179963,0.30795344,0.4735971,0.67364164,0.22256829,0.46859359,-0.036274407,-0.13632411,0.44866593,0.13669805,0.88287646,0.35730711,0.60061651,0.81586642,0.025529403
0.38567715,0.12630961,0.29979202,0.33837488,0.39180641,-0.027588701,0.28355403,0.27805139,-0.07491942,0.24298968,-0.29655457,-0.36815964,0.25645889,-0.21184596,0.72113153,0.2030329,0.49161601,0.71429108,-0.37964876
0.19879089,-0.13910815,-0.025182331,0.080951756,0.043046895,-0.07272346,0.040007689,0.13066529,-0.49886363,0.13325967,-0.61234439,-0.44192549,0.068810898,-0.59042906,0.5675359,-0.13759849,0.1405322,0.45238395,-0.69797831
