5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-1.0325812,-0.95723303,-0.9573383,-0.90591547,-0.84911006,-0.87880397,-0.79505428,-0.84749574,-0.88425452,-0.80961134,-1.1042565,-0.86446508,-0.85736538,-0.90471516,-0.97163581,-1.0139816,-0.92744658,-0.99904934,-0.97111453,-0.70946553,-0.77710794,-0.95134583,-1.0068749,-0.72478758,-1.0094851,-0.98044252,-0.94237804,-0.98000206,-0.97251418,-0.94962666,-0.79481169,-0.98174872,-0.97459136,-0.75954582,-1.1389891,-0.81244987,-0.86965352,-0.88384793,-0.64917603
-0.88697299,-0.89705754,-0.83822617,-0.81788595,-0.66248841,-0.72467676,-0.64307084,-0.79706427,-0.7651147,-0.76517849,-0.95503827,-0.85206623,-0.77401931,-0.73607481,-0.88052417,-0.92774242,-0.89544654,-0.92741282,-0.89516932,-0.56939651,-0.64147193,-0.84275218,-0.90300869,-0.65415471,-0.84540285,-0.89668079,-0.81818153,-0.88945221,-0.84963636,-0.95891838,-0.70601418,-0.88397769,-0.9093033,-0.75015666,-0.98837167,-0.72991448,-0.83525451,-0.84349749,-0.54352292
-0.69250233,-0.68903126,-0.60900426,-0.5875233,-0.57275812,-0.54044477,-0.46022584,-0.58443768,-0.62640279,-0.53459818,-0.68065785,-0.64128582,-0.55167765,-0.51693006,-0.53434295,-0.66762348,-0.65041921,-0.69729638,-0.678312,-0.39739493,-0.52052531,-0.62097273,-0.66370169,-0.52419272,-0.60937995,-0.6377533,-0.56521721,-0.69383967,-0.58398477,-0.7666683,-0.67962126,-0.67327947,-0.67922997,-0.6758199,-0.7191191,-0.48738429,-0.53739488,-0.56210624,-0.54881097
-0.40040977,-0.42454144,-0.3271187,-0.2814973,-0.25067302,-0.24515053,-0.22037091,-0.23041504,-0.30459116,-0.23329124,-0.30602032,-0.3576462,-0.26830101,-0.22406642,-0.20241583,-0.37834491,-0.37041885,-0.41122716,-0.46734779,-0.10512994,-0.25912648,-0.33083303,-0.42455417,-0.39291924,-0.77242625,-0.36833284,-0.33439345,-0.38870691,-0.34086839,-0.47668924,-0.40566276,-0.68060954,-0.38060418,-0.52636983,-0.39027561,-0.19348521,-0.26492026,-0.28409964,-0.41299439
-0.07228885,-0.12052716,0.0019165827,0.049798693,-0.027378047,0.08106215,0.088954785,-0.021296724,-0.014302189,0.090493494,0.069961525,0.0066498408,0.082650049,-0.13827599,0.16031161,-0.043844675,-0.20890513,-0.17194421,-0.1381885,0.15514954,0.031350099,-0.047320624,-0.16462276,-0.042877464,-0.68155081,-0.19353101,-0.052734498,-0.070046097,-0.027507108,-0.26320093,-0.20331705,-0.34337114,-0.094141636,-0.16569888,-0.13503238,0.10960139,-0.079271655,0.011958465,-0.43463223
0.26119251,0.20445183,0.26579748,0.41692236,0.31293521,0.41703854,0.413453,0.11489957,0.29921722,0.42300797,0.39309082,0.33419672,0.3049276,0.046614495,0.51974414,0.26284342,0.13844666,0.19015934,0.19306189,0.33350585,0.33206109,0.31175335,0.13767375,0.24465016,-0.32127201,-0.019457015,0.2978246,0.2318731,0.28565115,0.057750522,0.085597442,0.0055512891,0.22527796,-0.22316339,0.20659035,0.39603878,0.29388137,0.34086767,-0.10542405
0.58797332,0.58756734,0.53778047,0.56595179,0.54002772,0.7374976,0.48524807,0.46322126,0.51262016,0.7851095,0.76037003,0.68174793,0.52367898,0.20024281,0.67861646,0.34428555,0.46628492,0.55019645,0.50278339,0.58245271,0.57666344,0.58832536,0.48286691,0.60811906,0.064387463,0.2206074,0.62850125,0.59402065,0.60860512,0.40967437,0.25726872,0.37359804,0.52430621,-0.11472914,0.56215408,0.62816322,0.63807031,0.65079625,0.22901822
0.84099651,0.95871049,0.86169568,0.78301959,0.65563549,0.97868459,0.68791419,0.86184913,0.62572371,0.95902487,0.96937462,0.97638034,0.79263033,0.46751893,0.82044117,0.4981147,0.72201497,0.97424016,0.84339624,0.83134662,0.83830308,0.79382359,0.82215979,0.88059583,0.39767413,0.50652546,0.89694195,0.84856575,0.89156417,0.64561766,0.52630054,0.73684993,0.7419927,0.19673695,0.77700943,0.89967724,0.92201126,1.0387047,0.61720436
1.1870543,1.2733901,1.0101217,0.9016957,0.80807934,1.177504,0.74847514,1.0706542,0.89455045,1.091487,1.1212815,1.2915284,1.0715832,0.78989076,0.97000178,0.81148634,1.0541235,1.1378597,1.0056947,1.0605938,1.0848319,1.0435733,1.0377062,1.0988021,0.72071646,0.82204216,1.0480156,0.98654153,1.0621517,0.97563961,0.89662252,1.0552947,1.0234468,0.52726374,1.0211819,0.99023267,1.1099796,1.1794003,0.98154032
