3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-0.70213377,-0.89794853,-0.92476752,-0.63740564,-0.6171317,-0.8584632,-0.84010916,-0.82912098,-0.6845085,-0.53999289,-0.66501679,-0.83957688,-0.79800137,-0.80110452,-0.54836473,-0.70349359,-0.75474731,-0.78342335
-0.63746313,-0.83449345,-0.85845275,-0.52688189,-0.56784362,-0.73804732,-0.67826161,-0.74199794,-0.5044748,-0.43370657,-0.71857979,-0.90317188,-0.74485698,-0.7125649,-0.48391933,-0.61439644,-0.58990607,-0.69836874
-0.28288117,-0.57982357,-0.60998319,-0.31620303,-0.38508843,-0.47300411,-0.38527564,-0.47436335,-0.30724319,-0.25535463,-0.40737525,-0.6207696,-0.53241985,-0.58648084,-0.44518892,-0.34819707,-0.35842514,-0.50293242
0.023915021,-0.30156226,-0.30033538,-0.042861483,-0.19858705,-0.30608943,-0.048523131,-0.23277993,-0.060522274,-0.078048138,-0.045998862,-0.45107915,-0.31970191,-0.29239351,-0.26044546,-0.26556151,-0.14615934,-0.20325034
-0.073951569,0.064791166,0.022498723,0.21372493,0.10176904,0.020043592,0.15555953,0.068886063,0.2525956,0.07772231,0.22129445,-0.061958712,-0.022809436,-0.022334624,0.093561913,0.040499503,0.15245188,0.091274929
-0.038788448,0.41042857,0.41371753,0.43537352,0.46272523,0.13140022,0.34287711,0.38525943,0.46767819,0.38159665,0.30163896,0.25726172,0.27899731,0.30707714,0.35279666,0.36812949,0.53004952,0.40786349
0.28218774,0.79063625,0.65988716,0.7988772,0.68103247,0.37880595,0.62877016,0.68356186,0.6601205,0.64734731,0.15973178,0.59220576,0.61064073,0.56610122,0.75981353,0.60156585,0.76880767,0.63019351
0.5358704,1.0157678,0.81267946,0.98416039,0.83065961,0.64240608,0.72855465,0.87864888,0.87897647,0.9450884,0.23668512,0.7913196,0.93161316,0.7510811,0.89590703,0.54759791,1.1042138,0.88313798
0.97389306,1.2632492,1.2176212,1.0994928,0.91094555,0.843313,0.86452915,1.0148405,1.1181506,1.1287372,0.65371138,1.0794042,1.0287052,0.89512121,1.0584737,0.91381543,1.1765772,0.98679625
1.0918412,1.4466219,1.3366045,1.1532144,1.1177939,1.0463043,1.0149313,1.1803149,1.2076232,1.1912545,0.99934929,1.2864577,1.2408615,1.2355025,1.3046298,1.0560615,1.3573629,1.2388921
1.2220021,1.4189788,1.3880463,1.2444284,1.2530239,1.2088097,1.0406431,1.3707193,1.3291696,1.2811623,1.3663776,1.4903976,1.3835861,1.3485276,1.3635152,1.3104297,1.3957113,1.3084763
1.2492146,1.3029168,1.3857464,1.2946938,1.325744,1.3076597,1.1189071,1.5048004,1.1895546,1.3734397,1.7107982,1.4617526,1.4657247,1.4262283,1.3861975,1.3932473,1.4738801,1.4088055
1.2038058,1.2429906,1.5087162,1.1505095,1.2832138,1.1999909,0.9145826,1.3906369,1.0807071,1.3493249,1.6807125,1.4724944,1.4304122,1.3265233,1.3346411,1.5055516,1.4289903,1.3852409
