12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
-0.095265405,0.74933743,-2.2040512,1.5920373,-0.083904072,2.348885,-0.12233806,0.029577478,2.0718346,1.2162699,2.8089353,2.5606678,1.8168945,-2.3382224,-2.6519279,-1.1094687,2.0682317,-0.29943473,-0.93972115,-0.89849853,-0.79125163,0.9386508,-1.7818042,-0.31023144,1.290124,2.4373312,2.0787393,-0.33955425,-0.53704866,0.3054246,-0.33149672,-0.44310716,-0.38494159,-0.06354496,0.42620599,-0.80452854,-0.81557164,0.14142899,-0.28745171,0.006231787,-0.21581183,1.1695914,2.6815891,-2.256069,-0.40402621,2.882348,0.4255049,0.047043342,0.2254133,0.55491448,-0.23371859,0.063741268,0.078660552,-0.56312729,-0.39463519,-0.0063249568,0.49212189,1.6504283,-0.022534594,-0.88502189,0.089884567,0.18726771,1.4785334,2.1264426,1.8530357,-0.22397557
-0.07938938,1.172153,-1.1460585,2.0835356,0.20959171,1.5713044,0.23556068,-0.017571782,2.4322043,1.8472678,2.7251081,2.6906939,1.9855907,-1.6939489,-2.5676434,-1.6134265,2.0890342,-1.1312398,-1.3259303,-1.2876108,-1.3467497,0.15238592,-2.1566203,-1.0256421,1.8899307,1.8587948,1.389676,-0.24527599,0.0087268974,0.055590522,-0.21806363,-0.2695085,-0.13574448,-0.12607511,1.1047302,-0.59063795,-0.45041911,0.51305292,-0.15035921,0.39081562,-0.16237341,1.6346546,2.78641,-1.0109064,0.029604113,2.5589159,0.74742119,0.24096088,0.55132411,1.1320318,-0.10839131,0.28405278,0.1867096,-0.19652661,0.74078131,-0.069741406,1.0119658,2.0050183,0.15022957,-0.52698705,0.12983301,0.29067156,2.0086365,2.2890617,2.2418643,-0.16646138
0.2066918,1.6543397,-0.2243508,2.4014722,0.59736312,1.9965856,0.47110479,0.042254534,2.4799811,2.2271899,2.2949046,2.4706882,2.022139,-1.0496754,-2.4833589,-2.1173843,1.868803,-1.9630448,-1.6594982,-1.6363807,-1.9022479,-0.63387896,-2.5314365,-1.7410528,2.4897374,1.2802585,0.70061271,-0.12050518,0.55450246,-0.19424355,-0.15730966,-0.15173215,0.34370136,-0.13264474,1.8023855,-0.42191973,-0.27638641,1.039508,-0.035499362,0.89734872,-0.054860422,2.0776862,2.6141709,0.2342561,0.46323444,1.8995583,1.2265744,0.5904747,1.0629284,1.7223277,-0.047678054,0.72973369,0.52787338,0.2110296,1.6491835,-0.07422541,1.6392372,2.246817,0.43038885,-0.11667065,0.3856942,0.38691274,2.3714703,2.3188119,2.446474,-0.067545686
0.73064402,2.03765,-0.054850458,2.4186549,1.0174654,2.3423133,0.74827605,0.26074707,2.1912962,2.3652625,1.5288723,1.9347255,1.8001458,-0.2561523,-2.213504,-2.345148,1.3649351,-2.4040952,-1.8379134,-1.8662468,-2.2814038,-1.2772276,-2.7787863,-2.2704248,2.4125962,0.69423322,0.016970685,-0.063143519,1.464508,0.12203833,-0.31101931,-0.25308389,1.0790925,0.2410231,2.3148871,-0.25396087,-0.16441366,1.5963733,0.064033762,1.4586406,-0.09893432,2.4895511,2.1378415,1.0330304,1.1070268,0.90106509,1.6667179,1.0457698,1.6214478,2.1677378,0.19462884,1.2390949,0.98635644,0.78379005,2.1517425,0.19394373,2.0745125,2.2091298,0.82389302,0.038664029,0.78313992,0.6859058,2.4426126,2.0991254,2.3461406,0.15686055
1.4339882,2.2197543,0.20706146,2.1279211,1.463158,2.1631734,1.1168864,0.60935323,1.5909604,2.2654033,0.5422527,1.1274158,1.2986202,0.67062934,-1.8789152,-2.4948568,0.60552713,-2.734715,-1.9750522,-1.9884254,-2.5856144,-1.8801868,-2.9816711,-2.7675978,2.2770974,0.10609156,-0.66478019,-0.071440704,2.3802046,0.46616198,-0.33235078,-0.26570919,1.8716899,0.77565549,2.5568678,-0.17744767,-0.10267304,2.1046044,0.26558472,2.0023824,-0.29842103,2.4665052,1.3422014,1.5560943,1.9067459,-0.24509834,1.9999817,1.5728201,2.0696022,2.4026923,0.64839737,1.7347168,1.5748187,1.5206016,2.177155,0.70462559,2.2527787,1.8494538,1.2840597,0.27297178,1.2974781,1.1274092,2.1951624,1.5626032,1.9200057,0.59575688
2.018178,2.1501214,0.69748118,1.6066253,1.9192159,1.813461,1.5495563,1.0688573,0.75172329,1.912622,-0.40585745,0.10659813,0.78119716,1.5449516,-1.2223067,-2.4581548,-0.37820541,-2.8065846,-2.072001,-2.0057503,-2.6945129,-2.3153766,-2.9781345,-2.9272785,1.588632,-0.38347999,-1.2417732,-0.10655211,2.7004334,1.229703,-0.22136334,-0.17293416,2.3988515,1.535476,2.3382826,-0.052223441,-0.25070469,2.4730638,0.69351793,2.4345475,-0.20697995,2.1979045,0.57493191,2.0516126,2.610927,-1.0694424,2.2017622,2.0975254,2.28788,2.4486546,1.2267864,2.1958598,2.0021416,2.2986907,1.8484788,1.4089513,2.1691785,1.2443412,1.7494623,0.63501082,1.8969413,1.6094269,1.6947606,0.69193777,1.2606378,1.2267394
2.2469186,1.7785124,1.3882198,0.75938268,2.2260252,1.370769,1.9784901,1.7292373,-0.15406736,1.0910675,-1.244121,-0.77249838,0.33944233,1.5449516,-0.22067708,-2.2745838,-1.2195819,-2.6745904,-1.7629193,-1.6354767,-2.5146891,-2.6183843,-2.7534321,-2.9456834,0.79583328,-0.79539023,-1.7065258,0.12184746,3.0017584,2.036632,0.18818654,0.12703873,2.6190726,2.1591258,1.8638262,0.23304272,-0.27240356,2.4459075,1.3144457,2.4927943,0.13453429,1.7038007,-0.13413784,2.4581376,2.7657647,-1.7622025,2.119243,2.4401352,2.3823591,2.0823037,1.8150507,2.4247286,2.1982793,2.8062982,1.1504124,1.9536258,1.687081,0.41038493,2.2029726,1.0628329,2.2968102,2.1435763,0.85082979,-0.068830081,0.31015787,1.8554808
2.0693557,1.0673037,2.0347478,-0.092014241,2.4023191,0.61496567,2.2422545,2.1623951,-0.85795226,0.30306285,-1.8577545,-1.5098814,-0.089817554,1.5449516,0.71322833,-1.9437584,-1.6730158,-2.4375895,-1.321689,-1.1405624,-2.3219345,-2.7910386,-2.4570976,-2.805183,0.040658721,-1.1897871,-2.1184904,0.68784924,2.2715981,2.3990401,0.83455804,0.70857817,2.3588937,2.3655309,1.1800188,0.71019578,-0.16413941,2.168899,1.8896201,2.2558795,0.63781926,0.97248673,-0.8769886,2.8646626,2.9206025,-1.9985428,1.7908828,2.3760158,2.0736271,1.5031385,2.3299904,2.263776,2.1524209,3.0018834,0.38971915,2.1260005,0.82784102,-0.35895514,2.3353015,1.642254,2.449868,2.5004243,-0.016670237,-0.72445735,-0.54510265,2.4110243
1.8102281,0.27620457,2.2142818,-0.82179358,2.2802363,-0.41615325,2.278115,2.4059386,-1.2223668,-0.44139045,-1.9831477,-1.8971877,-0.43218771,1.1857488,1.4127039,-1.3257868,-1.5350921,-1.9958255,-0.58975302,-0.47980283,-2.0192674,-2.7095035,-1.9128053,-2.538493,-0.70275828,-1.550033,-2.3477276,1.4341031,1.4915272,2.6887083,1.4950965,1.3284019,1.8010269,2.2874016,0.1147814,1.3015154,0.27295231,1.577492,2.4187206,1.6496806,1.312796,0.21965208,-1.4238081,2.2965242,2.3959584,-1.7659486,1.1436062,2.0853345,1.4564401,0.77789108,2.5903755,1.8979212,1.9280914,2.7196929,-0.25181574,2.0140684,0.021127948,-0.97592659,2.1099726,2.1987376,2.2899143,2.5278486,-0.78692236,-1.2199687,-1.1372174,2.7016544
