5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-2.4214249,-2.5942591,-2.7163075,-2.6474715,-2.1209236,-1.6734115,-1.1089481,-1.9141133,-1.2755181,-1.6819971,-0.66476859,-2.4546424,-1.5617207,-1.3154272,-0.71159397,-0.59758756,0.048480275,0.28459667,-0.75303845,-1.4101071,-2.2170506,-2.0149112,2.2719112,1.3966596,-0.99464302,-2.359359,-0.36817978,-0.8516225,-1.1365484,-3.059535,-1.3033781,-1.5387387,-2.368875,-2.2272538,-2.4583847,-2.3575074,-2.7206283,-0.87344933,0.074931774,-2.5462685,-1.9681308,-0.50620132,0.44896872,-1.1063923,-1.4441568,-1.3146308,-1.7785901,-0.60324166,-1.3512473,-2.0443951,-1.7569699,-1.1824164,-1.2198069,-1.863958,-1.4050067,-1.5109717,-2.4349465,-1.5146203,-0.15209179,-0.15241603,-1.7884906,-0.19083851,-0.048849111,-0.5459833,-0.23027373,-0.44315881,-0.68208103,-1.7857336,-1.555792,-0.84702118,-1.9829345,-1.0456949,-1.3242474,-2.1792791,-1.6130956,-2.0592798,-1.9815991,-2.3014708,-1.190386,-0.98394055,-2.2150053,-0.64091644,-2.4249866,-2.0362042,-2.1383558,-1.6694798,-2.0428825,-0.89336719,-0.59102883,-1.7186977,-1.9281981,-2.3804137,-2.7310345,-2.6032539,-2.2703695,-0.83327777,-2.3074297,-2.3940443,-2.6419096,-2.1532889,-2.4906975,-2.3067096,-2.6248896,-1.6108893,-2.225128,-3.0349003,-1.7321328,-2.6660613,-1.3695344,-1.815771,-2.410094,-1.582704,-2.1986591,-2.5047769,-2.3349215,-1.5552037,-2.1625186,-2.2508983,-2.0641004,-2.137326,-2.4531874,-2.4213356,-2.341352,-2.6118299,-2.1354119,-2.8854797,-1.9306831,-2.3537741,-2.4858738,-2.1495974,-0.42227457,-1.9049954,-1.3772323,-1.7408819,-1.6135912,-2.4376005
-1.9785818,-2.8289606,-2.6152561,-2.8906035,-1.4395444,-2.1615966,-1.0489779,-2.3014177,-2.2338493,-2.1726047,-0.4508863,-2.2985318,-1.2023731,-1.0128027,-0.76640574,-0.48395991,0.57895299,1.007583,-0.50834648,-0.79803653,-2.3050887,-2.5139916,1.710688,0.57414675,-0.74257437,-2.7315151,-0.8746432,-1.947004,-2.207596,-2.0295541,-1.0901418,-2.1998779,-2.1175924,-1.0098697,-1.3446831,-2.414317,-2.4807259,-0.46012384,-1.9009807,-1.917159,-1.6457742,-1.0828431,-0.90057472,-0.89801571,-0.90603049,-1.4067241,-1.4417666,-1.6057361,-1.8749473,-1.4147393,-1.9924902,-1.6034302,-0.74340952,-1.5201456,-2.3023541,-2.146731,-2.3122646,-2.2128653,-0.096202177,-0.19682095,-1.4384832,-0.25127924,-0.3001083,-0.81562564,-0.44967405,-1.5461959,-1.3957593,-1.9502192,-1.5141779,-1.0513115,-1.1618633,-1.2848796,-1.3972327,-2.1395713,-1.4790048,-1.6435158,-1.6044355,-1.9319962,-0.73870723,-0.60460548,-1.6903391,-0.30270317,-2.2860265,-1.6803758,-1.8442646,-1.0011587,-1.421798,-0.45179283,-0.36275126,-1.281203,-1.2833707,-2.0948639,-2.3518841,-2.2059794,-1.7331015,-0.50588723,-2.8454159,-2.6653139,-2.3481483,-1.8114147,-2.0580778,-2.7810706,-1.8109669,-2.6006438,-2.7123998,-2.4992332,-1.2386915,-1.8506284,-1.2604452,-1.5968198,-2.2450001,-1.2075801,-1.8386796,-2.0669498,-2.2471686,-1.4378554,-1.7166145,-1.5037848,-1.4776076,-1.3362877,-2.0438828,-2.4337283,-2.0401932,-2.1776163,-1.3909983,-2.6726828,-2.4109505,-2.1430423,-2.2660719,-1.8036232,-1.1457964,-2.5660528,-1.9116395,-2.0213708,-2.1324409,-2.2401932
-1.3296345,-2.1872295,-1.7955356,-2.3773842,-0.84967464,-2.1838771,-0.67654778,-2.0684186,-2.5329891,-2.0856555,-0.46292189,-1.8611309,-0.61000997,-0.44097787,-0.66879437,-0.30646533,1.2856529,1.745422,-0.21892873,-0.41262592,-1.9259854,-2.1124739,1.0863501,-0.19261757,-0.56293781,-2.1024664,-1.4545725,-2.1758044,-2.2067829,-1.0901888,-0.5886648,-2.3795515,-1.5252457,-0.40280206,-0.49979181,-1.4508236,-1.1907231,-0.36351789,-2.7736977,-1.16465,-1.0761619,-1.4894123,-1.7857864,-0.60710503,-0.58295803,-1.10812,-0.9827018,-2.0063338,-2.0411808,-0.84091755,-2.0957987,-1.6530151,-0.3628882,-1.0996984,-2.2275245,-2.226687,-1.7635001,-2.4062579,-0.26019674,-0.42466784,-0.8636613,-0.25428531,-0.57555834,-1.131095,-0.75510368,-2.3300675,-2.0484531,-1.7818371,-1.3194364,-0.99881101,-0.56669494,-1.3269374,-1.2526717,-1.5772163,-1.110114,-0.96782286,-0.94152617,-1.2188098,-0.46713011,-0.41059869,-0.98511573,-0.40798479,-1.7921722,-1.0642147,-1.1075051,-0.48773694,-0.84467018,-0.18786117,-0.18915697,-0.720249,-0.67760888,-1.3161313,-1.5317502,-1.4470258,-0.95734579,-0.32269415,-2.5034164,-2.0749034,-1.4360819,-1.0735044,-1.2251461,-2.4260679,-0.93113889,-2.9307573,-2.6069504,-1.5943332,-0.89829207,-1.1045531,-0.81564237,-1.1798076,-1.5674689,-0.75173082,-1.3263953,-1.4559747,-1.6133538,-0.99579852,-1.1338591,-0.74769152,-0.96902076,-0.66651018,-1.2243913,-1.8501207,-1.288254,-1.4588465,-0.6412391,-1.8159287,-2.5742888,-1.4069117,-1.5501931,-1.1086561,-1.7510013,-2.6957388,-2.0665098,-1.9820541,-2.3952808,-1.7027622
-0.70424047,-1.233772,-1.0434038,-1.5243621,-0.33397125,-1.8326463,-0.5367091,-1.5639191,-2.2371186,-1.6872957,-0.38959907,-1.2610504,-0.36464519,-0.3518974,-0.32373716,-0.24507009,1.921639,2.3892782,0.53867143,-0.28666517,-1.0688768,-0.86327932,0.34045784,-0.85201437,-0.48307714,-0.89357395,-1.9597553,-1.6879097,-1.3779653,-0.24354651,-0.38545642,-2.0932179,-0.67028112,-0.26887357,-0.024791752,-0.39592011,-0.091761612,-0.33994339,-2.351327,-0.40057447,-0.62880646,-1.7093165,-2.2108798,-0.24573252,-0.45121705,-0.59127551,-0.43799845,-1.887213,-1.8539501,-0.43476837,-2.0638208,-1.2949342,-0.087596709,-0.63254416,-1.2341974,-1.7379139,-0.81994753,-2.0975814,-0.50302639,-0.68842203,-0.4559664,-0.40782581,-0.92935498,-1.3888212,-1.1354388,-2.2996889,-2.2665313,-1.2733855,-1.0279348,-0.85959015,-0.31336101,-1.244723,-1.0238026,-0.94431894,-0.75313564,-0.45817968,-0.48651195,-0.70953743,-0.42545879,-0.37532789,-0.49838211,-0.52367833,-1.1169212,-0.6167538,-0.57842976,-0.30876811,-0.47741754,-0.24504823,-0.25564754,-0.37513482,-0.33747283,-0.63445548,-0.93593657,-0.73210501,-0.56207232,-0.32312978,-1.5999072,-1.2142726,-0.65689088,-0.5391763,-0.56385276,-1.548769,-0.32267981,-2.6064782,-1.9345099,-0.68749409,-0.69074128,-0.60403372,-0.56482566,-0.79370844,-0.96017012,-0.53457478,-0.83770541,-0.88992036,-1.038069,-0.61564632,-0.45276717,-0.33604487,-0.56834159,-0.39051805,-0.71440892,-1.1935017,-0.68565919,-0.83874498,-0.22475397,-1.0629486,-2.0844364,-0.7413525,-0.87436801,-0.44630807,-2.1453124,-2.421129,-1.756091,-1.6663692,-2.1971055,-1.0454644
-0.31720076,-0.42725919,-0.64074907,-0.78299823,-0.28549925,-1.3543712,-0.4143253,-1.0115598,-1.5279698,-1.1781514,-0.42658663,-0.6890058,-0.40109135,-0.34660242,0.22977544,-0.12650213,2.5094364,2.6776036,1.3636831,-0.32569065,-0.65897827,-0.16854811,-0.40437173,-1.5088894,-0.52172242,-0.18493,-2.0119291,-0.67263575,-0.64129563,-0.090346212,-0.32909236,-1.2060903,-0.52365067,-0.26887357,-0.19425864,0.028559047,0.04125982,-0.37037836,-0.41301117,-0.25626207,-0.34507029,-1.8529128,-1.9297641,-0.24573252,-0.3052915,-0.46027451,-0.28974839,-1.2907414,-1.1556656,-0.34050194,-1.2478584,-0.76641062,-0.20865466,-0.34390503,-0.69115463,-1.0137453,-0.40776759,-0.94376198,-0.86148613,-1.0562529,-0.2967922,-0.69393133,-1.1843411,-1.5385952,-1.4366703,-1.6824951,-1.9785214,-0.71232243,-0.71489457,-0.74437047,-0.23571642,-1.129724,-0.81867875,-0.40064337,-0.39745312,-0.29683405,-0.31623903,-0.34852083,-0.42688128,-0.41001834,-0.28754282,-0.52495936,-0.54700387,-0.26812258,-0.27221749,-0.27810762,-0.29369925,-0.31271959,-0.32212997,-0.26849451,-0.26951695,-0.24510572,-0.44257527,-0.33125821,-0.44422552,-0.39153734,-0.66711075,-0.45622099,-0.085830907,-0.3036397,-0.13622246,-0.68576208,-0.060784975,-1.5870394,-1.0545299,-0.24311842,-0.61756166,-0.49715791,-0.38616877,-0.63430694,-0.52629558,-0.42857824,-0.46332827,-0.45478205,-0.50318908,-0.61241686,-0.18740342,-0.31741139,-0.33182814,-0.50836306,-0.5773996,-0.65181292,-0.32563707,-0.28441619,-0.12305133,-0.30189291,-1.3737778,-0.28159626,-0.31376203,-0.18298685,-2.1451086,-1.8682224,-1.2114765,-1.2116636,-1.7139049,-0.50016309
-0.2742024,-0.037333659,-0.39977403,-0.19223898,-0.38734063,-0.76463531,-0.36494658,-0.43816886,-0.82238373,-0.53954522,-0.54054835,-0.31099543,-0.25184414,-0.34660242,1.0123044,-0.0059602077,2.6011578,2.2546927,2.0650974,-0.38016375,-0.38491017,0.15707239,-1.1464472,-2.1514083,-0.686682,0.086821379,-1.2923525,-0.44338035,-0.30269142,-0.22485826,-0.40507533,-0.3311988,-0.29134849,-0.15383243,-0.21744885,0.032463637,-0.12880556,-0.54610136,0.22862938,-0.011884105,-0.29659963,-1.725735,-1.3661636,-0.31994468,-0.24462582,-0.320724,-0.054880315,-0.73151672,-0.67977115,-0.266343,-0.61879448,-0.27430837,-0.41513221,-0.14387315,-0.36096495,-0.57262286,-0.14028027,-0.33282533,-1.1128623,-1.2600471,-0.23181615,-1.0783202,-1.4079418,-1.5324291,-1.6064219,-0.94240174,-1.4133643,-0.30741055,-0.42907497,-0.61785135,-0.26625081,-1.0261233,-0.68979745,-0.174615,-0.30798772,-0.23380118,-0.19240825,-0.26908705,-0.58495311,-0.38826453,-0.25363386,-0.57715182,-0.19229373,-0.14837926,-0.19919621,-0.27810762,-0.21128927,-0.455717,-0.48084318,-0.21380249,-0.20133411,-0.18504505,-0.2668661,-0.23177967,-0.42666534,-0.56282445,-0.074646619,-0.078126083,-0.097944584,-0.35238996,-0.14983194,-0.19943773,-0.038263266,-0.59166316,-0.26439108,-0.19676671,-0.52483311,-0.44159361,-0.32084887,-0.53262505,-0.35406888,-0.53326452,-0.24770948,-0.34279714,-0.23089116,-0.56061398,-0.29279829,-0.31741139,-0.37182844,-0.54238189,-0.60729596,-0.27394563,-0.1751741,-0.28243312,-0.24521299,0.016482063,-0.62866687,-0.14629133,-0.13372792,-0.25203163,-1.7480704,-1.0636626,-0.67334527,-0.6937325,-1.0791021,-0.2119101
-0.18705047,-0.059148684,-0.45907903,0.01262642,-0.45491678,-0.49489392,-0.47748826,-0.24566339,-0.32915964,-0.20060798,-0.73083659,-0.16699233,0.021899894,-0.25199899,1.8254502,0.28722993,2.1553552,1.225419,2.6266996,-0.29689553,-0.25080309,0.1478514,-1.8014314,-2.2861666,-0.61845326,0.074186693,-0.53494748,-0.32666283,-0.15027911,-0.65899431,-0.59733238,0.40526835,-0.047513578,-0.14009618,-0.2995065,0.033400738,-0.16079805,-0.70274844,0.24575794,0.1033091,-0.24681626,-1.2448937,-0.58065495,-0.45274277,-0.26144665,-0.13377727,0.17499056,-0.41555989,-0.40408745,-0.30475478,-0.1997461,0.15854946,-0.70912838,-0.10114019,-0.21645561,-0.43769678,-0.018277735,-0.20171086,-1.4511581,-1.4707209,-0.26567984,-1.2804072,-1.5023148,-1.3567642,-1.5976028,-0.36015669,-0.73286501,-0.15275256,-0.2718501,-0.51986044,-0.36716495,-0.84165232,-0.51428519,-0.20175729,-0.20915608,-0.25772586,-0.22796277,-0.26908705,-0.76597453,-0.53921104,-0.25363386,-0.65294612,-0.027043373,-0.15921141,-0.14453607,-0.38301663,-0.33307759,-0.55719756,-0.57045403,-0.40039529,-0.38726256,-0.24702717,-0.2668661,-0.25830809,-0.42769208,-0.5519326,-0.045482111,-0.1064746,-0.12553212,-0.51456961,-0.28562735,-0.063087714,0.015279127,0.063066326,-0.13423292,-0.25982161,-0.47737948,-0.56140711,-0.37778072,-0.61120257,-0.348089,-0.64510476,-0.15131009,-0.23763944,-0.17599839,-0.61611415,-0.24953928,-0.4220329,-0.37657059,-0.49753329,-0.58593496,-0.01779092,-0.1531552,-0.43378407,-0.40945484,0.032865728,-0.10000034,-0.24291577,-0.28884025,-0.36308605,-1.1836455,-0.43438974,-0.25551286,-0.29695796,-0.4903719,-0.14406088
-0.39696479,-0.20197359,-0.34392157,-0.0076869644,-0.51304466,-0.33143602,-0.60748113,-0.1333013,-0.16342191,-0.12298159,-0.77466505,-0.20114595,0.45461123,0.17872554,2.3895705,0.76693674,1.3009925,0.25217119,2.5544333,0.073043534,-0.11553477,-0.13124694,-2.2318626,-2.2540391,-0.39078071,-0.21081814,0.025042999,-0.0074060881,0.0021332049,-0.38661908,-0.64316752,0.11696397,-0.19414403,-0.45603005,-0.43329615,-0.036190934,-0.24989491,-0.84257388,-0.015228082,-0.33346513,-0.40658586,-0.85785026,-0.30996165,-0.45634189,-0.41115199,0.154212,-0.12150956,-0.40703679,-0.25882995,-0.41559038,-0.19011281,-0.19044456,-0.7422586,-0.54865723,-0.071946274,-0.29935616,-0.30080993,-0.20171086,-1.4356028,-1.4697341,-0.38796565,-1.4408429,-1.4440659,-1.0476485,-1.3612913,-0.14674688,-0.2729837,-0.19572604,-0.20621567,-0.39826042,-0.53945781,-0.61682385,-0.39759902,-0.26211849,-0.31433975,-0.37210898,-0.3646322,-0.44187472,-0.79561976,-0.71728123,-0.26678078,-0.73674427,-0.072735469,-0.3228663,-0.29488644,-0.51258242,-0.44191834,-0.42907255,-0.4158494,-0.54231784,-0.48527579,-0.34581986,-0.32329772,-0.44172697,-0.43854366,-0.40884858,-0.1810921,-0.13174549,-0.31758329,-0.59285133,-0.41791717,-0.16261603,-0.22477019,0.15725859,-0.051655502,-0.27919647,-0.50749093,-0.53954312,-0.40458609,-0.67944409,-0.45550725,-0.65310212,-0.31491301,-0.2940767,-0.2307545,-0.67464622,-0.46151302,-0.53570303,-0.48242292,-0.22864931,-0.33960654,0.40657986,-0.20151043,-0.40987985,-0.301245,0.012104581,-0.048197451,-0.4093079,-0.403562,-0.38407478,-0.57070286,-0.019282756,-0.12470542,-0.1226246,-0.1644333,-0.23967064
-0.33230369,-0.38206625,0.17374781,0.029613156,-0.34435807,-0.3386234,-0.61663794,-0.2653347,-0.24583997,-0.21143137,-0.44682517,-0.30301253,1.2459012,0.76429378,2.6113406,1.4075885,0.40731101,-0.41479639,1.9322324,0.74152155,0.082960772,-0.09884559,-2.2751337,-1.9341773,0.23846322,0.055584133,0.025042999,0.0063253846,-0.089984127,-0.097620048,-0.52877195,-0.26406989,-0.24686509,-0.35472517,-0.26382926,-0.1908391,-0.30986394,-0.54094553,-0.17559357,-0.53665314,-0.58405343,-0.51588838,-0.11232716,-0.53870578,-0.56254196,-0.064910269,-0.22811634,-0.098928056,-0.19445447,-0.47419486,-0.25726882,-0.5107771,-0.40611358,-0.56554927,-0.088367789,-0.42474732,-0.50606467,-0.2781943,-1.29352,-1.3739106,-0.45367854,-1.4326844,-1.2912008,-0.75899642,-1.036796,-0.054924757,-0.11237237,-0.17058351,-0.20927925,-0.35984465,-0.63414751,-0.37421303,-0.20427977,-0.25888419,-0.30157688,-0.38239404,-0.43810428,-0.5090106,-0.5810247,-0.6562872,-0.33435502,-0.77529432,-0.10913102,-0.50451806,-0.50099361,-0.54112819,-0.5583233,-0.17644441,0.10340517,-0.60061526,-0.45510306,-0.49379335,-0.45315663,-0.52136045,-0.46666254,0.087946969,-0.37586669,-0.28384775,-0.41539588,-0.39715301,-0.48339654,-0.31150338,-0.36145074,0.13481579,-0.086029716,-0.1694191,-0.47315126,-0.39763447,-0.42317952,-0.69442501,-0.5150709,-0.38992279,-0.34245295,-0.34728096,-0.34054004,-0.24092908,-0.44795932,-0.44687412,-0.59871887,0.41674622,0.27094409,1.0172359,-0.37732604,-0.30937261,0.061470825,-0.075787727,-0.047036715,-0.52989992,-0.46248705,-0.16870057,-0.14182772,0.23541285,-0.22683533,-0.11462581,-0.063482889,-0.36791748
