1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.63737911,-0.26255753,-0.64772234,-0.16891223,-0.84693528,0.36079601,0.69429652,0.91166911,-1.1901922,-2.1648587,-1.9476358,-2.2705019,-0.33298951,-0.2723695,-0.44302233,-0.28347486,-0.41879659,-0.70142849,-0.51588792,-0.47256358,-0.77543534,-1.0827179,-0.95467776,-1.0728123,-1.3456457,-1.1131257,-1.3529621,-1.3141339,0.015097784,-0.21340412,-1.0620803,-1.3229115,-1.3475406,-0.22152104,-1.3540078,-1.423796,-1.1929873,-1.5406457,-1.3066573,-0.4883434,-1.2933075,-1.1909942,-0.31675604,-0.55710605,0.10759537,-0.98547491,-1.4937822,-0.55555558,-0.44826603,-0.63600317,-1.6125532,-1.1216622,-1.0151056,-1.7207503,-0.93714697,-1.5134294,-0.7058127,-1.6485509,-1.4590987,-1.2788077,-1.791354,0.88543649,-1.8438437,0.20050267,-0.54709945,-0.2381035,-0.34990319,0.24014195,0.40086683,-0.87241925,0.69429652,-1.5733322
-1.1636423,-0.67326165,-0.85272953,-0.70768346,-1.1480832,0.32931889,0.46068689,0.48785762,-1.4902493,-1.520715,-1.5213848,-1.8828817,-0.59821534,-0.70799858,-0.83231198,-0.60854073,-0.84138865,-1.1677494,-0.96592386,-0.84540355,-1.0427769,-1.4476499,-1.3046625,-1.3777125,-1.3481672,-1.2909266,-1.3748722,-1.3989532,-0.12859878,-0.51619902,-1.2851746,-1.5301027,-1.5293005,-0.91952345,-1.5154754,-1.4935814,-1.5396172,-1.6139827,-1.39166,-1.0453768,-1.4604117,-1.2108998,-1.0023323,-1.1199012,-0.56920934,-1.3143458,-1.6027914,-0.86312133,-0.59647433,-0.95682032,-1.7123003,-1.508861,-1.415053,-2.229576,-1.1788528,-1.6975554,-1.1757928,-1.6038659,-1.1589797,-1.5999372,-1.788202,1.7132422,-1.7225316,-0.43354119,-0.77383896,-0.7569265,-0.61741236,-0.13869784,-0.24366594,-1.2850313,0.46068689,-1.3900305
-1.5601587,-1.0839658,-1.0577367,-1.2464547,-1.4492311,0.28972125,0.21285296,0.065665174,-1.7903063,-0.87657134,-1.0951337,-1.4952615,-0.92683006,-1.1282323,-1.2160159,-0.93668047,-1.2587257,-1.4524532,-1.4618882,-1.2873945,-1.2517523,-1.5250765,-1.4180909,-1.4179839,-1.1534358,-1.3472031,-1.1531198,-1.3175621,-0.54711491,-0.80447884,-1.2414344,-1.5299456,-1.5026179,-1.4170492,-1.3721654,-1.2792583,-1.544293,-1.3217724,-1.2446445,-1.4375302,-1.3047263,-0.94867278,-1.4230175,-1.4378392,-1.1208944,-1.5216404,-1.5100979,-1.1755921,-0.888619,-1.2117736,-1.6099968,-1.6059324,-1.6590303,-2.2839237,-1.2896207,-1.5531512,-1.5086297,-1.445423,-0.99272499,-1.5721223,-1.3871073,2.5001091,-1.4529343,-1.0540586,-0.9990539,-1.2757495,-0.88492152,-0.51526429,-0.88336077,-1.4391857,0.21285296,-1.2067288
-1.6075917,-1.4343003,-1.3779927,-1.2587576,-1.5277898,0.076885607,-0.33843275,-0.32198783,-1.6487435,-0.51591152,-0.66103323,-1.0563403,-1.2965098,-1.354484,-1.4805577,-1.3303964,-1.5639564,-1.4712787,-1.6239241,-1.5177856,-1.3734773,-1.370304,-1.3183637,-1.2253748,-0.94505881,-1.2192459,-0.93245331,-1.1751553,-0.97258398,-1.2803968,-1.0387087,-1.2332266,-1.2937119,-1.556296,-1.1406525,-1.0689022,-1.2897868,-1.0081679,-0.98404025,-1.5386484,-1.0403447,-0.79231161,-1.4476063,-1.3944232,-1.395043,-1.5122432,-1.2310626,-1.4295784,-1.1120873,-1.4374368,-1.3074917,-1.4393519,-1.6958464,-2.0184877,-1.5162374,-1.3028359,-1.5311337,-1.0756442,-0.87080332,-1.2863695,-1.0708952,2.6943061,-1.0969954,-1.3860107,-1.1251718,-1.3840003,-0.99110635,-0.74406389,-1.20859,-1.2933294,-0.33843275,-0.98161526
-1.3695246,-1.7816658,-1.7039167,-1.2628344,-1.5954015,-0.19314965,-0.86378749,-0.72177899,-1.4854616,-0.19133147,-0.22593373,-0.61299659,-1.4221872,-1.5726624,-1.706905,-1.6818268,-1.8312507,-1.3045464,-1.4952301,-1.5268576,-1.2062753,-1.0982856,-1.0587719,-1.0026305,-0.72850823,-1.0142056,-0.69361667,-0.96297947,-1.3520194,-1.5377309,-0.88768152,-0.93293021,-1.0913483,-1.4954298,-0.85376113,-0.80832001,-0.91235888,-0.79329862,-0.72558175,-1.4314874,-0.804283,-0.79093632,-1.3048076,-1.3284922,-1.4842154,-1.3854468,-1.0740817,-1.7485922,-1.4705948,-1.7090892,-0.95796841,-1.2796322,-1.4258414,-1.6354529,-1.4849402,-1.0148095,-1.320413,-0.71517741,-0.80152024,-0.86314945,-0.79506997,2.0967007,-0.6641872,-1.6961344,-1.2540943,-1.4858359,-1.0893572,-0.97585521,-1.5287322,-1.0672647,-0.86378749,-0.74926509
-1.0283454,-1.7602897,-1.4724036,-1.286919,-1.4226425,-1.0447143,-1.1255108,-1.2449747,-1.1135944,0.13767697,0.21284395,0.10854961,-1.2719258,-1.7440146,-1.5449416,-1.6033539,-1.7128581,-1.0902815,-1.2282019,-1.3612682,-1.0367342,-0.79213871,-0.86383288,-0.80316545,-0.69053535,-0.85592555,-0.58476558,-0.76533323,-1.4471514,-1.5052202,-0.85189712,-0.73075172,-0.92363355,-1.2460123,-0.74466396,-0.71746152,-0.59938474,-0.61792572,-0.69877896,-1.1472909,-0.75637894,-0.84519713,-1.2099614,-1.2183495,-1.3933795,-1.1656639,-0.90723226,-1.6422131,-1.81023,-1.636679,-0.80358385,-1.056131,-1.1047511,-1.0792125,-1.2096049,-0.74412575,-0.95916405,-0.76594699,-0.59678981,-0.65278591,-0.55278608,1.108159,-0.576813,-1.7843354,-1.4727649,-1.3882892,-1.2403711,-1.3033818,-1.6860931,-0.70067931,-1.1255108,-0.43068504
-0.79691068,-1.7007679,-1.1832247,-1.3116386,-1.2250175,-1.7711014,-1.360944,-1.6848433,-0.72014949,0.46797702,0.65269444,0.88258684,-1.0713791,-1.8169116,-1.3722918,-1.4953052,-1.5790744,-0.80148358,-0.85703639,-1.1602074,-0.76338893,-0.61905125,-0.75733349,-0.74575289,-0.77135535,-0.71064729,-0.59198159,-0.65611128,-1.2478654,-1.2026175,-0.85388559,-0.57174279,-0.7003785,-0.93418838,-0.65621294,-0.65004787,-0.52846047,-0.5309476,-0.71234814,-0.87938447,-0.72803365,-0.83790124,-0.99259066,-0.96523095,-1.2346767,-0.94927338,-0.66339593,-1.3206123,-1.712897,-1.3503643,-0.56890803,-0.82202883,-0.87668918,-0.5863104,-0.92456348,-0.68429285,-0.67428428,-0.64687969,-0.037025103,-0.55949477,-0.31860404,0.14392242,-0.36512931,-1.8448153,-1.6691871,-1.2844128,-1.3968433,-1.6146314,-1.8237434,-0.56797428,-1.360944,-0.076008773
-0.67345926,-1.4167688,-0.97352405,-1.2326536,-1.1839366,-1.6907887,-1.4269515,-1.587715,-0.76888961,1.0825848,1.3267573,1.6576728,-0.75424181,-1.5419337,-1.1307732,-1.196657,-1.3461043,-0.69426781,-0.76542242,-0.91847715,-0.79127589,-0.59545451,-0.74793737,-0.76071893,-0.84509536,-0.7468913,-0.80920404,-0.81618721,-1.0204638,-0.8338798,-0.60718486,-0.28623921,-0.23761826,-0.67367102,-0.63703251,-0.43156655,-0.53197155,-0.0059499938,-0.7148731,-0.65426836,-0.668405,-0.4399951,-0.82188495,-0.78096955,-0.90418316,-0.8211072,-0.28587377,-1.0064354,-1.3265838,-0.9741235,-0.14256361,-0.72181404,-0.6801044,-0.13214818,-0.62191479,-0.6021252,-0.58868414,-0.460446,0.76449168,-0.47838793,0.25097577,-0.576093,0.17859683,-1.7266488,-1.3983919,-1.0888658,-1.3689791,-1.584064,-1.5474715,-0.53844582,-1.4269515,0.71025038
-0.60646143,-1.0960371,-0.77682899,-1.1486506,-1.168472,-1.5820385,-1.446581,-1.472481,-0.88998729,1.8428137,2.1207825,2.4330865,-0.72396318,-1.1505813,-0.87329219,-0.9130962,-0.95712083,-0.5872889,-0.63075577,-0.73626297,-0.75261032,-0.49287363,-0.6461946,-0.55806094,-0.45509069,-0.69355722,-0.85498232,-0.82638371,-0.79446888,-0.60093845,0.18958499,0.51647132,0.63363742,-0.62727333,-0.16391672,0.18902148,-0.31151706,0.69183387,-0.09444627,-0.52913034,-0.053636665,0.35340871,-0.66740458,-0.68330024,-0.67207642,-0.68840889,0.36336279,-0.67755304,-0.98104704,-0.65451117,0.53296805,-0.34956322,-0.43673909,0.46100518,-0.51344006,-0.16681727,-0.53227849,0.086529468,1.6602965,-0.042205285,1.0693554,-0.83227306,0.83307586,-1.5103722,-1.118365,-0.8888831,-1.3109507,-1.5307346,-1.2788935,-0.63396584,-1.446581,1.8392371
