14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
-1.7742008,-1.1402769,-0.59924435,0.053122328,-0.76557313,-1.3924994,-0.25473477,-0.77088901,-0.51334838,-0.67100223,-1.4726857,-0.18738456,-0.73923136,0.051840733,-0.01415124,-1.0519316,-0.77613035,-1.180965,-0.53527809,-0.54726994,-1.4143983,-1.254376,-0.74290511,-2.651222,-0.26493698,-0.63757185,-0.44784213,-1.6298591,-1.4005214,-0.62159909,-2.0245502,-1.8442442
-1.4433838,-0.94239411,-1.0986448,-0.13178067,-0.99403369,-1.058315,-0.5072676,-1.1832716,-1.0794973,-1.0662824,-1.1561598,-0.73608047,-1.0527196,-0.25312479,-0.26709244,-0.67951097,-1.0536857,-0.51121548,-1.0115873,-1.07971,-1.1834113,-1.2576781,-0.92683481,-2.1369283,-0.61144002,-1.1029156,-0.815664,-0.9508538,-1.1472532,-1.0768361,-2.813768,-1.5749525
-1.0357944,-0.88360968,-1.5689075,-0.42507308,-1.4145155,-0.43320247,-0.91375115,-1.1333297,-1.4585392,-1.2008986,-0.78346062,-1.1012126,-1.2552632,-0.67859716,-0.54761247,-0.77469058,-1.0194345,-0.061552786,-1.3534815,-1.417836,-0.94593057,-1.1059272,-1.1236176,-1.6226345,-0.96017274,-1.5303052,-1.0025195,-0.20901108,-0.64013905,-1.3422529,-2.7510086,-1.0622121
-0.78326101,-0.8769856,-1.9826221,-0.55039123,-1.3023543,0.035022512,-1.3596579,-0.75242562,-1.4069848,-0.99301684,-0.52463422,-1.406799,-1.4396652,-0.89045159,-0.74784242,-0.97168986,-0.83285602,0.050607764,-1.4135371,-1.3966717,-0.64504364,-0.82474508,-1.2378746,-1.3695785,-1.427627,-1.9785037,-1.1135056,0.068778013,-0.24524518,-1.1504452,-2.3379565,-0.5705503
-0.76187355,-0.84839957,-2.0600631,-0.67511931,-0.57776757,0.36606951,-1.4460563,-0.37568371,-1.0876358,-0.62225891,-0.45159862,-1.7491667,-1.4678294,-1.3288442,-0.96782328,-1.2073006,-0.54817786,0.17978966,-1.033266,-1.0425488,-0.30927988,-0.45048675,-1.2403018,-1.1903506,-1.5631455,-2.2132955,-0.97628252,0.16174643,-0.047689895,-0.66890017,-1.5913797,-0.51154627
-0.68108784,-0.51536224,-1.8381121,-0.72878416,0.082398273,0.72339651,-1.0148536,-0.25945032,-0.71480837,-0.3956987,-0.45315971,-2.0973773,-1.28838,-1.7931524,-1.1118472,-1.1832948,-0.31634174,0.38317995,-0.57141788,-0.5974866,0.0027941244,-0.030224299,-1.1406216,-1.2664974,-1.4527812,-2.1003222,-0.71350935,0.36584016,0.088326917,-0.22036595,-0.72256862,-0.47450367
0.18038895,0.11188638,-1.3129633,-0.70479941,0.44697941,1.0783174,-0.41571363,-0.25979833,-0.4814136,-0.38914707,-0.43472733,-2.1971786,-1.0349089,-1.9149567,-1.0218992,-0.938446,-0.17303165,0.67730377,-0.24238845,-0.38625357,0.28915984,0.3830327,-0.97509851,-1.5438484,-1.0546837,-1.6869968,-0.44185507,0.50514572,0.50558928,-0.040452671,0.23251035,-0.39504226
1.0231027,0.87140791,-0.80686327,-0.5453899,0.70245996,1.1263753,-0.12001041,-0.0095444907,-0.26018745,-0.37357629,-0.26659348,-1.8976222,-0.6518947,-1.4503155,-0.71513891,-0.57469494,-0.0992747,0.81707575,-0.226049,-0.25263817,0.71212071,0.77738315,-0.77902879,-1.7669652,-0.77579984,-1.1936667,-0.34421752,0.67267244,0.8178206,0.10622227,1.2980448,0.1930505
1.7777942,1.5788858,-0.46574214,-0.37220762,0.95626659,0.77840945,0.054389371,0.41894906,0.16848241,-0.02260075,0.26460022,-1.3721188,-0.47530208,-0.73388778,-0.44149262,-0.25844607,0.11661998,0.81889832,-0.17604694,-0.13606091,1.0423863,1.035708,-0.54377922,-1.8843253,-0.54091381,-0.74380111,-0.24221424,0.71627321,1.042285,0.44649697,1.9784572,0.96222479
2.0103109,2.114578,-0.34094998,-0.24266989,1.0250022,0.14005932,0.37875314,0.92283984,0.68454681,0.66043393,0.95489154,-0.89806359,-0.46493213,-0.34387503,-0.36943522,-0.086391569,0.45938376,0.38760235,-0.016345257,0.24031116,1.1869169,1.1542524,-0.19550765,-1.9431631,-0.36177114,-0.581788,0.035574643,0.79135586,0.98376829,0.77468335,2.395219,1.6910898
1.7274503,2.1216603,-0.44490837,-0.20514761,0.58449116,-0.25308828,0.88633293,1.0924343,1.1326137,1.3093409,1.5555437,-0.57304318,-0.45505009,-0.20057019,-0.39270856,0.085795933,0.84477463,-0.22938781,0.53946276,0.71033893,1.1243435,1.0951959,0.2512572,-1.5672648,-0.30131584,-0.40009303,0.47065287,0.72647077,0.54995728,1.0486065,2.4969904,1.9417811
0.91317941,1.3652486,-0.39650051,-0.10086284,-0.0039659069,-0.15283631,1.184541,1.0464761,1.2521517,1.6390878,1.8934479,-0.42248537,-0.39195149,-0.17908034,-0.3050084,0.35562616,1.0340664,-0.26815965,1.0400864,1.1629938,0.89232253,0.86297055,0.78829515,-1.1913664,-0.13980368,-0.18532612,0.88069772,0.20731666,0.069371179,1.0916498,2.2092066,1.7904892
0.14262157,0.41821335,0.17654041,0.20558071,-0.32836624,0.05314759,1.2499852,0.66213292,1.1902931,1.3909462,1.8865021,-0.33833706,0.0042713222,0.28450395,0.14176134,0.79137759,1.040441,0.66894593,1.3687865,1.4405927,0.52029365,0.530234,1.2685203,-0.37088496,0.26163439,0.47783189,1.0203024,-0.39914862,-0.22244714,0.73511613,1.354632,1.1971339
-0.23274902,-0.23248824,1.0552548,0.64986744,-0.0036203179,-0.11703976,0.86453672,0.023544276,0.90663454,0.60144477,1.4749905,-0.25401742,0.58265496,0.84197161,0.78925156,1.2447234,0.79351162,1.2477938,1.3895898,1.4144194,0.26540775,0.23744311,1.5454848,0.49992665,0.84102706,1.3292476,1.0733501,-0.34701833,0.0081399557,0.031501626,0.20820345,0.062969677
0.15158122,-0.082216127,1.8708562,0.95815209,0.20942582,-0.39692987,0.23619542,-0.43271836,0.17816663,-0.25701296,0.39941129,0.33606382,1.2689567,1.4880948,1.4175697,1.4159321,0.13649715,0.49930544,1.2665062,0.84769912,0.077453453,-0.14261543,1.4574413,1.2999566,1.4070118,1.9800769,0.86354297,0.78104323,0.25356211,-0.38373292,-0.74162979,-0.78820121
0.57475571,0.42311408,2.226537,0.98249774,0.036790508,-0.51231325,-0.13958724,-0.32397805,-0.42995634,-0.51475168,-0.55194911,1.1577124,1.7013527,1.7271583,1.6334116,1.2878946,-0.60495832,-1.3263471,0.67726503,-0.093327663,-0.015047542,-0.29600459,1.0312385,2.0663654,1.5823639,2.3869893,0.42603963,0.73946054,0.21954214,0.093558228,-0.78231332,-0.8588329
0.38122147,0.40771219,2.0833506,0.83019019,-0.30710885,-0.53112862,-0.032043774,0.17781583,-0.6382055,0.16219407,-0.87758976,1.9579993,1.8299589,1.6832505,1.4000165,0.71457238,-0.65137003,-1.9746933,-0.08153822,-0.55775334,-0.018541311,-0.2661312,0.54501662,2.391139,1.4637825,2.2590224,-0.037360813,-0.49936646,-0.22542375,0.37203428,0.42654317,0.61075274
-0.36250517,-0.0034831266,1.2848999,0.49147747,-0.35527186,-0.84953533,0.25081645,0.30936577,-0.010302163,0.80870202,0.1318653,2.3656368,1.6779857,1.1663904,0.67739969,0.034106855,0.22953377,-1.1010249,-0.5705061,0.089453364,-0.021260684,-0.19205736,0.21840492,2.1924934,1.198675,1.6165572,-0.20373339,-1.215761,-0.75625438,0.023350969,1.3110311,1.3249631
-1.3341042,-1.3376219,0.45808454,-0.017622383,-0.24517281,-1.3560481,0.17091229,0.33562105,0.39522789,0.51604633,1.4343146,2.2046399,1.135678,0.069803393,-0.10452038,-0.38922505,1.1752374,0.47746433,0.076872652,1.021542,-0.32172898,-0.15384647,0.07291884,1.8392678,0.76372824,0.80764469,0.34954291,-0.16037853,-0.55944437,-0.57808094,0.97442119,0.83562722
-1.4112174,-1.530294,-0.053818179,-0.2611882,-0.09420504,-1.0071858,0.094635447,0.134253,0.42863023,-0.60889924,0.95229418,1.8491087,0.27103148,-0.59254698,-0.51203355,-0.14087225,0.58181495,1.0041402,0.95551915,0.53381274,-0.47415325,0.12636674,0.16431487,0.98917796,0.01649256,-0.012163263,0.47739808,0.12354376,-0.11934388,-0.059369086,-0.19959426,-1.3088152
-0.89182776,-1.0634424,0.2715506,0.15497077,0.066220024,1.7853516,0.075008902,-0.38978248,0.35363051,-1.1188001,-0.40514811,1.4086311,-0.51809492,-0.3227932,0.046759821,0.21662857,-0.62032239,0.0058974416,1.4038056,-0.66614253,-0.52437646,0.14400446,0.12823993,0.14976275,-0.43330831,-0.39482126,0.11508012,-0.61095116,0.54527934,0.48557344,-1.8536965,-2.0918254
-0.38175175,-0.8561594,0.64550214,0.61671325,0.18595074,2.5156498,-0.2727742,-0.94257975,0.09167193,-0.81285736,-1.9241252,0.62062503,-0.87385123,1.0825962,0.71392498,0.26389842,-1.0770762,-0.90655429,0.41313935,-1.1792195,-0.52795489,-0.0041807437,-0.044833912,-0.070525522,-0.51910782,-0.17608995,-0.64100103,-0.64304049,0.1476396,0.065516849,-2.0169585,-1.2222905
-0.27014762,-0.52026373,0.20945106,0.27539997,0.22652215,1.7923924,-0.77291766,-0.7704399,-0.3044821,-0.3892176,-1.3685829,-0.097354867,-0.34859032,1.176331,0.55284922,-0.04180517,-0.19560775,-0.28485796,-1.4313903,-0.096711498,-0.45816975,-0.04114446,-0.36851484,-0.29081379,-0.028774955,0.25408819,-0.66976346,0.50870432,-0.07444731,-0.85462289,-1.4246502,0.37749314
-0.8480483,-0.90417281,-0.91798866,-0.64761781,0.17936948,-1.0238662,-0.77834429,0.27386313,-0.90052298,-0.6057038,-0.064875124,-0.58879642,0.34176268,0.2820484,-0.49223248,-0.26742056,0.12337904,0.86983341,-2.7580242,0.12318804,-0.029322375,-0.018182308,-0.6990041,-0.422596,0.4363917,0.18910763,-0.35288545,1.1722438,-0.21996636,-0.7001369,-0.50838666,0.15872296
-0.8753407,-0.97226351,-1.7279061,-0.67361476,0.2148653,-1.0261101,0.046259769,1.0154522,-0.73329638,-0.56671788,0.13097517,-0.40161814,0.59180719,-0.92232162,-1.08961,-0.32636427,-0.31917487,1.1945647,-2.1842104,-0.33446904,0.4655085,-0.077062159,-0.80408333,-0.53178091,0.25180886,-0.10691741,-0.29737698,0.97259642,0.14616457,0.3629342,0.36048439,-0.99870402
-0.10602619,-0.30822613,-0.85024162,-0.28325376,0.30778276,-0.35546879,0.9570225,1.119276,0.016395433,0.2326483,-0.61293928,0.17183686,0.55017728,-0.40404204,-0.33814533,-0.30061799,-0.64061652,0.65418801,-0.42795979,-0.97341854,0.72385616,-0.018579967,-0.63280321,-0.51512559,0.052990576,-0.90218066,-0.36762951,0.41473683,0.062513324,1.0813738,-0.12582502,-1.3618917
1.0817892,0.928998,0.34254479,-0.122383,0.085820969,0.11632882,1.195532,0.58592791,0.77435531,1.195108,-1.3706257,0.41050502,0.28643632,-0.10939745,0.28836426,-0.20485398,0.10998672,-0.0067394904,1.0538892,-0.023926464,0.84604338,0.12566313,-0.51989281,-0.40594067,-0.34685092,-1.3244045,-0.081714711,-0.29391966,-0.22648589,1.0567888,-0.16407944,0.037790912
1.920685,1.9706621,0.82907475,-0.5283579,-0.26355487,0.27927599,0.4807041,0.025259062,0.98851869,1.5324274,-0.58244779,0.44894008,0.041109688,-0.49830864,-0.050472831,-0.0047089315,0.93491239,-0.88134059,1.1561676,1.033322,0.78733899,-0.0080531462,-0.33372153,-0.29675575,-0.72863046,-0.97759832,0.63511762,-1.1096356,-0.24565475,0.48838444,0.094533753,1.6170466
1.9137989,2.053571,-0.19198422,-0.25068318,-0.31763005,0.16322927,-0.62359606,-0.48981716,0.87742516,1.1583122,1.0111937,0.064404946,-0.41055917,-1.4750968,-0.91133283,0.16261337,1.1560919,-1.3678347,0.38432924,1.480644,0.4037861,-0.069942717,0.1817804,-0.18757084,-0.90120854,-0.53908889,1.0400945,-1.2369707,0.01124155,-0.075883848,0.69995177,2.0673671
1.3644668,1.368203,-1.3685652,0.5733831,-0.14288277,-0.31132461,-1.1352758,-0.85056907,0.41917669,0.50766213,1.847939,-0.41056996,-0.92908027,-0.96113125,-0.82105179,0.21032617,0.68753211,-0.73856547,-0.50096851,1.0930868,-0.27017234,-0.065660212,0.60614005,-0.077732149,-0.733847,0.13555771,1.0082935,-0.1257041,-0.048555325,-0.42321522,1.4423457,1.5736842
0.58347747,0.14621991,-1.0451289,1.1673309,-0.3164788,-0.62977516,-0.58849461,-1.2625124,-0.17027531,-0.35046292,1.900518,-0.96373603,-1.1063269,0.52863182,0.4692637,0.23791184,-0.084135449,0.21141087,-0.69929712,0.28438404,-0.8329164,-0.13498244,0.92879396,0.036274315,0.18950552,0.47919946,0.57069237,0.39476058,-0.71169017,-0.62025838,1.4862354,0.66285473
