3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-0.93699952,-2.3539488,-0.44957771,-1.0405877,-1.0948782,-1.2143157,-0.75724985,-0.94963071,-1.251435,-0.64869134,-1.8901497,0.21197607,-1.213922,-1.3323577,-2.5838389,-2.4088619,-2.7707779,-1.1508974,-2.7127971,-1.8333084,-0.76278473,-1.1691029,-0.8227547,-1.7787709,-1.540278,-0.54697546,-1.9568756,-2.4135134,-0.05720186,-0.93861108,-1.1350916,-0.95948151,-0.50011988,-0.72364772,-1.3330532,-1.4186577,-3.2575841,-2.7280683,-1.9046879,-0.64771942,-0.14325083,-1.9610709,-0.97877829,-1.5698577,-0.85232578,-2.4381158,-2.2716315,-1.4993465,-2.2751645,-1.8627692,-4.5809846,-1.8895356,-1.9175948,-0.42958461,-1.9128719,-1.6838287,-1.3801235,-2.225476,-2.2503815,-1.0196226,-2.2733077,-0.8506984,-1.4171775,-2.075164,-2.0377418,-2.2239702,-1.0728524,-1.0701075,-1.1239202,1.5576259,-2.0321849,1.687079,0.16000406,-2.2841817,-2.2623232,-2.3279163,-2.2361692,-0.67559574,-0.062143449,-1.1349856,-0.40410773,-2.5481143,-0.50008769,-1.994161,-1.977484,-1.6863337,-0.77306356,-0.63332491,-2.1244315,-2.4002329,-0.28377776,-0.82722843,-1.9245798,-2.2704078,-2.1744415,-0.52045276,-0.27743438,-0.68326394,0.02044523,-1.4726195,-0.46072326,-1.3031741,-0.87930636,-0.61570378,-2.1330943,-1.050123,-0.48626654,-0.67608615,-0.47849907,-1.3509576,-1.3819062,-1.0791912,-1.9475501,-1.4782056,-2.120994,-0.40786475,-0.81508694,-1.0862973,-1.0956981,-1.1998098,-1.0034504,-1.0593772,-2.036983,-1.1847921,-0.79334708,-0.85832251,-1.3452562,-1.9840776,-1.3407861,-1.4967885,-0.45501328,-0.5991444,-0.7240504,-1.9013561,-0.61345182,-0.12613018
-0.30694831,-1.8282657,-0.34811499,-0.76797703,-0.63694594,-0.83860821,-0.71186936,-0.60547972,-0.71245198,-0.6133279,-1.2258418,0.78416368,-1.1649739,-1.0519296,-2.0080552,-2.0771235,-2.4385912,-0.72788812,-2.2350521,-1.2549272,0.24999682,-0.6411039,-0.71216001,-1.5029023,-1.150013,0.20074004,-2.2498173,-2.2919182,0.33547464,-0.55629288,-0.71884965,-0.76209765,-0.46506779,-0.44965987,-0.99452552,-1.1686,-2.8386286,-2.4643766,-1.8658786,-0.12618597,0.57798496,-1.8532932,-1.3356633,-1.9126546,-1.6249106,-2.300091,-2.351869,-1.8951247,-2.4129965,-2.4018271,-4.1407331,-1.7411495,-1.2409494,0.028102819,-2.1133783,-1.3585499,-1.7887329,-2.1094111,-2.7553898,-1.9444937,-2.3527004,-2.0869897,-2.4066435,-2.2172395,-2.2582924,-1.6889947,-2.2830238,-2.1270487,-0.36824424,2.0427002,-1.5739964,2.0060086,0.9480304,-1.7031662,-1.7466385,-1.8274894,-1.6508636,-0.73679698,0.71724806,-0.48027177,-0.33769814,-1.9354793,-0.63254986,-1.8783549,-1.3927043,-0.92592796,-0.5143145,-0.60013857,-1.4453338,-1.9765182,-0.55251137,-0.61297541,-1.1923774,-2.314949,-1.423807,-0.39156552,-0.12463898,-0.73060611,0.24651894,-0.84949464,-0.61406472,-0.59391081,-0.51433948,-0.47036521,-1.9252793,-0.58165872,-0.35673654,-0.66708113,-0.020168685,-0.61204815,-1.2672269,-0.85404187,-1.1954648,-1.1079101,-1.5612943,-0.47215504,-0.63759941,-0.71508688,-0.82945498,-1.0114997,-0.82296129,-0.86824691,-1.329075,-0.92720051,-0.54630024,-0.68260103,-1.1838906,-1.6658315,-0.85568735,-1.0800852,-0.28443675,-0.34831649,-0.53449315,-1.3054522,-0.20418761,0.23920117
-0.10715019,-1.2922081,-0.063988833,-0.56384741,-0.61076974,-0.52505182,-0.58339315,-0.40652883,-0.66267609,-0.3402457,-0.58392383,1.348056,-0.88037194,-0.60981582,-1.4295576,-1.3984102,-1.4986741,-0.47162825,-1.5207156,-0.60986755,1.3207251,-0.050637032,-0.57827876,-1.0530634,-0.65464391,1.1042868,-1.9924761,-1.8722893,0.97534658,-0.58799988,-0.5087204,0.057222282,-0.15579709,-0.093565256,-0.60327784,-0.71409463,-2.1816453,-2.1091419,-1.5056358,0.52239279,1.3147476,-1.4160087,-1.7380524,-1.9950261,-1.9960636,-1.9616773,-1.7482412,-1.7889729,-2.0709021,-2.4799422,-3.4195235,-1.3903716,-0.70289831,0.59865141,-2.0622062,-0.8871638,-2.059421,-1.8107352,-2.4676586,-1.8636731,-2.1338184,-2.3366179,-2.0675913,-1.5055454,-1.8529842,-0.92953352,-2.3183217,-2.3930673,0.071321864,2.2525984,-1.0508415,2.0645517,1.6675889,-0.90361401,-1.0936401,-1.0837297,-1.0335728,-0.20717495,1.6603363,-0.22627898,-0.36769774,-1.0750387,-0.29873849,-1.099011,-0.72152816,-0.46564785,-0.62584627,-0.12404983,-0.73332553,-1.3977819,-0.57699136,-0.66371545,-0.60694064,-1.785244,-0.75322823,-0.58153082,-0.027795772,-0.67696687,0.35305876,-0.43450038,-0.44546324,-0.22764626,-0.4049839,-0.43374428,-1.2836672,-0.44109263,-0.2836642,-0.66007884,0.92523041,-0.25963305,-0.84306051,-0.62394452,-0.61203805,-0.85690371,-1.0221657,-0.30545067,-0.49402259,-0.46188502,-0.50505532,-0.43252986,-0.37711876,-0.40307447,-0.66159257,-0.67344531,-0.004181924,-0.24087572,-0.68986184,-1.1423956,-0.43740704,-0.74749089,-0.045418905,-0.15993256,-0.34410529,-0.7800991,0.51384648,0.87583551
-0.31588234,-0.83330258,0.26449016,-0.30136975,-0.61127173,-0.37894329,-0.01173154,-0.25203112,-0.63880885,0.39133734,-0.28850268,1.9731233,-0.62221461,-0.39146888,-0.90417662,-0.82467062,-0.8338582,-0.44783443,-0.69781954,0.072567067,2.1542729,0.58464412,-0.32928182,-0.73344122,-0.31510644,2.0739083,-1.7100799,-1.4936898,1.6390674,-0.38708888,-0.23187139,1.240005,0.48095205,0.67134313,-0.39277314,-0.17612014,-1.3900428,-1.6653571,-0.81648431,1.2771498,2.0573625,-0.73690813,-2.1102846,-1.8072717,-2.0469963,-1.4033246,-1.0159949,-1.3967435,-1.3449633,-2.1479259,-2.4519527,-0.92800342,-0.5827482,1.2620454,-1.5263197,0.01485411,-2.1002381,-1.3515483,-1.6242446,-1.1791968,-1.7071249,-1.8483144,-1.0155819,-0.52256984,-0.99275091,-0.22926878,-1.6408715,-1.976605,0.21447616,2.1604742,-0.70982012,1.8566528,2.2400402,-0.53805672,-0.71445729,-0.48050722,-0.65543787,0.7050826,2.588528,-0.29189441,-0.12695188,-0.61758186,0.5015566,-0.60481423,-0.52457098,-0.3810171,-0.44123839,0.81862371,-0.39552639,-0.92373602,0.12483976,-0.62906843,-0.42073052,-1.1662684,-0.50679265,-0.75898742,0.26271819,-0.032333508,0.65562099,-0.076872312,0.38641897,-0.32951154,-0.34984698,-0.10390251,-0.80247625,-0.50705373,-0.43205023,-0.33429448,1.991617,-0.28578242,-0.38539722,-0.53558565,-0.52225264,-0.46648528,-0.75527288,-0.011861596,-0.041755261,-0.20326976,-0.21423433,-0.40482938,0.19353246,0.5538019,-0.12865972,-0.14855047,0.78120019,0.54170145,-0.20754901,-0.53683413,-0.14170913,-0.12633425,0.3775514,0.16139136,0.31456382,-0.51277369,1.3889291,1.5029577
-0.49295356,-0.39443771,0.92653565,0.26189436,-0.27724598,0.17861486,0.92182229,0.27869832,-0.32824751,1.3463062,-0.21067933,2.3554688,-0.17152624,0.076480665,-0.33024074,-0.4322751,-0.35251165,-0.33977104,-0.010249474,1.0277714,2.7600093,1.3668399,0.37025839,-0.36333556,0.067463659,2.8260129,-1.2011168,-1.0693635,2.1531545,0.33562583,0.30811998,2.352383,1.3002077,1.6681099,0.021864092,0.57337827,-0.60370111,-1.1082462,-0.64495502,2.0794334,2.4136426,0.045517723,-1.7831386,-1.084274,-1.9062863,-0.75586669,-0.42911505,-0.96888519,-0.56497699,-1.5653538,-1.563475,-0.44740771,-0.36374718,1.9979025,-0.49475856,0.97227188,-1.4257858,-0.81329179,-0.74519101,-0.35191748,-1.2726942,-0.89743612,-0.096323273,-0.32114672,0.12547476,-0.035157198,-0.69358858,-0.98071328,0.002158583,1.6886547,-0.40622827,1.4040427,2.273594,-0.45470251,-0.55697543,-0.40484676,-0.59638232,1.8387966,2.8952098,-0.29221434,0.49806023,-0.46217614,1.5134388,-0.4907156,-0.43823343,-0.33117211,-0.043342636,1.9037404,-0.52396462,-0.59435058,1.2421854,-0.053604029,-0.50938443,-0.77974233,-0.56457287,0.0032819236,0.81382309,0.97239877,1.1223673,0.51324571,1.586919,-0.49537,0.15697799,0.74054914,-0.64987324,-0.10458347,-0.39026581,0.5358993,2.7779803,-0.44554637,0.068787706,-0.15285518,-0.52380559,0.12026345,-0.61319008,0.67206567,0.6741983,0.18439283,0.3701336,-0.47119576,1.0492203,1.5796589,-0.1411466,0.74207486,1.6117792,1.3764963,0.51626539,0.39583707,0.4561539,0.63064866,1.0050514,0.83117146,1.1830973,-0.31081265,2.2422575,2.09265
-0.15937143,0.093914893,1.6397394,1.1146482,0.37323013,0.98704859,1.9072511,0.934677,0.49593614,2.2607769,-0.033360664,2.1902972,0.58266731,0.89113528,0.46973746,-0.29814445,-0.14739213,0.19311584,0.59932886,1.911621,2.510328,2.0432229,1.2737311,0.22966385,0.63908485,2.6954141,-0.89705831,-0.71095434,2.3525389,1.3042595,1.2306075,3.0408657,2.2094825,2.5344077,0.95810118,1.4309863,0.25641489,-0.5145294,-0.55934617,2.3181184,2.4081171,0.84509392,-1.3037656,-0.48527558,-1.2934037,-0.094208207,-0.022568665,-0.63605052,-0.31640993,-0.8936494,-0.76021626,0.071950643,0.18498757,2.3417798,0.75759717,1.9836316,-0.89884185,-0.49352251,-0.24501448,0.048065808,-0.7421248,-0.28526199,-0.53696933,-0.6471568,-0.11629501,-0.36878648,0.016735489,-0.25682063,0.079659699,1.0648993,0.21494299,0.83399929,1.9484219,-0.25782505,-0.34736251,-0.62296481,-0.5691987,2.6121343,2.4988571,0.3103657,1.3637429,-0.32156248,2.4659118,-0.49094552,-0.32140292,-0.084591971,0.86356777,2.6993047,-0.46913925,-0.54214017,2.4167483,0.9598218,-0.38451715,-0.63275832,-0.66588528,1.1870798,1.460233,2.0216998,1.663476,1.3766291,2.6485592,0.036131582,1.019915,1.7665161,-0.52231396,0.78109265,0.3471468,1.6091271,2.8556975,-0.27419236,0.90623273,0.61498526,-0.36963312,1.0136075,-0.21759311,1.5505485,1.6511059,0.78525625,1.2590145,-0.17326079,1.9187953,2.4296289,0.10666627,1.7003228,2.3950346,2.2295845,1.3587622,1.4548404,1.3451552,1.4984421,1.6804844,1.6327401,2.0485251,0.29022545,2.637307,2.2554217
0.83963239,0.88414071,2.1875167,2.0829536,1.328894,1.8312612,2.6728374,1.6282074,1.6054524,2.8578741,0.48292901,1.3931646,1.5949792,1.7657325,1.3653015,-0.093067063,-0.020539823,1.0039599,1.2481089,2.6564667,1.4350624,2.5699416,2.1775014,1.0414074,1.3876515,1.6835711,-0.77693512,-0.66384065,2.0406968,2.2828344,2.1936859,2.7861179,2.8397749,2.9613883,1.9812933,2.1865409,1.1138145,0.095503251,-0.55934617,2.1750429,2.0709658,1.6442364,-0.73948173,-0.14823214,-0.61711521,0.58050006,0.40394335,-0.39836876,-0.36055131,-0.2675694,-0.019647054,0.71776015,1.1640136,2.2750571,1.6755986,2.6773442,-0.62960543,-0.23506398,-0.069034158,-0.025732676,-0.15010285,-0.020741426,-0.59258863,-0.56256121,-0.39688611,-0.44157832,-0.41111136,-0.00664706,0.57244557,0.26446044,1.107709,0.14118308,1.4038689,0.44062811,0.41833447,-0.39349765,-0.020697676,2.8540902,1.1423335,1.1494729,2.1717169,0.36617065,2.9459616,-0.096552765,0.27211171,0.67775774,1.8963547,2.8750589,-0.11970643,-0.57220092,2.9735201,2.0908441,0.13226109,-0.46180093,-0.20247167,2.4394426,2.0559491,2.6750765,2.0702576,2.0307786,3.2043718,1.0449282,1.9968964,2.544245,-0.079636291,1.9603762,1.4317329,2.4424243,1.8895285,0.4602687,1.8782609,1.5782797,0.33242002,2.021982,0.57365192,2.3056475,2.513583,1.5654454,2.1332628,0.52310448,2.4523801,2.8423949,0.70442503,2.5206687,2.609451,2.68276,2.1999194,2.355254,2.2686856,2.3287007,2.2633966,2.3277905,2.6789646,1.258104,2.1404019,1.664165
2.066439,1.7967592,2.4077755,2.7215178,2.2570422,2.554544,2.6787034,2.1539138,2.5368263,2.6778022,1.2545647,0.2158685,2.4741135,2.5163821,2.3592032,0.45937486,0.61069173,1.9379176,1.9076435,2.7977361,0.19593737,2.3576285,2.8307493,1.9277049,2.0972812,0.37775466,-0.56812657,-0.5694413,1.1318183,2.8633692,2.8271082,1.7068995,2.6689699,2.490215,2.7580134,2.6823475,1.9086386,0.62866341,-0.035204413,1.6614324,1.3976417,2.412385,-0.19009333,-0.6907065,-0.069778383,1.1570444,1.1176796,-0.31092765,-0.54313608,-0.091165322,0.70470447,1.435425,2.212028,1.7663992,2.538877,3.2627234,-0.82360808,0.32486053,-0.26386951,-0.40657293,0.49989886,-0.020741426,0.0083566497,0.10352226,-0.39214101,-0.053967099,-0.89867269,-0.18620176,1.7672736,-0.37076466,2.0857999,-0.31375729,0.66382374,1.3530891,1.3633686,0.49606759,1.0678036,2.2489248,-0.56575658,2.0956468,2.6563924,1.4347055,2.7088306,0.8208806,1.1806225,1.6177221,2.5901453,2.1180696,0.84456033,-0.39817525,2.7157333,2.7709749,1.1307819,0.13856884,0.94770385,3.0944032,2.3685867,2.6174146,1.8937395,2.256514,2.6164419,2.1578985,2.6686521,2.8376945,0.88675536,2.7380938,2.4838299,2.601118,0.2542914,1.4948704,2.6241059,2.4313352,1.4462196,2.7179966,1.7131713,2.6358954,2.908557,2.2814325,2.7282803,1.6021345,2.5297781,2.5461465,1.4391485,2.8161987,2.0038393,2.2266569,2.7740782,2.9330266,2.8268375,2.7471877,2.3629264,2.4582439,2.4780306,2.2342791,0.98282495,0.5609747
2.875429,2.4833908,1.9849081,2.6581099,2.847586,2.7247157,1.7411016,2.1685146,2.9065793,1.6409636,2.0003601,-0.81451455,2.8608594,2.6927341,2.8674934,1.1417395,1.319,2.668711,2.4954891,1.9499293,-0.82210397,1.4467942,2.7439851,2.6081013,2.4714286,-0.71445767,-0.3534846,-0.40074665,0.046260509,2.3799154,2.7948648,0.36645783,1.6731119,1.0656197,2.9045764,2.5930702,2.453361,1.2479215,0.50972976,0.9537439,0.70705872,2.4132048,-0.17175279,-0.32653828,-0.2234852,1.6898699,1.8067573,-0.49641861,0.046451537,-0.16956714,1.3580939,2.1636595,2.6960059,1.1225898,3.3078054,3.2543505,-0.68267995,1.2349871,-0.090501853,-0.79982191,1.0888892,-0.020741426,1.5932514,1.2373846,0.53802094,1.2328483,-0.63398153,-0.7538263,2.4661985,-0.77629718,2.7044365,-0.66434937,-0.012220192,2.3580992,2.4408079,1.7478645,2.1146983,0.83144919,-1.8371475,2.7662041,2.423594,2.4010531,1.4516739,2.0545481,2.0566263,2.4205779,2.8818626,0.62716309,1.9266474,0.068270061,1.3885665,2.9187782,2.1500699,1.1080345,1.9927423,2.8244532,2.1587331,1.6426504,0.86496804,1.9657226,1.0904962,2.9301122,2.7577486,2.3664702,1.9096041,2.8558617,2.9335895,1.8034668,-1.240691,2.5096382,2.8546105,2.8161134,2.332302,2.7737424,2.5874877,2.2207671,2.4421024,2.5722696,2.6125149,2.4196272,1.7664803,1.4921384,2.3334523,2.1272538,0.89261582,1.058004,2.5795618,2.8279201,2.4009079,2.3611974,1.635656,1.719588,1.4251305,2.9162844,-0.1986537,-0.4256937
