11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
-2.9042101,-2.9989582,-1.2716517,-2.7966083,-2.5803826,-2.3161489,-2.375167,-1.5396306
-2.1948567,-3.5220446,-2.3075823,-2.8950066,-2.7406993,-0.64024976,-3.2441693,-1.4107508
-1.133505,-2.7986822,-2.8425442,-2.2605842,-2.3461915,0.06294246,-3.2525189,-1.1153575
-0.020255122,-1.4540924,-2.5499635,-1.1608723,-1.4967008,0.19100958,-2.3716883,-0.42901962
0.47306154,-0.047337281,-1.6674111,-0.26728611,-0.83216124,0.20143168,-1.1993525,0.42732872
0.69612762,0.76248082,-0.82232166,0.090384419,-0.23013144,0.20939497,-0.29164842,1.3982493
0.97646248,0.74394886,-0.15007541,0.10702074,0.01449151,0.54828818,0.23844281,2.0081518
1.1186183,0.90045127,-0.0061600172,0.1327256,0.14687613,1.0452964,0.44536705,2.5166901
1.2737071,0.79964769,0.11227899,0.3803686,0.72979707,1.3461275,0.83635755,2.7792659
1.5296189,0.85442479,0.3654866,0.64002972,1.1498173,1.3443667,1.3690123,2.5879295
1.7650941,1.0178823,0.50184325,1.166662,1.363854,1.4600413,1.5889589,1.9307358
1.8789311,1.1099311,0.8925568,1.3809181,1.563555,1.4452138,1.5804031,1.0805624
1.873416,1.2999891,1.2636039,1.6297756,1.6121506,0.37586743,1.5779699,0.20129017
1.7201348,1.235223,1.7061276,1.9168067,1.6129081,0.033690133,1.496098,-0.46279477
1.1589524,0.92946027,2.000206,1.8299187,1.5855372,0.34845561,1.3600829,-1.0847658
0.17269287,0.67106561,1.9985897,1.5179261,1.6201423,0.85544599,1.2552228,-1.6407584
-0.73308656,0.46776069,1.8108415,1.0483453,1.2562625,-0.66877655,1.0607087,-1.8299558
-1.5798883,0.60232496,1.0432179,0.41480469,0.46933377,-1.8065323,0.58283071,-1.8530574
-2.0794145,0.72095452,0.49135095,0.022491018,-0.32913016,-1.7927346,0.18556806,-1.8243984
-1.821037,0.49125156,0.18641855,-0.22272755,-1.2731746,-0.51057475,-0.47796262,-1.795341
-1.2785836,-0.20058319,-0.19459321,-0.80098463,-1.888828,0.26592916,-1.3727544,-1.7669902
-0.31400999,-1.1876722,-0.6314953,-1.3491189,-1.5657842,-0.8730743,-1.6981795,-1.5885987
0.52693822,-1.7420672,-1.1511316,-1.7021383,-0.70248164,-1.5297221,-1.4431917,-1.3035115
0.44086799,-1.3306692,-1.3778628,-1.5470299,-0.020956828,-0.34925605,-0.50895703,-1.005245
-0.023871983,-0.38535533,-0.96788403,-0.68128476,0.16876954,2.122227,0.27842245,-0.70641599
-0.6491685,0.057890652,-0.38163198,-0.22334753,-0.1689861,2.1672184,0.23185365,-0.41290467
-1.0993502,-0.14227558,-0.57870725,-0.09663982,-0.78856312,1.2262673,-0.1289033,-0.15495842
-0.53334124,-0.54823478,-0.85385217,-0.26134717,-0.86902873,0.4803154,-0.82489961,0.064539099
0.54634669,-0.16881031,-0.87255659,-0.02406947,-0.020890828,0.45843232,-0.85911531,0.025492939
1.3255194,0.92929444,-0.021123033,0.75690259,0.97405578,0.21745014,0.21558627,-0.10780352
1.7811009,1.5437609,1.2382731,1.3824784,1.6336522,-0.20066521,0.99543185,-0.48955566
1.6480722,1.8133735,1.8999295,1.6964207,1.8530519,-0.73999976,1.6306187,-0.88970492
0.82802025,1.282325,1.9838774,1.4945481,1.322914,-1.479024,1.8018623,-1.3203046
-0.21131373,0.79697162,1.3452736,1.0095164,0.30910501,-1.7482227,0.98531302,-1.5181655
-1.1912668,0.54130876,0.78649993,0.70073241,-0.73110045,-1.5600492,0.081115074,-1.6041328
-1.9384415,0.094250511,0.38063289,0.29586422,-1.6826665,-0.99083879,-0.99683938,-1.2881611
-1.9396634,-0.44090853,-0.17304845,-0.29851661,-2.0537737,0.67895238,-1.867905,-0.82444888
-1.1572513,-1.343688,-0.77345127,-0.88783782,-1.5654304,1.4784254,-1.7461411,0.0046556778
-0.2336304,-1.9011361,-1.5354782,-1.5996017,-0.62356958,1.1481458,-1.0081338,0.9007569
0.55059724,-1.8796953,-1.869495,-1.7345949,0.35419875,-0.30029403,0.037424408,1.8471056
0.77497763,-0.99580911,-1.6230568,-1.2908421,0.75603728,-0.84728329,0.81444376,2.2854809
0.26854729,0.014089703,-0.77713766,-0.51254146,0.53500899,-0.7677372,0.78955787,2.5797396
-0.18812108,0.47266751,0.40976894,0.094069853,0.010577757,-0.23625233,0.25854521,2.5377542
-0.67803886,0.21653133,0.70609539,0.09971353,-0.49904458,0.13267263,-0.36415106,2.315169
-0.86139462,-0.1957217,0.50447267,-0.19079639,-0.75160208,-0.22229758,-0.68596074,1.8869007
-0.87388067,-0.34302139,-0.057980827,-0.4792724,-0.88399846,-0.83973854,-0.83279505,1.3003453
-0.81737427,-0.13370126,-0.43471217,-0.37380642,-0.70473823,-1.5095258,-0.80449261,0.68390682
-0.76013131,0.087896464,-0.47952709,-0.11464855,-0.69990093,-1.8519086,-0.60369304,0.33254189
-1.0298538,0.032547902,-0.22434768,-0.042804131,-0.89020458,-0.84270549,-0.76166727,0.099832092
-1.2025065,-0.36842974,-0.066100188,-0.21932057,-1.0923001,0.52026978,-0.94817321,0.074768759
-1.3770661,-1.1029223,-0.46991786,-0.79652163,-1.4012839,1.609482,-1.0131656,0.088018089
-1.300116,-1.6766459,-0.98453223,-1.4195308,-1.3902766,1.2939915,-1.1537524,0.12079936
-0.8515548,-1.630696,-1.4945201,-1.5595085,-0.88897987,1.285855,-0.91608473,0.26896356
-0.26415839,-0.85151001,-1.2442013,-1.0919781,-0.29265393,1.5893838,-0.47957778,0.384087
0.49763232,0.51852871,-0.26992159,-0.063749398,0.58991122,2.2327448,0.059552181,0.39171289
1.3202506,1.610666,0.7171792,0.93577015,1.5615204,1.6475726,0.87317678,0.26147348
1.9416474,1.9673263,1.5088652,1.5075091,2.1099862,0.4723517,1.6800424,0.022224301
2.2289921,1.7990032,1.6734536,1.6155197,2.3898887,-0.8227048,2.238848,-0.16972558
2.0242659,1.4996332,1.7607924,1.5363362,2.1561267,-1.5652126,2.1969657,-0.36606543
1.4558369,1.5981174,1.9777259,1.6724616,1.5047366,-0.90145401,1.562149,-0.62888499
1.0035395,1.446786,1.9612941,1.8688652,0.99749914,0.21655294,0.98280631,-0.7952331
0.83198917,0.72091774,1.3046417,1.823008,0.8170721,1.3360193,0.71768725,-0.84581547
1.0389383,-0.21140207,0.18173705,1.111579,0.75453909,1.5996805,0.93552171,-0.7099134
1.1052304,-0.72751248,-0.95882119,-0.12336198,0.63888327,0.38779827,1.2662758,-0.51011968
0.60496593,-0.39913915,-1.2922765,-1.0579487,0.34190101,-0.45601734,0.93027161,-0.25919073
-0.046673267,0.22073856,-0.67325879,-1.2641167,-0.24859732,-0.63867866,0.2123215,0.02215633
-0.91671063,0.55852006,0.31609542,-0.64191368,-0.84235536,-0.15647688,-0.59609996,0.35983319
-1.3088218,0.4756154,1.0605056,0.32151234,-1.1247324,-0.071967292,-1.2289142,0.60925404
-1.2063545,0.12924596,0.85805301,0.80522118,-1.0224433,-0.36086716,-1.2276324,0.81101664
-0.75511212,-0.20693885,0.36896414,0.7178758,-0.62652397,-0.90733553,-0.82656048,0.69038345
