6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-0.79129193,-1.0794056,-1.6003967,-1.0791961,-0.80041481,-0.61999132,-0.74540195,-0.88353248,-1.7221681,-1.4256899,-1.4154579,0.059277098,-1.6168569,-0.54305306,-0.012446862,-1.4456672,-1.6109716,-1.0663326,-0.93061733,-1.4754028,-0.07700852,-0.4267236,-1.860436,-0.18646512,1.0978247,-2.8112892,-0.34551276,2.5695707,-0.64750887,-0.95269087,-0.53804425,-2.495764,-0.6441998,-0.89215804,-0.41000546,-0.041014279,-0.6913435,-1.3564388,-1.0940783,-0.9161765,-1.0988308,-1.0470794,-1.1644291,-1.398747,-1.5148599,1.6418056,-3.6849755,1.1669806,-0.66202463,-0.76462372,-1.2470908,0.90400202,-0.82330909,-1.1697937,-0.46445277,-0.93810459,-1.2071818,-1.4903182,-0.62035284,2.5335795,-1.9599299,-1.0246655,-1.2663181,-1.9548621,-0.20546678,-1.0081684,-1.307287,-1.1592022,-1.0179707,-0.75988201,-0.93025035,-0.67523547,-1.1159411,-2.2227792,-1.3801385,-1.2713408,-1.1935779,0.20395673,-1.6535324,-1.1328434,-1.1199042,-0.95165398,-1.0616564,0.04452897,-0.1049251,-0.62565864,-1.809632,-1.2088624,-0.98862348,-1.5339805,-1.5209642,-1.2288382,-0.54408714,0.3225071,-0.6001809,-1.5465375,-0.17720318,-1.5610555,-2.5309226,-1.3425174,-1.5545038,-0.84639769,-0.93011251,-1.3441114,-1.7156536,-1.5954956,-1.3605851,-0.55221195,-0.83348164,-0.73736044,-0.98179423,-1.4943941,-1.6581737,-1.4102167,-1.2422776,-0.86097269,-1.3922074,-2.0549918,-1.5418516,-1.5818648,-1.2366714,-1.4774468,-1.1221989,-1.4449046,-1.399375,-0.83511531,-1.60457,-1.3529627,-0.64071791,2.7426001,-0.43297236,-1.3880805,-2.0181596,-1.7670365,-0.9905366,-1.2135444,-0.88302323,-0.6168173,-0.80041481,-0.58857203,-0.68409977,-1.7479782,-0.65205883,-0.79564662,-1.6492256,-0.94640479,-0.12065126
-0.38804678,-0.54209444,-1.3523352,-1.4488487,-1.2472088,-0.5152805,-0.64083697,-1.1981207,-0.83229362,-1.814555,-1.5451225,-0.27140247,-1.4562096,-0.94043286,-0.2046863,-1.4910213,-1.010705,-1.6598967,-1.3173083,-1.0276786,-0.22954346,0.068035927,-1.003334,-0.7736375,1.6933372,-2.4757481,-0.19072715,1.9383563,-0.50328616,-1.1283481,-1.1163298,-2.0818294,-1.320551,-0.96160202,-0.93869848,-0.72016673,-0.42166765,-0.48199217,-0.71144811,-0.57428592,-1.4314904,-1.1704097,-1.1644291,-1.4859447,-1.5540827,2.1836997,-3.1380393,1.8381079,-0.38663261,-0.39191233,-0.77598347,0.15326234,-1.2365606,-1.4148775,-0.17704089,-1.476251,-1.1966543,-1.024441,-0.89772393,3.4677152,-1.4220717,-0.50775781,-1.2579825,-1.4701506,-0.60977815,-1.3659187,-0.92852423,-1.3245702,-1.7252325,-1.4137414,-1.4863106,-1.4288591,-1.3752671,-1.9341765,-1.5420665,-1.2821277,-1.5181089,-0.19036959,-1.6822333,-1.1520038,-1.5700875,-1.1539871,-0.94466821,0.22413289,0.13486834,-0.1731289,-1.9044936,-1.137973,-0.55737065,-1.5019495,-1.5137656,-0.71792102,-1.3477621,0.23281377,-0.19106152,-1.5099352,0.16507201,-1.828993,-2.1178385,-0.99000394,-1.3726921,-1.2913736,-0.45715461,-0.94367545,-1.7280522,-1.7764405,-1.4036365,-1.1050925,-1.3482091,-1.160629,-0.52522098,-0.89403706,-0.88326077,-1.5298417,-0.5831575,-0.21918671,-1.5161708,-1.8123669,-1.6524316,-1.3414706,-1.5549116,-1.3971767,-1.1683552,-1.7062688,-1.3959662,-0.51192336,-1.3149418,-0.86039672,-0.18254558,-0.0325489,0.031500296,-1.0550796,-1.9554039,-2.1249112,-0.71212903,-1.3508385,-0.99028757,-0.82787667,-1.2472088,-0.59706536,-0.60244552,-2.0615372,-0.91102101,-1.6007583,-1.2661807,-0.30714649,-0.63644227
-0.049912557,-0.11416012,-0.91038331,-1.429377,-1.3307583,-0.49305051,-0.60613582,-1.1847977,-0.23843796,-2.1587774,-1.234446,-0.64176555,-1.2407826,-1.0396055,-0.61386925,-1.1490926,-0.46536877,-1.7577693,-1.4015384,-0.44773919,-0.20296902,0.31019337,-0.39428573,-1.2357051,2.0958129,-1.9014045,-0.011822864,1.2464184,-0.36059037,-0.9429355,-1.4929678,-1.3860874,-1.5157658,-0.89333791,-1.1955277,-1.0217155,-0.58941431,0.01235106,-0.29364559,-0.28676269,-1.6255598,-1.4124847,-1.3184823,-1.0265907,-0.96465655,2.3827086,-2.3347677,2.2949848,-0.057734911,-0.18588844,-0.24037725,-0.36120833,-1.2263617,-1.2367864,-0.055203252,-1.5194899,-0.88838803,-0.31574962,-1.2369472,4.44043,-0.43106976,-0.014524386,-0.87304964,-0.78726387,-1.1540557,-1.2797007,-0.42420978,-1.1898543,-1.8224799,-1.5885718,-1.6458199,-1.833432,-1.2358657,-0.99665628,-1.2686184,-1.0902133,-1.4777819,-0.43745628,-1.1691567,-0.77591523,-1.5912437,-1.1975024,-0.54635748,0.21791982,0.12258641,0.2908752,-1.2758876,-0.82610912,-0.11697704,-1.0903508,-1.2389927,-0.25435214,-1.9122281,0.33433423,0.040014654,-0.96308291,0.12361382,-1.4945472,-1.2190773,-0.57703513,-1.0502741,-1.5808629,-0.066304475,-0.34987615,-1.1244623,-1.287455,-0.90780296,-1.3966443,-1.5536672,-1.2870203,0.085648678,-0.18963874,-0.17428034,-1.2136667,0.10896565,0.16838747,-1.1107606,-1.0782248,-1.2591671,-0.86291315,-1.3573573,-1.1042728,-0.9429846,-1.5310079,-0.80041441,-0.065446072,-0.81816622,-0.33309524,0.051199879,-0.34526901,-0.038844542,-0.40163201,-1.4830078,-1.7217284,-0.43915701,-1.1659932,-1.0509347,-1.1313951,-1.3307583,-0.74121708,-0.7376894,-1.6845176,-1.0890884,-2.0482535,-0.6868548,0.11131274,-1.1534298
-0.0091040108,-0.0085958639,-0.37987398,-1.1110986,-1.1527766,-0.76429366,-0.8086666,-0.97051336,-0.084125394,-2.1075913,-0.7535809,-0.97766421,-0.96509845,-0.87520056,-1.2450409,-0.55003183,-0.063897922,-1.0561393,-1.0709648,0.23845694,0.089555713,0.14492811,-0.077813656,-1.520753,2.2348819,-1.2813651,0.23460439,0.48285797,-0.17477007,-0.22138891,-1.6632689,-0.19475301,-1.2186552,-0.67393078,-1.0587211,-0.93819674,-0.88701203,0.15796562,0.16014723,-0.15948009,-1.3549446,-1.8174097,-1.3827057,-0.49506663,0.025403983,2.2548884,-1.4318134,2.4589407,0.39310446,-0.013526375,0.2889195,-0.64864044,-0.85576593,-0.84427737,0.008538895,-1.0169251,-0.33696265,0.14672751,-1.1001426,4.3504864,0.42758813,0.1164316,-0.30390847,-0.16998515,-1.4498088,-1.1228914,0.048791472,-0.90357037,-1.373331,-1.0678422,-1.2067454,-1.5199738,-0.85018466,-0.050084825,-0.68777488,-0.76732142,-1.2199523,-0.41213201,-0.46505998,-0.42939216,-1.2711381,-0.99720748,-0.1471504,0.11003083,-0.27917795,0.12199782,-0.45975829,-0.36471221,0.051622333,-0.56488407,-0.83166325,0.0080901056,-2.1655614,0.021407231,0.27879874,-0.3376488,-0.20125139,-0.88922419,-0.21882451,-0.34077583,-0.61078774,-1.4369692,0.038380956,0.065638548,-0.44905803,-0.5228364,-0.3173232,-1.2576752,-1.43082,-1.0484229,0.41110272,0.19089178,0.2440528,-0.56949255,0.1976919,0.00080694419,-0.37764013,-0.18643758,-0.48831727,-0.45520163,-0.83093373,-0.75870971,-0.65690096,-0.92701332,-0.26723478,-0.18218861,-0.27965397,-0.03221444,-0.1910902,-0.16182525,-0.12545841,0.062549847,-0.91370934,-0.98294442,-0.2550432,-0.85573511,-0.99516325,-1.2226933,-1.1527766,-0.83222415,-1.0041613,-1.0159563,-1.1520471,-1.8668369,0.20905313,0.10452928,-1.6785267
-0.084550021,-0.13195155,-0.10633298,-0.62390609,-0.76920927,-0.98326379,-1.1090955,-0.5899271,-0.17821842,-2.0191887,-0.22814838,-1.0369134,-0.49948974,-0.46182385,-1.340929,0.049766371,0.11255923,-0.40002597,-0.37919147,0.061108305,1.024478,-0.36102129,0.23004103,-1.064313,1.9180923,-0.81713244,0.64633895,-0.13440819,0.20855842,0.15028396,-1.0310974,0.019544559,-0.58629754,-0.16819538,-0.28209194,-0.40126712,-0.93554631,0.15134258,0.15903488,-0.22566704,-0.91379592,-1.3583474,-0.87146626,-0.011286801,0.34329287,1.7768214,-0.77568746,2.1151655,1.0895945,0.43462938,0.63996056,-0.88144581,-0.42283693,-0.58885221,0.42741586,-0.30840924,0.049620538,0.17976524,-0.57903671,3.9612688,0.4627787,0.0030005668,0.13943283,0.074481188,-1.2516396,-0.79473211,0.22200093,-0.59919918,-0.55298256,-0.38515897,-0.46738783,-0.69700147,-0.32383076,0.35996603,-0.10330841,-0.55209402,-0.73553888,0.29459864,0.086019203,-0.043663317,-0.64522215,-0.53752743,0.14466753,-0.16506544,-0.74395,-0.26852089,0.19462581,0.093117499,-0.087071351,-0.15560198,-0.39571086,-0.0086202585,-1.8430832,-0.28247898,0.27753158,0.0069792991,-0.56824824,-0.19937013,0.33518665,-0.11638896,-0.36421427,-0.95566365,-0.13328967,0.19987737,0.044830245,0.09771352,0.18145943,-0.75431341,-0.89084984,-0.50617296,0.23777644,0.34570078,0.10025785,-0.056791449,-0.092724097,-0.34178306,0.1166209,0.0072006498,0.1445233,-0.11891793,-0.2032889,-0.42055226,-0.42377518,-0.31371954,0.064833799,-0.36663409,0.079524999,-0.046210169,-0.50541015,0.20775736,-0.16138995,0.070447992,-0.49702794,-0.25151992,-0.055881785,-0.40632177,-0.71769492,-1.1132769,-0.76920927,-0.81901962,-1.1720211,-0.34958142,-0.8608663,-1.1619836,0.18698367,-0.32530517,-2.1020316
-0.20801928,-0.14568527,-0.079921788,-0.28465463,-0.39055052,-1.0914219,-1.2448297,-0.26388168,-0.33197859,-1.7845779,-0.00046286761,-0.84936408,-0.088388486,-0.022749649,-1.1890384,0.12681915,0.10686244,0.1229152,0.13740775,-0.11540822,1.9776679,-0.83573998,0.13072988,-0.52027557,1.3503851,-0.42674582,1.2261511,-0.51683371,0.69314836,0.31643163,-0.4158421,-0.14954365,-0.12664045,0.12391276,0.048348445,-0.087146954,-0.54765597,-0.11796537,-0.12934633,-0.48023224,-0.27201961,-0.67590077,-0.3179347,0.080193141,0.33299467,0.97139635,-0.15440463,1.4561332,1.7789886,1.0170279,1.0306823,-1.0977545,0.0032594808,0.057596751,0.23347881,0.10251564,0.19899338,-0.1646923,0.043822852,2.4739196,0.13410687,-0.34932712,0.20305143,-0.079048971,-0.64414828,-0.51412662,0.060033359,-0.29056048,0.045091647,0.22618363,0.18447743,0.15430406,-0.0091610185,0.22641733,0.1758508,-0.26359988,-0.27437827,1.2604578,0.1992276,0.083873663,-0.20937907,-0.057685752,0.061892922,-0.30823904,-0.77836402,-0.51518623,0.23224194,0.34598688,-0.28412463,0.07225843,-0.12548291,-0.1022751,-1.2749816,-0.50899933,0.16929028,-0.056832108,-0.35663754,0.077390144,0.27698912,-0.12910326,-0.12940356,-0.31027459,-0.32793136,0.046559545,0.1984284,0.29720407,0.17123118,-0.24845376,-0.28157229,-0.035428992,-0.17582598,0.23699188,-0.14706694,0.1318003,-0.44460888,-0.4816149,0.043833321,-0.043054166,0.17306425,-0.11970352,-0.0062455918,-0.1983702,-0.15376659,0.13342362,-0.032807312,-0.36886094,0.088000467,-0.23421102,-0.5253514,1.1118062,0.28078446,-0.043252699,-0.25651747,-0.12427531,0.31483039,-0.28590265,-0.4066759,-0.74721543,-0.39055052,-0.54716722,-0.88854263,-0.016812412,-0.47784727,-0.29578754,-0.093442987,-0.90842858,-2.2320485
-0.21662661,0.18613831,-0.11872716,-0.28323496,-0.2520004,-0.75006438,-1.0614797,-0.22357686,-0.48362662,-1.3763692,-0.042892326,-0.75128583,0.30155692,0.09902503,-0.77833972,-0.0016255532,-0.11190107,-0.039678561,-0.017697435,-0.27535587,2.4052564,-0.53056368,-0.64166881,-0.032141265,0.6851658,-0.13349971,1.7446439,-0.53204927,1.2866002,0.021051212,0.17129108,-0.45196723,0.14380363,0.11461196,0.17537675,0.044270186,-0.10992715,-0.50598268,-0.71984819,-0.35100903,0.016753747,0.18103195,0.054720929,-0.08840861,0.094003737,0.19910576,0.378876,0.70090731,2.3300007,1.6382361,1.4644572,-1.3055777,0.27530571,0.41789724,-0.23059119,0.11061906,-0.062949032,-0.38585204,0.29617802,-0.296935,-0.26088748,-0.5568434,-0.13090467,-0.20225928,-0.12561538,-0.2444308,-0.14257393,-0.16128161,0.23038307,0.14028875,0.271293,0.39411165,0.11440136,0.010246327,0.044834003,-0.24428361,-0.033300564,2.1507916,0.024131225,-0.01591684,0.17384397,0.25353473,-0.13009852,-0.064419906,-0.14017228,-0.15546733,0.086081277,0.23711493,-0.40008179,-0.042903735,-0.10866726,-0.24852624,-0.68923934,-0.3076962,-0.17193998,-0.22778411,0.29796466,0.15357645,-0.11241723,-0.32016759,-0.11744691,0.092866827,-0.18084982,-0.21637728,-0.016807879,0.013462458,-0.1494702,0.15805844,0.023502602,0.086042116,-0.46685571,0.085211587,-0.36776642,-0.00086745609,-0.45885134,-0.051069894,-0.34911338,-0.20779592,0.018901334,-0.18157684,-0.10926385,-0.14886987,-0.16299513,0.16765419,-0.24160849,0.12304456,-0.0091545591,-0.39081465,-0.020131476,2.0407851,0.98181591,-0.17407767,-0.099960781,-0.29326156,0.88984872,-0.22883812,-0.19659514,-0.37791505,-0.2520004,-0.18528064,-0.51347473,-0.036669307,-0.21869779,0.18244216,-0.24185857,0.1473153,-2.2528256
0.13536024,0.73452539,-0.044488084,-0.26317582,-0.38272909,-0.38472556,-0.64625006,-0.31832787,0.059326666,-0.57136519,-0.20673066,-0.93337767,0.83076587,-0.024210241,-0.31570701,-0.2770456,-0.34697497,-0.20009302,-0.27056013,-0.10260062,2.2431446,0.43857286,-0.51238419,-0.037112069,-0.010554463,0.13191691,2.1192005,-0.53514495,2.0177081,-0.26623516,0.17651011,-0.2388761,0.015720139,-0.22485148,0.12113847,-0.0089960467,0.23055699,-0.35521166,-0.44495939,-0.089782364,0.1463297,0.2119354,0.17135035,-0.12154106,-0.38079741,-0.44136853,0.80866943,-0.077695255,2.631157,2.2620615,1.9358129,-1.6374076,-0.14683499,0.36503177,-0.78945206,-0.089513862,-0.36864482,0.060956005,0.17013493,-0.70986109,-0.25347129,-0.27030412,-0.41005895,-0.093919548,0.11872978,-0.12943833,-0.27229004,-0.16067612,0.0043419936,-0.059606194,0.061206892,0.19027336,-0.078405821,0.20007905,-0.18110037,-0.29638565,0.026244609,2.6837665,-0.20589278,-0.37662104,0.017546251,-0.0040259833,-0.47211083,0.60014589,1.0498178,0.7076102,-0.052961563,-0.11001562,-0.063464069,-0.25730392,-0.32916335,-0.20015717,-0.21153353,0.43313229,-0.2348077,-0.37367999,1.278546,-0.056253442,-0.39910552,-0.37117605,-0.18117354,0.10322536,0.36730855,-0.39325321,-0.23621095,-0.29345103,-0.43496977,0.17127226,0.11852893,-0.1688921,-0.12286711,0.012968601,-0.15791727,-0.26608056,0.020186125,0.85970067,-0.65359652,0.16479754,-0.29773103,-0.23677094,-0.38274977,-0.14886987,-0.23085724,-0.1409728,-0.34451818,1.0130334,-0.13758969,-0.28519187,0.93916254,2.6718888,1.6641028,0.01914289,0.01872936,-0.6141792,1.5449104,0.041111992,-0.18429431,-0.26400457,-0.38272909,-0.15751375,-0.15795642,-0.34607107,-0.18559777,0.29981777,0.043990561,1.21826,-2.0996282
0.73588794,1.3896389,0.32531389,-0.066844894,-0.54250026,-0.21502282,-0.32167393,-0.26955953,1.0479822,0.31138196,-0.24404578,-0.46542067,1.3859845,-0.027906247,0.0001622526,-0.31723496,-0.34697497,-0.35858157,-0.47424425,0.55340975,1.6928083,1.994465,0.19304917,-0.14512652,-0.44280141,0.44784717,2.0667738,-0.63943463,2.4406379,-0.53530933,-0.028389424,0.60428854,-0.11963056,-0.36281422,-0.15711116,-0.29271794,0.2218336,0.34499302,0.3371184,0.97116947,0.03567395,-0.14947017,-0.18982145,0.24388356,-0.22296479,-0.73273373,1.3880266,-0.63656429,2.3124679,2.5896951,2.1428502,-1.8789052,-0.46448462,-0.047563154,-0.12787479,-0.18687559,-0.29514993,0.82450957,-0.2151379,-1.3510521,0.21248672,0.49351843,-0.37946752,0.38812183,0.015928383,-0.12943833,0.26826245,-0.19426797,-0.19175336,-0.17006089,-0.10393516,-0.1129174,-0.28443014,0.77279231,-0.33062567,-0.26821709,-0.1131136,2.5503579,-0.11697937,-0.54384512,-0.15569425,-0.29749833,-0.33247747,1.4269626,1.9855454,1.6433988,0.22285405,-0.36063327,0.64380496,-0.36484609,-0.51260928,0.17717098,0.036087175,1.3049613,0.1429396,0.07249052,2.0782491,-0.10776984,-0.089712702,-0.1274806,-0.2289432,-0.081009495,1.1094341,-0.041312198,-0.30962265,-0.32891407,-0.20164064,-0.036248241,-0.27728053,-0.34681154,0.65446008,0.26913519,0.46873301,-0.31159462,0.82541625,1.714884,-0.15827175,0.7221386,-0.190556,-0.084680445,-0.21045889,-0.20451146,-0.26652028,-0.35874285,-0.061279462,1.8382283,0.011338539,0.2304127,1.8993634,2.6816226,2.2415524,0.56247545,0.28723658,-0.14763796,2.120758,0.53339522,-0.11501353,-0.31010849,-0.54250026,-0.17960463,-0.13948259,-0.34455042,-0.29947519,-0.023850525,0.7136085,2.315413,-1.6779953
