9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
-1.5463984,0.13474854,-2.1014061,-0.17955616,-0.55075309,-1.5814544,1.0979689,1.1794641,1.5909469,-2.4925701,-2.264817,-0.71488472,1.2765742,-1.9501306,-1.2672695,-2.9864584,-0.55156942,-0.36382525,-0.46069505,-1.34311,-1.9165861,-2.4375565,-2.2144811,-2.7670342,-0.19913617,1.1529941,-1.0478447,-0.41736309,-0.058927188,-2.5407546,-0.071676595,-0.29885372,-0.54623544,-0.56241038,1.5695161,1.6072809,2.1296735,0.34457233,0.35545316,-0.94830136,-2.8027472,-2.8992357,-0.38179642,-0.71749817,-0.93163811,-2.2252521,-2.5220459,-0.32864883,-0.55038332,0.019033985,0.0093672225,-0.50382052,-0.72206285,-0.9201735,-0.73622345,-2.4996991,-2.5572247,-0.37280676,0.52082262,0.030967826,-2.5631084,-0.21182832,-2.5068139,-2.315119,0.27691082,-2.4577945,-0.31232667,-0.61805914,-2.0188234,-2.135251,-1.7757737,-2.2942899,-1.4943329,-2.3997652,-1.1588221,-0.9877744,1.2527932,-0.0043314736,-1.7097987,-1.7338741,0.17764631,-1.3341104,0.6889267,-0.11028118,-0.69261665,-0.6835565,-0.11973923,-1.6291377,-0.48542627,-0.23435206,-0.38642899,-2.3595399,-0.056117189,-0.84969462,0.12914864,-3.1541323,0.23714778,-0.24244279,0.81591489,-1.3064341
-0.68599329,0.31422429,-0.90727002,0.21741417,0.20650781,-1.0772305,0.13276328,1.5425484,0.71183205,-2.3574604,-1.8208506,-0.35440181,1.649422,-1.3066324,-0.48525454,-2.7396772,0.5171324,-0.10125286,0.12313306,-0.7275149,-1.256317,-2.0705987,-1.4832657,-2.8520004,0.2175504,0.12618788,-0.49677104,0.2759974,0.49551807,-1.5212662,0.52190749,-0.58353467,-0.05238756,-0.088315127,0.60702746,1.8587128,1.8166337,1.0257987,1.002605,-0.46316892,-2.5618294,-2.0579121,0.14607886,-0.23372392,-0.43811053,-2.0101702,-2.9387574,-0.030045391,-0.017205236,-0.015811613,0.16956621,-0.068747995,-0.048016359,-0.5937979,-0.52333477,-2.8818529,-2.0130811,0.02063008,0.99927358,0.3247843,-2.6307366,-0.058566091,-1.7282664,-1.3328427,0.73411832,-1.3753437,0.091251872,-0.31213528,-2.0810097,-2.4881834,-1.0753675,-1.283289,-0.5975372,-1.5825591,-0.3014144,-0.31864208,1.6038391,0.42705175,-0.70744678,-0.87509282,0.70153638,-0.92654152,1.2440728,0.082411628,0.081184049,0.11910167,0.1140845,-0.89087576,-0.022997785,0.041466308,0.15858317,-1.5428372,0.034379183,-0.11508335,0.26848194,-1.973171,0.42776599,0.20290295,1.251895,-0.49713247
-0.088717645,0.87815362,0.073770652,0.46182075,0.35487791,-0.55088919,-0.57843836,1.8844405,-0.20348471,-1.7855673,-1.0986274,0.0062261743,1.6633834,-0.61687382,0.097685079,-1.855321,1.0200788,0.060192079,0.70519462,-0.070149504,-0.55969583,-1.359647,-0.65913408,-2.0202302,0.61417573,-0.58803711,-0.12444157,0.79492162,1.0129315,-0.61064481,0.95902858,-0.37504395,0.54877237,0.099671394,-0.20356602,1.6739513,1.1759852,1.6556944,1.5836048,-0.13672261,-2.1203449,-1.1648606,0.62121402,0.13076673,0.073222064,-1.3812743,-2.391533,0.25717642,0.10591832,0.22842854,0.55425627,0.14041137,0.12939078,-0.35559592,-0.43100873,-2.3772327,-0.96790251,0.35072574,1.4420956,0.82461549,-1.8029803,0.28221992,-0.85116733,-0.36287076,1.1852352,-0.4714345,0.32017569,-0.023386895,-1.583921,-1.9579213,-0.49040361,-0.24482946,0.15558637,-0.65173975,0.083680301,0.0098728111,1.9751256,0.83354812,0.25574185,0.0026226941,1.0624304,0.057150176,1.6788671,0.47093537,0.68792589,0.6559698,0.34480091,-0.17803451,0.10005649,0.29735268,0.33657361,-0.46895639,0.18206032,0.089675913,0.6655318,-0.71125494,0.73156957,0.62249502,1.494125,0.1384696
0.12831967,1.3331931,0.38841426,0.77427307,0.66289673,-0.1934094,-0.81499246,1.9215695,-0.69781892,-1.1187225,-0.46008852,0.4535049,1.3093885,-0.089065435,0.66729568,-0.87053344,1.5260507,0.50242351,1.0457947,0.35912329,0.0050095829,-0.59613946,0.002571044,-1.0322466,0.99764105,-0.81512284,0.1102921,1.382458,1.4497051,0.25510584,1.3536858,0.31000502,0.52896623,0.46144397,-0.67112925,1.0564801,0.1154969,2.1134814,1.9428012,0.038743021,-1.1535663,-0.13633115,0.91951465,0.24237614,0.62635773,-0.66508638,-1.2193057,0.76545982,0.45371856,0.59237039,0.98946981,0.53678824,0.21466515,-0.023189755,-0.3283005,-1.288228,-0.21893731,0.58080024,1.7416895,1.2739891,-0.86011701,0.64846682,-0.16821717,0.08554818,1.6215369,0.050485094,0.57710544,0.29977086,-0.99111402,-1.0408778,-0.13171443,0.28519412,0.38129591,0.013033316,0.30993319,0.35914211,1.927047,1.3090468,1.023884,0.39457382,1.4873022,0.60003339,2.1219874,0.9362834,1.1356095,1.0121268,0.63927694,0.13008796,0.31526982,0.6247232,0.6868753,0.15633946,0.39773184,0.33942659,1.0869253,0.15295601,1.0491324,1.1848172,1.5431707,0.57284553
0.42792158,1.7455864,0.61896695,1.1953286,1.0690159,0.11288204,-0.49799385,1.3465204,-0.69826636,-0.42774677,-0.097882801,0.89561346,0.70142183,0.314756,1.0456579,0.12559757,2.0104707,0.9549859,1.4901428,0.86264857,0.54178502,0.034558255,0.5815465,-0.099796019,1.5154482,-0.30278968,0.58710904,1.8364693,1.8608534,0.8307745,1.7421636,0.51730159,0.23838113,0.92964943,-0.51207145,0.16714907,-0.65431924,2.1362712,1.9042029,0.47568741,-0.43197943,0.3967792,1.2747388,0.89898529,1.2122406,-0.32977875,-0.31878394,1.2900707,0.87839391,1.2652954,1.5227277,0.96034397,0.51180581,0.24094807,0.033772525,-0.38247038,0.19099528,1.1406133,1.7095623,1.5970736,-0.16301175,1.1710939,0.15365897,0.41323451,1.865655,0.24870743,1.0287159,0.75441622,-0.43929829,-0.21338116,0.056576436,0.57769454,0.72689813,0.25291182,0.58105682,0.69664231,1.5797668,1.731499,1.5355139,0.7758349,1.9412761,1.0110604,2.2190129,1.4605271,1.5930519,1.3764062,1.11534,0.26036387,0.59944206,1.0722058,1.1659241,0.30802236,1.0177156,0.62977031,1.5261124,0.49187193,1.4545247,1.526089,1.2551226,1.0309278
0.83224778,1.7932505,0.98225952,1.587035,1.4485078,0.57669357,0.070680411,0.37218902,-0.25923694,-0.010984682,0.41931127,1.4921045,-0.14492329,0.79682335,1.4808322,0.75000481,2.1583229,1.458108,1.8899649,1.3850436,1.0024354,0.47561262,1.0018392,0.62327139,1.9305801,0.30733411,1.0767061,2.1013887,2.0185294,1.1669867,1.9710543,0.22038915,-0.43493821,1.4115648,0.22249255,-0.61522588,-0.80357762,1.6472996,1.397611,1.0190005,0.091119078,0.52883597,1.6969318,1.8607943,1.8201922,-0.15098779,0.13125027,1.6915196,1.3613976,1.6185629,1.7470148,1.4100805,0.99571647,0.8147269,0.47483605,0.22157447,0.43075364,1.474764,1.319736,1.7640727,0.058327612,1.623875,0.51560798,0.8409937,1.8705456,0.62133041,1.3902222,1.2649682,-0.11720803,0.20277569,0.53857028,1.019206,1.1805991,0.51643179,1.1002476,1.1532576,0.85246623,1.9285031,1.9733638,1.1863666,1.98712,1.5731226,1.7623517,1.7143864,1.9321768,1.7814647,1.4672564,0.65345076,1.1122996,1.5085951,1.6212368,0.73320171,1.4291667,1.1063458,1.7215058,0.74726414,1.6198851,1.8291411,0.75034021,1.5076778
1.3117618,1.5270197,1.4409865,1.7619961,1.5980586,1.098428,0.40798736,-0.51503708,0.26419856,0.45146488,0.92933527,1.8791722,-0.60746241,1.3003875,1.8809392,1.2175077,2.1310186,1.7505854,2.017802,1.8177011,1.6041012,0.93259104,1.5168554,0.99444329,2.033401,0.48991437,1.5258089,1.8896905,1.781849,1.6918919,1.8962752,-0.25464666,-1.1370181,1.7507152,0.53187519,-0.81570345,-0.41035667,0.69621,0.46123093,1.5482951,0.49892895,0.9965506,1.8075916,2.0250521,1.691272,0.0048942629,0.30047,1.6282654,1.6584332,1.8837913,1.8028825,1.724199,1.5393982,1.3156462,1.0906916,0.28157996,0.8026581,1.7574392,0.70344391,1.5713837,0.32410013,1.8478477,1.0779765,1.3612785,1.4870718,1.2064318,1.7088875,1.6702853,0.35849084,0.52705245,1.0964775,1.3969536,1.6654613,0.98998973,1.4975383,1.4678391,-0.064912102,1.868897,2.249123,1.6791522,1.733206,2.0136528,0.73975649,1.7496245,2.0683239,2.0091811,1.775352,1.0703354,1.5110882,1.7133529,1.8610155,1.1821053,1.7850133,1.3654865,1.5998328,1.1691915,1.6859377,1.7735167,0.13757107,1.9299216
1.639589,0.90584516,1.7260899,1.6265863,1.4700947,1.6632457,0.40682987,-0.88462146,0.51466032,0.90791347,1.4099311,2.009518,-0.64409809,1.7891948,1.9627196,1.6338653,1.6343935,1.7957574,1.9426545,2.1625585,1.999507,1.4317142,1.9763379,1.4486269,1.7553815,0.29475154,1.751576,1.1418012,1.0374173,2.0405223,1.4723595,-0.90640633,-1.3937729,1.8627097,0.40729121,-0.41958563,0.099444208,-0.46328571,-0.66897509,1.8332273,0.88536431,1.5240918,1.777756,1.7541429,1.2476544,0.33091235,0.68766466,1.4820388,1.7329016,1.8329628,1.4733107,1.8819102,1.8088761,1.6539984,1.5425351,0.63021808,1.2541644,1.7409094,-0.033098784,1.1005844,0.8074836,1.7901631,1.6467604,1.7857844,0.77435213,1.6325285,1.7634598,1.8422094,0.80899772,1.0547327,1.6373024,1.8046073,1.9524786,1.4413655,1.8341388,1.7863304,-0.62809016,1.3874154,2.1093271,2.0322657,1.0663585,2.2240194,-0.25605,1.4661148,1.8796089,2.0403632,1.6647553,1.5830144,1.7669564,1.6823433,1.7409193,1.6838545,1.8166606,1.5321321,1.0693542,1.4240961,1.3094596,1.4780657,-0.39575057,2.0012776
1.8002555,-0.018045212,1.6602828,1.167354,1.0238545,1.9989629,0.14992437,-0.67743433,0.38180072,1.4275504,1.8651641,1.8320356,-0.34672015,2.0542159,1.8620474,1.9496255,0.88567916,1.4588707,1.424346,2.1296744,2.199958,1.8361243,2.104258,1.8165046,1.0626548,-0.21945076,1.8703974,-0.033634594,-0.063043331,1.9803645,0.65947178,-1.2556091,-1.7040916,1.6393787,-0.027603078,0.14521991,0.15012791,-0.85543503,-0.8437071,1.7523187,1.292329,1.9714259,0.98324884,0.45674125,-0.14358399,0.82367649,1.1705048,1.1814942,1.5473646,1.5266419,0.79049109,1.5738826,1.8332244,1.8216603,1.8756509,1.020414,1.6068063,1.4276277,-0.63140421,0.46597178,1.3175681,1.3615892,2.038894,1.9893856,-0.11366721,1.9007761,1.539087,1.7265426,1.3611844,1.5583598,1.9156589,1.8757727,1.8175443,1.882301,1.8510601,1.6726723,-0.81525253,0.59764103,1.4911602,2.0548044,0.03603369,2.0564917,-0.96844901,0.88331289,1.1262132,1.6138187,1.2112005,1.7824389,1.5816081,1.2651566,1.2531338,1.8094358,1.5912727,1.3902087,0.38528455,1.7253765,0.73303135,0.7228178,-0.70147872,1.6054441
