7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
0.022495061,0.54131022,-0.097286271,-0.27966098,1.1014079,1.3240055,-1.7265778,-0.14984264,-0.94641508,-0.10137575,-1.820098,-0.77936641,-0.078136057,0.1872661,-0.90444223,-0.24235108,-1.6047399,-0.042389789,-0.11065382,-1.4252206,-0.92991703,-1.0085081,-1.5394454,-0.64173855,-0.43097926,-0.77091265,-2.30943,2.5869171,2.3240905,0.36627635,0.8656309,-1.0220572,-1.9774956,-2.0478532,-1.3265311,2.4779453,-0.73090701,-0.58566908,2.477114,1.7124265,-0.40584804,1.4102014,-1.6389123,-0.17464094,2.1853847,1.6454242,-1.8650963,-0.62558305,-0.12349247,2.1186925,0.607339,1.2766219,-1.7305483,-0.53825305,-0.22814391,-1.1559551,-0.76976956,-0.48689878,2.3419135,-1.0343433,-1.1493452,-0.11492072,-1.2608304,-0.058436069,-1.30185,-0.24484505,-1.5834026,0.11221705,0.35109799,-2.2831524,-0.37400946,-0.31612095,-0.22735487,-1.5262943,-1.9414324,-2.0152268,-1.668901,-2.4232789,-0.78005021,-1.94095,-1.9715231,-1.3131369,-0.042438065,-0.7294745,0.21647809,-0.30687347,-0.083845873,-0.21157319,-1.3118615,-0.44597679,1.4068614,2.3467479,-0.31180436,2.2457857,-0.53597933,-0.20027588,-0.29644586,-0.24054779,-1.3159509,-1.8692061,-0.60985644,-0.31329972,2.5440065,-0.8939598,0.45038596,-0.13172518,-0.083223434,-0.065159438,0.24439599
0.50971532,1.2716285,-0.21000852,-0.51485872,1.5175506,1.0329989,-1.0940896,-0.15321575,-0.21143282,-0.024180006,-1.4777796,-0.16350546,-0.14708892,0.09549028,-0.31594882,-0.21775686,-0.86767255,-0.11760014,0.20895044,-0.90484078,-0.39050528,-0.36278411,-1.0700079,-0.16959039,-0.14030882,-0.36329561,-1.5383415,2.5509547,2.3607938,0.3319454,1.4231268,-0.33661863,-1.9995651,-1.7618197,-2.1422026,2.5170027,-0.35346084,-0.2288234,2.080206,1.872328,-0.24223147,2.012469,-1.0259859,0.20122825,2.5096036,1.9856499,-1.6355933,-0.057648281,0.0051778409,2.6361045,1.2723581,1.8079926,-1.4640803,-0.28407013,-0.68848348,-0.8343376,-0.56660734,0.31906665,2.0617749,-0.46978274,-0.50477445,0.16445142,-0.44403747,-0.30388297,-0.93150469,-0.16991808,-1.1416555,-0.10008482,0.17720845,-2.2354887,-0.36504739,0.15146678,-0.059069527,-0.65108096,-1.3249081,-1.3698417,-0.88870651,-2.0073141,-0.43558317,-1.0390961,-1.3676177,-0.73304326,0.35058073,-0.11853516,0.62762325,-0.2059335,0.10264726,-0.268922,-0.954356,-0.10626347,0.28909839,2.7685324,-0.18586892,1.0524013,0.079456523,-0.084889219,-0.24251058,-0.056391337,-1.0009656,-1.0264917,-0.41558692,0.2132804,0.40269682,-0.48455513,0.053765015,0.35456822,-0.029802566,-0.4094246,0.85945507
1.2390903,2.1130573,-0.33252857,-0.25585795,1.8523855,0.65582434,-0.45161548,-0.16368424,0.22164591,0.24241695,-0.74001202,0.087759263,-0.032849203,-0.059850335,-0.060558837,0.20766218,-0.2788874,-0.14995718,0.64042153,-0.3201286,-0.11825908,-0.0090378367,-0.45948264,0.040763811,-0.16081336,-0.14399732,-0.93338592,2.3860091,2.2162886,0.052900839,1.8907591,-0.056546959,-1.3503643,-1.0758797,-1.6181333,2.3545833,-0.14382895,0.023639248,1.6213714,2.0212414,-0.039314422,2.5038187,-0.35274763,0.79087485,2.4049382,2.5930151,-0.96809391,0.71612886,-0.12987467,2.8709942,2.0908865,2.4439604,-0.95918941,0.11544289,-0.85530435,-0.51272009,-0.237849,1.1250321,1.2859826,-0.073345592,-0.018958417,0.72475676,0.20017102,-0.31386028,-0.56690674,-0.098283521,-0.41812487,-0.14562445,-0.080832201,-1.7067661,-0.10242288,0.027235622,-0.30714282,0.098460506,-0.57659224,-0.51876469,-0.14452308,-1.1095021,0.14823655,-0.16734238,-0.45710128,-0.16177147,0.98662814,-0.0026090181,1.0199411,-0.26897513,0.2126401,-0.22997662,-0.64778239,0.038002093,-0.75965387,2.4805387,-0.14989199,-0.027147775,0.084107063,-0.17549298,-0.10753369,0.1888886,-0.30713032,-0.48296716,0.13863512,0.12385696,0.12042636,0.33715078,-0.50100516,1.1578645,-0.1564033,-0.3655609,1.6392961
1.9659564,2.6818591,-0.50625332,0.42607827,1.968737,0.26421663,-0.078188984,0.089240094,0.046353062,0.72391304,-0.28628678,0.066823446,0.47980161,-0.15718348,0.0082742179,0.83160518,-0.052425664,0.026311118,1.1217077,-0.052377858,0.0070497719,0.021259117,-0.044426848,0.022647743,-0.23802936,-0.14399732,-0.47952308,1.8832502,1.7531065,-0.39183186,2.2442404,-0.056822742,-0.42367677,-0.2251486,-0.19502646,1.8041345,-0.23022697,0.16929133,0.95490065,1.8179328,-0.094748847,2.4442232,-0.029322465,1.5573638,1.5676824,2.3797392,-0.41417747,1.6654304,-0.28303398,2.1023399,2.6648232,2.6710481,-0.52518642,0.67541703,-0.75688635,-0.37019179,-0.25357552,1.7667187,0.075968915,-0.081739667,-0.13275691,1.0283869,0.18593878,-0.25716827,-0.37658653,-0.28519861,-0.028151707,0.029983704,-0.18330716,-0.95190447,0.41640758,-0.21248423,-0.64391287,0.25706326,-0.072331915,-0.032454594,-0.0093502399,-0.42606908,0.99922625,0.15277881,-0.037742343,-0.0073813628,1.5655417,-0.1008918,1.4722556,-0.39042155,0.43461037,-0.013026682,-0.43828434,0.052921946,-1.2427812,1.4974823,-0.34417358,-0.91775495,0.10137194,-0.44905184,0.1629558,0.52105773,0.025446798,-0.18760776,0.82441641,-0.074872855,-0.28197026,1.4524463,-0.85293071,1.9916218,-0.24533604,0.036074559,2.2681605
2.5177472,2.6213249,-0.11967471,1.2545729,1.5454278,-0.07929495,0.12902729,0.58523901,-0.29521438,1.0606718,-0.13243603,-0.17875224,0.93886188,-0.021278802,-0.036072398,1.4174173,-0.065985024,0.38913067,1.5720249,-0.049796743,0.041862773,0.053460512,-0.093560744,0.093520915,-0.31466155,-0.19100124,-0.14951699,1.3139511,1.1400938,-0.72429426,2.2426291,-0.058331434,-0.082514049,0.12707633,0.12452037,1.1867388,-0.48398697,0.020546841,0.28378536,1.1072904,0.057854312,1.4178665,0.036716493,2.304436,0.26237803,1.6240436,-0.034322998,2.5263175,-0.50620294,0.84337077,2.6693755,2.224584,-0.25460617,1.3997561,-0.60898286,-0.25045666,-0.27643573,2.3385868,-1.0798017,-0.22626138,-0.38178966,1.451766,-0.0086769407,0.32547093,-0.26092332,-0.31929121,-0.028151707,0.49518214,-0.076060117,-0.40017596,1.0781842,-0.45327625,-0.73355298,0.069459994,0.11859216,0.04346654,-0.062928048,-0.1802146,1.7526081,0.0043072607,-0.047240465,0.12407687,2.1222577,-0.019069677,1.8202973,-0.46136848,0.73424855,0.37684115,-0.28554157,0.10752022,-1.0933181,0.35695696,-0.44833386,-1.3421695,0.31819749,-0.45422646,0.56649744,0.9081124,-0.10274511,-0.080543198,1.6315581,-0.38700095,-0.31439192,2.3373362,-0.30534272,2.48146,-0.064326525,0.80659963,2.4933635
2.5729708,1.8867985,0.56147457,2.1385242,0.65562735,-0.33868186,0.33688078,1.1830795,-0.62935058,1.31568,-0.17383951,-0.22358381,1.4223027,0.37751413,-0.046001865,1.9222181,-0.19426792,0.86453526,1.8994653,-0.084093192,0.24849085,0.18963044,-0.18643494,0.24853979,-0.094988581,-0.3272894,-0.13301668,0.69078613,0.47741644,-0.45952459,2.0324587,-0.058672107,-0.16054595,0.069078462,0.0086407468,0.54126885,-0.63108257,-0.12976613,-0.39279413,0.11423021,0.42025477,0.092869038,-0.19177901,2.6619385,-0.78977088,0.33544809,-0.045633333,2.7858365,-0.39044084,-0.3142245,1.963894,0.90511742,-0.24137313,2.0560632,-0.62614737,-0.04757036,-0.23975934,2.4887608,-1.5365095,-0.32557387,-0.59633642,1.7427538,-0.10086818,1.0302099,-0.1577001,-0.087654822,-0.034143136,1.1176997,0.52709638,-0.26037356,1.6781013,-0.44146113,-0.22748815,-0.15946933,0.10713098,0.05830078,-0.14793402,-0.27834439,2.2749621,-0.34772053,-0.33613705,0.38379027,2.5033627,0.29811175,2.0106135,-0.13580975,1.0601146,0.97601882,-0.079259896,0.31934391,-0.62329422,-0.63033651,-0.1617293,-1.1644823,0.62306027,-0.16375961,1.0520205,1.3224518,-0.19092491,0.014145719,2.2466775,-0.34791302,0.15875814,2.6662889,0.73622332,2.5613486,0.42225502,1.5941314,2.1818699
1.8752806,0.78873871,1.3393929,2.7317228,-0.22244385,-0.5220494,0.65078237,1.7516989,-0.50638933,1.4997914,-0.29428005,0.031933056,1.8109968,0.90512404,0.11614055,2.149818,-0.043277173,1.276465,2.0710095,0.056931455,0.65052213,0.70010364,-0.37423491,0.76752549,0.43559795,-0.12322748,-0.26868586,0.010316625,-0.11051233,0.31414198,1.4832995,0.17519298,-0.2585395,-0.045233256,-0.30814098,0.0082075735,-0.70209321,-0.27809187,-0.6801009,-0.81252056,0.9178752,-1.0367491,-0.31223231,2.3984894,-1.4242381,-0.7961844,-0.32303136,2.5005724,0.18122154,-1.2883665,0.75353287,-0.2913927,-0.36076285,2.5751201,-0.80839314,0.17956836,-0.026628661,2.0155608,-1.0763578,-0.29502321,-0.64024331,1.6693945,0.093288696,1.6154601,0.054077557,0.50098367,0.083242419,1.7210023,1.1741815,-0.3005089,2.141094,0.074978139,0.6021883,-0.29456319,0.23291622,0.2176951,0.17097947,-0.41441438,2.421291,-0.56934505,-0.57591615,0.77478081,2.3571247,0.89662849,2.0478245,0.41036344,1.408286,1.705951,0.32203067,0.7497397,-0.3909886,-1.1314459,0.42245138,-0.76490051,1.1156098,0.46067012,1.5519268,1.7398681,-0.038767402,0.39543846,2.4826505,0.15784817,0.74886407,2.4810135,1.9703358,2.1123723,1.1298467,2.4298957,1.1997657
0.78788207,-0.28275183,2.1823625,2.6877416,-0.86225357,-0.70492173,1.0840152,2.2140272,0.15032131,1.6700031,-0.10107664,0.56108705,2.105081,1.4505209,0.53082499,2.0655933,0.36932676,1.6435743,1.5443436,0.56462252,1.038255,1.1141919,-0.2790188,1.2540007,1.148413,0.46740611,-0.26868586,-0.6380163,-0.56642013,1.3623231,0.85641822,0.81488276,-0.23826122,-0.049641057,-0.61625034,-0.39016788,-0.2166177,0.38926236,-0.79185332,-1.37037,1.5069265,-1.6227616,-0.55590818,1.2404825,-0.98682402,-1.4513347,-0.43266794,1.5155206,0.95927338,-1.1491695,-0.48903373,-1.3082977,-0.32351755,2.7568118,-1.3669084,0.68453381,0.42923889,1.4858099,0.23838667,-0.0060949814,-0.097037719,1.5593106,0.6051687,2.0659646,0.48559039,1.2074039,0.57409751,2.2639509,1.7945928,-0.33602764,2.3537742,0.84892626,1.7004449,0.018178485,0.60468589,0.63103351,0.52671872,-0.36153312,2.2681551,-0.37154866,-0.36374409,1.3089234,1.4809399,1.6131686,1.7038369,1.0787599,1.72982,2.3068858,0.80236686,1.310894,-0.22686922,-0.84417609,1.1682261,-0.74955429,1.6824088,1.2027321,2.0194245,2.0994093,0.42005223,0.97648695,2.4126572,0.90241259,1.4230142,1.9825356,2.6334085,0.9113333,1.8159449,2.6190627,-0.24970131
-0.28514958,-1.1689332,2.7692526,1.9356706,-1.285282,-0.58834739,1.5704339,2.4607908,1.0493816,1.6937739,0.4753838,1.3123234,1.7387519,1.8417645,0.90728212,1.3992069,0.99493791,1.8575428,0.35155802,1.1453772,1.5218438,1.5671289,0.19474024,1.6768177,1.8687565,1.1890428,0.1709685,-0.91267793,-0.86096898,2.3252256,0.20045151,1.1421582,0.39712471,0.4036954,-0.55607845,-0.5563264,0.66117393,0.98240912,-0.72215783,-1.3137966,1.8964163,-1.0108809,-0.15470931,-0.20385896,-0.046507996,-0.94531209,-0.53943849,-0.048638697,1.7860236,-0.24847799,-1.3186973,-1.2149775,-0.10023947,2.4483553,-1.9345707,1.3318007,0.86786928,0.47537505,1.5781589,0.62765606,0.75557038,1.2772319,1.2058479,2.1959378,0.97938169,1.759702,1.2518831,2.4787681,2.2718747,0.12114488,2.2166335,1.8190446,2.4860051,0.66930194,1.0507561,0.9459056,0.92476514,-0.03411515,1.5544268,0.36579962,0.26885769,1.8724208,0.46889922,2.2448097,0.85834959,1.7077756,1.8826509,2.6201104,1.3128983,1.8422306,-0.65943248,-0.15859259,1.8814481,-0.95943399,2.0233844,1.8142537,2.296161,2.3255381,1.1068093,1.5619714,1.8420484,1.744232,1.8978962,1.1874989,2.5745666,-0.61332917,2.3110961,2.474374,-1.5358293
