10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
-1.5152588,-0.90810975,-1.5088053,-0.77470004,-0.50185459,-1.1860663,-0.95223396,-1.3951108,-0.91619168,-1.0800021,-0.028663902,-1.094999,-1.3988891,-1.1142808,-1.3413536,-0.87585279,-1.659364,-1.2260228,-1.7524711,-1.2218273,-1.4714531,-1.2310979,-1.4405,-1.0330933,-1.0737928,-1.8026742,-1.7241881,-1.2557051,-1.1403566,-1.6417123,-1.167609,-1.0745355,-1.4830741,-0.43655805,-1.3464582,-1.8551487,-1.7092579,-2.1871166,-1.7970811,-2.0937475,0.79702436,-0.53054816,-1.622223,-1.2002,-0.98060857,-1.049364,-0.92792111,-0.50965666,2.3698135,-1.3497387,-1.5345001,0.38261633,1.3192452,2.5157741,1.3438632,1.3011185,-0.38806835,-1.1678094,-0.71087152,-1.6053874,-0.94306124,-1.3783203,-1.4748697,-0.91806611,0.33609941,-0.086108266,-0.33709522,-0.67518097,-1.0021153,-1.2852973,-0.78292606,0.40188686,-0.77175949,-1.2762214,-1.1853799,-1.2933034,-1.8212235,-1.5276994,-1.8555391,-0.51678229,-1.0158069,-0.88540886,-1.4331421,-2.2882095,-1.6973356,-1.1864627,-0.47406761,-1.8752523,-0.95553987,-1.33142,-0.69522084,-1.5022645,-0.79068382,-1.0294684,-1.3495346
-0.9561279,-0.24685434,-1.3140289,-0.6474779,-0.6370304,-1.5718162,-0.75228335,-1.4454631,-0.71773593,-0.87227158,-0.0050126687,-0.98485851,-1.5010728,-1.0446941,-1.3810249,-0.79214558,-1.2209679,-1.1514231,-1.5310124,-1.2480813,-1.5704145,-1.1450584,-1.3198351,-1.0011751,-0.99755013,-1.3005022,-1.0064179,-0.94045093,-0.8554586,-1.5071306,-0.94849257,-0.70338994,-1.5240176,-1.0848389,-1.797261,-1.7332378,-1.9510709,-1.2470765,-1.5981184,-2.2709235,1.6082452,-0.21351813,-0.79815351,-0.2498936,-0.86368975,-0.76467709,-1.0061644,-0.1760921,2.7988408,-1.1311715,-1.3530084,1.219633,2.1196718,1.9710427,1.9428999,2.0308594,-0.43586714,-1.0022484,-0.57668224,-1.1988517,-0.8519006,-0.97470799,-1.5879594,-0.86337774,-0.70485083,0.61095801,-0.27728186,-0.82616471,-0.7601441,-0.82872494,-1.4951485,1.2421283,-0.56506047,-0.88571766,-0.87602619,-1.2038446,-1.741036,-1.6056845,-1.6185977,-0.59418659,-0.76008657,-0.81824192,-1.3874732,-2.025698,-0.79886663,-1.4370339,-0.020669772,-1.7046008,-0.81941921,-0.87154547,-0.38071579,-1.6367699,-0.6023868,-0.95642874,-1.3428393
-0.55301833,0.21658214,-0.88619153,-0.48338511,-0.67691091,-1.9575661,-0.52442672,-1.2184263,-0.52720939,-0.59183162,0.018638564,-0.86370059,-1.4261181,-0.82274598,-1.0658363,-0.75545065,-0.78257185,-1.0384246,-0.93937512,-0.96984302,-1.4520536,-0.88094525,-1.2323539,-1.039533,-0.79515272,-0.88656025,-0.39589137,-0.75233673,-0.66149219,-1.1910351,-0.79957356,-0.65396463,-1.0797624,-1.3775995,-1.9015898,-1.1277935,-1.7781523,-0.44757016,-1.4357777,-1.8996535,2.419466,0.31004064,0.047601881,0.50938001,-0.69881279,-0.3809233,-0.78873885,0.35397143,2.3754385,-0.67356828,-0.95532388,2.0709096,2.3909982,0.56155198,2.3584908,2.6062138,-0.32631046,-0.8080888,-0.441582,-0.74414289,-0.61350827,-0.57109565,-1.35265,-0.50514128,-1.2755307,1.3172844,-0.30467729,-0.2951632,-0.51817288,-0.61441261,-1.9974841,2.10869,-0.32942773,-0.67316328,-0.51556876,-0.86522469,-1.3298498,-1.3811853,-1.3816564,-0.76872175,-0.49146417,-0.22860015,-1.0101396,-1.3655586,-0.076458219,-1.6876051,0.84091005,-1.1741337,-0.64300502,-0.59284953,-0.35159128,-1.3119923,-0.52838396,-0.69780182,-1.1274162
-0.15071471,0.5557658,-0.56428267,-0.12472108,-0.35720452,-1.6358642,-0.18386824,-0.82946864,-0.39704757,-0.27003074,0.95386322,-0.67688137,-1.1692414,-0.63190781,-0.80522718,-0.75368644,-0.50505536,-0.79255808,-0.51538417,-0.67850443,-1.213299,-0.60712225,-0.95002738,-0.89378115,-0.6532326,-0.30334971,-0.088773171,-0.44041425,-0.36253321,-0.86200616,-0.2834417,-0.6399402,-0.86660216,-1.5351956,-1.71274,-0.57104101,-1.3785652,0.029644664,-1.0065485,-1.3001769,2.1163601,0.69471506,0.27278575,0.78778183,-0.63605743,0.029571969,-0.38511076,1.0926614,1.5016205,-0.30388297,-0.74972111,2.5302417,1.5452976,-0.73482811,1.880972,2.6295825,0.23978542,-0.66465755,-0.3615245,-0.22088423,-0.30544946,-0.31684817,-1.1915283,-0.0073428569,-1.2605167,2.1097594,-0.46531177,0.79600088,0.17664284,-0.58064171,-2.1637637,2.5117268,-0.029802169,-0.55788068,-0.29925325,-0.69313559,-0.76050716,-1.0377871,-1.0588002,-0.43900458,-0.30242597,0.48045318,-0.63474765,-0.57462946,0.1584422,-1.5331652,1.923638,-0.55478887,-0.14196006,-0.33595906,-0.4990414,-0.84844669,-0.32761279,-0.411164,-0.89988242
0.44976121,1.0951255,-0.31156211,0.58591381,0.49091096,-1.1553466,0.45284805,-0.58700086,0.10512837,0.20379751,2.2070786,-0.11878858,-0.92223782,-0.37695803,-0.58485374,-0.54813648,-0.2553834,-0.39938576,-0.37942082,-0.11278293,-0.9532051,0.017315509,-0.47452606,-0.43233425,-0.26358601,0.50734189,-0.092771354,0.1711685,0.10709985,-0.64555782,0.54247875,-0.34247436,-0.84330889,-1.4760839,-1.1968397,-0.201874,-0.94447217,-0.028628127,-0.78063834,-0.59500424,1.4245357,0.80938577,-0.016249879,0.76137226,-0.47548175,0.62140161,0.36072119,1.9390307,0.47529103,0.23389027,-0.52975069,1.8827869,0.11352397,-1.0111998,0.75918303,1.855664,1.0249564,-0.52885792,-0.053111203,0.54408753,0.14715807,-0.1048125,-0.87601224,0.61727374,-0.70373002,2.6883508,-0.75892883,1.9906022,0.99943635,-0.63728661,-1.879167,2.2934623,0.51116296,-0.50581143,-0.21696763,-0.53593791,-0.36694551,-0.59447964,-0.70597375,0.33019894,0.1799453,1.448661,-0.45470483,-0.034303596,0.69807239,-1.2878043,2.7220274,0.042574252,0.89577646,0.3680076,-0.47561649,-0.53704936,0.2990104,-0.024835424,-0.73292925
1.2692145,1.6436089,0.14526072,1.5601659,1.5263983,-0.68551439,1.4096108,-0.39431761,0.88146098,0.92745758,2.7364855,0.50821082,-0.72415527,0.1661244,-0.47146222,0.11718905,0.3921408,0.50515272,-0.26377243,0.68750107,-0.56940936,0.88598767,0.24487425,0.41949578,0.46715005,1.3460269,-0.24181024,1.0352079,0.8500145,-0.25576146,1.5637721,0.27256246,-0.81183492,-1.3434666,-0.69120903,0.18990608,-0.41036924,-0.52172718,-0.67831434,-0.019720985,0.64171121,0.9194398,-0.28181368,0.78410148,0.00068751795,1.3589074,1.478328,2.4959576,-0.41526638,1.0871131,-0.17784719,0.38687025,-0.93634383,-0.22953704,-0.15351337,0.7703646,1.8793616,-0.24828907,0.57013917,1.4193715,0.85539392,0.49765225,-0.72417828,1.330355,-0.1826967,2.6722893,-0.56577144,2.868248,1.722054,-0.45507121,-1.1833293,0.96966301,1.2500304,-0.43815045,-0.16638235,-0.40588175,-0.039477911,-0.28137834,-0.015659707,1.3971971,1.0211711,2.4482671,-0.017640561,0.27005747,1.2383355,-0.84923452,2.9776223,0.82796508,1.9093125,1.2021291,0.038152259,-0.35400828,1.2064742,0.76350589,-0.65717097
2.2164902,2.2275802,0.89504359,2.4453272,2.4447082,-0.22186855,2.3091532,0.062153417,1.8674466,1.7998014,2.4903832,1.471544,-0.45270301,1.0254821,-0.31484378,1.0567866,1.2062078,1.5991883,-0.074292586,1.6198527,0.072361746,1.8266471,1.3187507,1.5987951,1.3846771,2.2211817,-0.090839104,1.9629137,1.7685969,0.28948996,2.345102,1.3294867,-0.68439415,-1.1590564,-0.094936892,0.73218092,0.25932793,-0.59398058,-0.54091469,0.63089088,-0.23861328,0.7256345,-0.068831072,0.8798546,0.70973538,2.0492826,2.3982519,2.3883698,-0.90906038,1.9897072,0.51605769,-0.76897258,-0.98368032,1.1751884,-0.63140068,-0.1216877,2.6186584,0.271028,1.4252917,2.2137719,1.667485,1.4077278,-0.49440097,2.031374,-0.09486921,1.9153695,0.29578131,3.0251719,2.3657453,0.18388455,-0.52638619,-0.57079558,1.98716,-0.13582025,0.31764516,0.16720995,0.40959514,0.053817785,1.0362482,2.4791805,1.902569,2.8550215,0.49541602,0.72004557,1.9052631,-0.29880691,2.1637432,1.5535924,2.8185358,2.1237793,1.0086013,-0.36634213,2.1570863,1.6758573,-0.65421112
2.8053137,2.5001135,1.8378014,2.8520577,2.8580718,0.33280659,2.8068083,0.75648415,2.6038517,2.4444018,2.0205231,2.2622549,0.018483046,1.9567463,0.26931953,2.0339085,1.9121456,2.5022066,0.46627444,2.4272863,0.95896304,2.5854123,2.341404,2.5501101,2.2514269,2.803051,0.40003809,2.6553224,2.5768675,1.0209502,2.7379291,2.3664684,-0.0077155919,-0.98053373,0.63173764,1.55126,1.0527025,-0.095924115,-0.19396798,1.3041865,-0.89955893,0.59536874,0.69930495,0.86341527,1.5195523,2.3648306,2.9593863,1.4131648,-0.89718938,2.7810702,1.5070485,-1.0883074,0.22256732,1.8290989,-0.020432423,-0.81245063,2.8208403,1.0040052,2.2876573,2.8089876,2.376231,2.0912174,0.014847781,2.5292796,-0.36239726,0.77019685,1.5876065,2.2194053,2.4152394,1.2815231,-0.09768711,-1.6081127,2.5081291,0.57825423,0.97608739,1.0111609,1.2490476,0.61164997,1.9485536,3.0337739,2.6435894,2.5801855,1.2489562,1.2543909,2.4792203,0.38915139,0.50738531,2.3415354,2.9897439,2.7617492,2.1019516,-0.077247903,2.7306997,2.4511177,-0.4016999
2.6378178,2.185178,2.6451403,2.4037312,2.3208181,0.99873976,2.44086,1.6734995,2.6985685,2.6930739,0.77611635,2.6068764,0.83477536,2.5943622,1.177086,2.6163712,2.5322162,2.9672258,1.2208817,2.7625205,1.9118642,2.8362423,2.9970093,3.0398249,2.7106315,2.7544442,1.223281,2.7903654,2.7821224,1.9260712,2.4215931,3.0112981,0.9855143,-0.71203419,1.3915717,2.3283008,1.9104958,0.80786558,0.59649935,1.9331686,-0.80111628,0.52200569,1.7522816,0.80565925,2.2611324,2.2066961,2.5259255,0.10235261,-0.73892931,3.0123645,2.3448215,-0.10917697,1.4593971,1.4375715,0.96108192,-1.0444239,2.1498758,1.8883004,2.8490141,2.8125489,2.7630022,2.3328645,0.65075877,2.5670682,-0.84407032,-0.23986346,2.6157842,0.63770871,1.3060488,2.2922916,0.19595403,-1.4157843,2.5013448,1.5805297,1.8947597,2.0736628,2.0634171,1.2630694,2.3776198,2.7828642,2.6992378,1.6570234,1.980723,2.0154458,2.5659647,1.2452027,-0.78184634,2.6334156,2.1153744,2.6708778,2.8605571,0.62386136,2.5630912,2.7433762,0.032483345
