4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-1.4558557,-0.15749757,-1.6090396,-0.5693443,-0.55424457,-1.3794333,-1.6014319,-1.2920581,-0.58215594,-1.2275911,-0.70779342,-1.0806429,-0.83938687,-1.5757774,-0.5901989,-0.433194,-2.4243521,-2.9217431,-1.9633696,-0.76277908,-0.21497438,-1.862531,-2.0184885,-0.72663471,-0.76159758,-1.9436371,-1.4702142,-1.0620863,-0.022316627,-1.0027537,-0.58286319,-0.28463658,-0.53714547,-0.64122473,0.060870128,-2.0169296,-0.69676628,0.0092118417,-1.8555742,-0.89476372,-0.38435273,-0.17114721,0.32347115,-0.068642548,-0.087439413,0.1401046,-1.4817069,-0.56180613,-0.12292018,-0.055950861,-0.2595185,-0.065870972,-1.0463676,-0.55388592,0.26558787,-0.63152642,0.29410602,-0.7193345,-0.060073777,-0.22194522,-1.1270374,-0.48913213,-0.20601759,-0.35561749,-0.07979443,0.6137898,-0.76551969,-0.17624021,-0.031828988,-0.52253888,-0.20596852,-0.65362515,0.59923025,-0.056661972,-1.3384517,-0.80157545,-0.7281405,-1.1482438,-0.97412996,-1.5924589,-1.0062074,-2.0793551,-0.038330985,-0.061754194,-0.17718306,-0.17402756,-0.15734131,-0.6184801,-1.2389926,-1.2201415,-0.72798726,-0.40613557,-0.54077245,-0.29307109,0.042117576,-0.32884311,-0.34961841,-0.24505841,-0.32134974,-0.40750133,-0.23458524,-0.17325341,-1.7860395,-1.4274783,-1.8204618,-1.736586,-1.2039669,-1.4989642,-1.3033938,0.17523432,-1.6580191,-1.3420524,-1.5700484,-1.9712955,-0.86800639,-0.57284765,-0.94567693,-1.0428771,-0.86131928,-0.78604528,-1.5531323,-1.5488256,-1.467442,-1.4875887,-0.67990844,-1.1727727,-0.61925884,-0.46631256,-0.61323157,-0.82212111,-1.2628662
-1.8873367,-0.6442562,-1.346739,-0.99850259,-0.9447733,-1.4766603,-1.2909822,-1.555059,-0.40122122,-1.5167806,-1.3901236,-1.453878,-1.4081706,-1.4393992,-1.1202648,-0.84624122,-2.1908235,-2.1494755,-2.3877006,-1.0173189,-0.40310985,-1.3748154,-2.1106849,-0.56460746,-1.1678579,-1.6302919,-1.4471653,-0.90391637,-0.035101268,-1.5568293,-1.187208,-0.53366827,-1.2811506,-0.47299479,-0.34810556,-2.0781641,-0.41462441,-0.42894676,-2.103235,-0.31219143,-0.69990821,-0.51283,-0.23698618,-0.36919215,-0.015699467,-0.5691822,-0.7376215,-1.267658,-0.80031773,-0.28195205,-0.18301817,-0.17161908,-0.42985321,-0.38521492,-0.38823843,-0.44818302,-0.40403102,-0.77529656,-0.20999107,-0.69557924,-1.2867152,-1.191549,-0.42767264,-0.89558691,-1.3407544,-0.56237489,-1.2003824,-0.41984722,-0.75263496,-0.49835142,-0.60377146,-0.80510646,-0.30558619,-0.18622878,-1.5155825,-1.37801,-1.1059849,-1.5384175,-1.2170594,-1.8039171,-1.3888974,-1.7784795,-0.12704941,-0.01372547,-0.42383715,-0.37556557,-0.20753138,-0.96815068,-1.3390881,-1.5126169,-1.0871071,-0.72171553,-0.98865912,-0.41497719,-0.11727624,-0.3938128,-0.058515892,-0.72365794,-0.48560615,-0.41610255,-0.1695552,-0.3765133,-1.5941975,-1.4824315,-1.5902509,-1.5043411,-1.6943049,-1.5878673,-1.5973977,-0.16876631,-2.0642021,-1.424122,-1.229163,-1.8606969,-1.4046382,-0.87499502,-1.1807793,-1.5188672,-1.4660153,-1.2500917,-1.3009793,-1.4110487,-1.1116592,-1.461675,-0.96276445,-1.3959647,-0.88697086,-0.79231078,-0.47425593,-0.56529411,-1.5163679
-1.6669069,-1.2124547,-0.99980568,-1.4305277,-1.4287307,-1.239687,-0.88964017,-1.3741591,-0.3077765,-1.3410729,-1.9302746,-1.6963168,-1.6173922,-0.988726,-1.7196446,-1.3817779,-1.3534401,-1.011282,-2.3297893,-1.4726512,-0.58035134,-0.86695271,-1.6145465,-0.39031404,-1.4207627,-1.1487592,-1.0714584,-0.5601947,-0.12848215,-1.7593644,-1.5668028,-0.98711346,-1.7495372,-0.08588236,-0.35372562,-2.0090413,0.04343455,-0.48976719,-2.073298,-0.16793543,-0.41238413,-0.48848331,-0.39732007,-0.54649391,-0.29498684,-1.073099,-0.17782187,-1.7059389,-1.0281042,-0.58999445,-0.10679037,-0.11311286,-0.0410187,-0.24232906,-0.30798932,-0.61682942,-0.61277952,-0.83998507,-0.30716519,-1.1597129,-0.73381189,-1.6124644,-0.68793046,-1.3147457,-1.8666852,-1.4821946,-1.7051831,-0.80760673,-1.1145278,-0.39889997,-1.1341514,-0.816493,-0.90163093,-0.42043129,-1.3639511,-1.744428,-1.2739383,-1.5090904,-1.2795558,-1.43497,-1.6391743,-1.0273126,-0.29866332,-0.2969329,-0.75007664,-0.49341942,-0.20675506,-1.4169275,-0.93902221,-1.385981,-1.5688204,-0.99290784,-1.3579865,-0.58641529,-0.27320647,-0.39902818,-0.14035978,-1.0766891,-0.39362197,-0.41610255,-0.19502715,-0.58153096,-1.2749095,-1.2999692,-1.0981669,-0.98892222,-2.0253529,-1.3348758,-1.4799723,-0.65639255,-1.8041532,-1.314454,-0.8045944,-1.4195709,-1.7647288,-1.2514007,-1.0651014,-1.5809354,-1.8775324,-1.586957,-0.98675446,-0.94238437,-0.6985513,-0.99532583,-1.3235692,-1.4282288,-1.1832086,-1.2612962,-0.32409441,-0.34169207,-1.2860544
-1.1667072,-1.4874495,-0.58742233,-1.5895562,-1.7009625,-1.0025793,-0.47828475,-1.0197035,0.073530084,-0.9009055,-1.9984659,-1.6472026,-1.4073389,-0.6270383,-2.1637542,-1.8657057,-0.35179751,-0.029728581,-1.7034695,-1.8544272,-0.84083211,-0.29856601,-0.9404405,-0.24788139,-1.6997276,-0.65952961,-0.68679977,-0.55606818,-0.57212114,-1.4424876,-1.7013131,-1.5278123,-1.8084055,0.11781593,-0.25581757,-1.7967677,0.21186149,-0.55601847,-1.7853346,-0.30918706,-0.18895971,-0.45862468,-0.53100661,-0.86690525,-0.69520527,-1.2539221,0.095175714,-1.6912115,-1.0909172,-0.84498793,-0.23585177,-0.4421396,-0.21043187,-0.6227196,-0.25164684,-0.80041351,-0.8062099,-1.0141944,-0.53387724,-1.1614432,-0.02708477,-1.3352667,-1.2434382,-1.5026746,-1.6861049,-2.1336236,-2.1548136,-1.3128607,-1.1871536,-0.60100135,-1.5460983,-0.91446209,-1.4470034,-0.75588629,-1.0445797,-1.6425026,-1.3648877,-1.0337705,-1.0295005,-0.84724811,-1.5010574,-0.42448893,-0.72566671,-0.6884819,-1.0675897,-0.5499086,-0.29141631,-1.7948123,-0.52061384,-0.87389553,-1.7918599,-1.2632977,-1.5589397,-0.78856249,-0.71883237,-0.46286292,-0.55065151,-1.1678745,-0.46785423,-0.36676859,-0.53857462,-0.79179534,-0.86003324,-0.95159943,-0.63558303,-0.50980239,-1.8512692,-0.87991381,-1.1414492,-1.1278504,-1.2991367,-1.0615774,-0.57356926,-0.86851464,-1.7506388,-1.5296803,-0.83407927,-1.2241026,-1.7243585,-1.6731024,-0.8321352,-0.58007021,-0.29947812,-0.53292448,-1.4718224,-1.3018971,-1.3359581,-1.5479495,-0.27732373,0.040603556,-0.75928648
-0.55464469,-1.2638136,-0.21664358,-1.3775669,-1.646999,-0.6382039,-0.12927004,-0.74488385,1.0778844,-0.61782299,-1.5188858,-1.3701029,-0.87703042,-0.39053491,-2.0016736,-1.824607,0.4155682,0.7566867,-0.77953594,-1.9223131,-1.1368267,0.18795502,-0.45054986,0.13070494,-1.7143256,-0.27878224,-0.52256951,-0.70591188,-1.0889513,-0.82165678,-1.325209,-1.9716839,-1.3235567,-0.18468422,-0.30696458,-1.2352146,-0.11546655,-1.1125114,-1.2042617,-0.51334657,-0.23092802,-0.66296418,-0.88463466,-1.3727554,-0.97552781,-1.0039394,-0.4742019,-0.76945729,-1.2842669,-0.99459959,-0.59948411,-1.174587,-0.99028551,-1.3962104,-0.34063437,-0.91119497,-1.1034922,-1.1531645,-0.95179415,-0.5938248,0.32656642,-0.59473727,-2.0266467,-1.1975138,-0.67096254,-1.7771845,-1.4391228,-1.9066254,-1.0515129,-1.248848,-1.6008134,-1.2064247,-1.759261,-1.2192687,-0.69611219,-1.0135801,-1.3548938,-0.45876111,-0.58493135,-0.36736504,-1.0062005,-0.068137605,-1.1038149,-1.0773876,-1.2838122,-0.78144358,-0.57081042,-1.7637405,-0.075079222,-0.37948506,-1.5507601,-1.3161675,-1.2861047,-1.2074288,-1.2314569,-0.70946673,-1.107908,-1.0333304,-0.70520347,-0.37361778,-1.0425638,-1.0520651,-0.5004488,-0.52347213,-0.35193806,-0.105992,-1.2111215,-0.41554121,-0.75614968,-1.3784368,-0.67682711,-0.75249993,-0.39475399,-0.27134869,-1.3862432,-1.6248991,-0.52806768,-0.81946199,-1.2044737,-1.4463062,-0.54670056,-0.31140123,0.1391205,-0.35713027,-1.3480944,-1.1102339,-1.1295772,-1.5255192,0.10858907,0.56365856,-0.41477511
0.028983766,-0.86233515,0.36302269,-1.0028592,-1.1306539,-0.11226957,0.68112659,-0.53076939,1.9751273,-0.37845236,-0.70999813,-0.92220928,-0.47705449,-0.12414118,-1.2922631,-1.2500468,0.74972174,1.1145247,0.10041811,-1.5313332,-1.3720435,0.79708689,-0.19395583,1.062156,-1.401661,0.13644336,-0.50739118,-0.7565263,-1.5357497,-0.23156903,-0.72507796,-1.8649827,-0.76074228,-1.3560532,-0.7765871,-0.65877101,-0.76292124,-1.789091,-0.5309092,-0.50058523,-0.38124327,-1.2119128,-1.3325469,-1.4856803,-1.007679,-0.13427351,0.094542467,-0.24125157,-1.3718014,-1.332233,-1.0256155,-1.3261753,-1.2324071,-1.8386475,-0.41830715,-1.1782137,-1.2832222,-0.88501812,-1.4793251,0.30563235,-0.40535192,-0.018473123,-1.9904458,-0.4376965,-0.16634606,-1.1361844,-0.7736928,-1.6159655,-0.47180863,-1.9479144,-1.0247243,-1.3401558,-1.0314743,-1.8172905,-0.39330749,-0.29077061,-1.1691743,-0.070296183,-0.2482575,-0.2214111,-0.5503016,-0.036153332,-1.3096432,-1.2760644,-1.2915128,-1.0807981,-0.95427236,-1.3317812,0.24011647,-0.16124649,-1.0184613,-1.2422097,-0.63928416,-1.5581359,-1.6084348,-1.0374975,-1.3157227,-0.83867452,-1.123895,-0.63971222,-1.4804651,-1.2988239,0.03509474,0.0044752779,-0.08411203,0.23935673,-0.4640304,-0.083702033,-0.3596817,-1.1304135,-0.16311424,-0.2090944,-0.22663916,0.66182218,-0.83873419,-1.319137,-0.22606733,-0.49137163,-0.64889944,-1.0589861,-0.059879642,-0.06074216,0.8744681,-0.243181,-0.92968808,-0.82543643,-0.80483096,-1.1522309,1.048638,1.5617739,-0.27482603
0.56276681,-0.59321266,1.20913,-0.60716965,-0.6724316,0.69885104,1.8566513,-0.3878438,2.3779565,-0.11016605,-0.13983584,-0.52822272,-0.093615026,0.50699062,-0.33439556,-0.42219075,0.97824999,1.4671515,0.74447387,-0.94368355,-1.4239556,1.5615842,0.36902667,1.9956544,-0.83686023,0.84626023,-0.48500007,-0.61217013,-1.561988,0.030128309,-0.32651165,-1.2965084,-0.3584476,-1.6480167,-0.82410921,-0.057872902,-1.0995955,-1.9231435,0.22743305,-0.66527648,-0.64507036,-1.8839101,-1.4796784,-1.4428607,-0.81728164,-0.15138525,1.2417214,-0.15311651,-0.93148508,-1.158557,-1.272749,-1.0693268,-1.1690363,-1.4943428,-1.237585,-2.0362175,-0.99829733,-0.30163655,-1.7360704,0.042201181,0.01541634,-0.18634626,-0.93077181,-0.080852672,-0.025930997,-0.2799077,-0.16446884,-1.0688183,-0.14433075,-1.6497403,-0.40485914,-1.2947712,-0.091161307,-1.9835694,0.10179444,0.47398003,-0.85647574,0.11456503,-0.091599639,0.028629961,-0.4072052,0.65574741,-1.1558953,-1.2295566,-1.1507236,-1.4027138,-1.3132478,-0.77608743,0.88822155,0.096400995,-0.52463171,-0.94078587,0.11327458,-1.6900359,-1.4704022,-1.1699977,-1.1162231,-0.61729726,-1.4331746,-0.97599267,-1.5456056,-1.3131725,0.72391494,0.60241224,0.36859825,0.85032678,0.22372442,0.29740499,0.15061212,-0.77302393,0.40199738,0.58182225,0.32120232,1.6566317,-0.34643204,-0.75292236,0.36885217,-0.061653304,-0.24291024,-0.6945455,0.85287709,0.49366173,1.8108665,0.26306814,-0.5769821,-0.4809921,-0.52837794,-0.76805076,1.9578199,2.3621216,-0.10328854
1.0827013,-0.42479368,1.9942807,-0.22156812,-0.10121949,1.7227339,2.5327017,-0.069713087,1.7865547,0.56096396,0.12416665,0.01839094,0.27113433,1.3850905,0.52419562,0.24449664,1.1816012,1.7786296,1.1923878,-0.49256582,-1.2110044,2.1298425,1.2015656,2.4352703,-0.1567584,1.7147681,-0.041143892,0.25188543,-1.3263675,0.32970739,0.035636367,-0.55799236,-0.14245923,-1.3664734,-0.88227551,0.61625643,-1.0555467,-1.5010736,1.116959,-1.2385658,-1.180089,-1.7269725,-0.99633269,-0.7980853,-0.59339556,-0.4887216,2.7403566,-0.3686519,-0.38681416,-0.83637808,-1.2587951,-0.41129336,-0.89770257,-0.77642171,-1.8501786,-2.1204162,-0.47393301,-0.048869614,-1.4773214,-0.22164537,1.0397096,-0.49915023,-0.31497906,-0.19863509,0.10703759,-0.11573949,0.31938169,-0.45354729,-0.27773255,-0.88459635,0.017004312,-0.84685359,0.18327753,-1.0959228,0.75816268,0.74060223,-0.54959902,0.49129195,0.26602137,0.6534895,-0.40724277,1.4968002,-0.82693029,-0.95468533,-0.90829272,-1.4915256,-1.3503635,-0.20927958,1.5198449,0.58642125,-0.17017244,-0.64782314,0.60788745,-1.3450602,-1.0939906,-1.0810847,-0.83839804,-0.22452039,-1.3531684,-1.2350312,-1.2833934,-1.1401159,1.5703853,1.3256581,1.1680509,1.5812227,0.6894397,0.77272278,0.78879421,-0.5681838,1.0582228,1.4623768,1.1396829,2.5066054,0.13600994,-0.27309476,1.3451179,0.75030838,0.12503195,0.042443293,1.8827813,1.3611526,2.4165345,1.360757,-0.1799319,-0.01226207,-0.35975968,-0.43326618,2.2221181,2.3295768,0.49345983
1.7399503,-0.1953112,2.236677,0.45985921,0.46137745,2.3891004,2.2910893,0.54738651,0.51773105,1.521511,0.43104905,0.95945984,0.92489227,2.046344,0.93852517,0.60494498,1.4224133,1.7826368,1.534919,-0.020780558,-0.87762857,2.0490339,2.0592504,1.8029483,0.1981111,2.3601685,0.92085259,1.416275,-0.96790526,0.8006757,0.29343421,-0.069305146,0.36909751,-0.70539324,-1.0837563,1.2640143,-0.7748371,-0.51042107,1.742477,-1.4288072,-1.5106931,-0.93426292,-0.13637108,-0.00052026408,-0.50729541,-0.61698333,2.1704384,0.25424949,-0.22142084,-0.46574771,-1.0452835,-0.013911769,-0.49843993,-0.29052763,-1.7553139,-1.3541646,-0.26431505,-0.12999954,-0.99091201,0.3243051,2.1685296,0.02823248,-0.19242601,-0.049444026,1.0794985,0.20911598,0.98266082,-0.27900838,-0.047741968,-0.14076215,-0.093180839,-0.29812218,0.17065401,-0.23638059,1.5488173,0.87451804,-0.19062745,1.1456674,0.88882217,1.5193392,-0.088569949,2.2190292,-0.50180415,-0.66555643,-0.65999112,-1.2451021,-1.0959345,0.22222743,1.6359558,1.350442,0.34317958,-0.18927705,0.75826036,-0.85633623,-0.7188784,-0.70034064,-0.50341778,0.2877048,-1.2386573,-1.2049855,-0.84749145,-0.86809601,2.2105738,1.9107287,2.0156074,1.9651952,1.1948543,1.4151037,1.5052981,-0.43595324,1.7362311,2.105093,1.8541691,2.6976808,0.63541323,0.20195984,1.934219,1.8693421,0.92794835,0.91830586,2.4431428,2.083977,2.1378089,2.2397288,0.20349148,0.68788035,-0.087723065,0.022085684,1.5134008,1.3534104,1.51074
