2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-1.2926776,-1.0643153,-1.4307102,-1.7673301,-2.1683568,-1.1978874,-1.5644183,-1.0796854,-1.1597369,-1.0150096,-1.0334508,-1.1802123,-1.1908451,-1.1602349,-1.364489,-1.568166,-1.4770956,-1.0698396,-0.97851688,-1.7622068,-1.0430056,-1.3685841,-1.4147875,-0.91370904,-1.2361607,-1.5540956,-0.00398107,-1.9127229,-1.8881833,-2.0130873,-1.3645334,-2.1475365,-2.0115669,0.38079535,-1.4715902,-0.63088173,-0.18229351,-1.1594849,-1.2109064,-1.9553959,-1.6958527,-1.1404819,-1.9284678,0.21555594,-1.3151434,-1.3455736,-0.3658797,-0.8463855,-1.625584,0.38951343,-0.039995847,-0.026840888,-1.0686746,-0.81234166,-0.50768341,-0.69454874,-0.56503074,-0.5877107,-1.3326386,-1.0011394,-1.0513498,-1.8143244,-0.32456757,-0.56898825,-0.13750316,-1.6530125,-2.1708461,-1.4708434,-1.5486273,-0.44495825,-0.63892311,-1.1931353,-0.52760619,-0.39960041,-0.99916032,-0.22390713,0.099481943,-2.4085776,-1.1624758,-1.2353973,-2.2889448,-2.6158917,-2.3379734,-1.5889124,-1.5974445,-1.5079262,-1.1636262,-2.4130247,-1.9953912,-2.0849907,-1.5755275,-1.2683287,-1.9863562,-1.697095,-1.9970465,-1.023072,-2.0996692,-1.4101239,-1.2311749,-0.61865013,-2.7527574,-0.0958348,-2.3825577,-2.2260018,-1.8332427,-2.0803707,-2.8892885,-1.8250939,-1.0595441,-1.5535384,-0.61359723,-1.7814252,0.21438579,-1.5684677,-2.1701781,-2.2782874,-1.5464807,-1.2621337,-0.88893185,-2.6988683,0.99456238,-0.91584392,-2.4576776,-0.74400172,-0.9638364,-0.018460193,-1.7187569,-1.3442903,-1.9384167,-1.5150893,-1.5790705,-1.1210938,-1.2451503,-0.95142839,-1.2090487,-1.234315,-1.3643037,-1.1439717
-1.4816133,-1.1026557,-1.4121625,-2.0017546,-2.2248382,-1.3243808,-1.6283882,-1.1158423,-0.88852562,-1.2803727,-1.3226562,-1.4934146,-1.3302328,-1.493551,-1.328569,-1.455975,-1.3114322,-0.72074608,-0.51332087,-1.368674,-1.133798,-1.6266589,-1.5078149,-0.43300494,-1.1102551,-1.3284076,0.13968187,-1.8055875,-1.8754123,-1.9411598,-1.5795029,-1.3312771,-1.4980124,-0.36549652,-1.4322955,-1.0103596,-1.3039782,-1.4914978,-1.6081395,-1.9721432,-1.611883,-0.43189331,-1.628797,-0.10213387,-1.3381154,-0.74470322,-0.59851418,-0.5354718,-1.3927412,-0.39125173,-0.78266141,-0.025519364,-0.98982237,-0.78224165,-0.7677267,-0.7472912,-1.1823735,-1.0033169,-1.4696964,-1.5319393,-1.6067531,-0.96206953,-1.1148728,-1.2468606,-1.5883008,-2.1142943,-1.9581582,-1.2626847,-1.8359462,-0.82204958,-1.5791336,-1.431059,-1.511121,-1.0548055,-1.0218866,-0.94786407,-1.2008278,-2.0318858,-1.7611088,-1.4599129,-1.7764713,-2.5580956,-1.9921667,-1.8428586,-0.93456511,-1.7091111,-1.4374277,-2.1477481,-1.7924974,-1.9986187,-1.6423955,-1.9284875,-2.1381402,-1.7948478,-1.3762359,-0.81429055,-1.5806057,-1.710033,-1.599952,-1.3412889,-2.3874066,-0.67308967,-2.5661308,-1.6035306,-1.5073384,-2.2090111,-2.8310498,-2.1628631,-1.4934806,-1.0996629,-0.85818262,-2.0883235,0.70066174,-1.8839267,-1.5540718,-1.5012367,-1.7658523,-1.5286886,-1.1595938,-1.8869658,1.1799764,-0.43025858,-1.8524166,-1.0405973,-1.255896,-0.63920821,-1.9914778,-1.7545294,-2.235874,-1.7142076,-1.7843551,-1.2344263,-1.570343,-1.2195912,-1.3692626,-1.114741,-0.9850241,-1.0286526
-1.6705491,-1.2488997,-1.3936148,-2.2361791,-2.2813197,-1.0213641,-1.4653196,-0.87099943,-0.44171812,-1.1233485,-1.5693717,-1.5758574,-1.2198047,-1.3991058,-0.90399261,-1.1044046,-0.86959898,-0.29887703,-0.19720169,-0.85996674,-1.2283447,-1.5880463,-1.0668728,-0.20892925,-0.71596646,-0.86736731,0.38525917,-1.2776088,-1.3840045,-1.5277447,-1.4310703,-0.5482395,-0.83916891,-0.965358,-1.035733,-1.1804732,-1.7353625,-1.3308557,-1.8961602,-1.3916759,-1.0632408,-0.17355372,-0.82668074,-0.21348906,-1.4591349,-0.56240814,-0.90935402,-0.40412026,-0.84950315,-0.72759062,-0.81191211,0.063985278,-0.91601561,-0.80047309,-0.91400418,-0.77178941,-1.4068656,-1.1303834,-1.3358425,-1.8399873,-1.311413,-0.54965019,-1.8052015,-1.8980759,-2.2459523,-1.4634804,-1.2798882,-0.88202315,-1.2272214,-1.0499459,-1.5168563,-1.3906386,-1.6298778,-1.1804706,-1.3283426,-1.4131821,-1.4450534,-1.655194,-2.3597418,-1.321648,-1.2639979,-2.5002994,-1.64636,-2.0968048,-0.3531973,-1.910296,-1.7112293,-1.8824715,-1.5896035,-1.9122467,-1.2542992,-2.5886463,-2.2899242,-1.8926007,-0.75542525,-0.75648293,-1.0615422,-2.009942,-1.968729,-2.0639277,-2.0220559,-0.91433989,-2.7497039,-0.98105936,-1.1814342,-2.3376515,-2.7728111,-2.5006322,-1.4504532,-0.64578736,-1.1852943,-2.3952218,1.1869377,-2.1993858,-0.93796558,-0.72418607,-1.9852239,-1.1784858,-1.4105388,-1.0750634,1.3653904,0.055326759,-1.2471556,-1.3371929,-1.2166289,-1.2599562,-2.2641986,-2.1647686,-2.5333312,-1.9133259,-1.9896398,-0.85791,-1.2309599,-1.2305677,-1.1340395,-0.70099528,-0.42844163,-0.73049976
-1.7235786,-1.3389594,-1.789113,-1.9208269,-1.8987322,-0.62379387,-0.98824607,-0.45635119,-0.13970116,-0.8340264,-1.7883454,-1.3614703,-0.86412101,-0.94152636,-0.34196835,-0.48562932,-0.43454837,-0.13079273,-0.17393352,-0.32085658,-1.0291055,-1.181887,-0.48761616,-0.2851459,-0.34375209,-0.48848116,0.80423129,-0.73141615,-0.84347089,-0.98816232,-1.0365292,-0.24305,-0.32190214,-1.2745287,-0.65621631,-1.2321748,-1.4821373,-0.8322062,-1.8357648,-0.60527826,-0.46118951,-0.1332183,-0.042617214,-0.072667109,-1.4626242,-0.73219313,-1.1786666,-0.50666819,-0.40092208,-0.7874437,-0.58567272,0.1866767,-0.96247584,-0.92051658,-1.0020898,-0.93512902,-1.2006963,-0.97104806,-0.98181298,-1.5099623,-0.55834618,-0.34313219,-2.1360065,-2.2695922,-2.2322598,-0.28975406,-0.42948442,-0.4573813,-0.40886852,-1.2669714,-0.9011356,-1.0822246,-1.1265287,-1.1661451,-1.5347121,-1.4561223,-1.416906,-1.1735115,-2.2267605,-0.92152639,-0.81675556,-1.9117426,-1.0850207,-1.7915623,-0.033999937,-1.9854929,-1.8450325,-1.3520485,-1.2134871,-1.5824285,-0.72801129,-2.4531841,-1.7869146,-1.5245441,-0.32919862,-1.0036907,-0.57093829,-2.1076372,-2.2969148,-2.0393429,-1.4179331,-1.0943317,-2.0613575,-0.50263835,-0.76271229,-1.9646976,-1.946894,-1.8686694,-1.0828611,-0.0013507198,-1.4818715,-1.9715105,1.4173855,-1.8750076,-0.12223578,0.13891136,-1.7347786,-0.69652545,-1.3845888,-0.62638512,1.214135,0.49889173,-0.68053473,-1.5945225,-0.91335805,-1.6453886,-2.2053241,-2.1901107,-2.5341234,-1.9356631,-2.1381063,-0.4090811,-0.67979469,-0.99484244,-0.67716215,-0.25221027,-0.07458287,-0.41498194
-1.6926662,-1.2061047,-2.3290457,-1.3231569,-1.290677,-0.25052593,-0.6226333,-0.10726777,-0.081115279,-0.43640864,-1.6270417,-0.6030405,-0.45416783,-0.31705405,0.010390478,-0.062518095,-0.16231183,-0.071081739,-0.2367979,-0.025723388,-0.61452133,-0.76905843,-0.036125383,-0.18057563,-0.19791978,-0.30349787,1.3687123,-0.1445542,-0.20136871,-0.39318547,-0.57794164,-0.19176389,-0.081839826,-1.2863167,-0.38490739,-1.2240276,-0.72953891,-0.15228312,-1.2308591,0.011764402,-0.17171057,0.015712476,0.25070233,0.39835803,-1.1512979,-1.2032847,-1.2153658,-1.1002581,-0.18077404,-0.74241038,-0.92232902,0.18535517,-1.3757868,-1.2400086,-1.1092467,-1.3596398,-0.48183758,-0.54099795,-0.57747822,-0.36523242,0.19142715,-0.01152073,-1.6533029,-1.9292514,-1.6363286,0.39670636,0.23536679,-0.22144302,-0.41031024,-1.6177998,-0.19365864,-0.54557298,-0.28412836,-1.2497709,-1.2375555,-0.9508176,-1.4882454,-0.64720794,-1.8385648,-0.55449831,-0.39723649,-0.99536285,-0.41300238,-1.2486645,-0.17017701,-2.0167404,-1.9299992,-0.68546921,-0.74841869,-1.1491456,-0.2933745,-2.0928726,-1.0056177,-0.91728809,-0.047340734,-1.7219055,-0.09494869,-2.1703337,-2.6109409,-1.7540986,-0.69119757,-1.3878501,-1.0024454,-0.11318954,-0.29632732,-1.2819355,-0.55140921,-0.51722809,-0.61850242,0.76078542,-1.6214065,-1.2929355,1.371539,-1.2786987,0.8167909,1.06585,-1.2846611,-0.30478076,-0.80818846,-0.3320771,0.69927671,0.91128031,-0.12258818,-1.8275997,-0.45411302,-1.9308119,-2.0055215,-2.0178029,-2.3825742,-1.848812,-2.2624251,-0.12221055,-0.3877162,-0.57798128,-0.33157192,-0.083567217,-0.03708088,-0.23787714
-1.5045222,-0.38041811,-2.5109913,-0.64640671,-0.69438716,-0.18044718,-0.23427794,-0.051416373,-0.13970932,-0.27753039,-1.1565883,-0.32554201,-0.24087042,-0.075632031,-0.0019951664,-0.025622345,0.029131125,0.104159,-0.094238589,0.059282988,-0.23211227,-0.29371187,0.062515037,0.21661155,-0.095217675,0.061330127,1.761,0.5350791,0.47724244,0.13400973,-0.27782995,0.19332929,0.5376424,-1.3510051,-0.2272852,-0.94856372,-0.59590572,0.28409456,-0.53677101,-0.14998312,-0.023484311,0.70692943,-0.061541056,1.3324563,-0.38321991,-1.2619729,-0.96213218,-1.3122248,-0.17046714,-0.88661311,-1.2707874,0.74495178,-1.1540928,-1.0607263,-0.86894813,-1.2280774,-0.038102901,-0.14282158,-0.3008374,-0.058544799,0.083454751,0.44531859,-0.67401982,-0.95540019,-0.66345647,0.1912037,0.58221767,0.12378312,-0.11298863,-1.2646351,-0.041560554,-0.075099394,0.060790137,-1.1319425,-0.63700856,-0.38859778,-1.0114471,-0.043526835,-1.3944513,-0.29281402,0.072930746,0.0025782816,0.2074039,-0.64551953,-0.037963157,-1.8513382,-1.9113886,-0.04994541,-0.24176853,-0.58737637,-0.11239779,-1.4770256,-0.42581941,-0.39170624,0.29709445,-1.7816655,0.45637345,-1.7353676,-2.4232079,-1.2412888,-0.068806354,-1.2452488,-0.21880729,0.37915241,0.26440617,-0.47585075,0.77507656,0.78469954,-0.19191039,1.3497578,-0.82866827,-0.65819891,1.3256925,-0.56126312,1.5798955,1.8619833,-0.86932732,-0.22926243,-0.21350404,0.1285505,0.1844184,1.2698926,0.25465684,-1.9579163,-0.21220115,-2.0230116,-1.5884836,-1.7087607,-2.0521984,-1.4501996,-2.0085994,-0.10578684,0.063702527,-0.32184027,-0.20387704,-0.14623797,-0.12780935,-0.14899305
-0.80839943,-0.068402257,-2.3093794,0.19729075,-0.12293557,0.079459359,0.26613911,-0.029806794,0.11411037,-0.10724494,-0.67828206,-0.15422315,-0.095209792,0.01118622,-0.063357482,-0.028722779,0.54026471,0.56397428,0.50409965,0.00068036076,-0.054811616,-0.1651684,0.26555429,0.91373945,0.2428605,0.76819084,0.77767539,1.243964,1.183738,1.0353326,0.17951592,0.98275305,1.3172438,-1.0161756,0.13378156,-0.5737784,-0.2070759,0.24357697,-0.12532463,-0.31072595,-0.084870944,1.4075039,0.063086309,1.8621493,0.063289313,-1.2263554,-0.5961301,-1.2597828,0.33082092,-1.0965408,-1.3154532,1.3998587,-0.7959608,-0.59211643,-0.6102187,-0.66794979,-0.20944981,-0.12106039,0.20842162,-0.10199523,-0.06953819,1.163608,-0.20163702,-0.27113486,-0.0059162309,0.15712503,1.1491755,0.5999853,0.20766747,-0.55841153,0.0092217522,0.037814266,0.11546228,-0.77095526,-0.12545954,-0.11887687,-0.55738599,0.67453849,-0.89042599,-0.010499442,0.61796918,1.2640256,0.71885154,0.046686519,-0.079283802,-1.4752398,-1.7818023,0.5200168,0.35266524,0.16432913,0.24950609,-0.65984756,-0.14388847,-0.03854762,1.0013492,-1.2205449,1.1667309,-1.0920776,-1.6978757,-0.48465852,0.33330243,-0.72085483,0.1579039,1.2039183,1.0243198,0.72866126,1.7048177,1.8019236,-0.097695421,1.3792778,-0.1579959,-0.070432098,0.91962303,0.3352293,1.7746363,1.9059865,-0.50541303,-0.11075964,-0.0071195637,0.83504182,0.21994575,1.3192912,0.52728518,-1.7562374,-0.13639357,-1.8295764,-0.85031498,-1.1110569,-1.3442999,-0.044357978,-1.1957776,-0.077406601,-0.072478485,-0.20148277,-0.17630405,0.077837289,0.044893143,0.18048801
-0.11227665,-0.12083368,-1.9778031,1.0409882,0.44851602,0.62598806,0.98805755,0.1294185,0.64920302,0.1664444,-0.13782711,0.0061604497,0.2569247,0.17117281,0.099900911,0.13673361,1.1284347,1.1398673,1.2509397,-0.01615841,0.15620332,0.30559009,0.61351832,1.4700826,0.89562563,1.6269375,-0.39018454,1.8931083,1.8681115,1.7674678,0.86160461,1.9326716,2.1103586,-0.60623922,0.91968459,-0.22095101,0.084751973,-0.044379343,-0.00044803686,-0.17151676,0.037599678,1.8483379,0.6227522,1.759028,0.13607337,-1.064908,-0.20923286,-0.94166395,1.0028265,-1.1541157,-1.0134429,1.936261,-0.42611358,-0.040954599,-0.41059692,-0.16260787,-0.53600255,-0.15391156,0.82965544,0.018817042,-0.11178419,1.9163984,-0.052238498,0.22074735,0.49321079,0.54357015,1.755671,1.2712663,0.68402695,0.00053028743,0.14041246,-0.033165308,-0.0058148711,-0.24398445,0.14203445,0.027808895,-0.18575826,1.3418856,-0.36154469,0.64378533,1.1405677,2.5254729,1.2302992,0.72302717,0.10240959,-1.0563546,-1.5701598,1.089979,0.94709901,0.89636587,0.8834147,0.068866992,0.16731787,0.314611,1.7056038,-0.47245185,1.8770884,-0.57429158,-0.97014398,0.14122209,0.73541122,-0.23500796,0.52660663,2.0286842,1.7842335,1.9331733,2.6345589,2.8191476,0.25291907,1.4087979,0.16190844,0.51528836,0.49914467,1.2013414,1.9693772,1.9499897,-0.10494784,0.49208189,-0.10318175,1.4759048,0.27748852,1.3686898,0.90145992,-1.5545585,0.17186635,-1.5806672,-0.094341717,-0.51335319,-0.63640135,1.3614836,-0.34587351,0.30079323,-0.33263472,-0.20148277,0.19934363,0.58248044,0.54984868,0.70703648
0.59227919,-0.3575241,-1.1963502,1.6965248,1.1544592,1.2564233,1.7953204,0.66797376,1.302988,0.74596111,0.32700334,-0.1651584,0.80689777,0.71036209,0.62947034,0.75098404,1.6509131,1.5530755,1.8033391,0.23045395,0.55403606,0.97126914,1.1052906,1.5071083,1.4751193,2.1069681,-0.940222,2.0697792,2.1376399,2.2234749,1.6125142,2.3866407,2.2655665,-0.22510797,1.7203941,0.025924168,0.10256065,-0.32244119,-0.13001554,0.47556326,0.62340801,1.2659345,1.5553388,0.6096825,-0.17666651,-0.52178886,-0.050718316,-0.32348513,1.7508737,-0.8091878,-0.53227154,1.4293326,-0.28052902,-0.040954599,-0.41678924,-0.05429316,-0.10722027,0.022542624,1.6061524,0.48479935,0.17956069,1.8524008,0.79142375,1.2149962,1.6494359,1.6719707,1.9969034,1.7475264,1.9137235,-0.15589042,0.55514436,-0.063750029,-0.0058148711,0.18036728,-0.012167967,0.15380164,0.036019769,1.5781281,0.25337651,1.4185456,1.4724272,2.4023976,1.5138906,1.264512,0.96852779,-0.48936133,-1.074477,1.5320476,1.642288,1.4612181,1.5411087,0.62507773,0.72736515,0.81266528,1.8119488,-0.025349171,1.8399257,-0.15617057,-0.23410607,0.31450782,1.370807,0.035306658,0.82723746,1.7977901,1.5964029,2.2292491,2.4739095,2.5265681,0.87052067,1.0526699,0.00076056924,1.0939253,0.26435413,1.8092204,1.4405851,1.4805635,0.60620005,1.2855578,-0.40686222,1.5589268,0.26566543,1.1146301,1.3997469,-1.0653034,0.79506468,-0.86022942,0.81297139,0.50359223,0.325477,1.9777496,0.81923069,0.91823757,-0.18417783,0.26067734,0.79885749,1.298875,1.1838688,1.3290029
