1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.75474731,-0.74361825,-0.5948497,-0.80778931,-0.73034548,-0.8256748,-0.84010916,-0.9261423,-0.81149201,-0.68801491,-0.88840871,-0.65525062,-0.59345334,-0.83957688,-0.76302037
-0.58990607,-0.67351533,-0.49860302,-0.76878478,-0.799921,-0.75445486,-0.67826161,-0.83874214,-0.78016186,-0.6058711,-0.7217901,-0.68912205,-0.55502443,-0.90317188,-0.7614703
-0.35842514,-0.45491133,-0.27033657,-0.51176821,-0.65146528,-0.54886833,-0.38527564,-0.63133657,-0.54234145,-0.47656656,-0.55712174,-0.46105903,-0.29852728,-0.6207696,-0.55554301
-0.14615934,-0.13334875,0.016359273,-0.18948579,-0.34206376,-0.34271854,-0.048523131,-0.29426477,-0.28601163,-0.20688689,-0.41653464,-0.29942816,-0.46678548,-0.45107915,-0.22576484
0.15245188,0.14372857,0.2873831,0.10128304,0.0081609783,-0.33045219,0.15555953,0.016617164,-0.30129463,0.11320088,-0.18878015,-0.081367914,-0.33386501,-0.061958712,0.052008362
0.53004952,0.4987161,0.59639454,0.46394763,0.36593005,-0.11353806,0.34287711,0.33678254,0.05845014,0.31889252,0.17091253,0.20367636,0.013610999,0.25726172,0.40875782
0.76880767,0.82434497,0.51573472,0.76143247,0.67466096,0.22259749,0.62877016,0.56313236,0.41997792,0.6503461,0.54646154,0.50003411,0.36228133,0.59220576,0.73799346
1.1042138,1.0204217,0.77849666,1.0022617,0.96553694,0.55898337,0.72855465,0.82525738,0.65830777,0.80961505,0.86859084,0.71333443,0.42810927,0.7913196,1.0494808
1.1765772,1.0659642,0.96460195,1.0958554,1.3995876,0.82283507,0.86452915,1.0125111,1.0352884,0.99641287,1.0344463,0.95926445,0.6395034,1.0794042,1.2078208
1.3573629,1.2180436,1.1095682,1.2924278,1.552067,1.055708,1.0149313,1.1981798,1.1664674,1.11044,1.1395051,1.1341404,0.92916041,1.2864577,1.2698237
1.3957113,1.3201076,1.140316,1.3291076,1.8017844,1.2357605,1.0406431,1.2517672,1.3818728,1.2504461,1.2815336,1.2410664,1.2595647,1.4903976,1.2923773
1.4738801,1.3510928,1.2355406,1.3682843,1.9675921,1.3633681,1.1189071,1.3402995,1.4042878,1.3991611,1.3545406,1.4385693,1.3893238,1.4617526,1.2703663
1.4289903,1.3538579,1.2530865,1.3673372,1.9772321,1.5784673,0.9145826,1.3101094,1.4669481,1.3484578,1.3840486,1.4319468,1.5502755,1.4724944,1.2028606
1.3422361,1.2331702,1.0711547,1.3989369,2.0099242,1.5034298,0.82995117,1.1577252,1.4723821,1.1989309,1.2806009,1.3929015,1.4742608,1.3881941,1.2450226
1.2675015,1.1293984,1.1102496,1.2219097,1.9196437,1.4718877,0.78803846,0.96224469,1.3603068,1.0772282,1.1372156,1.3335748,1.4632309,1.2610819,1.1475229
1.0384736,1.0822294,1.0200503,1.0777738,1.7799059,1.2724969,0.83244981,0.69483641,1.214439,0.98667075,0.89860763,1.3142591,1.3458366,0.99813957,0.90199126
0.79701711,0.93055659,0.83334875,0.95714392,1.6555082,1.1622875,0.54784638,0.35066995,1.0053167,0.83603687,0.58326178,1.0778489,1.2071553,0.83895747,0.75047156
0.5713416,0.6472985,0.70967603,0.78571344,1.4718456,0.99944549,0.29999718,0.22198491,0.82557168,0.71285806,0.30480097,0.94546753,1.1100643,0.71130043,0.55678985
