2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.83919075,-0.90299998,-0.86337791,-0.74800742,-0.87955179,-0.8655153,-0.88047681,-0.85219327,-0.99904934,-0.76379913,-0.88659539,-0.6171317,-0.89794853,-0.85147839,-0.77710794,-0.98664076,-1.0216174,-0.7759757,-0.72605933,-0.96402651,-0.7991285,-0.90469936,-0.80296404,-0.80144625,-0.92205585,-1.2020945,-0.86965352,-0.92173041,-0.91377956,-0.59233895,-0.626239,-0.86534233,-0.90471516,-1.0081381,-1.0341789,-1.0139816,-0.97658216,-0.79505428,-0.98044252,-0.94386339,-0.88384793,-0.7762327,-0.78342335,-1.0556756,-0.82000841,-1.1389891,-0.97251418,-1.0220184,-0.99359829,-0.88927273,-0.83590991,-0.9541131,-0.95265022,-0.85038529,-1.172533,-0.81444455,-0.82438521,-0.52849993,-0.44716305
-0.79964872,-0.81446182,-0.75860058,-0.65421957,-0.78744643,-0.78991343,-0.75402826,-0.76599011,-0.92741282,-0.69485512,-0.83907517,-0.56784362,-0.83449345,-0.84256571,-0.64147193,-0.86205036,-0.93267157,-0.71656421,-0.63693113,-0.87528403,-0.76159488,-0.82863166,-0.6946418,-0.69775615,-0.8867215,-1.0819725,-0.83525451,-0.81654128,-0.7401652,-0.68282844,-0.58346651,-0.95317414,-0.73607481,-0.89473004,-0.90485131,-0.92774242,-0.92903009,-0.64307084,-0.89668079,-0.84274384,-0.84349749,-0.63948159,-0.69836874,-0.96436796,-0.7768304,-0.98837167,-0.84963636,-0.87328956,-0.86965581,-0.83935592,-0.73981468,-0.8365978,-0.87870997,-0.79678412,-1.0531667,-0.72098507,-0.79429565,-0.447647,-0.4068485
-0.57639829,-0.63089271,-0.53405764,-0.51899769,-0.54221183,-0.54662712,-0.50471365,-0.58423204,-0.69729638,-0.49172847,-0.57848248,-0.38508843,-0.57982357,-0.77504318,-0.52052531,-0.64994827,-0.6944479,-0.49685844,-0.37448885,-0.5531458,-0.57137396,-0.58734684,-0.5091818,-0.51261951,-0.62964424,-0.92246884,-0.53739488,-0.62023514,-0.70557435,-0.58621237,-0.36002254,-0.70288968,-0.51693006,-0.68228631,-0.68608076,-0.66762348,-0.68193122,-0.46022584,-0.6377533,-1.0002336,-0.56210624,-0.43078015,-0.50293242,-0.73512111,-0.57039437,-0.7191191,-0.58398477,-0.70517448,-0.6389011,-0.59959939,-0.48430489,-0.96350765,-0.63398553,-0.53197102,-0.84313609,-0.61425893,-0.53366149,-0.25115807,-0.22031591
-0.2692669,-0.2844134,-0.19207121,-0.20058845,-0.20186137,-0.23970707,-0.18182535,-0.30718028,-0.41122716,-0.21856442,-0.42157609,-0.19858705,-0.30156226,-0.48570167,-0.25912648,-0.30422858,-0.42869016,-0.197282,-0.26636885,-0.4054032,-0.27400283,-0.28010842,-0.34598125,-0.21801962,-0.36895394,-0.5502409,-0.26492026,-0.40205857,-0.48179007,-0.31750086,-0.024919201,-0.41146421,-0.22406642,-0.3894852,-0.32196538,-0.37834491,-0.3549678,-0.22037091,-0.36833284,-0.96779906,-0.28409964,-0.19887522,-0.20325034,-0.42880681,-0.35471598,-0.39027561,-0.34086839,-0.393581,-0.34278575,-0.45302492,-0.16598313,-0.61707654,-0.3199225,-0.23676551,-0.56264502,-0.28592784,-0.29795107,0.0087461253,0.0046987543
0.084990818,-0.049019961,0.11726467,0.11134035,0.089832731,0.0802929,0.12885595,-0.019418439,-0.17194421,0.053384756,-0.096235492,0.10176904,0.064791166,-0.13233141,0.031350099,-0.29094888,-0.11076616,0.026110105,-0.18662549,-0.30363709,-0.25185523,0.053717365,-0.40893459,0.038375668,-0.02877667,-0.20996113,-0.079271655,-0.18974538,-0.15872214,0.0097194259,0.24236188,-0.090479961,-0.13827599,-0.070383188,-0.026121631,-0.043844675,-0.033561661,0.088954785,-0.19353101,-0.53539592,0.011958465,0.14599238,0.091274929,-0.14741282,-0.16937509,-0.13503238,-0.027507108,-0.09279132,-0.25543974,-0.27972428,0.12037455,-0.24891009,-0.1312023,0.070167183,-0.21625206,0.033138835,0.024992441,0.23051505,0.24869514
0.22345276,0.21647645,0.5187117,0.25380808,0.34987578,0.46634641,0.36032446,0.31311681,0.19015934,0.38577383,0.25164839,0.46272523,0.41042857,0.24250061,0.33206109,0.027316164,0.22038499,0.10149573,0.11407805,0.037824589,0.106922,0.43030095,-0.077645969,0.36755779,0.19327244,0.21184975,0.29388137,0.008085242,0.21530788,0.27934992,0.57608748,0.23647637,0.046614495,-0.010100606,0.35797569,0.26284342,0.30319863,0.413453,-0.019457015,-0.042980144,0.34086767,0.44763778,0.40786349,0.19400052,0.18395084,0.20659035,0.28565115,0.22662733,-0.10868745,0.053453989,0.3055126,0.0069108338,0.027659418,0.21881372,0.13970822,0.26015422,0.35714921,0.49829234,0.51492331
0.4794388,0.6020306,0.69653057,0.57308479,0.65450694,0.74651805,0.50786989,0.54612658,0.55019645,0.68117004,0.61266117,0.68103247,0.79063625,0.54239474,0.57666344,0.43495803,0.52555423,0.44235915,0.44543503,0.42393009,0.42699268,0.70447172,0.23170195,0.73369932,0.58397108,0.6104903,0.63807031,0.22749312,0.59257253,0.55964066,0.77141308,0.54829136,0.20024281,0.26105464,0.61742376,0.34428555,0.50200065,0.48524807,0.2206074,0.38179133,0.65079625,0.68955206,0.63019351,0.46932739,0.49021838,0.56215408,0.60860512,0.55573911,0.21252786,0.39628005,0.63819284,0.35784467,0.39553045,0.52703579,0.52442671,0.62702531,0.63594362,0.73110204,0.72845904
0.83953059,0.85241651,0.9636459,0.82719986,0.87793567,1.0511491,0.84084222,0.91021741,0.97424016,0.97225346,0.93063678,0.83065961,1.0157678,0.75522974,0.83830308,0.82745508,0.81796873,0.66513687,0.80650141,0.60892636,0.79108258,0.97331291,0.56708121,0.92036414,0.90749161,0.88916701,0.92201126,0.41635277,0.63574508,0.83319216,1.0430152,0.81510462,0.46751893,0.5717776,0.8664051,0.4981147,0.86889635,0.68791419,0.50652546,0.69694437,1.0387047,0.96571912,0.88313798,0.80362064,0.88827446,0.77700943,0.89156417,0.88828386,0.54189607,0.77470106,0.87239324,0.51960888,0.46941841,0.80265508,0.78910357,0.82765562,0.87671335,1.0045381,0.91575228
1.1471157,0.97347768,1.185726,1.002427,1.0248812,1.1158293,0.96914836,1.0461572,1.1378597,1.0754569,1.1247524,0.91094555,1.2632492,1.0959083,1.0848319,1.0081485,0.95449181,0.91986285,0.97442893,0.83129744,1.2085061,1.1108525,0.84120713,1.1040858,1.1122104,1.2239112,1.1099796,0.82016412,0.93656661,1.0183372,1.1224857,1.0776952,0.78989076,0.84438754,1.0770877,0.81148634,1.1319796,0.74847514,0.82204216,0.69945935,1.1794003,1.091356,0.98679625,1.0582391,1.2506311,1.0211819,1.0621517,1.0703833,0.8811119,1.017274,1.0659028,0.78271197,0.77856604,0.98304481,1.1336956,1.0635648,1.0750382,1.1623074,1.16981
