3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-1.0048745,-0.97747316,-0.92101738,-0.99519522,-0.96026969,-1.1220408,-0.89540906,-0.94789925,-1.1208614,-0.91043033,-0.75364706,-1.0054362,-0.91306237,-0.93388955,-1.0325812,-0.94328479,-0.91759769,-0.97459136,-0.90591547,-0.88391722,-0.93268424,-0.89983786,-1.0470045,-0.87433494,-0.95134583,-1.0094851,-1.0068749,-0.29899019,-0.44298136,-0.42665183,-0.37300187,-0.44102225,-0.50451454,-0.44270431,-0.48585235,-0.47545079,-0.36153318,-0.49436595,-0.51316918,-0.48810078,-0.46506352,-0.38537126,-0.37153552,-0.42153444,-0.42781889,-0.42384264,-0.38515304,-0.558419,-0.43792478,-0.42866621,-0.51578616,-0.51989692,-0.42059517,-0.38892048,-0.41248944,-0.49755806,-0.49373129,-0.41303581,-0.41218979,-0.45798276,-0.43825911,-0.45421067,-0.44556575,-0.49262891,-0.50866365
-0.94469349,-0.87653456,-0.89510579,-0.90513291,-0.8864163,-0.9825295,-0.79104158,-1.0200349,-1.0154107,-0.85677409,-0.71349591,-0.89387826,-0.93547639,-0.84700819,-0.88697299,-0.83975015,-0.76556395,-0.9093033,-0.81788595,-0.83112303,-0.84443096,-0.99831726,-0.9389885,-0.75202605,-0.84275218,-0.84540285,-0.90300869,-0.25903007,-0.4181586,-0.35343073,-0.33819531,-0.38698582,-0.45241889,-0.37869632,-0.39149773,-0.42032483,-0.33343571,-0.39425493,-0.45004824,-0.4060913,-0.38044199,-0.37305757,-0.3325994,-0.35956766,-0.33898031,-0.35166281,-0.31520748,-0.49964639,-0.40130105,-0.3756255,-0.43997026,-0.44451275,-0.35091849,-0.33253112,-0.33033359,-0.3763355,-0.42843966,-0.33938384,-0.35452926,-0.4372363,-0.37672942,-0.35573027,-0.42576962,-0.42715063,-0.45678001
-0.65134309,-0.76081203,-0.72949918,-0.70228987,-0.68641954,-0.77605059,-0.64774473,-0.76110273,-0.81681011,-0.66584945,-0.42621561,-0.64543253,-0.68273112,-0.65286865,-0.69250233,-0.64539223,-0.53227228,-0.67922997,-0.5875233,-0.57539259,-0.58698424,-0.76591992,-0.65817483,-0.43113015,-0.62097273,-0.60937995,-0.66370169,-0.25498752,-0.26466169,-0.20156942,-0.15536666,-0.21895109,-0.26011032,-0.24071522,-0.21575448,-0.21131582,-0.16152178,-0.23549848,-0.26568814,-0.26599299,-0.17224909,-0.18268794,-0.17386957,-0.17360069,-0.18761241,-0.20708096,-0.14404289,-0.29543759,-0.21718108,-0.20766841,-0.22872565,-0.25665397,-0.17488356,-0.14383804,-0.19185783,-0.21117223,-0.23759947,-0.17139844,-0.17324242,-0.32404468,-0.19546072,-0.19657893,-0.23348726,-0.24619349,-0.2684344
-0.34895281,-0.4368631,-0.4062508,-0.40561164,-0.3785062,-0.4488864,-0.36023099,-0.62282328,-0.52539746,-0.49938797,-0.13253695,-0.41464974,-0.37887643,-0.51712772,-0.40040977,-0.36050215,-0.2244977,-0.38060418,-0.2814973,-0.42211914,-0.27692023,-0.46960454,-0.39121295,-0.17717426,-0.33083303,-0.77242625,-0.42455417,-0.091075412,-0.068670694,0.01481719,0.081933624,-0.0073452549,-0.024138375,-0.022839671,-0.053301379,0.02142001,0.05466898,-0.0045410965,-0.037353378,-0.036649927,0.028301175,0.038164911,0.058762666,0.066503932,0.052202854,0.025583131,0.065537682,-0.053878276,0.0093580917,0.034203486,0.024114927,0.010619887,0.059507218,0.089237984,0.024910471,0.026744276,-0.011134071,-0.013989455,0.075111618,-0.068321404,0.03861069,-0.042192763,-0.0091525021,-0.022174061,-0.0059191256
-0.059931366,-0.10457213,-0.11315503,-0.1116515,-0.05141986,-0.14352948,-0.025680008,-0.25464042,-0.18651749,-0.1691097,0.17493633,-0.0766762,-0.058437178,-0.21702875,-0.07228885,-0.11534725,0.055793196,-0.094141636,0.049798693,-0.085631722,0.098775965,-0.13966348,-0.13134021,-0.24117074,-0.047320624,-0.68155081,-0.16462276,0.16043487,0.16914069,0.24564638,0.3219355,0.22678313,0.22087191,0.19581576,0.19372782,0.25560293,0.28440911,0.23994326,0.21784793,0.209349,0.24416741,0.29716284,0.28834607,0.32829693,0.23542224,0.27154685,0.29731416,0.20689266,0.25386019,0.25650787,0.25927117,0.23812604,0.30168924,0.16949447,0.22378075,0.25009044,0.22119451,0.21577522,0.33197929,0.16232656,0.27891146,0.19504514,0.17353659,0.21510395,0.23268178
0.2704698,0.2086712,0.17761335,0.22750206,0.21705189,0.20787113,0.23239232,0.073751465,0.12689222,0.093373544,0.47659826,0.25809472,0.27845108,0.096639841,0.26119251,0.21248012,0.30225147,0.22527796,0.41692236,0.27760988,0.23282923,0.19893255,0.22232365,0.094189074,0.31175335,-0.32127201,0.13767375,0.38126252,0.38171474,0.48635601,0.55942427,0.46132424,0.45444593,0.40349508,0.43532751,0.52880269,0.53092783,0.47757852,0.44053146,0.46411884,0.46215149,0.52830446,0.52148645,0.49970504,0.4827684,0.25942165,0.55416064,0.46041454,0.49074625,0.52261361,0.50207551,0.48064286,0.55443387,0.38954411,0.4594129,0.50421808,0.46445282,0.48000902,0.56223442,0.39143538,0.53134775,0.44280614,0.39443831,0.46471356,0.49596333
0.60685512,0.50629638,0.49863777,0.57667607,0.53587143,0.5309499,0.60184748,0.1457708,0.43576744,0.36012894,0.68404586,0.62270824,0.52893688,0.38388575,0.58797332,0.52128893,0.62442835,0.52430621,0.56595179,0.62211806,0.53960853,0.59273317,0.52351859,0.42751886,0.58832536,0.064387463,0.48286691,0.620936,0.63090107,0.718143,0.81079796,0.72699599,0.71418634,0.68223021,0.72671122,0.67616019,0.7772468,0.73227946,0.7056456,0.67060438,0.67092757,0.64782934,0.729601,0.69190201,0.77738648,0.44091869,0.81923098,0.71822734,0.6969861,0.76532545,0.69221985,0.72108405,0.82788543,0.61408159,0.68119144,0.70652915,0.73648534,0.69878482,0.77739719,0.65665008,0.78889682,0.6910777,0.57157679,0.73286271,0.69519653
0.77542974,0.74446142,0.84681506,0.88248224,0.86061717,0.85634742,0.84364653,0.56526307,0.74059058,0.70042644,0.88527121,0.83155793,0.80730465,0.65241185,0.84099651,0.83558014,0.80816419,0.7419927,0.78301959,0.78582949,0.90985087,0.86530589,0.80577807,0.55312654,0.79382359,0.39767413,0.82215979,0.83103201,0.8173568,0.92590943,0.95599281,0.96967351,0.98657517,0.91506791,0.98773289,0.86829557,0.91879948,0.85470713,0.94222561,0.87596771,0.92789219,0.86077406,0.93288823,0.99443983,0.9566611,0.67901055,0.94583301,0.97870571,0.95726644,0.93925545,0.90932901,0.98128876,0.9826121,0.84902269,0.88232537,0.94953214,0.97955247,0.94260229,0.95603469,0.73363963,0.99863843,0.89161237,0.79629656,0.92390424,0.93877826
1.1464891,1.1035396,1.0135078,1.1103967,1.0734125,0.91359839,1.041686,0.8406585,0.9370686,1.0131584,1.0369533,0.98193553,1.0478939,0.95560093,1.1870543,1.0411454,1.0256048,1.0234468,0.9016957,1.0376045,1.054502,1.1040775,1.0497469,0.78723895,1.0435733,0.72071646,1.0377062,1.1049653,1.0740314,1.1498576,1.124057,1.1479082,1.1570125,1.0461456,1.1062097,1.0940417,1.1248365,1.0394331,1.109632,1.0700204,1.1335375,1.0591613,1.0922532,1.1572192,1.1096917,0.85476241,1.1254491,1.1710495,1.1635063,1.1426145,1.1403136,1.1469173,1.1222792,1.0812536,1.1443066,1.1010111,1.1514329,1.1150363,1.1248785,0.85375742,1.1834332,1.0654847,0.98989438,1.1216874,1.1501442
1.3704914,1.1521551,1.1434795,1.3067893,1.2444257,1.2147043,1.2684193,1.0089557,1.2002131,1.2476183,1.1396205,1.1797702,1.2079554,1.2211265,1.3012214,1.2063448,1.2134312,1.2428326,1.1599189,1.2566921,1.2021279,1.366007,1.2692769,1.0503807,1.2926447,1.0409963,1.2739833,1.3140725,1.2417535,1.2238349,1.2654821,1.2652672,1.3315606,1.2574644,1.3013209,1.2536312,1.2585992,1.2042396,1.2507277,1.2534122,1.283628,1.178823,1.2252585,1.3096375,1.2343265,1.1135814,1.273621,1.3478874,1.2766849,1.3465024,1.2992005,1.3888927,1.2218136,1.2254472,1.2597231,1.2144891,1.2883255,1.2544153,1.2088539,1.0730221,1.3436337,1.2573399,1.1643057,1.2998917,1.2922895
1.4625878,1.1984534,1.3597197,1.3835451,1.3880489,1.3252864,1.3638739,1.2082596,1.3767684,1.4156055,1.2537343,1.2373203,1.3242734,1.4240437,1.4234292,1.3453937,1.3175283,1.3833808,1.3765468,1.4299625,1.3286821,1.4775273,1.4369909,1.1966439,1.3844875,1.1314688,1.440148,1.4649554,1.391571,1.348651,1.3019536,1.3985748,1.4219177,1.3821009,1.3494571,1.3702448,1.3672938,1.2789519,1.4038052,1.3284226,1.3718099,1.3077883,1.2954452,1.3600438,1.3463446,1.1789686,1.3756368,1.4172573,1.3943845,1.382091,1.4101734,1.431488,1.3019483,1.3399744,1.3197253,1.2775616,1.3379395,1.3474524,1.30685,1.1665575,1.4119511,1.3908501,1.2733609,1.4295561,1.3723978
1.5399148,1.2082784,1.4292311,1.428982,1.5414826,1.4143374,1.4931401,1.4336836,1.5075447,1.4837057,1.3475964,1.3738684,1.467931,1.6068977,1.454561,1.4941459,1.4099928,1.4218829,1.4102727,1.628339,1.3902239,1.5665915,1.4718769,1.2725667,1.3825045,1.3306006,1.5797349,1.6496619,1.4621008,1.4300386,1.3264564,1.4786713,1.4750674,1.3834873,1.3979986,1.4107088,1.3117646,1.3760093,1.4610279,1.42381,1.3883229,1.3323884,1.31323,1.4000224,1.3784569,1.3078384,1.3697748,1.46475,1.3833397,1.340094,1.473051,1.4276677,1.2923008,1.4108472,1.3396153,1.3561561,1.410337,1.289886,1.3949036,1.4174068,1.4053397,1.4372255,1.3720528,1.4767477,1.4014207
1.4411976,1.1296316,1.4339893,1.4253714,1.4614541,1.4628102,1.5199938,1.4241431,1.4665897,1.5330898,1.4070601,1.3907549,1.5016424,1.5902827,1.421419,1.5625544,1.4731413,1.4505917,1.3921389,1.3522271,1.4350942,1.5531412,1.409194,1.2321693,1.3759294,1.421476,1.5537418,1.8516147,1.4155646,1.4234852,1.2776079,1.4010511,1.383709,1.3923837,1.3629904,1.3401017,1.2846992,1.260973,1.3892294,1.3314939,1.3404106,1.3532943,1.3270133,1.300709,1.2653629,1.3173608,1.3114963,1.3474648,1.3710509,1.2987813,1.4100223,1.3983082,1.2155388,1.4066508,1.3225624,1.2922304,1.3761776,1.2823441,1.3293546,1.4770809,1.3134859,1.3846383,1.3675288,1.4039659,1.2981324
