2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.6512119,1.7386678,1.4961727,1.6524493,1.6278384,1.6746201,1.5508537,1.5449087,1.5319779,1.4555906,1.6142745,1.545545,1.5730285,1.6753428
1.6114463,1.7021066,1.4613183,1.6170661,1.5935116,1.6366827,1.5147572,1.5116786,1.4927434,1.4176083,1.5781311,1.5105624,1.537314,1.6443389
1.572121,1.6644456,1.426464,1.5826755,1.5922899,1.6344433,1.5085292,1.4943851,1.4535101,1.3798691,1.5422199,1.4751238,1.5335821,1.6114612
1.5329424,1.6615325,1.3916096,1.5497108,1.5584754,1.6325074,1.506973,1.4960105,1.4122193,1.3423801,1.5070113,1.4403922,1.5327612,1.5853772
1.4939272,1.6610192,1.3568587,1.5150559,1.5249212,1.6308754,1.5057013,1.4647356,1.4094653,1.323599,1.4729976,1.4060452,1.505754,1.5827311
1.4546063,1.6284105,1.3363675,1.4877656,1.5245069,1.6267804,1.4886585,1.4303828,1.4460253,1.3209467,1.4375602,1.3720357,1.4711466,1.5551204
1.4149843,1.6546759,1.3370244,1.4861614,1.4914946,1.5963627,1.4543287,1.3960309,1.4101193,1.3186082,1.402363,1.3637329,1.4580438,1.5228751
1.4287967,1.6310479,1.3379997,1.4636512,1.4916339,1.6239794,1.4348569,1.363484,1.3699258,1.3165839,1.3893344,1.36581,1.4583719,1.4895087
1.4071669,1.5952265,1.3393105,1.4312289,1.5249212,1.5880311,1.4619058,1.3306964,1.3300293,1.3149036,1.4227609,1.389517,1.458991,1.4564129
1.4369919,1.616177,1.3077689,1.430531,1.5584754,1.5525415,1.4276918,1.2963785,1.2906929,1.313567,1.4568015,1.3874258,1.459901,1.4235616
1.4390287,1.6541152,1.3029773,1.4300484,1.5922899,1.5157816,1.4267149,1.2640944,1.251397,1.3125461,1.4912417,1.3534692,1.4717951,1.4147917
1.4402812,1.6388337,1.3280817,1.4298157,1.5935116,1.491505,1.4271614,1.2394929,1.2119181,1.3118412,1.5147943,1.3211622,1.4914715,1.4443423
1.441908,1.6035292,1.3288798,1.4299894,1.5606658,1.5141671,1.4278984,1.2427195,1.243819,1.3114525,1.5141935,1.2892347,1.4698112,1.4434262
1.4579765,1.5930475,1.2941256,1.4209826,1.5293382,1.4855344,1.4486337,1.2213115,1.2484949,1.3219041,1.4806425,1.2564173,1.5003466,1.442743
1.4638522,1.5953923,1.2599729,1.3886529,1.4965061,1.4783191,1.4832988,1.1875263,1.2146258,1.351312,1.4685627,1.2222141,1.4660477,1.4422892
1.4490297,1.6199598,1.228143,1.4025023,1.4654983,1.451436,1.5068751,1.1571329,1.2111712,1.3518667,1.4688902,1.190183,1.4296976,1.4421059
1.4521486,1.6576209,1.1967407,1.4298305,1.4348044,1.4614592,1.5084095,1.1245855,1.2470226,1.3527902,1.4694982,1.1556326,1.3971842,1.4422482
1.4237241,1.6561167,1.1972236,1.3984694,1.4044321,1.4989563,1.5081007,1.0905591,1.2208996,1.325024,1.5035849,1.1245026,1.3632048,1.4426199
1.3876179,1.622939,1.1689901,1.3673787,1.371659,1.5361912,1.4762535,1.0608697,1.2176089,1.3396298,1.4955601,1.0893419,1.3289226,1.4432212
1.3892623,1.5882868,1.1328727,1.3365426,1.3416418,1.5622649,1.4404038,1.0290466,1.220545,1.3747547,1.4625261,1.0541873,1.2963706,1.4441373
1.3936321,1.5536431,1.0982032,1.3037468,1.3088968,1.5643409,1.4077533,0.9949726,1.25651,1.3967478,1.4285133,1.0190392,1.2630372,1.4453338
1.3893474,1.5194489,1.0635374,1.2717029,1.27925,1.555133,1.3991244,0.96090835,1.2962412,1.3988397,1.3930999,0.98389751,1.2303428,1.4345392
1.3555154,1.4847912,1.0288753,1.2414554,1.2465376,1.5209065,1.4018281,0.92893884,1.2745366,1.3984986,1.3594652,0.95316748,1.1976155,1.4056805
1.3221699,1.4511133,0.99421703,1.2092223,1.2138281,1.4860153,1.4048224,0.90009661,1.239535,1.3641999,1.3370334,0.91906292,1.1646726,1.4077164
