3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.6273729,2.0275656,1.6428502,1.6162245,1.6432699,1.5486198,1.8135668,1.620193,1.7807096,1.5522368,1.2992804,2.1417099,1.5985957,2.0565105,1.5969332,1.4675373,1.8462511,1.4567102,1.4202851
1.5902346,1.9909059,1.6479805,1.5764054,1.6070902,1.5047982,1.7759476,1.5809097,1.7383989,1.5134537,1.261463,2.1030577,1.5593393,2.0223285,1.557092,1.4333938,1.8035496,1.4199626,1.3855515
1.553101,1.9449,1.6163449,1.5558487,1.5709181,1.4648187,1.738329,1.5416316,1.6961005,1.5005709,1.2284395,2.0644156,1.5161766,1.979394,1.517463,1.3995173,1.7608572,1.3856562,1.3508191
1.5159833,1.9294306,1.5786057,1.549003,1.5347538,1.4281917,1.7003631,1.50236,1.6538148,1.4821641,1.2267402,2.0257839,1.4700383,1.9408443,1.4947825,1.365914,1.7181742,1.3492329,1.3160878
1.4757299,1.9146246,1.540155,1.5098931,1.4986024,1.3845942,1.6611593,1.4630941,1.6115421,1.4444455,1.2253937,1.9871628,1.4307207,1.9023003,1.4912578,1.3564827,1.6755008,1.3129705,1.280826
1.431632,1.8747527,1.495776,1.5148298,1.462461,1.3449326,1.6232555,1.4238348,1.5692828,1.4087939,1.241073,1.9485526,1.3914139,1.8637623,1.4880322,1.3571296,1.6328376,1.3086131,1.2439989
1.3921917,1.8348873,1.4516326,1.5359558,1.426328,1.3084909,1.5851108,1.384582,1.5233517,1.3712417,1.2581203,1.909955,1.3521166,1.8252304,1.4516371,1.340146,1.5901859,1.3382011,1.2075104
1.3550057,1.7950296,1.4088357,1.4976293,1.3902073,1.2720664,1.5481502,1.3453357,1.4776782,1.376699,1.2344914,1.8713707,1.3128357,1.7867048,1.4373545,1.306135,1.5475447,1.3723609,1.1975641
1.3178379,1.7551787,1.3709762,1.4632711,1.354099,1.2356531,1.547453,1.3060967,1.4306345,1.399204,1.2235418,1.8327983,1.2735677,1.7481857,1.4350135,1.2721718,1.5049143,1.3473795,1.1787839
1.2806747,1.7153349,1.3331257,1.4299746,1.3179999,1.1992499,1.5222873,1.2668642,1.3862061,1.3963834,1.1939524,1.7908653,1.2343102,1.7096731,1.4329537,1.2390923,1.4622951,1.3130606,1.1520828
1.24353,1.6754993,1.2952845,1.3945031,1.2819122,1.1628646,1.4845204,1.2276398,1.3499322,1.3620492,1.1570479,1.7467436,1.1950692,1.6711673,1.4312227,1.2055512,1.4196881,1.2778572,1.1511984
1.2063931,1.6356711,1.2574529,1.3567434,1.2458399,1.1264922,1.4470984,1.1884223,1.3086108,1.3256145,1.1204499,1.7079774,1.1558435,1.6326685,1.4612304,1.1729561,1.3770941,1.2426999,1.1161994
1.1692707,1.5958506,1.219631,1.3295946,1.2068196,1.0901306,1.4101052,1.1492133,1.2663807,1.3060584,1.0830053,1.6623296,1.1166294,1.5941773,1.4527001,1.1392832,1.3314809,1.261829,1.1079408
1.1321616,1.5560391,1.1796515,1.32709,1.1639057,1.0537879,1.3724671,1.1100118,1.2232479,1.3051482,1.0649062,1.6169216,1.0774318,1.5556936,1.416565,1.1069838,1.3075872,1.2432801,1.1083405
1.0950626,1.5162355,1.135764,1.3553132,1.1276762,1.01746,1.3341556,1.070819,1.1746909,1.3045528,1.1045131,1.5754199,1.0382525,1.5172174,1.3798247,1.0735643,1.2730402,1.2090179,1.0996655
1.0579832,1.4764405,1.1228738,1.3750564,1.0915581,0.98114395,1.2964985,1.0316346,1.1324312,1.3374377,1.1131962,1.5343861,0.99908583,1.4787491,1.3434265,1.0412625,1.2303627,1.1746067,1.0648842
1.0209093,1.436655,1.155545,1.3734803,1.0554496,0.94484764,1.2593731,0.99245901,1.0901868,1.37322,1.0972195,1.4901821,0.9599357,1.4402887,1.336561,1.0082729,1.1876966,1.164662,1.0311013
0.9838608,1.3968782,1.19082,1.3723233,1.0193573,0.90333003,1.2222346,0.95329287,1.0479582,1.3961337,1.1225147,1.4513996,0.92080713,1.4018366,1.3365808,0.97584053,1.1450419,1.1410501,0.99655495
0.94681902,1.3571109,1.2266285,1.3714091,0.98327711,0.86091595,1.1845878,0.91413565,1.0057461,1.3934966,1.1099472,1.4126283,0.88169252,1.363393,1.3368898,0.9434319,1.1023989,1.1070338,0.9625195
0.90979786,1.317354,1.2603177,1.3703771,0.94720747,0.82455399,1.1481341,0.87498902,0.9635508,1.3577785,1.0723996,1.3785098,0.84259434,1.3249581,1.3367617,0.90981978,1.0597679,1.1180297,0.92930745
0.87279027,1.2776064,1.2965016,1.3345429,0.91115344,0.78820892,1.112075,0.83585154,0.92137302,1.3220607,1.034855,1.3399959,0.80352159,1.2865322,1.300954,0.87687786,1.0114934,1.1317028,0.89639574
0.83579794,1.2378694,1.3346289,1.2988325,0.87511481,0.75187629,1.0760149,0.79672568,0.87921331,1.286343,1.0007484,1.2963735,0.76446425,1.2481155,1.2659051,0.84548373,0.96882411,1.1111573,0.86165599
0.79882681,1.1981435,1.3727602,1.2632237,0.83908776,0.71556258,1.0384133,0.75760974,0.83707231,1.2506254,0.96674763,1.2576425,0.7254231,1.2097083,1.2306171,0.81190398,0.92616673,1.0768413,0.82872912
0.76186495,1.158428,1.3849269,1.2276149,0.80307545,0.67926827,1.0026352,0.7185057,0.79495065,1.2149079,0.92928363,1.2189249,0.68641189,1.1713111,1.1951433,0.77832658,0.88352169,1.0425256,0.79660408
0.72493273,1.1187241,1.3814446,1.1921552,0.76708237,0.64298766,0.96658555,0.67941288,0.75285044,1.1801873,0.8918244,1.1802192,0.64741775,1.1329246,1.1607875,0.74770792,0.84088972,1.0082105,0.76396298
0.68800802,1.0790323,1.3783228,1.1568652,0.73110207,0.60672692,0.9290223,0.64033224,0.71077118,1.1457998,0.8543701,1.1415251,0.60844078,1.0945485,1.1250685,0.7145722,0.79827267,0.97389578,0.7293658
0.65111248,1.0393519,1.3755622,1.1219812,0.69513538,0.57048848,0.8944174,0.60126425,0.66871351,1.1117345,0.81908761,1.102843,0.56949625,1.0561832,1.0906031,0.68103574,0.75566941,0.93958157,0.69803092
0.61423027,0.99968438,1.3731636,1.0865946,0.65203969,0.53426518,0.8581506,0.56220873,0.62667822,1.0776876,0.78643883,1.0641732,0.53057207,1.0155806,1.0569202,0.64988306,0.71308043,0.906024,0.66710869
0.57737084,0.96003012,1.3711277,1.0513025,0.64679011,0.49806276,0.82135055,0.52316748,0.58466615,1.0420234,0.77868142,1.0255171,0.49072682,0.9710169,1.0293771,0.61787535,0.67050624,0.87252009,0.65467385
0.54053417,0.92038832,1.369455,1.0169429,0.67667721,0.46188602,0.78753359,0.48413897,0.54267814,1.008377,0.75235803,0.98045627,0.44284341,0.94667068,1.0321404,0.58438849,0.62794829,0.8390911,0.64827744
0.50371305,0.88076086,1.3681459,0.98162744,0.71285761,0.42572604,0.75080377,0.44512655,0.50071511,0.9753586,0.71507207,0.93987577,0.44504406,0.94126286,1.0004126,0.55090592,0.58540777,0.82181663,0.61365416
0.46004158,0.84114791,1.3672009,0.94662645,0.74904874,0.38958805,0.7133594,0.40612777,0.45877802,0.94172761,0.67784159,0.90116788,0.47729523,0.96252242,0.96472321,0.51742778,0.5428839,0.80789828,0.57477859
0.41806652,0.80154872,1.3666201,0.91282801,0.78524915,0.34635756,0.67601561,0.36714588,0.41686787,0.90613217,0.64590177,0.86247249,0.51649485,0.93777605,0.92903612,0.48473174,0.50037729,0.77317952,0.53926247
0.44752957,0.76172466,1.3664037,0.87751749,0.82146278,0.31539118,0.64303384,0.32817938,0.37498572,0.87053994,0.6087036,0.82379,0.55571268,0.96012331,0.89368859,0.45502147,0.45788861,0.74034166,0.50471379
0.47904631,0.77132395,1.3665519,0.84291467,0.85768788,0.30766048,0.6072908,0.28923033,0.33313266,0.83495019,0.57151658,0.78512359,0.59494404,0.95937236,0.86134983,0.42160591,0.41542032,0.70609225,0.47017031
0.5161812,0.80488172,1.3670644,0.80971768,0.89392139,0.33278516,0.56993762,0.25029882,0.28470366,0.8009248,0.53434107,0.74647232,0.63419441,0.95944771,0.82625572,0.39279531,0.37297263,0.67277119,0.43563215
0.55332903,0.84420329,1.3298532,0.77434094,0.93016538,0.36780018,0.53259194,0.21138533,0.31772619,0.76816077,0.49717746,0.70783554,0.67346272,0.988919,0.79062183,0.35991711,0.33054526,0.64039269,0.40110115
0.59049021,0.84782704,1.2915281,0.73883084,0.93088834,0.41116797,0.49974819,0.17249181,0.3530414,0.73262307,0.46002616,0.66921372,0.71070996,0.97686717,0.75499135,0.32657735,0.28813903,0.60712732,0.37023329
0.62766915,0.85662053,1.2532031,0.70338314,0.94001561,0.44817061,0.46530941,0.13361689,0.3952464,0.70065566,0.42710565,0.63060735,0.74311774,0.96164218,0.71952152,0.29324551,0.24575482,0.57519714,0.3379379
0.6648551,0.89252997,1.2148783,0.67087987,0.97127267,0.48461269,0.42807367,0.094764725,0.43747124,0.66667279,0.39194448,0.59201769,0.78133038,0.99947383,0.68788018,0.26311565,0.20216949,0.54102293,0.3034921
0.70206304,0.93250969,1.1766534,0.63672472,1.0031742,0.52106775,0.39085128,0.050944861,0.47971517,0.6311997,0.3493807,0.54654405,0.82076365,1.0383362,0.65320169,0.23241706,0.17891817,0.50685233,0.26924064
0.73927601,0.97249508,1.1391442,0.60126948,1.0168405,0.55754358,0.35363915,0.082318894,0.52197747,0.59573146,0.31155282,0.55882476,0.86020777,1.0541638,0.61996071,0.20157777,0.21751784,0.47350592,0.24020129
0.77650737,0.99566235,1.1010439,0.56581858,1.0129038,0.5940302,0.31825772,0.071470239,0.56425745,0.56026978,0.27496453,0.59449284,0.89966627,1.0282649,0.58911105,0.17235446,0.25539478,0.4422882,0.20699959
0.81374687,0.95132557,1.0784797,0.53273953,1.0094584,0.63052788,0.28736488,0.097612308,0.60655446,0.52846125,0.24509254,0.61972135,0.93665468,0.98938953,0.55872063,0.14060902,0.29692683,0.40817116,0.17267026
0.85099906,0.90732046,1.1181185,0.50036007,1.0289288,0.66704504,0.25092591,0.093176817,0.64886788,0.49537452,0.21387252,0.61730144,0.97026292,0.95051453,0.52341954,0.11394685,0.33960438,0.37475089,0.14012356
0.88464695,0.94142504,1.1564041,0.46497972,1.0631496,0.70357197,0.2138734,0.086371513,0.69119712,0.45999452,0.17700862,0.65110514,1.0095682,0.9116399,0.49209772,0.087652439,0.38229574,0.34425127,0.11173492
0.91604214,0.94258822,1.1741592,0.42960477,1.0997941,0.73999883,0.17769828,0.12082631,0.73354161,0.42462205,0.14016598,0.68938735,1.0466717,0.87270505,0.45990324,0.054726084,0.42500036,0.31019937,0.077536744
0.94818763,0.95738414,1.1364882,0.39423399,1.1364404,0.77045147,0.14799759,0.15905365,0.77544393,0.39432391,0.099270723,0.7003741,1.08125,0.84390665,0.42459724,0.021818907,0.46771773,0.27615421,0.043353585
0.98081269,0.98600209,1.0989447,0.3588691,1.1730881,0.80422552,0.11308707,0.19688119,0.81199811,0.36083114,0.054663026,0.7128099,1.1209261,0.8649453,0.38930301,-0.0047318539,0.51044793,0.242116,0.012965743
1.0183112,1.0033752,1.0586962,0.32714082,1.2097376,0.84089054,0.079031922,0.23250196,0.85445903,0.32556161,0.015359187,0.74821569,1.1363522,0.84963271,0.3599582,-0.035493651,0.55185223,0.20841305,-0.01620984
1.0558128,1.0420443,1.0199816,0.29485391,1.1834897,0.87756851,0.050486079,0.26971271,0.8969315,0.29030168,-0.021583051,0.78416811,1.1351956,0.88864615,0.32700786,-0.068235589,0.59111211,0.17904542,-0.050235512
1.0933216,1.0024503,0.98361306,0.25958485,1.1588902,0.9142539,0.022924534,0.30918683,0.92063342,0.25505412,-0.058504632,0.82077107,1.1711422,0.90966665,0.29184508,-0.096418971,0.63393932,0.14509026,-0.084236858
1.0900438,0.98115989,0.94769198,0.22432623,1.1571065,0.94738373,-0.0095462192,0.33005852,0.93451628,0.22495224,-0.088109174,0.85936989,1.2075106,0.9104709,0.2558806,-0.12438164,0.67677549,0.11119322,-0.11821701
1.0481774,0.98047933,0.91223184,0.19131852,1.1212878,0.9420959,-0.045963103,0.29058261,0.97453282,0.19260784,-0.12374531,0.85472037,1.244241,0.9361422,0.21398574,-0.15692998,0.71913524,0.082760093,-0.14780144
1.0623017,0.94022496,0.87724647,0.16151241,1.1016682,0.95930424,-0.082339244,0.24872844,1.0171585,0.15933897,-0.15369757,0.82647318,1.2815365,0.97540173,0.18367809,-0.18715114,0.75824282,0.048962848,-0.16349507
1.096256,0.89997061,0.84075973,0.12663569,1.0991675,0.99149426,-0.11060858,0.20689816,1.0562259,0.13118666,-0.18741431,0.82926233,1.265215,1.0142637,0.1513542,-0.21030329,0.80115685,0.021021019,-0.15488882
1.133773,0.85959183,0.80472427,0.094596875,1.0621723,1.0242836,-0.14044332,0.22390139,1.0271551,0.17262255,-0.21827882,0.86767745,1.2317393,0.98681334,0.11627291,-0.23333763,0.84407736,-0.012431948,-0.14575665
1.1567337,0.83048529,0.76831196,0.065577098,1.0696826,1.0574879,-0.17650454,0.2067094,0.98010233,0.21522146,-0.24978913,0.87181462,1.2302924,0.98577002,0.081208393,-0.26547855,0.81573142,-0.039937449,-0.16280796
1.1161057,0.81009721,0.73283913,0.030597247,1.0952213,1.0854112,-0.20100571,0.19376573,0.97387413,0.22835114,-0.28177474,0.89805923,1.2292738,0.94917941,0.046166282,-0.28743881,0.85130278,-0.07298364,-0.19175106
1.0757123,0.80104021,0.69646568,-0.0043689376,1.0584885,1.0824621,-0.2322503,0.16732544,0.97053934,0.19946812,-0.31797517,0.92033604,1.2285629,0.9098752,0.017385234,-0.31788866,0.89081245,-0.1000594,-0.22807224
1.0356535,0.77393208,0.66163227,-0.039322035,1.0223221,1.0798697,-0.26791943,0.14230199,0.96768908,0.15628935,-0.35413008,0.91209736,1.2282733,0.86921734,-0.0093267806,-0.34104865,0.93222329,-0.13263141,-0.27094456
1.0440933,0.77604275,0.62526031,-0.074252519,0.98653593,1.0844168,-0.30352228,0.10381342,0.97662071,0.1204454,-0.3902374,0.87284045,1.2284494,0.83039907,-0.037847976,-0.36093664,0.97531168,-0.15928433,-0.30428871
1.0801798,0.74681441,0.58728965,-0.10433028,0.95116472,1.1196182,-0.33905117,0.065906562,1.0029547,0.08572369,-0.41595634,0.833584,1.2423503,0.79158246,-0.072542039,-0.38724386,1.0184024,-0.19130949,-0.3375907
