1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.6546167,1.5074872,1.6769326,1.5805467,1.5081506,1.477123,1.7455411,1.3680457,1.5339328,1.77091,1.7065997,1.5950247,1.4601356,1.7394452
1.6231576,1.4743156,1.6434339,1.5445217,1.4756743,1.4419087,1.7098123,1.3325845,1.5011231,1.7379879,1.6750796,1.5616361,1.4274136,1.7057662
1.5916985,1.4410841,1.6092506,1.5187499,1.4436436,1.4077476,1.6748019,1.29725,1.4679745,1.709792,1.6434507,1.5286674,1.3948345,1.6764223
1.5868254,1.4076633,1.5736302,1.5165706,1.4121886,1.3763991,1.6429453,1.2622371,1.4345527,1.7082434,1.6112357,1.4972963,1.3626272,1.6739967
1.5856233,1.3742425,1.5382804,1.5146838,1.381661,1.3450542,1.6097672,1.265088,1.4023999,1.6978272,1.5791615,1.4652437,1.3300042,1.6716928
1.5847851,1.3408218,1.5030793,1.5129874,1.3506124,1.3137123,1.5743491,1.2970344,1.3698862,1.6668457,1.5473965,1.432235,1.2970482,1.6697062
1.5840634,1.3074012,1.533285,1.4813088,1.3180957,1.282376,1.574703,1.2736849,1.3370775,1.6353496,1.5306605,1.3994926,1.2634391,1.6679028
1.5836477,1.2739806,1.5464854,1.4468791,1.3093305,1.2510416,1.6035532,1.2404404,1.3042691,1.6032296,1.5308958,1.3669106,1.2297841,1.6663564
1.5834071,1.2403005,1.5129206,1.4134056,1.3087623,1.2197137,1.6090736,1.2071963,1.2710564,1.5713682,1.5116886,1.3608522,1.1968165,1.6650548
1.5679323,1.2066647,1.4793561,1.3799322,1.3085468,1.1870367,1.606488,1.1736196,1.2408907,1.5396773,1.4808755,1.3614262,1.163849,1.6639495
1.538094,1.1732399,1.4457917,1.3464591,1.2891571,1.1519848,1.5746351,1.1395716,1.2406595,1.5316819,1.4495103,1.3926126,1.1308816,1.64292
1.5083535,1.1399392,1.4122277,1.3123546,1.2578979,1.1570733,1.5441752,1.1058852,1.2407136,1.5314505,1.4179919,1.4083027,1.0979142,1.6130866
1.4787638,1.106793,1.3784694,1.2822079,1.226435,1.1852615,1.5425021,1.0723564,1.2410065,1.5316374,1.38763,1.3771162,1.0649469,1.5813872
1.4574271,1.1198733,1.3441543,1.2819503,1.1948619,1.2163926,1.5409715,1.0719249,1.2416997,1.5301667,1.3572267,1.3458228,1.0327702,1.5493118
1.4581728,1.1541151,1.3491664,1.2677294,1.1631743,1.2478256,1.5397756,1.0636339,1.2426932,1.4991598,1.3257288,1.3144019,1.0004591,1.5477175
