4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1.4260641,1.724875,1.5995158,1.5391798,1.7128701,1.5701492,1.6062031,1.4112906,1.7373271,1.5244984,1.4297621,1.6824817,1.5231035
1.3833925,1.6800445,1.5605587,1.5041115,1.6674087,1.5276462,1.5708149,1.3668993,1.6955175,1.4820758,1.3877657,1.6482467,1.4819174
1.338319,1.6331716,1.5360126,1.4681734,1.6598091,1.484932,1.5337839,1.3598738,1.6537281,1.4396545,1.3556687,1.6128569,1.4566476
1.3285069,1.669576,1.5337474,1.4301857,1.6188236,1.4425657,1.4941645,1.326819,1.6119593,1.3956676,1.3571665,1.5755764,1.4546567
1.3580695,1.6336412,1.5065844,1.4134067,1.5785223,1.4296953,1.4824021,1.2840996,1.5702119,1.3987234,1.3590977,1.5385939,1.4531271
1.3450543,1.587976,1.4718045,1.4110119,1.5432244,1.4306877,1.4787378,1.2414568,1.5284864,1.4047122,1.3364468,1.5017628,1.4433767
1.3023133,1.5435414,1.4332508,1.3793483,1.5072613,1.4120145,1.4754868,1.1986223,1.4867834,1.3613356,1.2938887,1.4652858,1.4037954
1.2589981,1.4982576,1.3973593,1.343839,1.4664134,1.3870249,1.4921851,1.1668525,1.4451037,1.3187681,1.253358,1.4467871,1.3887446
1.2476423,1.4860189,1.3634677,1.3067775,1.4255749,1.3774884,1.525004,1.1725268,1.4034479,1.2755311,1.2892578,1.4450942,1.3884731
1.2649597,1.4547908,1.3301549,1.26996,1.3847462,1.3354785,1.4934428,1.2153912,1.3618167,1.2739964,1.2876824,1.443834,1.3887621
1.2220507,1.4401034,1.2958366,1.2333967,1.3439274,1.3001682,1.4578707,1.1743997,1.320211,1.3091294,1.2452105,1.4427571,1.3724061
1.1892718,1.4690705,1.2596643,1.224971,1.3031188,1.3457387,1.4223002,1.170928,1.2730058,1.2947734,1.2027418,1.4420309,1.334559
1.2317346,1.4892208,1.2212355,1.2241808,1.2623209,1.3916964,1.3850657,1.1730911,1.2262741,1.2757804,1.1620076,1.4416214,1.3298348
1.2329629,1.4666854,1.1872673,1.2239014,1.221534,1.3668848,1.3547886,1.1756977,1.1846357,1.2772371,1.1237303,1.4402367,1.3314463
1.2346505,1.4471319,1.1847971,1.2238363,1.1807583,1.3256864,1.3886088,1.1575615,1.1430237,1.2791242,1.0860073,1.4060965,1.3334973
1.2367846,1.4711629,1.1826195,1.2241157,1.1399942,1.2834125,1.4227022,1.1348754,1.101439,1.2777339,1.0488544,1.3863577,1.3106466
1.2717256,1.4805303,1.1806965,1.2487542,1.0992421,1.2411434,1.457075,1.1495049,1.0598823,1.238129,1.0024553,1.3870944,1.2770474
1.3135163,1.4396861,1.2129519,1.2847813,1.0585024,1.1988793,1.4296439,1.1905416,1.0154591,1.2388864,0.96012864,1.3882196,1.2803129
1.3318163,1.4153712,1.2480598,1.2524298,1.0177755,1.1566203,1.3943484,1.1951666,0.96583677,1.2426055,0.91902955,1.3895308,1.2838531
1.3136947,1.405976,1.283558,1.2188062,0.97706184,1.1154006,1.3599945,1.1531974,0.92424628,1.2740514,0.88044122,1.3912479,1.2877069
1.2744041,1.3667984,1.2678497,1.1856244,0.93636178,1.0775979,1.3248022,1.1112348,0.88268515,1.276304,0.83821045,1.3932341,1.2545842
1.2490332,1.3266626,1.2315096,1.1513206,0.89567582,1.0354165,1.2891134,1.069279,0.84115437,1.2340606,0.7993665,1.3954401,1.2160808
1.2436824,1.2821903,1.1949236,1.1161882,0.85023344,0.9932433,1.2521591,1.0308371,0.799655,1.1918222,0.75926384,1.3637063,1.1775825
1.2052037,1.2388314,1.1586121,1.0833571,0.80261374,0.95613989,1.23096,0.99168874,0.75818816,1.1498779,0.71712795,1.32941,1.1422758
1.1629885,1.2000616,1.1225765,1.0504178,0.75997492,0.91524473,1.2301619,0.95219907,0.71675651,1.1126612,0.67500387,1.2951155,1.108507
