2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-1.605133,-1.5441823,-1.0805348,-1.1992182,-1.1920908,-1.4744289,-1.5993219,-1.278737,-1.1363687,-1.2217552,-1.2497179,-1.2429,-1.0266556,-1.2979259,-0.84024442,-1.164141,-1.2722416,-1.3404608,-1.2283326,-1.2319661,-1.3871172,-1.1339841,-1.1751062,-1.2438852,-1.0389945,-1.2769182,-1.3654693,-1.0137428,-1.0379053,-0.9244529,-1.1326755,-1.3394471,-1.3347934,-1.324982,-1.3470406,-1.1285745,-1.4055511,-1.3720463,-1.3282243,-1.2794357,-1.0668776,-1.0786796,-1.2133225,-0.94554713,-1.0457706,-1.2308075,-1.2872764,-1.2282986,-1.2965025,-1.5841199,-1.4850074,-1.331445,-1.2624605,-1.1534368,-1.200662,-0.96171091,-1.2869561,-1.0737518
-0.14992233,-0.098524,0.43793263,-0.0074284435,0.1170432,-0.047472155,-0.090211385,0.18270143,0.48731459,0.33145481,0.26230241,0.32867798,0.31382136,-0.066140052,-0.59267519,0.24574615,0.26802128,0.030772158,0.28746563,0.38927638,0.078973935,0.38981762,0.37577746,0.27980467,0.37068003,-0.026466408,0.20856127,0.53698433,0.30951477,0.41284492,0.24927659,0.23794905,0.19100555,0.18775613,0.17438948,0.13740785,0.0030943915,0.20288191,-0.054345726,-0.0027142578,0.16751353,0.42228451,0.0095440204,0.22733529,0.57247329,0.25376318,0.37894508,0.21071022,0.15671386,-0.033039542,-0.028648211,0.25747994,0.25539241,0.054994673,0.11228068,0.47593841,0.27169387,0.17911797
-1.3258214,-1.589847,-0.39810802,0.25156694,0.24345822,-1.7893814,-1.6170574,0.018002226,-0.54006378,-0.42364181,-0.81681137,-1.1338759,0.32827094,-0.049749919,-1.1520401,-1.2585147,-0.53363783,-1.8631091,-1.2513653,-0.65604214,-0.11986401,-0.61636182,-0.66194167,-0.92384502,-0.98270523,-0.001134432,-1.3974939,-0.41497107,0.21422127,0.33793392,-0.01882689,-1.4051584,-1.4150202,-1.3664951,-1.1020987,0.27861585,-0.76628718,-0.19475165,-1.9079493,-1.8193947,0.25982347,-0.72964768,0.14791319,0.46159414,-0.4573233,-1.3282467,-0.84914427,-1.6761778,-0.53206424,-1.3870561,-1.5234086,-0.30097089,-0.77103588,0.2667896,0.18901218,0.43833577,-1.0123905,0.4695066
-2.3119485,-2.3818275,-1.6477387,-0.19082092,-0.418335,-2.2065214,-2.4425191,-1.007563,-1.8352364,-1.7070879,-2.0148044,-2.1587795,-0.48238409,-0.77429655,-0.6196729,-2.0172165,-1.7836994,-1.8940332,-2.0870654,-1.9517068,-1.1600702,-1.814231,-1.9119941,-2.0948986,-1.9286677,-0.73810632,-2.2989008,-1.681497,-0.68180906,-0.5425999,-1.0683301,-2.2857222,-2.2260273,-2.2028229,-2.0907532,-0.34747381,-1.8971445,-1.4006219,-1.6925331,-1.8687392,-0.3990018,-1.8771136,-0.46024068,0.0017153127,-1.7614448,-2.1386893,-2.0867814,-1.9930815,-1.7449459,-2.4282859,-2.3465254,-1.572887,-2.0026229,-0.24308847,-0.52729695,-0.47074649,-2.1533677,0.026852889
-1.8882402,-1.6306601,-1.8643096,-0.95100746,-1.2855866,-1.2506418,-1.665863,-1.9501342,-1.8485051,-2.0715175,-1.8936408,-1.5476345,-1.4208856,-1.590289,-1.1356672,-1.2518656,-2.0351534,-0.94249699,-1.3140616,-1.9482581,-2.0575608,-1.7572765,-1.8840101,-1.8206445,-1.3759498,-1.5931527,-1.5207073,-1.7704791,-1.560162,-1.4398203,-1.9038139,-1.464489,-1.4044991,-1.4256526,-1.5804403,-1.2013655,-2.0591443,-2.1913985,-0.87857315,-0.9694948,-1.2384736,-1.6320329,-1.3009356,-0.75396618,-1.7867929,-1.3419228,-1.8205784,-0.99127662,-2.1312114,-1.8994171,-1.6090479,-2.1994488,-1.9740608,-1.0360136,-1.4037924,-1.4449131,-1.7696696,-0.76328025
-1.1917227,-1.1734768,-1.1977089,-1.6474728,-1.8720459,-1.2251426,-1.1667101,-2.227228,-1.0500579,-1.4835844,-1.1266906,-0.8889741,-1.9516231,-2.0132725,-0.76879587,-0.83032797,-1.3856195,-1.2922359,-0.82067235,-1.1474469,-2.2459807,-0.99074965,-1.1087073,-1.0374093,-0.77697899,-2.0717065,-1.0005186,-1.0298571,-1.8818774,-1.8144599,-2.0070831,-0.95118311,-0.95364181,-0.94193137,-0.89719738,-1.8195583,-1.4240254,-2.0714773,-1.3902143,-1.2990274,-1.7898043,-0.8706976,-1.9259382,-1.4190708,-0.99024786,-0.89189273,-0.99530426,-1.1047964,-1.607261,-1.1882233,-1.1263176,-1.8426112,-1.2100448,-1.7000313,-1.9368117,-1.905947,-0.99665836,-1.5095401
-1.3041038,-1.636143,-0.70980876,-2.0198136,-1.9478755,-1.8192966,-1.6260421,-1.8505104,-0.70247741,-0.89550828,-0.94425219,-1.2160337,-1.8946693,-1.9040912,-1.0877195,-1.30868,-0.86829022,-1.7280662,-1.2930638,-0.82054858,-1.8023786,-0.72275106,-0.82346054,-0.9946912,-1.0763935,-2.0084341,-1.4898401,-0.64014677,-1.6008457,-1.5881476,-1.536761,-1.4533143,-1.4698414,-1.4226297,-1.1027024,-1.9599402,-0.98639233,-1.4236255,-1.6113813,-1.7211716,-1.8438229,-0.8128494,-2.0924635,-1.7400953,-0.63362951,-1.3920363,-0.93223197,-1.6918628,-1.0261114,-1.402454,-1.579069,-1.1500759,-0.92901648,-1.9784362,-1.9282412,-1.7249056,-1.0646162,-1.9371562
-1.7765266,-1.9544091,-0.90254955,-1.9909291,-1.6005197,-1.7350199,-1.9603832,-1.2680348,-1.0839363,-0.94819055,-1.395539,-1.7183309,-1.4425079,-1.4661598,-0.92475143,-1.5931521,-1.0247505,-1.3606207,-1.6425004,-1.2180104,-1.2299501,-1.119271,-1.2272957,-1.5043732,-1.5345935,-1.5822056,-1.8781367,-0.95915389,-1.069592,-1.0765015,-1.037595,-1.8105561,-1.779476,-1.7648608,-1.5890792,-1.6735625,-1.1781193,-0.96734827,-1.2031188,-1.3767062,-1.5014203,-1.3079385,-1.8352796,-1.6609417,-1.0098988,-1.7023411,-1.4665809,-1.4815012,-1.0234579,-1.9069715,-1.9244803,-0.88772692,-1.3276447,-1.8393863,-1.5220327,-1.18881,-1.5973188,-1.9500696
-1.8085694,-1.6630935,-1.3541025,-1.6640487,-1.1156063,-1.4051873,-1.6572409,-0.95912794,-1.5070074,-1.3958299,-1.7167098,-1.6021795,-0.96999709,-1.0535446,-1.0707916,-1.2835564,-1.478986,-1.2694385,-1.3549171,-1.6331171,-0.99430954,-1.4766812,-1.6120418,-1.7097254,-1.4269677,-1.1399914,-1.5980305,-1.3961553,-0.72488483,-0.70890475,-0.9257367,-1.4945681,-1.4523014,-1.4667283,-1.5519114,-1.2089982,-1.5810548,-1.042116,-1.2879555,-1.2839329,-1.0492155,-1.5286204,-1.3840566,-1.3069455,-1.439511,-1.384955,-1.7015347,-1.1945371,-1.4276714,-1.8631205,-1.6512978,-1.1789794,-1.7086487,-1.4417693,-1.0489877,-0.7402132,-1.7066169,-1.6373336
