3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-1.2885717,-1.1825219,-1.2506422,-0.87637623,-0.69780244,-1.146875,-1.4126734,-1.227466,-1.0551945,-1.4875169,-0.99548798,-1.3355592,-1.118028,-1.375731,-0.84498983,-1.053346,-1.6301077,-1.2641499,-1.1170693,-1.1655956,-1.1212227,-0.85840936,-1.3638819,-1.2926371,-1.2895672,-1.0796225,-1.2972497,-1.0408033,-0.88015872,-0.8353826,-2.6510159,-1.1505609,-1.4102984,-1.3138186,-0.81693127,-0.85000912,-1.1925997,-1.2549101,-1.0263844,-1.0107412,-1.5110745,-1.0667936,-1.6659581,-0.89471247,-1.3231239,-1.0356343,-1.3652669,-1.0184695,-0.81327502,-0.93684892,-0.86107433,-1.0373427,-1.0789784,-0.52344063,-1.1269205,-0.60553946,-1.3132322,-1.0900629,-0.79694438
0.0060587192,0.29413247,-0.064801129,0.57002845,-0.47912537,0.49829367,0.23063897,0.48173618,0.3095003,-0.059317097,0.67551002,0.03572638,0.38828621,0.26471124,0.51065436,0.41935447,-0.22138036,0.25847554,0.51639883,0.0029581708,0.35425688,0.34278357,-0.020856821,0.29463,0.194517,0.32234767,0.075846031,0.68301635,0.2894857,0.55233876,0.81695045,0.2205123,-0.14546374,-0.076946616,1.0059859,0.56889576,0.078288751,0.12220066,0.31883791,0.4625986,-0.15107533,0.29374645,-0.30126361,0.40878605,-0.010765302,0.10158932,0.19393079,-0.0097049717,0.44957026,0.57426618,0.36523864,0.33133238,0.22399715,0.42886245,0.30888125,0.75260677,0.051775335,0.24784613,0.64246262
-2.1510103,-0.18845051,-1.9525709,0.11262216,-1.0736265,0.036716634,-0.55205764,-0.61321961,0.38537433,-1.996564,0.2342257,-0.19797822,-0.017378114,-0.1114175,0.47079355,-1.4792694,-2.2930791,-1.669996,-1.1177504,-1.9752591,-1.6372404,0.41209451,-1.7907786,-1.0945596,-1.2800137,-1.6044016,-1.8480309,-0.33083748,0.47753298,0.49757713,-0.26020961,-0.035190025,-2.1486923,-2.1464315,-0.50793225,0.29798927,0.24171504,0.14859794,0.12320901,0.36601857,-2.2941851,-0.066119067,-2.1710477,0.10637565,-2.0487628,0.50052683,-0.94662539,0.25152702,0.58707954,-1.3420663,0.68974138,0.32266613,0.38462506,0.80312037,-0.059999818,0.49191188,-1.8496269,-0.20515829,0.45258799
-1.3226792,-1.3394326,-1.3581235,-1.0108059,-0.50340217,-1.2327481,-1.8833378,-1.9685846,-0.3616367,-1.9862045,-1.071906,-1.1746995,-1.1806754,-1.3159046,-0.37895056,-1.7302072,-2.0224224,-1.9850433,-2.0130305,-1.2908401,-1.6907239,-0.23263023,-2.0152047,-2.151624,-2.1369742,-1.5931848,-1.939475,-1.7930021,-0.03734243,-0.39419785,0.3170123,-1.0461046,-1.5136112,-1.3746065,-1.9068655,-0.76776993,-0.36185844,-0.66620861,-0.82851047,-0.55008145,-1.6265575,-1.1168096,-1.9911071,-0.84765627,-1.3321642,0.28641913,-2.1509752,-0.070786366,-0.037163459,-1.6618925,0.31044088,-0.5014847,-0.24334388,0.68317352,-1.1669481,-0.52546801,-1.8854785,-1.2250774,-0.59526618
-0.86300384,-1.9217945,-0.82300751,-1.5989019,-1.0290203,-1.9916106,-2.2437129,-1.9543402,-1.2687925,-1.0022228,-1.9325821,-1.9217438,-1.9094261,-2.1007854,-1.2670599,-0.71867202,-1.1446592,-0.94081885,-1.1848204,-0.82964649,-0.66353643,-1.0031056,-1.0744405,-1.5988776,-1.4192139,-0.63305563,-0.9693497,-2.0325806,-0.81539398,-1.324995,0.011943536,-1.8259297,-0.94070946,-0.93919649,-1.5192272,-1.6069899,-1.2115187,-1.6126226,-1.6166338,-1.370729,-1.0094522,-1.7876106,-1.0971754,-1.4569341,-0.78552935,-0.30561661,-1.9584426,-0.69327241,-0.87839395,-0.61950512,-0.43056793,-1.3894374,-1.1202794,0.23408129,-1.8921087,-1.3196731,-0.91912979,-1.6810433,-1.5529681
-1.618088,-1.60856,-1.4841357,-1.3099865,-0.61942047,-1.7750836,-1.6095852,-1.0999331,-1.8116784,-1.3692085,-1.8175511,-1.9528688,-1.7520117,-1.9567021,-1.654494,-0.89330646,-1.7412137,-1.0548663,-0.6406493,-1.5333113,-0.99804906,-1.4418113,-1.2362117,-0.87261792,-0.89131324,-1.0152892,-1.2794224,-1.2723573,-1.4502352,-1.7369783,0.29882627,-1.8774927,-1.6408907,-1.6740744,-0.59723869,-1.6940261,-1.8498905,-2.14565,-1.7364863,-1.5475351,-1.7574845,-1.6592689,-1.5557724,-1.3290595,-1.5033809,-1.0017975,-1.1597419,-1.3168486,-1.4732543,-0.72074319,-1.1723893,-1.801744,-1.7745606,-0.3432602,-1.7826953,-1.3920274,-1.2493139,-1.3358442,-1.8400833
-1.30757,-0.97068318,-1.3359546,-0.67562723,-0.9208871,-1.073356,-0.9880919,-0.74528813,-1.7889556,-1.7775865,-1.1369043,-1.4524238,-1.117237,-1.2712913,-1.4439408,-1.4678359,-1.9561184,-1.6648321,-1.1323567,-1.3123124,-1.4669413,-1.3847886,-1.7550477,-1.0971559,-1.3159754,-1.4247499,-1.7434599,-0.76364192,-1.6958893,-1.5299685,0.16811688,-1.3814645,-1.483963,-1.3969579,-0.62949414,-1.2001954,-2.0254648,-2.0824861,-1.2973706,-1.118965,-1.5916953,-1.0841595,-1.8141031,-0.78875983,-1.2860403,-1.5726123,-1.023025,-1.7203041,-1.5872448,-1.3287631,-1.6483646,-1.6172849,-1.950141,-0.86614894,-1.1901946,-0.91494042,-1.6769258,-0.76827283,-1.4759694
-1.1090575,-0.70995242,-1.0611483,-0.38576275,-0.71638129,-0.65974804,-1.0437391,-1.1536284,-1.3570276,-1.3669063,-0.66052215,-0.96422004,-0.70692771,-0.779274,-0.92931918,-1.2139524,-1.5090558,-1.4536655,-1.5056424,-1.0943148,-1.0760175,-0.98430014,-1.5066826,-1.6068802,-1.6954784,-1.0288672,-1.3825498,-1.0452843,-1.5352141,-1.0083705,0.26110301,-0.8870133,-1.1932853,-1.2120866,-1.2696255,-0.68751568,-1.7673207,-1.6194721,-0.78714412,-0.53583076,-1.2654226,-0.69405789,-1.3677831,-0.42113473,-1.0161779,-1.8663235,-1.5045217,-1.8039878,-1.2822898,-1.124472,-1.7387774,-1.1030866,-1.6823654,-1.2033978,-0.77380265,-0.43081321,-1.2958329,-0.59435031,-0.91445687
-1.4153426,-0.96010479,-1.3225728,-0.60089362,-0.83131872,-0.81847588,-1.5065644,-1.5807479,-0.86440476,-1.2743653,-0.75160228,-0.87054828,-0.81631855,-0.82463496,-0.5331844,-0.96043432,-1.6335996,-1.163404,-1.1945841,-1.3800943,-0.94393573,-0.55413393,-1.2756613,-1.5492204,-1.4488626,-0.95972157,-1.2413385,-1.5852781,-1.1372437,-0.60904868,0.20356539,-0.78837227,-1.4714359,-1.5155144,-1.4651301,-0.57639078,-1.3048534,-1.1384272,-0.61679495,-0.24842381,-1.5517436,-0.76998397,-1.3787324,-0.48728735,-1.3026748,-1.8469028,-1.7812386,-1.6087061,-0.8151353,-0.8314257,-1.4935656,-0.67185106,-1.2115067,-1.2958918,-0.84419849,-0.33692944,-1.1819505,-0.85652211,-0.63242202
