5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-0.97483193,-0.9599226,-1.1227813,-0.99228194,-1.2193048,-1.5785815,-0.99844642,-1.4231351,-0.90971072,-1.3693201,-0.97369484,-1.0197081,-1.2360682,-1.2044972,-1.1315949,-1.1080127,-1.1739756,-0.78343562,-1.1884807,-0.85904605,-1.2406431,-0.94290943,-1.0210027,-0.89260592,-1.2451352,-1.0135308,-0.93309713,-1.2237109,-1.1661347,-1.4409456,-1.1150497,-1.1631859,-0.77641009,-1.2266689,-1.2292495,-1.0927909,-1.2794533,-1.1014366,-1.1876611,-1.2912617,-1.2235998,-0.87382689,-0.90315631,-1.1629437,-0.98229169,-1.1377499,-1.0657295,-1.1765497,-1.1673167,-1.1196659,-0.95287485,-1.0298078,-1.2902572,-1.2631935,-1.0524442,-0.93962777,-1.1145957,-1.1927982,-0.85323924,-1.1155889,-1.1065223,-1.4174792,-1.0344617,-1.2951581,-0.96493426,-0.88653862,-1.0809141
0.64991935,0.65967358,0.42154332,0.49412223,0.1806508,0.019833949,0.60404097,0.1349993,0.59003462,0.17722174,0.59753212,0.20453122,0.45995482,0.26283631,0.45626044,0.20717735,0.034385147,1.0114783,0.42937114,0.23828099,0.32327852,0.54667536,0.27013558,0.76797243,-0.094350686,0.54469079,0.60980059,0.42013699,0.43493732,0.11148295,0.33848397,0.38839176,0.64353184,0.22584093,0.18884475,0.56281131,0.15955513,0.12028622,0.22997314,0.1151465,0.24976676,0.8418734,0.58514127,0.2268258,0.60054638,0.57944654,0.60043963,0.35774928,0.42536639,0.48131499,0.48730822,0.62304734,0.077641954,0.19128028,0.29073756,0.50582005,0.43253505,0.3688071,0.69203723,-0.7116318,0.51343338,-0.31922462,0.4450453,0.27953742,0.25254519,0.64733284,0.34791483
0.2753321,0.051835466,-0.85860153,0.0659605,0.10025247,-2.0452969,-0.045269597,-0.3721956,0.44717879,-0.63071109,0.5305312,0.35514374,-0.45593697,0.24804277,-0.16153748,0.035538063,-1.9833001,-1.443516,-0.39685305,0.42977202,-0.15273849,-0.76990463,0.52634809,-0.24033019,-2.1408674,-0.031919207,0.23519489,-1.4520246,0.20777296,0.040443765,-0.12563355,-0.20052145,0.74353617,-0.23039985,0.15410792,-0.39601099,0.10155544,-1.9846159,0.21510067,-0.24204378,0.0078832008,0.33764785,-0.31315657,0.094968173,0.28746184,-0.14678503,-0.2991714,-0.072221302,-0.2096334,-1.2873379,0.041535743,-0.60719947,0.11974116,-1.753825,0.42910044,0.077456905,0.25967414,0.094254364,-0.42365266,-1.7271758,-0.087036189,-2.4932178,0.30885236,-0.5656237,-1.8266162,0.36261764,0.085756526
-0.97270695,-1.2724796,-2.0157993,-1.1182243,-0.81560363,-2.324475,-1.3730305,-1.5965962,-0.58652882,-1.8895956,-0.50113851,-0.24535844,-1.8492966,-0.64355033,-1.5195594,-0.88863429,-1.2158257,-1.3927759,-1.7087814,-0.038955502,-1.3886126,-1.6343852,0.01987113,-1.5498687,-1.3097755,-1.3478698,-0.97321919,-2.075721,-0.93327707,-0.95629477,-1.3286037,-1.4979618,-0.021078664,-1.3840268,-0.7302312,-1.7419575,-0.80715994,-1.0278267,-0.6617164,-1.3103523,-1.0679774,-1.028844,-1.6287287,-0.85431792,-0.90471654,-1.5444516,-1.6950481,-1.2733453,-1.5170371,-2.0090687,-1.0886262,-1.8639448,-0.66476803,-1.6739886,-0.247463,-1.0625884,-0.81853225,-1.0407782,-1.6851527,-0.7704749,-1.4008197,-0.90286633,-0.71028136,-1.863475,-1.304992,-0.76697976,-0.95688118
-1.8653208,-1.9016007,-1.6596931,-1.8635289,-1.7348346,-1.213516,-1.9511992,-2.2349961,-1.5683643,-2.1442898,-1.5998165,-1.0993956,-2.109382,-1.6026327,-2.2188574,-1.6869925,-0.7919382,-0.1831714,-1.991773,-0.77376629,-2.1027381,-1.0195428,-0.80725308,-1.5873467,-0.98591213,-2.0517771,-1.8361348,-1.0378111,-1.903695,-1.9713717,-2.067565,-2.1475883,-0.98823576,-2.0332983,-1.6646789,-1.8949146,-1.728631,-0.77167143,-1.627252,-1.993599,-1.9510825,-1.8689005,-1.8890512,-1.7441667,-1.8262308,-2.0677319,-1.9979097,-2.0193604,-2.0848189,-1.0601878,-1.7160026,-1.6167946,-1.5799107,-0.72733335,-1.1552204,-1.7394703,-1.8012197,-1.9260627,-1.5977405,-1.5640185,-2.0205004,-1.5533498,-1.6876595,-2.1202165,-0.69413725,-1.6390204,-1.7536221
-1.8407368,-1.5145947,-0.88922062,-1.7191893,-2.0970525,-1.382173,-1.516293,-1.9248119,-1.8969714,-1.4928238,-2.1226136,-1.7622634,-1.3736128,-2.0486182,-1.8941713,-1.8538111,-1.5006615,-0.69976507,-1.322334,-1.4004358,-1.8701738,-0.46158233,-1.5287496,-0.78059419,-1.6982914,-1.7625345,-1.8202108,-0.82130953,-2.0906297,-2.3847953,-1.9058834,-1.8122469,-1.6163357,-1.7965933,-2.0838384,-1.1322482,-2.0938903,-1.4744904,-2.1128063,-1.861744,-2.0837395,-1.6764073,-1.2383285,-2.0234995,-1.8986979,-1.5232621,-1.3029938,-1.8542254,-1.6524096,-0.73740042,-1.4713277,-0.7728261,-2.0909631,-1.1673088,-1.7974717,-1.5474187,-2.0759437,-1.9952026,-0.81304822,-1.0162157,-1.6260534,-1.6779037,-2.0251662,-1.4504839,-1.420764,-1.698375,-1.7928106
-1.2022511,-0.81202235,-0.94117733,-1.0965638,-1.8340538,-2.0026529,-0.83099895,-1.2501583,-1.5520295,-0.97339224,-1.9268014,-1.9815567,-0.80869683,-1.851119,-1.1950618,-1.4576052,-1.2129631,-1.1946496,-0.76639907,-1.6817236,-1.1957144,-0.81300637,-1.8671267,-0.39482824,-1.3602639,-1.0799978,-1.2233221,-1.4803234,-1.5962562,-2.1065345,-1.276683,-1.1378913,-1.6690314,-1.1649819,-1.8740234,-0.66825443,-1.8259772,-1.049153,-1.9678795,-1.2742476,-1.5963591,-0.94904076,-0.75400007,-1.6871156,-1.3339343,-0.81262983,-0.73793725,-1.2076325,-0.97407078,-1.3547959,-0.84755611,-0.67091643,-2.0182241,-1.5324284,-1.9233865,-0.93141917,-1.6636441,-1.4420436,-0.60208151,-1.346507,-0.91663162,-1.2542125,-1.6889909,-0.92818008,-1.363859,-1.1476503,-1.2704777
-0.65831778,-0.57872145,-1.4742854,-0.69898615,-1.2894625,-1.7295327,-0.66269581,-0.95612301,-0.9611425,-1.1309708,-1.3324126,-1.7700086,-0.99652534,-1.2977169,-0.91673816,-0.94703145,-1.028181,-0.67542291,-0.91120112,-1.5803183,-0.82779675,-1.240936,-1.7651619,-0.75407252,-1.2570933,-0.78016467,-0.72516084,-1.5439754,-0.98325218,-1.5000857,-0.88833729,-0.88864205,-1.2694987,-0.83818753,-1.3307582,-0.95649872,-1.2650649,-1.002912,-1.4469009,-0.87659705,-1.0379655,-0.50303796,-0.96036209,-1.1413821,-0.77219063,-0.71968988,-0.90891723,-0.80071864,-0.80866488,-1.5378103,-0.53361028,-1.1954318,-1.5540336,-1.1125942,-1.5996564,-0.57874165,-1.0447635,-0.88072897,-1.0627461,-1.182983,-0.67551734,-1.669474,-1.0900844,-1.1028142,-1.0412977,-0.6006424,-0.76074921
-0.63356001,-0.90754982,-1.6024411,-0.8216898,-0.91352447,-1.4485498,-1.0307947,-1.2058641,-0.61604337,-1.588035,-0.83239486,-1.3382527,-1.4935651,-0.83311662,-1.2118783,-0.7373116,-1.3139705,-0.6090064,-1.3877879,-1.2330391,-1.0121907,-1.0885069,-1.3656128,-1.1926711,-1.5407586,-1.044859,-0.72437388,-1.1249519,-0.75339193,-1.0603255,-1.020216,-1.1891337,-0.75301499,-1.0277018,-0.89351782,-1.4397795,-0.86650272,-1.2667305,-0.97337806,-0.9560655,-0.86238223,-0.66026085,-1.4402016,-0.83775953,-0.67234127,-1.1564531,-1.4156108,-0.92688195,-1.1751224,-1.1400859,-0.72737141,-1.453267,-1.0728122,-1.0939856,-1.1016958,-0.73410451,-0.72408194,-0.76168403,-1.4232249,-1.2281073,-0.99494763,-1.4853296,-0.7176428,-1.5746459,-1.3200185,-0.49793922,-0.66688248
