4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-1.4417635,-1.2827335,-1.4037435,-1.192128,-1.081343,-1.3783236,-1.3434518,-1.3706252,-1.2808677,-1.3061672,-1.3893459,-1.3049273,-1.1534874,-1.2264624,-1.4147221,-1.250622,-1.284063,-1.2532034,-1.1317656,-1.2003566,-1.3722011,-1.108187,-1.2811149,-1.3146137,-1.3052041,-1.3940127,-1.2335511,-1.4140225,-1.2720754,-1.1049475,-1.4324973,-1.4453755,-1.0380444,-1.3627511,-1.5177386,-1.0934468,-1.2232532,-1.1197741,-1.3211247,-1.3644545,-1.5019784,-1.1671123,-0.96679581,-1.26611,-1.0673693,-1.1297832,-0.9621241,-1.1140451,-1.3928282,-1.2974371,-1.0776189,-0.88469756,-1.3411274,-1.0509604,-1.0901331,-0.56200909,-1.3147503,-1.1881486,-1.5734456,-1.5976341,-1.4459065,-0.93262815,-1.3105105,-1.3639943
0.065805254,0.15316081,0.080079873,0.24275594,0.18857997,0.21057965,0.092170753,0.21693918,0.35910461,0.36318094,0.12415191,-0.010226242,0.0042204658,0.24029379,0.21058641,0.31170618,0.23091531,0.31521319,0.16405449,0.19026662,0.10845927,0.30978561,0.031676161,0.14742688,0.14637316,0.025197769,0.1501744,0.040287401,0.12377389,0.54954379,0.070137041,0.1136597,0.36559306,0.081207494,0.066334856,0.67558013,0.27715969,0.57344379,-0.36807556,0.27516831,0.10105696,0.256006,0.58021255,0.23255863,0.18810463,0.2605653,0.6309078,0.20847976,0.17784304,0.12764377,0.64049718,0.4123844,0.090060418,0.33881266,0.29459028,-0.63307516,0.44946804,0.30661271,-0.10573561,0.028570503,0.038390711,0.48130813,0.23538957,0.23396914
-1.5600059,-0.10687641,-0.016020693,0.15348405,0.38709679,-1.2169537,-1.6089097,-1.431981,-1.0710582,-1.1756302,-1.0477617,0.11058646,0.243101,-0.22910257,-1.4053013,-0.99443763,-1.2007429,-1.5316468,0.080714501,-0.034291399,-1.1649747,-1.0135541,-0.082462846,-0.99977482,-0.023906091,0.037204323,0.014055218,-1.4142121,-1.5156981,-0.2805948,-1.1442772,-0.93898614,-1.4135985,-1.7938228,-1.4023986,-0.53800897,-0.91587143,0.074831112,-2.1245837,-0.57473232,-0.5768085,0.14557159,0.070069971,-0.068317192,0.34226344,0.13337922,-0.47937916,0.14136924,-0.99082594,-1.6418913,-0.086738594,0.4226998,-0.088554253,0.26887122,0.33272279,-0.68715133,-1.106476,0.082001296,-1.6919992,-1.5153011,-1.3115404,-0.92986262,-0.50417077,-1.2491618
-2.2413735,-1.1768183,-0.98541698,-0.77450381,-0.18148007,-2.3118744,-2.1083555,-2.3424944,-2.1934543,-2.2787748,-2.1514134,-0.55854565,-0.2041837,-1.3954075,-2.34486,-2.0873954,-2.2094766,-2.1561341,-0.7691047,-1.0536438,-2.2094123,-2.0228195,-0.98247994,-2.0948364,-1.0345666,-0.8006956,-0.92799017,-2.2524465,-2.1669561,-1.5207232,-2.2181278,-2.188205,-1.6710105,-2.121925,-2.4059491,-1.9635124,-2.091496,-1.2941631,-1.1709106,-1.92124,-1.8587383,-0.80946315,-1.156699,-1.2308065,-0.27121854,-0.80885181,-1.7250925,-0.71088581,-2.1676416,-2.0291648,-1.5590768,-0.37079176,-1.0920169,-0.65040812,-0.48199613,-0.72308244,-2.2710208,-1.0003638,-2.3910303,-2.5432123,-2.3388449,-1.7636332,-1.7774039,-2.2606552
-1.3508933,-2.0361976,-1.930331,-1.6731472,-1.0372087,-1.7699151,-1.1678144,-1.5396461,-1.6583464,-1.6404545,-1.8335738,-1.4455926,-0.95485029,-2.03902,-1.557361,-1.6377941,-1.6205301,-1.1574469,-1.6038015,-1.9040779,-1.7659631,-1.5419463,-1.8550912,-1.808394,-1.9359764,-1.7314815,-1.7946245,-1.5455334,-1.3082126,-1.6629955,-1.8396,-2.1406864,-0.70445139,-1.1141219,-1.7625113,-1.9013217,-1.8393361,-2.1653294,-1.1961784,-2.2168771,-2.3045653,-1.7353294,-1.8005651,-2.1719986,-1.1391419,-1.691363,-1.6000793,-1.567628,-1.9126431,-1.0662485,-2.2221754,-1.2939608,-1.9740833,-1.6127284,-1.4521952,-0.76300202,-1.644652,-1.9197147,-1.5405006,-1.8539763,-1.8288037,-1.0929229,-2.1497156,-1.6078882
-1.0080677,-2.1472853,-2.263699,-1.9787603,-1.7365073,-1.0383887,-1.0414166,-1.0147271,-0.90277927,-0.90243907,-1.0772153,-2.0667126,-1.6318917,-1.7881503,-0.97440631,-0.88980358,-0.97034771,-0.95244357,-1.9084235,-2.0521968,-1.0584459,-0.89837442,-2.1691002,-1.0716524,-2.161409,-2.1977017,-2.0416851,-1.0381563,-1.0398382,-0.92077211,-1.1032456,-1.3598479,-0.83126168,-1.2059765,-1.099508,-1.0124456,-1.0584577,-2.012959,-1.6962469,-1.529785,-1.7655052,-2.0618576,-1.493216,-2.3163819,-1.8056094,-1.9646163,-0.79121519,-1.9027684,-1.1148276,-1.0817691,-1.7713602,-1.8262588,-2.1796634,-2.049258,-2.0298705,-0.79330838,-0.85907609,-2.0998843,-1.1811547,-1.1739054,-1.1540802,-0.58886062,-1.5742008,-0.93593292
-1.5637178,-1.6635711,-1.9419092,-1.6560137,-2.0111319,-1.2705642,-1.6334693,-1.5135403,-1.1195134,-1.2027146,-1.079588,-2.1814131,-1.9819913,-1.1565115,-1.4328831,-1.0249949,-1.2786186,-1.5972467,-1.6386032,-1.6053937,-1.2054116,-1.1314005,-1.8861587,-1.0602248,-1.7538338,-2.050234,-1.6799178,-1.46545,-1.6086655,-0.42732309,-1.1744879,-1.0933817,-1.3761771,-1.8008533,-1.4287109,-0.72195474,-0.99494042,-1.2973904,-1.2735904,-0.94488339,-1.1071472,-1.7486607,-0.8110946,-1.8191816,-2.0144329,-1.6238849,-0.5831326,-1.6519389,-1.0369798,-1.6758231,-1.0220173,-1.7894983,-1.7665565,-1.8477011,-2.011158,-0.81869176,-1.1406628,-1.6378479,-1.7127835,-1.5287527,-1.3859366,-0.99509334,-0.98486047,-1.2690335
-1.7511928,-1.1398823,-1.3565095,-1.0881298,-1.8426099,-1.8047527,-1.6292171,-1.8908764,-1.6686927,-1.7286559,-1.5798208,-1.8604281,-1.9377099,-0.84944994,-1.8416546,-1.5526427,-1.7691777,-1.6625047,-1.1307583,-1.0717108,-1.7058806,-1.6281009,-1.3616937,-1.5489047,-1.1820597,-1.5368128,-1.1279152,-1.8375685,-1.7600613,-0.64685894,-1.6795228,-1.5127093,-1.1535486,-1.6100598,-1.9049149,-1.2076524,-1.4943649,-0.82463209,-1.4116352,-1.0737997,-1.0408512,-1.1784085,-0.50137265,-1.2656692,-1.7838156,-1.0749043,-1.0432041,-1.1370833,-1.5381548,-1.559962,-0.82192778,-1.3660817,-1.2097904,-1.3078562,-1.5675953,-0.83399359,-1.7130611,-1.063769,-1.9198394,-2.0095451,-1.886825,-1.370307,-1.0257509,-1.7543623
-1.3782461,-1.0089755,-0.9843708,-0.73380887,-1.415579,-1.7679879,-1.2642762,-1.5856775,-1.650499,-1.6102815,-1.7362721,-1.3764728,-1.6093443,-1.060879,-1.5635708,-1.5977891,-1.6594287,-1.2578657,-0.8018792,-0.88722442,-1.7280752,-1.6010027,-1.0278675,-1.7192077,-0.91282899,-1.071757,-0.83360387,-1.5949252,-1.4007436,-1.0853863,-1.7738644,-1.8915652,-0.8994682,-1.3178163,-1.7497571,-1.6312028,-1.7119432,-0.94479142,-1.5455709,-1.5514615,-1.4454006,-0.81566507,-0.73789881,-1.1210996,-1.3337984,-0.76808243,-1.3797952,-0.78003757,-1.7666463,-1.2479113,-1.2195426,-0.91747158,-0.96546426,-0.87328492,-1.0683102,-0.8401498,-1.6417085,-0.84997279,-1.5597946,-1.8259335,-1.8428507,-1.1477311,-1.4679654,-1.6038088
-1.2993465,-1.2797644,-1.0242307,-0.77794629,-0.99964806,-1.4215534,-1.3397429,-1.35663,-1.295366,-1.2458239,-1.4426652,-1.0346256,-1.2041568,-1.4602919,-1.2988047,-1.2618353,-1.34601,-1.2946879,-0.83201196,-1.1032227,-1.4016051,-1.3011709,-1.0664634,-1.4404403,-1.0649437,-0.93360202,-0.93850174,-1.3756051,-1.3656554,-1.1502722,-1.4597005,-1.7705522,-1.1155191,-1.5270926,-1.4216916,-1.4787789,-1.438021,-1.3982488,-1.3937358,-1.7461473,-1.7658603,-0.85469147,-1.1449473,-1.4046151,-0.95067699,-0.8593275,-1.1945436,-0.78076966,-1.495368,-1.4220181,-1.674881,-0.73401693,-1.1343301,-0.80027906,-0.82878846,-0.8417591,-1.2671972,-1.0685425,-1.4572464,-1.4863545,-1.516339,-0.92705798,-1.7354355,-1.2780612
