1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.3955457,-0.90078576,-1.1948709,-1.1170539,-1.2760403,-1.2305713,-1.283095,-1.3778588,-1.001895,-1.0577961,-1.352129,-1.6950746,-1.2289297,-0.79449134,-0.95235771,-2.7292725,-1.2787643,-1.0831769,-1.2381982,-1.6168499,-1.0025015,-0.032146839,-2.9260047,-1.1841724,-1.2795248,-1.085843,-1.3855443,-1.2377799,-1.2002891,-1.0679076,-1.1396031,-1.0497409,-0.68509872,-1.0648628,-1.3798416,-1.1744452,-1.280964,-1.4584204,-1.0169232,-1.3423088,-1.1233531,-1.1351915,-1.5970816,-0.75527677,-1.356806,-1.6780229,-0.17862486,-1.2417884,-1.0498191,-1.2253088,-0.47651888,-0.97655598,-1.0142469,-1.0732075,-1.071158,-0.80005329,-1.3125569,-1.9953337,-0.77061798,-1.1616212
0.13104516,0.93043219,-0.063828593,0.15666501,-0.011050835,0.15122493,0.32191902,0.14025163,0.27039138,0.25966047,-1.110317,-1.1303358,0.34569674,0.51608942,-0.960696,-0.95386331,0.24239741,-0.27209037,0.34434051,-0.69130062,0.095792435,0.57642111,-0.47236276,0.14093296,0.1734553,0.013634926,0.47023524,0.13702186,0.22459945,0.66339474,0.3117291,0.39323155,0.33724938,0.21825947,-0.058157201,0.29625836,0.055888173,-0.10062066,0.51432659,0.28136914,0.37660292,0.46074486,-1.2490399,0.81786429,-1.3797929,-0.59895615,1.4465126,0.25608694,0.87273448,0.29566871,1.3459832,0.59419894,0.43260784,0.25883636,0.3390268,0.26675963,0.23900574,-1.1681459,1.035138,0.42015876
-0.25525841,0.19237374,-2.0044574,-1.7805397,0.22448989,0.094934579,-0.6306893,-0.31312815,0.43306081,0.35536434,-1.6358123,-2.3095236,0.071646757,-1.0928811,-1.1062662,-1.5670532,-0.11384068,-1.8249425,-0.41384188,-2.7972177,0.37098395,1.0667901,-1.4150119,0.28932819,-0.42636732,0.31724293,-0.28134704,0.12715502,0.36820536,-0.73927917,-0.084284401,-0.16290174,0.75430064,0.60728106,-0.0018447673,-1.7308813,0.13712884,-0.2727026,0.17687316,-1.3725094,0.29824101,-0.42539433,-2.0157116,0.17703314,-1.3915336,-1.0944473,2.1519835,0.025569544,0.10542651,-0.02878642,0.76709575,-0.34668783,0.31868859,0.54793526,0.11275508,-1.5322053,-0.26344798,-1.5459705,-0.40552262,0.079963873
-1.4292705,-1.3122391,-1.4319244,-1.5500799,-0.2886703,-0.78600599,-1.9394148,-1.4782562,-0.1680082,-0.34647951,-1.0852629,-1.2127694,-1.084966,-1.6878188,-1.0173645,-1.204631,-1.2748494,-0.65984301,-1.722689,-1.472489,0.0092552172,1.4376277,-1.0055475,-0.35971731,-1.6560285,-0.0089548428,-1.8009403,-0.72002972,-0.35165833,-1.9551078,-1.244809,-1.3295681,0.64907311,0.28099207,-0.7456862,-1.8882306,-0.5872045,-1.2204438,-0.99209927,-2.2950121,-0.66742732,-1.7476173,-1.2247855,-1.1230287,-1.4016107,-0.86293993,2.052622,-1.0468428,-1.4729873,-1.1689211,-0.73174736,-1.6204794,-0.64014939,0.057266097,-0.91998817,-0.70883834,-1.507925,-1.3774241,-1.6699042,-1.1371565
-2.2050475,-1.9548171,-0.91486947,-0.74110423,-1.1005752,-1.6906705,-2.064744,-2.1151352,-1.0063697,-1.2307529,-1.5608367,-2.012041,-2.0118663,-0.91043541,-1.1391811,-1.4371613,-2.0836345,-1.1443016,-2.1110139,-2.0089693,-0.67088774,1.6909702,-1.4245787,-1.2372237,-2.2131597,-0.67345473,-2.4358893,-1.6600115,-1.3115629,-1.4902142,-2.0240437,-1.8397516,0.18779316,-0.44171638,-1.6334041,-0.84905171,-1.4743333,-2.0413111,-1.8486066,-1.483572,-1.6312835,-1.9810234,-1.9055984,-1.6783101,-1.4137593,-1.0524554,1.3853266,-1.9274906,-2.1571254,-1.9939245,-1.643922,-1.7229908,-1.5476118,-0.77930713,-1.7836943,-0.60744659,-2.1996063,-1.5293598,-1.2008642,-2.0603288
-2.0958367,-1.4464585,-1.5986545,-1.2962503,-1.7863092,-2.0677587,-1.3084029,-1.8437082,-1.6246545,-1.7968091,-1.1642302,-1.5389048,-2.1235667,-0.79643537,-1.0687819,-1.3220218,-2.03046,-1.2037652,-1.5220207,-2.3056881,-1.3380705,1.8320596,-1.3846477,-1.8586529,-1.8407532,-1.3615255,-1.9058499,-2.1418161,-1.9837552,-0.64044838,-1.9457198,-1.4504418,-0.4243171,-1.2111217,-2.1517072,-1.1318661,-2.0127141,-2.2147987,-1.8553932,-0.94049533,-1.9983758,-1.2842993,-1.3455998,-1.2405733,-1.4310309,-0.97491997,0.44912059,-2.0549153,-1.6331245,-1.9787487,-1.4325852,-0.97805016,-1.835443,-1.5343326,-1.9380774,-1.2647264,-1.9363644,-1.4786557,-0.32071293,-2.1140481
-1.4652554,-0.66713383,-1.4636702,-1.5100076,-2.0785356,-1.8305211,-0.86770006,-1.1858816,-1.7770674,-1.8299103,-1.4367877,-1.7271449,-1.5883685,-1.3962342,-1.1504803,-1.4550342,-1.4257634,-0.90118091,-0.90846435,-1.8992562,-1.7517377,1.8690615,-1.668824,-1.9786092,-1.2201942,-1.8338528,-1.1153783,-2.0138887,-2.1055902,-0.73399189,-1.3530421,-0.83060986,-0.99595582,-1.7568082,-2.1132462,-1.6712815,-2.0009423,-1.8099923,-1.2756318,-1.4391048,-1.7027344,-0.77676279,-1.732019,-0.56918854,-1.4525321,-1.0700545,-0.46646648,-1.5604908,-0.81259225,-1.3918418,-0.65085461,-0.56613409,-1.4905438,-1.9203752,-1.4913317,-0.97627647,-1.2567242,-1.559657,-0.41202738,-1.532795
-1.0107584,-0.4865198,-1.1994755,-1.0999593,-1.9394377,-1.2944369,-1.1599285,-0.86046426,-1.5030324,-1.4492708,-1.2322192,-1.7129393,-1.0116775,-1.5063001,-1.1168068,-1.4470065,-0.94143888,-1.1907464,-0.93877095,-2.289911,-1.8123883,1.8126902,-1.7109496,-1.6612981,-1.0606122,-1.9694268,-0.94190077,-1.5158443,-1.7536566,-1.3036512,-0.91839263,-0.66537476,-1.3867093,-1.9322403,-1.683649,-1.3338744,-1.5851211,-1.2871457,-0.7628356,-1.831666,-1.1162922,-0.98813701,-1.460262,-0.41424268,-1.4734809,-1.0677664,-1.142527,-0.99675669,-0.61213697,-0.88157656,-0.18448374,-0.87130555,-0.92322046,-1.8606184,-0.95727081,-1.0908142,-0.91306412,-1.5633762,-1.0102574,-0.97548503
-1.0703469,-0.91220995,-1.4749884,-1.2108026,-1.5286648,-0.89781747,-1.6176438,-1.0640477,-1.0395285,-0.9684917,-1.326001,-1.6456183,-0.86487672,-1.2153711,-1.1620154,-1.5274731,-0.95164418,-1.0370111,-1.3881413,-2.1745322,-1.5767925,1.6757516,-1.7916722,-1.1746328,-1.4017337,-1.7936257,-1.3780822,-1.0547963,-1.2247938,-1.3794065,-0.97833259,-0.98254679,-1.5245944,-1.7523605,-1.2114855,-1.1561806,-1.1012721,-1.0726353,-0.72869974,-1.5344372,-0.71763538,-1.474184,-1.6098447,-0.78237758,-1.4920645,-1.1330009,-1.448524,-0.82008013,-1.0545556,-0.84636075,-0.3716024,-1.3171835,-0.59746986,-1.4799256,-0.77699355,-1.4057933,-1.1220474,-1.6166559,-1.1090052,-0.89519287
