1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6656242,2.3150104,2.6144884,3.4010998,2.7916529,2.1443237,2.7770353,2.5925794,2.9493979,3.0197336,1.8257459,2.6620037,2.5574612,2.3610654
1.8355082,2.3150104,1.8587935,2.779688,2.7916529,1.324781,2.0239236,1.6151599,2.4796297,2.1678841,0.56944982,2.6620037,2.5574612,1.1586516
1.8355082,1.9168246,1.8587935,2.779688,2.1665757,1.324781,2.0239236,1.6151599,2.4796297,2.1678841,0.56944982,1.7719302,1.9869907,1.1586516
0.87766613,1.9168246,1.2165839,1.4728605,2.1665757,0.10965358,1.0901571,0.75176316,1.5740882,1.0639099,-0.48075647,1.7719302,1.9869907,0.21350412
0.87766613,0.6910416,1.2165839,1.4728605,1.4989846,0.10965358,1.0901571,0.75176316,1.5740882,1.0639099,-0.48075647,1.0518358,1.1778591,0.21350412
0.11345288,0.6910416,0.48476816,0.57293734,1.4989846,-0.32990445,0.30833402,-0.43039618,0.61051342,-0.075815028,2.6039005,1.0518358,1.1778591,3.0962521
0.11345288,-0.46248472,0.48476816,0.57293734,0.56214887,-0.32990445,0.30833402,-0.43039618,0.61051342,-0.075815028,2.6039005,0.073229251,0.63146426,3.0962521
-0.7145678,-0.46248472,-0.23574639,-0.16049042,0.56214887,-0.32990445,1.4774249,3.0294062,-0.03429476,-0.74099488,2.4732706,0.073229251,0.63146426,3.0516699
-0.7145678,-0.25679296,-0.23574639,-0.16049042,0.14636294,-0.32990445,1.4774249,3.0294062,-0.03429476,-0.74099488,2.4732706,-0.50251202,-0.35640629,3.0516699
-0.6390882,-0.25679296,-0.73996193,-0.48394359,0.14636294,-0.58632647,-0.37017128,-0.51419759,-0.3958082,-0.63791145,-0.40789662,-0.50251202,-0.35640629,-0.7181715
-0.6390882,-0.33871243,-0.73996193,-0.48394359,-0.52119231,-0.58632647,-0.37017128,-0.51419759,-0.3958082,-0.63791145,-0.40789662,-0.43416339,-0.43024887,-0.7181715
-0.53539019,-0.33871243,-0.63864534,-0.48394359,-0.52119231,-0.58632647,-0.48224212,-0.61529386,-0.3958082,-0.64824785,-0.33226148,-0.43416339,-0.43024887,-0.42755701
-0.53539019,-0.70876927,-0.63864534,-0.48394359,-0.42929261,-0.58632647,-0.48224212,-0.61529386,-0.3958082,-0.64824785,-0.33226148,-0.32929965,-0.43024887,-0.42755701
-0.42841204,-0.70876927,-0.63864534,-0.39095472,-0.42929261,-0.40890468,-0.37017128,-0.61529386,-0.49658828,-0.64824785,-0.25662632,-0.32929965,-0.43024887,-0.62451031
-0.42841204,-0.43126481,-0.63864534,-0.39095472,-0.52493924,-0.40890468,-0.37017128,-0.61529386,-0.49658828,-0.64824785,-0.25662632,-0.43416339,-0.33327663,-0.62451031
-0.42841204,-0.43126481,-0.63864534,-0.29796585,-0.52493924,-0.58632647,-0.59431297,-0.62121094,-0.49658828,-0.56333502,-0.40789662,-0.43416339,-0.33327663,-0.62451031
-0.42841204,-0.33871243,-0.63864534,-0.29796585,-0.333646,-0.58632647,-0.59431297,-0.62121094,-0.49658828,-0.56333502,-0.25662632,-0.53902712,-0.62063514,-0.62451031
-0.53837139,-0.33871243,-0.53377826,-0.29796585,-0.333646,-0.49927353,-0.48224212,-0.62121094,-0.3958082,-0.38321894,-0.25662632,-0.53902712,-0.62063514,-0.72730721
-0.53837139,-0.43126481,-0.53377826,-0.29796585,-0.61683893,-0.49927353,-0.48224212,-0.62121094,-0.3958082,-0.38321894,-0.25662632,-0.43416339,-0.52722111,-0.72730721
-0.53837139,-0.43126481,-0.42559405,-0.29796585,-0.61683893,-0.31853582,-0.70992881,-0.51729739,-0.3958082,-0.29484403,-0.25662632,-0.43416339,-0.52722111,-0.42755701
-0.53837139,-0.43126481,-0.42559405,-0.29796585,-0.52493924,-0.31853582,-0.70992881,-0.51729739,-0.3958082,-0.29484403,-0.25662632,-0.43416339,-0.43024887,-0.42755701
-0.42841204,-0.43126481,-0.31740984,-0.29796585,-0.52493924,-0.31853582,-0.59785796,-0.31510485,-0.49658828,-0.20310287,-0.25662632,-0.43416339,-0.43024887,-0.5275669
-0.42841204,-0.15376034,-0.31740984,-0.29796585,-0.52493924,-0.31853582,-0.59785796,-0.31510485,-0.49658828,-0.20310287,-0.33226148,-0.43416339,-0.43024887,-0.5275669
-0.42841204,-0.15376034,-0.31740984,-0.29796585,-0.52493924,-0.49927353,-0.82876655,-0.21710837,-0.3958082,-0.20310287,-0.33226148,-0.43416339,-0.43024887,-0.42755701
-0.42841204,-0.52381718,-0.31740984,-0.29796585,-0.42929261,-0.49927353,-0.82876655,-0.21710837,-0.3958082,-0.20310287,-0.25662632,-0.43416339,-0.43024887,-0.42755701
-0.42841204,-0.52381718,-0.42559405,-0.48394359,-0.42929261,-0.31853582,-0.59785796,-0.11319483,-0.3958082,-0.20310287,-0.25662632,-0.43416339,-0.43024887,-0.53035391
-0.42841204,-0.43126481,-0.42559405,-0.48394359,-0.52493924,-0.31853582,-0.59785796,-0.11319483,-0.3958082,-0.20310287,-0.33226148,-0.22727897,-0.33327663,-0.53035391
-0.31845268,-0.43126481,-0.42559405,-0.48394359,-0.52493924,-0.31853582,-0.71669571,-0.11319483,-0.49658828,-0.29484403,-0.33226148,-0.22727897,-0.33327663,-0.5327978
