2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.4848158,2.7687326,2.3078095,1.7758417,2.6348627,3.3463702,1.7580436,3.3723141,2.5551966,1.648786,2.7254839,2.6875054,2.6472873,2.768243,1.9834757,2.4546393,0.97211793,0.38880975,3.0622691,2.7690484,2.7800674,2.6011189,2.225373,3.3894204,3.0222318,2.9013406
1.714613,2.44866,1.6910011,1.3788971,1.145052,2.5371744,1.2156998,2.892724,2.3692525,1.3619633,2.240569,2.260224,2.0877338,2.4900401,1.636373,2.3081559,0.45408576,0.070082728,2.3863778,1.4439038,2.4426197,2.4313034,1.8232633,2.8252292,2.514785,2.4606261
1.714613,2.44866,1.6910011,1.3788971,1.145052,2.5371744,1.2156998,2.892724,2.3692525,1.3619633,2.240569,2.260224,2.0877338,2.4900401,1.636373,2.3081559,0.45408576,0.070082728,2.3863778,1.4439038,2.4426197,2.4313034,1.8232633,2.8252292,2.514785,2.4606261
0.65397924,1.912199,0.98765634,1.3382322,-0.36110009,1.2221455,1.3378325,1.7806533,2.0314692,1.1662443,1.1753661,1.5411101,1.2486826,1.7076328,0.97872164,1.6415774,-0.32515897,0.070082728,1.3398055,-0.013066386,1.5281236,1.9215279,0.72591322,1.8299279,1.9292765,1.6497685
0.65397924,1.912199,0.98765634,1.3382322,-0.36110009,1.2221455,1.3378325,1.7806533,2.0314692,1.1662443,1.1753661,1.5411101,1.2486826,1.7076328,0.97872164,1.6415774,-0.32515897,0.070082728,0.43395107,1.3792042,1.5281236,1.9215279,0.72591322,1.8299279,1.9292765,1.6497685
-0.24236012,0.9394942,0.29196246,0.75040088,-0.36110009,-0.020012388,1.3022586,0.91024124,1.1984692,0.19037794,0.1231197,0.76679655,0.64052119,0.69828315,0.38073386,0.8282655,2.3286826,-0.38442905,0.43395107,1.3792042,0.76470528,0.9768877,-0.48853537,0.68282683,0.98777473,0.58758984
-0.24236012,0.11846979,-0.31029434,-0.27494228,-0.36110009,-0.18370674,1.3022586,-0.032570816,0.18048703,-0.42890401,-0.47458385,0.27807519,-0.015416787,-0.13891513,0.38073386,0.19580795,2.4346851,-0.38442905,-0.38705866,2.5847405,0.10042778,-0.024093808,-0.48853537,-0.15435232,0.039002344,0.057669777
-0.65422004,0.11846979,-0.31029434,-0.27494228,-0.36110009,-0.18370674,0.45677981,-0.032570816,0.18048703,-0.42890401,-0.47458385,0.27807519,-0.015416787,-0.13891513,-0.36906747,0.19580795,2.4346851,-0.031893588,-0.38705866,2.5847405,0.10042778,-0.024093808,3.1129351,-0.15435232,0.039002344,0.057669777
-0.65422004,-0.56924264,-0.58180908,-0.63249733,-0.36425444,-0.26675854,0.45677981,-0.57781202,-0.56478792,-0.39895606,-0.5492735,-0.35522566,-0.41861983,-0.6264378,-0.36906747,-0.44977494,2.4185451,-0.031893588,-0.41734644,-0.38185517,-0.57958098,-0.66799763,3.1129351,-0.7270263,-0.43243814,-0.64248736
-0.58699439,-0.56924264,-0.58180908,-0.63249733,-0.45323245,-0.26675854,-0.42791616,-0.57781202,-0.56478792,-0.39895606,-0.5492735,-0.35522566,-0.41861983,-0.6264378,-0.40743614,-0.44977494,2.4185451,2.5336211,-0.41734644,-0.30536913,-0.57958098,-0.66799763,3.1129351,-0.7270263,-0.43243814,-0.64248736
-0.58699439,-0.56924264,-0.40086644,-0.40725453,-0.45323245,-0.26675854,-0.42791616,-0.36096286,-0.56478792,-0.39895606,-0.45118887,-0.25733418,-0.32152977,-0.6264378,-0.40743614,-0.44977494,2.4185451,2.5336211,-0.41734644,-0.30536913,-0.47344908,-0.55731211,3.1129351,-0.53120739,-0.43243814,-0.65177254
-0.48732524,-0.56924264,-0.31029434,-0.40725453,-0.45323245,-0.26675854,-0.30578343,-0.25085016,-0.45559106,-0.63925127,-0.24814513,-0.35522566,-0.22443971,-0.53057222,-0.40743614,-0.24444924,2.4185451,2.5336211,-0.31928318,-0.30536913,-0.25447099,-0.55731211,3.1129351,-0.53120739,-0.61876043,-0.65177254
-0.48732524,-0.67415305,-0.31029434,-0.75068182,-0.36726698,-0.45442191,-0.30578343,-0.25085016,-0.45559106,-0.63925127,-0.24814513,-0.35522566,-0.22443971,-0.53057222,-0.22717954,-0.24444924,2.4185451,2.5336211,-0.42044835,-0.38185517,-0.25447099,-0.55731211,3.1129351,-0.53120739,-0.61876043,-0.34711825
-0.48732524,-0.57651377,-0.21685729,-0.63999977,-0.36726698,-0.26675854,-0.42791616,-0.47107557,-0.45559106,-0.39895606,-0.349667,-0.35522566,-0.1303266,-0.32898347,-0.22717954,-0.24444924,2.4185451,2.5336211,-0.42044835,-0.38185517,-0.25447099,-0.66799763,3.1129351,-0.43479666,-0.43243814,-0.34711825
-0.38487857,-0.57651377,-0.21685729,-0.63999977,-0.36726698,-0.26675854,-0.42791616,-0.36096286,-0.34974237,-0.39895606,-0.349667,-0.35522566,-0.1303266,-0.12739472,-0.22717954,-0.14526225,2.4185451,2.5336211,-0.21811801,-0.30536913,-0.25447099,-0.34524461,3.1129351,-0.43479666,-0.33922648,-0.34711825
-0.38487857,-0.57651377,-0.21685729,-0.52543903,-0.36726698,-0.36059022,-0.54673765,-0.36096286,-0.34974237,-0.52075476,-0.349667,-0.45311713,-0.22443971,-0.12739472,-0.22717954,-0.14526225,2.4185451,2.5336211,-0.21811801,-0.30536913,-0.25447099,-0.34524461,3.1129351,-0.23521804,-0.33922648,-0.44876436
