4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2.5012362,3.043848,2.5851021,2.8494829,2.4382366,2.7253496,2.6332963,1.3008573,3.0079658,2.6037791,2.5891167,2.8007908,2.5361382,2.794026,1.1164131,2.6808124,2.7703204,2.8169019,2.4699528,2.7834857,2.4039772,2.6024633
2.0940073,3.043848,1.972539,2.2224671,2.0515973,2.1784049,1.8784244,0.25256277,2.3370676,2.6037791,2.4903034,2.0710337,1.9834472,2.794026,0.76722616,2.2008344,2.0628407,2.0982263,1.6627147,2.2542759,1.9481023,1.9986716
2.0940073,2.3091867,1.972539,2.2224671,2.0515973,2.1784049,1.8784244,0.25256277,2.3370676,2.2294359,2.4903034,2.0710337,1.9834472,2.1782334,0.76722616,2.2008344,2.0628407,2.0982263,1.6627147,2.2542759,1.9481023,1.9986716
1.315957,2.3091867,0.72535584,1.5435419,1.4428193,1.1698211,1.1620272,1.0171372,1.5665401,2.2294359,1.7156111,1.5474255,1.0158669,2.1782334,0.31952323,1.5278954,1.1665472,1.0298465,0.64501421,1.2605016,1.5735075,1.5113571
1.315957,1.437511,0.72535584,1.5435419,1.4428193,1.1698211,1.1620272,1.0171372,1.5665401,1.5177404,1.7156111,0.58809036,1.0158669,1.2408926,0.31952323,1.5278954,1.1665472,1.0298465,0.64501421,1.2605016,1.5735075,1.5113571
0.6808998,1.437511,-0.2606862,0.61894402,0.67428041,0.28434998,0.075381659,1.6294642,0.75589406,1.5177404,0.90165752,0.58809036,0.11871762,1.2408926,-0.24451015,0.83537116,0.0052674054,-0.023856697,-0.51416181,0.62188566,0.91988717,0.42225355
0.6808998,0.25806029,-0.2606862,0.61894402,0.67428041,0.28434998,0.075381659,1.6294642,0.75589406,0.88941983,0.90165752,-0.280699,0.11871762,0.17029204,-0.24451015,0.83537116,0.0052674054,-0.023856697,-0.51416181,0.62188566,0.91988717,0.42225355
0.0025794187,0.25806029,-0.2606862,-0.16288218,-0.04862986,-0.44608279,3.7083912,2.4518123,0.030230624,0.88941983,-0.039586887,-0.280699,2.6276528,0.17029204,-0.56467664,0.35392423,0.38548003,3.1295201,2.6156223,-0.27057322,0.2662669,-0.29376048
0.0025794187,-0.57979001,-0.2606862,-0.16288218,-0.04862986,-0.44608279,3.7083912,2.4518123,0.030230624,0.13108935,-0.039586887,-0.53212069,2.6276528,1.6055439,-0.56467664,0.35392423,0.38548003,3.1295201,2.6156223,-0.27057322,0.2662669,-0.29376048
-0.09057759,-0.57979001,-0.2328806,-0.30942954,-0.17434242,-0.41852301,-0.2310692,2.377395,-0.2861832,0.13108935,-0.10656222,-0.43153424,-0.44439172,1.6055439,2.5417265,-0.28092363,-0.53856364,-0.19470975,-0.4500915,-0.5183927,-0.45281625,-0.44102318
-0.09057759,-0.68156341,-0.2328806,-0.30942954,-0.345664,-0.41852301,-0.2310692,2.377395,-0.2861832,-0.34711198,-0.10656222,-0.43153424,-0.44439172,-0.66091241,2.5417265,-0.28092363,-0.53856364,-0.19470975,-0.4500915,-0.5183927,-0.45281625,-0.44102318
-0.18629732,-0.68156341,-0.33476812,-0.1112867,-0.345664,-0.41852301,-0.2310692,2.377395,-0.2861832,-0.34711198,-0.44941562,-0.6387806,-0.44439172,-0.66091241,2.5417265,-0.28092363,-0.42616911,-0.30435516,-0.4500915,-0.5183927,-0.55237583,-0.44102318
