3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2.2153758,2.8883162,2.1271574,2.5465774,2.4238327,0.97177587,2.4839694,2.3675482,2.0925669,3.4621468,2.0853036,3.2805611,1.8953767,3.3546686,2.5279027,2.8642421,1.9156883,2.5528767,2.3714798,2.1697183,3.69582,2.150704,2.4741208,3.3921163,1.6727266,2.2492432
1.9027046,2.4449997,1.8147748,2.0362272,1.941851,2.435593,1.9633556,1.9531582,1.8205267,2.9510732,1.6366808,2.5302941,1.7745243,2.871807,2.3803075,2.4604687,1.6110179,2.1449592,1.9815522,1.7355973,3.2146297,1.9414312,2.1720799,2.7890404,1.3940832,2.0523509
1.9027046,2.4449997,1.8147748,2.0362272,1.941851,2.435593,1.9633556,1.9531582,1.8205267,2.9510732,1.6366808,2.5302941,1.7745243,2.871807,2.3803075,2.4604687,1.6110179,2.1449592,1.9815522,1.7355973,3.2146297,1.9414312,2.1720799,2.7890404,1.3940832,2.0523509
1.2275223,2.0076147,1.3980274,1.3264642,1.2941344,2.3212038,1.342119,1.415487,1.1896364,2.0552117,1.1177985,1.8226039,1.3059301,1.895039,1.6201848,1.8972581,1.1232634,1.5669274,1.5461118,1.260253,2.4350374,1.3033571,1.5961648,1.951957,1.0040184,1.4154918
1.2275223,2.0076147,0.82129434,0.67158067,1.2941344,2.3212038,1.342119,0.78646219,0.58940152,2.0552117,0.51723075,1.8226039,0.7872297,1.895039,1.6201848,1.8972581,1.1232634,1.5669274,1.5461118,0.53147503,2.4350374,0.72065503,0.91157945,1.951957,1.0040184,1.4154918
0.71843692,1.3154216,0.82129434,0.67158067,0.95472002,2.3226471,0.90662484,0.78646219,0.58940152,1.1072294,0.51723075,0.6973654,0.7872297,1.1489224,1.0234879,1.0548298,0.51156808,0.82745195,0.8028728,0.53147503,1.6524554,0.72065503,0.91157945,0.87279355,0.45044191,0.79605105
0.087347022,0.696484,0.27087467,-0.035877783,0.18530779,2.3429863,0.069868922,-0.013872998,0.16656886,0.19101664,0.056671204,-0.036050723,0.2141671,1.1489224,0.43060686,0.33161276,0.012287305,0.10853073,0.044990483,0.10064329,0.63264817,0.26305954,0.23275112,0.22461035,-0.16498861,0.30457597
0.087347022,0.696484,0.27087467,-0.035877783,0.18530779,2.3429863,0.069868922,-0.013872998,-0.073584578,0.19101664,-0.22463797,-0.036050723,0.2141671,-0.038850871,0.43060686,0.33161276,0.012287305,0.10853073,0.044990483,-0.15084173,0.63264817,-0.13553872,-0.31457665,0.22461035,-0.16498861,0.30457597
-0.3418463,-0.15128284,-0.092141752,-0.57969668,-0.44946491,2.2802335,-0.22103474,-0.34677943,-0.073584578,-0.18973805,-0.22463797,-0.69054149,-0.093821459,-0.73352627,-0.018586564,-0.25333807,-0.50121608,-0.27392414,-0.25630507,-0.15084173,-0.2879636,-0.13553872,-0.31457665,-0.26761992,-0.44256998,-0.19798797
-0.25730549,-0.15128284,-0.092141752,-0.42089418,-0.44946491,2.2802335,-0.22103474,-0.34677943,-0.22623134,-0.18973805,-0.15428246,-0.69054149,-0.23833157,-0.73352627,-0.018586564,-0.25333807,-0.50121608,-0.27392414,-0.33005294,-0.15084173,-0.16746043,-0.28831001,-0.38692773,-0.26761992,-0.3731468,-0.20057303
-0.25730549,-0.043732272,-0.092141752,-0.42089418,-0.36263556,2.2802335,-0.22103474,-0.34677943,-0.14885911,-0.42916673,-0.15428246,-0.56668434,-0.23833157,-0.32320796,-0.18672083,-0.25333807,-0.50121608,-0.27392414,-0.33005294,-0.15084173,-0.16746043,-0.13553872,-0.38692773,-0.26761992,-0.3731468,-0.20057303
-0.17276469,-0.48876264,-0.25877724,-0.34253214,-0.18413746,2.2802335,-0.22103474,-0.34677943,-0.14885911,-0.42916673,-0.15428246,-0.56668434,-0.23833157,-0.32320796,-0.026160404,-0.3643168,-0.33225146,-0.42965435,-0.40109475,-0.15084173,-0.29218647,-0.13553872,-0.38692773,-0.26761992,-0.51199316,-0.105225
-0.17276469,-0.48876264,-0.25877724,-0.34253214,-0.18413746,2.2802335,-0.22103474,-0.34677943,-0.073584578,-0.55111847,-0.22463797,-0.43890939,-0.23833157,-0.052558728,-0.026160404,-0.3643168,-0.33225146,-0.42965435,-0.40109475,-0.068833475,-0.29218647,-0.13553872,-0.38692773,-0.26761992,-0.51199316,-0.105225
-0.3418463,-0.37744312,-0.25877724,-0.34253214,-0.44946491,2.2802335,-0.396067,-0.34677943,-0.22623134,-0.55111847,-0.22463797,-0.31113443,-0.23833157,-0.45872193,-0.18672083,-0.2563469,-0.16292583,-0.42965435,-0.25630507,-0.068833475,-0.53319281,-0.28831001,-0.38692773,-0.26761992,-0.51199316,-0.105225
-0.09051594,-0.37744312,-0.17660446,-0.26169138,-0.36263556,2.2802335,-0.396067,-0.26318347,-0.22623134,-0.55111847,-0.22463797,-0.31113443,-0.23833157,-0.45872193,-0.18672083,-0.2563469,-0.24758865,-0.27392414,-0.25630507,-0.23094561,-0.53319281,-0.21192437,-0.23946965,-0.50724747,-0.44256998,-0.293336
-0.09051594,-0.48499368,-0.17660446,-0.26169138,-0.36263556,2.2802335,-0.30855086,-0.26318347,-0.30150587,-0.55111847,-0.29499347,-0.31113443,-0.23833157,-0.18391758,-0.3474601,-0.3643168,-0.24758865,-0.27392414,-0.25630507,-0.31104948,-0.53319281,-0.21192437,-0.16436265,-0.50724747,-0.44256998,-0.293336
-0.17276469,-0.37744312,-0.34095001,-0.1785978,-0.18413746,2.2802335,-0.48665,-0.26318347,-0.22623134,-0.55111847,-0.29499347,-0.31113443,-0.30934239,-0.18391758,-0.3474601,-0.3643168,-0.077013849,-0.3532445,-0.18255721,-0.31104948,-0.29218647,-0.13553872,-0.16436265,-0.50724747,-0.44256998,-0.293336
-0.3418463,-0.37744312,-0.25877724,-0.34478495,-0.18413746,2.2802335,-0.48665,-0.26318347,-0.22623134,-0.66859541,-0.29499347,-0.43890939,-0.16732075,-0.18391758,-0.3474601,-0.3643168,-0.077013849,-0.43534453,-0.18255721,-0.23094561,-0.41268964,-0.36682433,-0.23946965,-0.63085117,-0.44256998,-0.48144701
-0.3418463,-0.48499368,-0.25877724,-0.34478495,-0.18413746,2.2802335,-0.396067,-0.26318347,-0.22623134,-0.55111847,-0.29499347,-0.43890939,-0.16732075,-0.18391758,-0.43037197,-0.2563469,-0.077013849,-0.43534453,-0.25630507,-0.23094561,-0.41268964,-0.36682433,-0.23946965,-0.63085117,-0.58335097,-0.48144701
-0.3418463,-0.48499368,-0.17660446,-0.26169138,-0.27338652,2.2802335,-0.396067,-0.26318347,-0.37887809,-0.55111847,-0.29499347,-0.43890939,-0.16732075,-0.59423589,-0.43037197,-0.2563469,-0.16292583,-0.27392414,-0.33263732,-0.23094561,-0.53319281,-0.28831001,-0.23946965,-0.50724747,-0.5139278,-0.48144701
