5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-1.013594311595666,1.0057510027817582,-0.8762166746008896,-1.034661116335366,-1.1224437979291981,-1.0319077766040567,-0.4038533962136641,-1.2484079174927567,-1.1767347640918162,-0.5946683926295101,1.9963191835714647,-0.9987781708654642,-1.0155698962846977,-1.2585324282184405,-1.027332708684518,-1.2620405522984832,-1.2594376587430935,-0.8335505130701827,-0.9698165699360999,-1.265803941945642,-0.9963420732423952,-0.47985862014451197,-0.8624927995766609,-1.155353603254975,-1.0866152429096632,-0.8750615191754924,-1.029194780868059,-0.3788651833442612,-0.79254974610862,-0.6194793131886044,-1.1053905252564238,-0.1600064230085665,-0.8896351451735858,-0.7963746176348356,1.9372764345599125,-1.0395865062838967,-0.9552836074684408,0.09459763254788214,-0.7554474830501543,-0.7751226969829181,-1.131379764529098,-0.1985060648757837,-1.2100891339267863,1.4907482404593682,-0.9579284074226269,-0.2875309598142848,-1.2466564835218854,-1.051037369444396,-0.6523309210759513,-0.894556776182149,-0.6058147761735257,0.19894656490131196,-1.0161532792495824,0.49914576492743157,-0.40131160736932164,-0.9095850828483603,-1.2945304671299402,-0.9987928361469478,-0.7019147020578322,-0.9553364157249544,-1.2218826858268785,-0.9208997307600559,-0.8011564448582318,-1.2587544877054748,-1.1714583480002843,0.6964273861941601,-0.6024064327366456,-0.9698436787726977,-1.1829835059913152,-1.1623486929659497,-0.9883894595270636,0.328351234003966,1.6672541820836664,-1.069796132911631,-1.3811075348514523,-1.1739207426555684,-1.232980109669692,1.3614693044719186,-0.8417323354874386,-0.9823208075642302,-1.00906389916436,-0.9271573395545449,-1.0781365147926794,-0.8312428371285366,-0.6768212472626336,-0.23958844387867165,-0.6781878254604721,-1.1747272689004462,-1.004747273044959,-0.6601327275820491
-1.042580177544391,-0.1989691248681678,-0.6442234286743466,-1.0785615176031167,-1.1009725334960225,-1.1185991350022217,-0.32465339908542173,-1.1911952991251014,-1.1371335879572466,-0.5237210944374758,-0.6934852352042655,-0.9534192359536771,-0.7360734937026792,-1.1608662574559747,-1.292843679172971,-1.2212894468932711,-1.2940680182980444,-0.9127289804534461,-1.1652966682388617,-1.1589611954160892,-0.6822322660855334,-0.4049614278623702,-1.1697851150215741,-1.16183773913628,-1.069303923342987,-0.8606517194618893,-1.0283706862005921,0.018591692981533937,-0.871451006965071,0.9926579343379451,-1.2204034072927905,-0.012426400206027165,-0.9522443408798671,-0.742330113914523,-0.6241856714515246,-0.9796795909058629,-0.998354785556642,-0.609221972395985,-0.7262704933054276,-0.882527090771457,-1.119468872125448,-0.17088700626376804,-1.15982931591684,-0.2522841551027381,-0.8847878550497876,-0.14341613021487304,-1.1738250275403315,-1.1281104217357547,-0.5516769344025365,-0.6359070332264598,-0.7194183840143902,-0.24213064418950456,-0.800627753068741,-0.4130006878054375,-0.3821565760924491,-0.9650997050069954,-1.3812629514296837,-1.1913701528251426,-1.0493029988784799,-1.0656523983797332,-0.9255041748492103,-0.8983680258621419,-1.174781217395855,-1.2831905967849857,-0.8234500561373129,0.9684959185692401,-1.023097766234614,-1.0514202965847217,-1.067158038679153,-0.9595420362655094,-1.2800735829159409,2.2725224949965526,-0.531172638470279,-1.293664609519487,-1.2888131125104965,-1.2153700226218547,-1.2173304599208377,-1.0042321268864844,-0.9887263242712535,-1.1385744962430826,-1.0749263502351212,-0.9504428921472536,-1.2456207328913216,-0.7741051578416925,-0.807646250890943,-0.08628342948709983,-1.0138736160885222,-1.1617715082632776,-0.9301873699687393,-0.5977362562059287
-0.8474539746934238,-0.47661015874832224,-0.7101312070644445,-1.0815590440701783,-1.0929603229996,-0.9658833791320616,1.995000431836761,-1.1780438674016922,-0.8731268268529375,2.5613125975838122,-0.5845447729975196,-0.9073291387066362,-1.0858873768132287,-1.1057462642714604,-1.2370921223241085,-1.228798856980904,-1.2856216748723026,-0.7100836379484797,-1.0141885506547772,-1.2091050091255986,-1.0548322957264498,0.21211391376130675,-1.0087424454315514,-1.3103862824222612,-0.9962308239469583,-0.8866678279127359,-0.9157724122381643,1.8503327636625628,-0.8664729984148236,-0.4083924447375972,-1.3690279250479565,1.0557350195473731,-0.8870042791815871,-0.8464679708528121,-0.7511120077030928,-0.8111553598436015,-0.9991568401220193,-0.7563987865778875,-0.7438621033385288,-0.9098805089285019,-1.0101010144755962,0.10358689872093484,-1.2249631019189904,-0.3848116001863748,-0.769005345573592,1.7145162042436572,-0.9242571248827895,-1.0766481065691433,2.9336268401298176,0.6316809078747293,-0.7537633673082993,-0.7277939021726232,-0.7602178140982344,-0.6492857573207101,0.6612099899780134,-0.9217409896493401,-1.4288155637099877,-1.1412383433755033,-0.8670000018253321,-1.1463155382941685,-1.1721111517719554,-0.9610279723544408,-1.1005421901727719,-1.1814031589586933,-0.9510639411603974,-0.11696495985392778,-0.9439451797377628,-0.9937838010642862,-1.0092216537756402,-1.104537091890974,-1.1347268097907413,0.6004486103607984,-0.6479987783748269,-1.1976682136481565,-1.2614217881448992,-1.026581666949223,-1.3217273375907488,-1.0165170197419229,-1.0810667575514736,-1.1594722027626927,-0.9702353755266051,-0.937836333359382,-1.212451521375368,-0.6378983064039674,-0.8308904560801359,2.138301805048232,-0.8328621743687745,-1.1509122718236229,-1.037713126088878,-0.6674624757472054
-0.8964635779070198,-0.651371913978772,-0.7707613178600962,-1.0814167644852253,-1.242621440619923,-1.1733041106476456,-0.16706585252790165,-1.1715347224040136,-1.2305480981445334,-0.5278656882012884,-0.7132559821209744,-0.9505061192982667,-0.9490958778413409,-0.888219844546745,-0.991134954765691,-1.2276285527895328,-1.248667183215027,-0.7384793673961553,-0.8293385005653244,-0.7995947210212278,-0.6983692210957436,1.7034816432344864,-1.11915614672149,-1.0425945125173508,-1.0111978772812606,-0.8744081841294887,-0.9133317535003669,0.0888446477401012,-0.7107630697573949,-1.0062818998894272,-1.125294887762981,0.6043441699821592,-0.9057136579654742,-0.8988365621161352,-0.8697371848100424,-0.8676503577729461,-1.008581901266475,-0.9509238237025273,-0.8381671620307313,-0.7722414926060321,-1.1246977093546187,1.4925419309673917,-1.1142454465230196,-0.5166215939153549,-0.8069247489689981,0.4875188391889458,-1.1697072874091856,-1.1047182144294498,-0.4366910504350992,-0.723033919318546,-0.6573504492438421,-1.0550656014558963,-1.0108971419021213,-0.8224224091875574,1.317025209426982,-0.8651355995682082,-1.2786802018974597,-1.102072192733921,-0.7003163221999411,-0.8382674006448263,-0.8818157292934544,-0.863773983663398,-1.104510326305351,-1.2490969906338965,-0.8046592936530559,-0.5029219984544022,-0.8685438614588372,-0.9581174083111856,-1.0345938648167738,-1.2844489575728026,-1.0696399891519253,-0.2528728200458353,-0.6739328537477527,-1.1475125931738537,-1.1522243872681595,-0.8513379032882172,-1.1695387026344737,-0.7940562240241905,-1.0841387889134086,-0.9220814209755503,-1.1568576079866069,-0.826186714900214,-1.0864009312392662,-0.71758103045984,-0.8904902316783752,-0.6224891866073692,-0.871944722847705,-1.199220393374088,-1.1747313093134364,-0.6234765995773931
-1.09837548021142,-0.7634101759141928,-0.736369498596481,-1.018825824951431,-1.0195011811299128,-1.1037992995098318,-0.4186846027258047,-1.089072185142086,-1.1483495227664233,-0.5232738521066771,-0.8525030252088847,-1.0246608025927342,-1.1295200605395246,-1.107260088009231,-1.0030699315275051,-1.2190513031405126,-1.2150480413859972,-0.8313126754033026,-0.6332093836315374,-1.1826953370459479,-0.7424802637719052,0.1739976097114558,-0.9750637762759796,-1.3583503179953413,-1.0296607913316773,-0.7296155893830754,-0.9424036939259292,-0.356154332301039,-0.9646072700630409,-1.0404154323078199,-0.8374596460113535,-0.34679222846936253,-1.0167857869512495,-0.8322287558118088,-0.821110028384862,-0.9304025721290772,-0.9167692423177717,-0.8312981827247437,-0.8263288871936159,-0.8312113534079077,-0.9974054947362488,0.8577311058117837,-1.2227796893397944,-0.41141720200553816,-0.958788705868915,-0.14164136546724745,-1.2576792220149948,-0.9400495691668344,-0.59162977016248,-0.7703276662805887,-0.7994365669120441,-0.946067918371924,-0.7899042873796555,-0.7968696173550756,-0.017173685851616202,-0.9835580158180767,-1.2046165115534597,-1.1249784707380612,-1.0337518339076088,-0.9051262643451307,-1.236351584637877,-0.9019980545961888,-1.0625741082906872,-1.235425508241398,-0.9414809693500171,-0.4949725317702849,-0.6726567917043764,-0.965777171213596,-1.0915757313007415,-1.2324239227991292,-1.2740098624250604,-0.32021053238282365,-0.5885523528552087,-1.0461824684687182,-1.1745262504491791,-1.1591371526529852,-1.1902778755127403,-1.0150520735433948,-1.017602506006298,-1.0871993005543081,-1.0251590360195597,-0.98807933186785,-0.9511771340586023,-0.8193376322069257,-0.9205997620658094,-0.45767387081259087,-1.0373210965828628,-1.0646108272542134,-1.1822630792326645,-0.6664164177166472
-1.115660902712027,-0.6242341383250614,-0.6673402680719445,-1.0786265393543426,-1.0575199947259792,-0.9555601064071074,-0.3978673450312801,-1.2176658218080838,-1.2650610789195473,-0.43756370534214617,-0.7870152827235005,-1.0901394633148593,-1.023430232168812,-1.1484759335301595,-1.1254794943823547,-1.2957564946811277,-0.9451751817147157,-0.6169602292473058,-0.9383977656122799,-1.256983496822625,-0.6923321996728653,0.025985276701447225,-1.1031010495317075,-1.2406063046393665,-1.0403698028160282,-0.746022624876686,-0.9362778460617585,-0.33194294943540664,-0.8791788362107974,-0.9456030401322985,-1.1442689725151636,-0.4666953104113775,-0.9102515388732675,-0.8956650615755264,-0.8439412921073807,-0.8517518677431127,-0.9566372388334565,-0.8211068267158994,-0.9421899385184705,-0.6284138647889366,-1.1651900846508334,-0.11523410530826528,-1.0901774341907204,-0.6740613667877704,-0.8237044819187861,-0.16504686451669595,-1.2084714419274913,-1.0618539533206575,-0.36658418843486673,-0.8127734506159606,-0.7061042641590944,-1.018147199167237,-0.6079545152965783,-0.9935410008654173,-0.27998120984822805,-0.8491944995935079,-1.4329221181123368,-1.0566321262460783,-1.0546558830738855,-0.9217205561913161,-1.1496893039949745,-0.850604013298772,-1.0327959955488524,-1.116166147000378,-0.9311809434318766,-0.37253453490466293,-1.087964802932243,-1.0048558564494123,-0.9036313742580908,-1.2006227962641987,-0.8722530529359798,-0.34018310910947275,-0.6420779499078481,-0.9394652340030119,-1.3887418325905134,-0.9866914668351504,-1.1616587455550593,-0.9088576265289972,-1.0828576188127768,-1.0807643397274942,-1.1305350927030253,-1.075920492184525,-1.0166248633296069,-0.6841677227185048,-0.925473101864653,-0.6366136936287233,-0.9434205834847014,-1.1478035123986412,-1.1993431196191966,-0.6182112178123027
-1.0698454153434958,-0.7785196653395337,-0.735350602501531,-1.0148869986197597,-1.176843712322906,-1.1048722225935357,-0.38714765611036916,-0.9751999888666205,-0.9485163834574597,-0.515280301603467,-0.6935557538111182,-0.8925136525612231,-1.082838499656937,-1.2704936808417555,-1.09539906337045,-1.1350237742820972,-1.3015333230186772,-0.8524546750968423,-0.7503436198008618,-1.063178459304422,-0.8788554228487138,-0.4768350161517974,-1.039281760540436,-1.2339172668561964,-0.8850001841960567,-0.7078664385332342,-1.046673670603904,-0.42532229389826276,-0.8905158804902983,-1.075948249588128,-1.192775255961883,-0.5059697835007672,-0.9657729641044275,-0.8732555885007828,-0.7607675654825843,-0.8112713180475055,-0.9441633273898161,-0.7439480026003403,-0.9591460343949624,-0.7604888465433027,-1.0780350983916982,-0.2538530117123871,-1.0744964691769032,-0.4510860405381514,-0.9078450719819341,-0.27860424757009494,-1.1857245412502455,-1.0236570816574055,-0.5633418594525024,-0.7998135323922757,-0.6802255593572004,-0.9743447445409064,-0.7910120473037792,-1.0304689965190816,-0.35152534213140296,-0.8541345934860084,-1.1298083680580362,-1.2426264444954336,-1.0654202646111923,-1.0612074154293392,-1.1572216822294952,-0.7777934014931199,-1.1461903461728034,-1.2191663716356655,-0.9158428328698491,-0.6399905936043436,-1.0822173131412551,-0.999062807910864,-1.2012319767672164,-0.998910304526483,-1.257529244409377,-0.5413381430804287,-0.6235842899559433,-0.9804560267352151,-1.1778219309620315,-1.2911016124030197,-1.2606429727169821,-0.9556493094616183,-1.0361713716634253,-0.9281972012074385,-0.9956247028174732,-0.958090427501053,-1.1941918111944365,-0.6973780613165713,-1.0482324935520324,-0.47717384975497107,-0.9140873636410689,-1.02753074104837,-0.9471484713172182,-0.6832156397221281
-1.0085466096584548,-0.7269804712162236,-0.8034708376957547,-0.9532986184815624,-1.067705505204224,-1.1123887101041199,-0.4269308109671952,-1.108750403550449,-1.0012219104043212,-0.4808954855569983,-0.7505268866004068,-0.9990333224618875,-1.082377115032926,-1.238638127289889,-0.8065972223786124,-1.1292028975672728,-1.1918156350690707,-0.8172319479816914,-1.0442728566802917,-1.202333902852954,-0.6407230064127304,-0.4085010338246813,-0.9705182007501632,-1.2149163531654683,-0.9254635653855385,-0.6479004003040776,-1.0283292245946094,-0.3926050000207246,-0.9353341682015137,-1.0354189958126685,-1.1152822918959593,-0.5177299502405328,-0.8982346776817107,-0.8206089451851831,-0.8115546535728757,-0.9020594419743578,-1.1280130492841856,-1.0256395548299222,-0.6126778160495471,-0.9637696733813017,-1.131073456146233,-0.28045535361774526,-1.093819248231406,-0.6295623401730683,-0.9006056967668405,-0.40882342243847125,-1.1182156900047797,-1.1930116202280323,-0.5365100310776377,-0.7338896813930146,-0.5884980500991113,-0.9244563224600172,-0.9425190257162458,-0.9789560456584185,-0.17353773665841443,-0.9231428858474482,-1.178530773246034,-0.9108454870500897,-1.0686699249794576,-1.2022912763770517,-0.895342078909701,-0.8993162350802298,-1.0901417217964202,-1.2737229858609767,-0.7807711388206064,-0.6609198825279773,-0.5885475994256308,-0.8552432084878367,-1.062113101013371,-1.2700929759373911,-1.0163201324787208,-0.4419475947218766,-0.6931450992035222,-0.9728876047365881,-1.316235221317712,-1.4207522766161107,-1.2260241289702911,-0.927931056087541,-0.9093284796073061,-1.24278943720777,-0.9149413413345701,-1.085172600573992,-1.1585198184474206,-0.4972733968923418,-0.8395952425366321,-0.5438675126422805,-0.9620753174067138,-1.1596738129560904,-1.0413843883957157,-0.7302490980441563
-0.855472469098859,-0.6943394915828718,-0.711913590193775,-1.0105915962018432,-0.8921411384138314,-1.0003478428494108,-0.42991958816424986,-0.9876350854099896,-1.2090418789547615,-0.5832802768417186,-0.764523419070006,-0.9236535845095938,-1.077813694935761,-1.178588482516605,-0.8398899286474878,-1.3906004722076446,-1.2440349574625353,-0.8035244217942725,-0.8688811295166439,-0.9747749204724865,-0.8440847250378801,-0.5688810179064561,-1.0949973514492286,-1.3237732432785672,-0.9705066300936661,-0.8897642453221623,-0.8876629748717664,-0.41228701783868377,-0.8616097280301309,-1.0360145747808909,-1.0669799774357198,-0.49132441591464027,-0.9446393069118938,-0.8564160387059474,-0.8683133510986794,-1.0409363468998774,-1.2218511618357188,-0.8738126900183651,-0.8334406712400266,-0.9393617661462315,-0.9877116657742535,-0.26247425805840924,-1.1537272059991526,-0.671337059518183,-0.7896616765366091,-0.3375614167197908,-1.1676948340532887,-0.9290290933041314,-0.6284614417257822,-0.7590178977600314,-0.768560832043107,-1.001660546660827,-0.7126799645511213,-0.9939941043226724,-0.5051502971391635,-0.9993441309427193,-1.2240569130936163,-1.3099187928083185,-1.1232948152102986,-0.9825301269016935,-0.9991438178031097,-0.850045536593117,-0.8887461708595957,-1.2758011228542288,-0.8534738775373163,-0.5249358638441658,-0.8336538728885629,-0.9851164486853357,-1.0461557081193704,-1.12042699294288,-1.1776022232819416,-0.4568917297074057,-0.6224959861392356,-1.1840941067941428,-1.2057287302409379,-1.1257143626380994,-1.1478324922179086,-1.1196424293605367,-0.9810193216891059,-0.9441906421651394,-0.9144470100257908,-0.8020687685966105,-1.2398500673635446,-0.7571002129360763,-0.9104260932915037,-0.4200348692233766,-0.8539102814185369,-1.2117053621278902,-0.892399851470421,-0.6870672561588297
