2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-1.346638796085041,-1.1007844557654411,-1.2370776729560617,-1.2191296329661074,-1.1231659319595386,-1.2730385621407834,-1.4013395605250147,-1.2635119518820155,-1.2073187200166104,-1.0749763354715571,-1.2037619089324834,-0.9734571040952711,-1.169109639661809,-1.087266024679668,-1.1225330445276323,-0.9614381939523862,-1.1036096785907121,-1.1419620732834879,-1.2412411599212798,-1.2448122509267379,-1.2543082680786692,-1.0369954509351325,-1.1499448509687424,-1.2403770851832447,-0.8333841004710402,-1.2437692312866917,-1.085310882507151,-1.0070856611386152,-1.3338795582691785,-0.9879533078489002,-1.3267319130307247,-1.2471689526123226,-1.2332757362050866,-1.258706971033828,-1.078417787020055,-1.2368539278072221,-1.060791088093828,-0.8081858258470915,-1.3416101703722847,-1.291382538956877,-1.236269813790963,-1.1639167906402836,-1.1484962427593954,-1.215880502089827,-0.9349532350797354,-1.4442301856682913,-1.0929032903329228,-1.0682532104728806,-1.2639865332327458,-1.1110312218186702,-1.2072035419586589,-1.0963559532654361,-1.0486362684025974,-1.208378017022293,-0.924463791598217,-0.9624360296868497,-1.3207874352994398,-1.047881833911848,-1.2100284834371764,-1.06012063234579,-1.0900196515403968,-1.1152126767854211,-1.203992712671351,-1.219609059982807,-1.2609443732923913,-1.359174146643858,-1.2613134999431286,-1.0973956213010243,-0.5816475416203568,-1.1444575869568379,-1.279555007287311,-1.1554023891461385,-1.2864355322495027,-0.8661788879333677,-0.9977092656002937,-1.1559435492853214,-1.3046179650217284,-1.118585335761504,-1.0421660339007444,-1.142665137640121,-1.0938466926220984,-1.1532378323936372,-1.1567174279509964,-1.1941229282168317,-1.2615492317887218,-1.39297411304426,-1.054682106598355,-1.2289243098839004,-1.2180694792178917,-1.2850695973697328
-1.279572649562763,-1.1509014260164103,-1.2638434932797087,-1.3143751175895246,-1.1293613628530619,-1.4552742992202115,-1.1365677833582224,-1.1265721747185007,-1.4235539049502104,-1.3180249050632662,-1.181674690716777,-1.2729626546268704,-1.189658530799308,-1.1373034285347223,-0.9797769267385787,-1.2671074776662221,-1.0850854572598725,-1.3265759777583075,-1.3396396188596624,-1.2342305328439187,-1.389453775616391,-1.0901714104504971,-0.960792631498704,-1.2983827417237561,-1.101803940218315,-1.2203628640315032,-1.088994917064047,-1.2051272214815318,-1.2198688880539559,-0.9143200583899623,-1.1121286334638827,-1.0168082237710243,-1.2137919259284025,-1.217986526959036,-1.02888505679221,-1.2967764102433665,-1.3065708965723701,-1.0298508208177208,-1.2966751530847922,-1.3688173634217164,-0.9817372819124006,-0.9135280332085485,-1.3055370670290156,-1.283686500858565,-1.2676318867875556,-1.473088496845138,-1.1334209129880615,-1.156269038846577,-1.3089891535964258,-1.1442967505011656,-1.4137484663245097,-1.1897014216433177,-1.105818276731395,-1.1292838462390893,-1.1554293526483246,-1.3158731292007573,-1.5129182667390098,-1.023810381474485,-1.1973306279268727,-1.1886718914670855,-1.2868622040135032,-1.1903861553870343,-1.0434352067547392,-1.402579190889597,-1.1288113563330529,-1.284861929106426,-1.2837720823316847,-1.218068254090349,-0.7492700853006309,-1.2890226768095447,-1.3030526131985372,-1.1316402140344268,-1.175290818354227,-1.0628901720415012,-0.992743260035802,-1.0192287804504037,-1.2534526183622696,-1.1109713821358733,-1.2725135662962692,-1.1861387213808179,-1.0366204797314915,-1.197885664975923,-1.2134670846967026,-1.2570842720630406,-1.3063915101329657,-1.3558252875329282,-1.1581737645248544,-1.2830398939119998,-0.8833854383094795,-1.0964235814075374
-1.0055804301277094,-1.0041449602733674,-1.2870526117649952,-1.2449121222784363,-1.141056424152054,-1.3604802324285008,-1.3450178865104023,-1.1715542943094883,-1.0632083924762823,-1.364031751924397,-1.4322830971138163,-1.029674069098942,-1.0550466867293917,-0.9574357410258076,-1.410775762226285,-1.2536729136506866,-1.073695701522766,-1.2798073906669416,-1.2774308310540992,-1.2499876352159043,-1.2059316630489139,-1.0600340209035346,-1.3634206191937694,-1.5020383663811514,-1.2028204484288805,-1.1936326823797596,-1.1853676916620972,-1.398513972023754,-1.263586974947755,-1.0741246000498397,-1.3444522076226315,-0.926002648120822,-1.186184243363047,-1.1570171345174574,-1.400796608637938,-1.259753830408206,-1.1566413243456661,-1.2626305799104613,-1.196448717412578,-1.038422274442353,-0.8722252303650122,-1.2164068359874587,-1.2893932409989521,-1.2294018683025856,-1.0964070012394607,-1.3389550017230905,-1.345433299094573,-1.1123739147997667,-1.2303519709538047,-1.3904342903700406,-1.2698177384317502,-1.0934337184086924,-1.1896002320077275,-1.1207892907626626,-1.2946912247437556,-1.3336301555238812,-1.401382903067807,-1.1065383564580833,-1.2161442210120108,-1.0927217312890214,-1.021622378901077,-1.2502078434756247,-1.4516769581656168,-1.3531522248995531,-1.1544759902280408,-1.3301687026671478,-1.3642429279257147,-1.1626394194109413,-0.9120155706411429,-1.2254913495867334,-1.1639541123568284,-1.1207733863198874,-1.0797316681452898,-0.9908322889587242,-1.2781233361803965,-1.1551873454836392,-1.2862433123522472,-1.111907591993675,-1.279768068327043,-1.095117496848754,-1.1190302487662083,-1.178321848825952,-1.1345994905287697,-1.1179731891755333,-1.1771238454457091,-1.163341204557091,-1.1795840798551545,-1.197168031209018,-0.7005348954668088,-1.094746152313398
-1.3037913830055292,-1.1821616476671295,-1.221912861392333,-1.295240394310098,-1.136563990889184,-1.1934278946228132,-1.2390194600260875,-1.3242424387716245,-1.2907863459338889,-1.183495457702997,-1.4126008789866213,-1.0219711630293806,-1.2014108437977948,-1.0657243998017942,-1.1269661810544547,-1.1612399204049895,-1.0170305240087,-1.0818302961140176,-1.1312456995688367,-1.1599987657926654,-1.2396865371606942,-1.166783143637482,-1.0316264532047086,-1.3345138694328715,-1.1190683162529045,-1.2827436354628257,-1.2136659125785,-1.4341861204999558,-1.2395046428964351,-1.1678065211409987,-1.2335640051872385,-1.0368694549418367,-1.1698326817746854,-1.2091811988631451,-1.2722208129662158,-1.3160569484290336,-1.375275041885676,-1.2548534914962624,-1.2351479154286595,-1.25753562674388,-1.015503691584851,-1.0883512140615599,-1.317399342961189,-1.3172777007486136,-0.8358124641801371,-1.485102785256553,-1.2120797368019867,-1.2125150714831616,-1.2441485190923294,-1.296688086360837,-1.2998663309112433,-1.2180543063301903,-1.1838626518440498,-0.9921589593248439,-1.3766117476467268,-1.4499399821689893,-1.282904826105357,-1.111545815153348,-1.310656255183518,-1.1603745301586696,-0.8506168921392779,-1.267178120591038,-1.2042400983246289,-1.2482622792297988,-1.1263379561148152,-1.408501240741513,-1.0163409632913443,-1.3111909373552717,-1.0010329427195073,-1.2553737500605788,-1.3318190981985047,-1.1972450703765989,-1.13968967889445,-1.157953076877236,-1.0840453703070412,-1.1182001594626754,-1.3159978865281707,-1.1790751478607053,-1.1467648134028439,-1.1175887465494025,-1.104257736477441,-1.0706450004171497,-1.2869427686702857,-1.1211932172093992,-1.3453056086544892,-1.4563286686831476,-1.1050696288810704,-1.3506546018963734,-1.1002982073417973,-1.1284655479016354
-1.148551337147731,-1.3372582724202282,-1.2847163172257492,-1.2275314569285534,-0.9574841914025282,-1.4445427562719027,-1.2537168395010312,-1.2198544099312605,-1.1808587422606327,-1.3622350429271897,-1.2298203204131244,-1.197292357541449,-1.1265860266963097,-1.1412508650753477,-1.12454289584597,-1.0245369963427617,-1.1470423425500762,-1.2485039776315392,-1.3073267155951862,-1.243847341555535,-1.358609800324654,-1.1767758852920587,-1.2346362406287443,-1.4620152902101793,-0.6816981110688555,-1.0631789099809499,-1.1084825797465472,-1.3550447635449572,-1.198725704003721,-1.0718365594135775,-1.2323906306824646,-1.0751764201983844,-1.2416316755671488,-1.2508618413044115,-1.1045274227371094,-1.1210177502494774,-0.914541125332849,-0.8850446188069135,-1.1577219289492395,-1.3326693494566595,-1.1081392500101024,-1.109380070227339,-1.2211384989944325,-1.1120899031408251,-1.2446619480853076,-1.54343514052438,-1.140032314648571,-1.12020481940449,-1.2112807335431295,-1.3454140312792455,-1.2177906655028987,-1.2014977022901145,-1.2932987084700134,-1.09169618543059,-1.212576776008733,-1.230229381919537,-1.3362615264081052,-0.9858645557641058,-1.2092259301448018,-1.1379328380492026,-1.2784941874354092,-1.3695172826938034,-1.2577928643516263,-1.1894764379234628,-1.2491913940610178,-1.356172523115535,-1.292525237022822,-1.2090765218364532,-0.499854184604494,-1.2003833144754057,-1.2800877290705035,-1.1330185290374912,-1.132156142527823,-1.1778865578931264,-1.2101896961471825,-1.1900339018304769,-1.2457296820581387,-1.2369187498752952,-1.307025497900298,-1.1849550925546863,-1.111675172006155,-1.1554598593456298,-1.1794247675864922,-1.1030497244623056,-1.2900760102999893,-1.3868365683359092,-1.0306255493434417,-1.1336372235861767,-0.9962828879717007,-1.1920605223313967
-1.2807456300728932,-1.2317079910999567,-1.132333177322009,-1.2883592610360797,-1.0050438674683764,-1.1112674661865058,-1.359938568833796,-1.1510375324856679,-1.273801368929851,-1.1047890083593326,-1.3597342831564894,-0.9987805340119386,-1.119733366706481,-1.1406507964731116,-0.8472019063449581,-1.2697247437672696,-1.0808294538480996,-1.1604875498584244,-1.2857485398394848,-1.227937420334262,-1.1178285924672053,-1.1556785811134602,-1.206087585173316,-1.2802403114937069,-1.214066457809145,-1.1216425075821848,-1.224312440451741,-1.4587879544289224,-1.1948129057204242,-1.143279539357198,-1.3202148575828243,-1.1744891269645292,-1.2644859192512772,-1.3522021056029876,-1.2573308895744322,-1.2559622293515647,-1.1511421632923315,-0.7973893315765952,-1.1823244818986902,-1.265864985469391,-1.1678105933160852,-1.3349331214151543,-1.24000918878246,-1.3733676913018251,-1.2478065472197477,-1.4247220078277973,-1.3259432268711848,-1.2552063392695636,-1.2974448322967667,-1.0808818377449991,-1.1985013040007975,-1.169516906381726,-1.1932777398047065,-1.2056174577800276,-1.1601704767619427,-1.2692520457546868,-1.3062147047997335,-1.0394766189933415,-1.1412151813135754,-1.0437493911444955,-1.114648070085454,-1.146404029238942,-1.1428316860697247,-1.3665782624040588,-1.1157058159047764,-1.2283066316024633,-1.2428321410623222,-1.2213996262086542,-1.0745672405291897,-1.1916758205909814,-1.3564744508050315,-1.0796419009100473,-1.2565446975105785,-1.1067107402891352,-1.2829060211971235,-1.1126230782699278,-1.2044665774075511,-1.2351979128271446,-1.2831063074406888,-1.2163695930298866,-1.1089408665024612,-1.2493334495414408,-1.1313304865459477,-1.139735853485906,-1.1601159332308428,-1.3781495387368756,-0.9221058897850678,-1.371611207490441,-1.0401126011101873,-1.275411797818878
-1.2534119971163689,-1.2530438719381733,-1.2344541559001745,-1.1965008900329526,-0.9310006581780779,-1.324495754213381,-1.2286985234038337,-1.294698718995353,-1.3333545745115212,-1.1851731101521965,-1.28551383839468,-1.0715351863626617,-1.125181336896832,-1.1496633588786684,-0.9862807954135847,-0.9926338020582569,-1.0885557248313174,-1.2532609537463655,-1.3369184413143722,-1.2284829880302186,-1.3343544741279572,-1.1201389406545372,-1.0897803836291904,-1.1259114658186866,-0.9825164641740235,-1.3014702581712991,-1.102059953413883,-1.3574780379377236,-1.340318787964693,-1.0645146086737105,-1.0637662622971797,-1.0360145011222561,-1.1817349884648491,-1.3132058650809546,-1.380186629590372,-1.2713328472037202,-1.0028572667014626,-1.138615033184914,-1.2548617463056473,-1.3014575983143724,-1.0651183859944757,-0.96223796454476,-1.2613392078577228,-1.0727091383737013,-1.157986385183249,-1.4469497343508084,-1.2215919219557219,-1.147837921221392,-1.33582907117751,-1.3430887776857219,-1.4414238877149619,-1.062576440877496,-1.043293189853139,-1.2317931575808136,-1.3174772328541224,-1.429055165143413,-1.315992813211943,-1.172312503345569,-1.2757686761374816,-1.260931872382298,-1.287168937946394,-1.3596403772288157,-1.260626477003895,-1.1959866597336604,-1.196705414021633,-1.313379538806193,-1.2860642510178204,-1.1981955678679435,-0.791572819769428,-1.3315081900242836,-1.1964324456714253,-1.1660255224393394,-1.1261430447385437,-1.135457688051566,-1.18252882809067,-1.1509899567821595,-1.2610528091445032,-1.1577979033378079,-1.1891143687755743,-1.2296581426608417,-1.2243878333420164,-1.1174533333440992,-0.9098209996116327,-1.0735993395710404,-1.3246000208251818,-1.2949983263484366,-1.0883941767627243,-1.323059671886599,-1.201551717095414,-1.2530859684287607
-1.3264906935809848,-1.2512085034390907,-1.306897749126975,-1.246250452506412,-1.0108085954623898,-1.3300648685009162,-1.4066283135048745,-1.316303466645191,-1.4160002596839798,-1.3660555644627619,-1.3334474511879153,-1.0967915106790798,-1.2125758376407447,-1.1889696159232779,-0.993484177684125,-1.3388200707504125,-1.0936731459453894,-1.0642666167105637,-1.0912001898529018,-1.1490232602528418,-1.3064999132085287,-1.048247943345998,-1.123779714360909,-1.212101529181589,-1.0878779151989932,-1.2779237148020346,-1.0953510121669323,-1.2634657740159394,-1.1749771872173638,-1.2293493280452361,-1.403524903511181,-1.1802023306666214,-1.2634136986252034,-1.0619727615419694,-1.1837144403756115,-1.2305751782028354,-1.1458437300719109,-1.355485813808172,-1.234815362562266,-1.2869026354724458,-1.089503960129745,-1.2564260770173397,-1.3064308883050988,-1.0931414725438153,-1.2468714905046032,-1.398838252812725,-1.4435150155149936,-1.1242504805768248,-1.130607433662196,-1.4109581769061985,-1.3674796758504935,-1.0747495095972455,-0.9547061583019812,-1.0714389075823911,-1.2080364115944588,-1.1404166828763787,-1.5654449550346754,-1.1872651919553883,-1.3952962787407774,-1.190787713624248,-1.2592251323039219,-1.1669779984929762,-1.3650551300493872,-1.4766797351619452,-1.2051623634443924,-1.3139016994597241,-1.0097680624780263,-1.0261415615706384,-0.8740118068803646,-1.2369537100218975,-1.1024797711504983,-1.1580899182492952,-1.1089611615451211,-1.054703123284238,-1.2783858970975535,-1.1401050138435538,-1.3487424766113776,-1.086300637006434,-1.3081712401193368,-1.2481493065402318,-1.2880866275452787,-1.1412996273325833,-1.2550773084230569,-1.2605900022846548,-1.311713277271144,-1.3265176515391626,-1.0457597477978993,-0.9632859049126377,-0.681821148465059,-1.295495527506394
-1.2664566203555656,-1.1674959695179452,-1.3420113408732632,-1.1302847967128613,-1.0621291683975886,-1.3734348922147726,-1.2208584529306465,-1.3256373753043467,-1.3858004832594375,-1.248892808668182,-0.9205596796945595,-1.014580556099442,-1.1383312526720464,-1.1710082712459464,-0.9919740489280823,-1.2179655111477223,-1.1191491890274474,-1.330111737381283,-1.2617795308810162,-1.0994274000771689,-1.146505462113616,-1.0488209894744822,-1.3175774554911213,-1.2637558717962312,-1.2989075189013082,-1.2303102784209594,-1.1126215527551957,-1.2326464301680933,-1.084763845733074,-1.1914295486399487,-0.9292072341210714,-0.9955384472606512,-1.2029493793834383,-1.2434560049497172,-1.385245900746561,-1.2875091387014623,-1.340082938090566,-1.2566231075089596,-1.2001733693843186,-1.3118086888614853,-1.0376643625359945,-1.1721182248636721,-1.2840300462840428,-1.2582761128315314,-0.9347626698754247,-1.4219369717288666,-1.32583541009721,-1.3311493247072619,-1.2420065923397028,-1.2508827305396528,-1.4512441296808454,-1.1746887089360112,-1.1713834973323904,-1.1596188077776715,-1.3056042693924879,-1.3544889066476218,-1.4882689186172853,-1.2379692093509005,-1.300994187849907,-1.1517510332561383,-1.162148853696554,-1.3083844263304123,-1.4332418775161153,-0.8581853940479547,-1.1822792147787768,-1.2417516428903443,-1.1575880727763799,-1.4203678534746744,-1.280475020501462,-1.3415690883740337,-1.3518281817027789,-1.1376040422338716,-1.2576935305178174,-1.1003919573433114,-1.229730088415902,-1.152696709966883,-1.3554798904703838,-1.1012867137818778,-1.2655292159295115,-1.059904990268822,-1.1631532131251188,-1.2225511896586465,-1.2871346371649146,-1.2797115085245463,-1.3399761072705612,-1.1810922004551212,-1.2149244504983199,-1.0717208013877344,-1.092992666345369,-1.0889462958200034
