1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.2459309034109163,-1.338857358124692,-1.056187309816842,-0.9207728851145642,-1.2671667218783853,0.3611401430521776,-1.1574973758729552,-0.7839062420890748,-1.3498757993862074,-1.0279784432932244,-0.3070669085129958,-0.708044728414106,0.5282434319047568,-1.0814772849518732,-0.9569855301181268,-0.24723768257095907,-0.9643841006085333,-0.9538879962807808,-1.404425045583232,-1.2555568440886293,-0.6740979008489207,0.8319606763944972,-0.4197495229368945,-0.5326880215731102,-0.8464501958472099,-0.09532541824157885,-0.7376322479390269,-0.9060201607576497,-0.6669649758904128,-0.3712124510977653,-0.6759859874563019,-0.8777891016050818,-0.6477039655307573,-1.3394418347927795,-0.4953089199691519,-1.3656660101437141,-1.0041935253821346,-0.8663162517652048,-1.0822376013348471,-1.5687262390529981,-0.2891309156592277,-1.4415292093172614,-0.8996254361164149,-0.2817470506601207,-0.618939629884496,-0.5561588393725249,-1.1578416738352226,-0.8750544464068386,-1.3879040376771508,-0.4105644859231337,-0.16084337838291043,-1.199817599467514,-1.354240054804016,-0.73282306786675,-1.3631558109188209,-0.6878229995711458,-1.1371096879537967,-0.9409016484586392,-0.44177029562821035,-0.6700857141850541,-0.7857348679278797,0.07873317864178614,-1.1859021766881477,-1.421540773972716,-1.3785997333841067,-0.8378315808921274,-1.1656812885782426,-0.32323840046458513,-1.0548125055667834,-0.9720606027657782,-0.49119870510784647,-0.7716562726855464,-1.0766649335095242,-0.15695216650149035,-1.5226642227932599,-0.5693522036347395,-0.5458921865388513,-0.8929137458470124,-0.37364047691225544,-0.9953280025001154,-0.9456074236647657,-0.21560605936528612,-1.1357640659259338,0.33168604115860784,-1.194342158466046,-0.8448667280616509,-0.35956361697527617,-0.028260649181191172,-1.0233641151909068,0.11989932155194517
-0.9964259532958788,-1.1184694628147849,-0.6302057837192382,-1.3014467680246644,-1.181768480329002,-0.03304988712739907,-1.1631312924980082,-1.078172836300375,-1.2683717132028154,-0.9683019248721818,-1.5768071240687072,-0.8282146629817192,-0.2501946067967076,-1.356132852617212,-1.120256520032193,-1.0736872486768008,-1.2696763169999126,-0.8668855572262608,-1.3875094695194008,-1.227156109115353,-0.7079657769819022,-0.44819858052384204,-1.0928260544933353,-0.744519095208287,-1.069642692995727,-0.872227212059848,-1.234647333250321,-1.2556357612588591,-1.217070669779044,-0.6020086564915644,-0.7299360203503867,-0.45197193340218716,-1.0052293345140142,-1.47197039970838,-0.6648341598392657,-1.415097151490098,-0.8558020674624316,-1.0794587399001996,-1.404732870193431,-1.6678768557583559,-0.28871728143847014,-1.4162790443160704,-1.296776039347692,-0.8543228800692898,-1.093356888750144,-0.9850283132256645,-1.1658404434155785,-1.1470245354369621,-1.4750539690499422,-1.1104090012997658,-1.3727481951660154,-1.2018569732185622,-1.3689890678687273,-1.1072112345917244,-1.1132506832618272,-1.362125042830494,-1.108084824451694,-1.3231082357431572,-0.3179974588650351,-1.2476570369104023,-1.3094538526622603,-0.8608756803194781,-1.1942630591250711,-1.4418333455060957,-1.3783221655622377,-1.163877818594298,-0.8867132429338823,-0.43198843322611996,-0.4303634390325191,-1.0817222984180404,-1.159097848532134,-0.8247106815191654,-0.9697679190227493,0.095218876001599,-0.9817265929364196,-1.239572765263214,-1.0672398716444806,-1.3155917733879385,-0.5096042916922302,-0.789656516086961,-1.3395180445375183,-1.0417516180802542,-0.6043398346397139,-0.23063856360011661,-1.041778809256101,-1.348100655497045,-0.70540620156198,1.4026829048398053,-1.2426147659025,-1.3719659001958073
-0.9515729413548636,-1.1572796657227395,-1.1024200833081779,-1.1565760811669044,-1.288728189480149,0.9226213222837721,-1.2736464111109236,-1.2480637641375434,-1.0199766181562693,-0.9538491739396527,-1.0809337668118557,-0.5990853112246215,-1.138640398386566,-1.117127633382851,-0.9817450876025697,-1.1738039850710833,-0.21173380094345223,-0.8016871215181068,-1.1017924463789042,-0.6890198024923374,-1.4075850172724973,-0.9683951707501426,-1.0289859402871768,-0.581778940449171,-1.4011627180584663,-0.9107092435318841,-0.8917171455519408,-1.2954048801249005,-1.0702541924333073,-1.0616999902450566,-0.9431349737339632,-0.9570344850622075,-1.1614586585772524,-1.209141723337056,-1.1729172803291186,-1.3820080880821002,-0.997642782064834,-0.9499730294412151,-0.6836497042266191,-1.2859477388226446,-0.648430037987308,-1.4214453053997809,-1.1399144974365336,-1.0436804316756476,-1.1092490156388375,-1.2278168264933231,-1.374810299379575,-1.030428545567244,-1.0259157862922592,-1.0147682260670032,-1.1813026777488023,-0.7899112525070815,-1.4141119439646144,-1.5090511504237176,-1.2527559438924003,-1.0270462063913817,-1.0422282568040309,-0.9693955168210378,-0.8278625132050024,-0.7403204037054668,-1.309997138707498,0.6670137039380327,-0.8277748543580313,-0.8848370121434307,-1.275320262882254,-1.4027437605781738,-1.5533941140579746,-0.7375699187492678,-1.070283242564834,-1.158567771012946,-0.8583693085523958,-1.0387784695163909,-0.9570216191253935,-1.1471950462588518,-0.8670874477347112,-0.595608203572742,-1.260155284726796,-1.4954784945129465,-0.8584397085062467,-1.315639698672309,-0.47359416755138034,-1.5072370965275124,-0.914548757255347,-0.8636174457678735,-1.3720580171024597,-1.2198924468642403,-0.6943954529440274,-0.6513470314104577,-1.3706019994991236,-0.6048618152068787
-1.1342422537324002,-1.108829202241881,-0.6066991588257167,-1.1192408142972972,-1.0646111882170421,-0.18039024596771827,-1.3017284863224619,-1.1091415131391267,-1.4746430431536008,-1.1221038950272186,-1.320850164117377,-0.6136621832392465,0.14811443763207222,-1.1430746462242596,-1.0738543278120234,-1.2768385204415933,-0.8679769197029429,-0.5729924037511859,-1.1959345832129478,-0.8894638253627676,-1.0855750154484232,0.8360169448262184,-1.3419814265584336,-0.4143397345668991,-1.0848544185614477,-0.9362095900746383,-0.7084668763802353,-1.146306043082853,-1.1450941014457876,-1.083845848766041,-1.1733884720995396,-1.3131105054781258,-1.1750684762993875,-1.3251518571704037,-1.0362664973082518,-1.3278457125045138,-1.058021735034017,-1.0590791161786652,-0.816938319489103,-1.3345921640291574,-0.5889227818208965,-1.4934461708328457,-1.3869884872687397,-1.1586802524556665,-0.9299004346826604,-0.6999542211809637,-0.9030911538413948,-1.2017468253829815,-1.3463091738558723,-1.0057647446941536,-1.0428511789444213,-0.7234337018145119,-1.335833150500641,-1.1985003937339047,-0.9682662881700957,-1.3552149220058536,-1.4645802236993124,-1.1347002198306315,-0.4790480343230537,-1.2700507520311066,-1.4932144820781907,-0.588140496605483,-1.1478395410576707,-1.1880973421503636,-0.892505906841765,-1.1315732781050793,-1.5014251846592606,-1.2435938754330405,0.30154535460035303,-1.0973204994647159,-0.9887113586767803,-0.9953489557423927,-1.2501587062602304,-0.5791771418109921,-1.383362457226435,-1.2343565938765237,-0.5722295806859515,-0.5696502066916762,-0.21082170152902457,-1.0980914607049246,-1.2797034741207873,-1.2737631184014429,-0.7091347741835728,-0.5995587849021403,-0.9336547889567245,-1.2945263480757674,-1.2109724283193037,0.21922163025800262,-1.5140135417685714,-1.1145513397062823
-1.1007532561266755,-1.5380692280516897,-1.1222000540767607,-1.39010305244122,-1.024166681872654,1.6337468357813296,-0.9125719278629155,-1.2413245759711187,-1.0561620594388823,-1.444234517771507,-1.5714465253332977,-1.1646175851285157,-1.4170986534182082,-1.2491324735771032,-1.283830070134218,-1.0478816334092242,-0.3296561834674051,-1.3371619662022536,-1.0282422525281858,-1.1177325658572712,-0.7388469807009479,-0.09541195474472847,-1.3360500046029562,-0.812338673859776,-1.3214657887601025,-0.874869329111929,-0.7146253110834042,-1.3778078532934157,-0.9644259583807002,-0.5659179773125466,-0.6954581870273487,-0.8504539354878716,-1.1679649574318383,-1.4898312259066155,-0.6834971771862555,-1.2341398284639655,-1.3226053933542246,-1.119203651319238,-0.29284921823802956,-1.1400294899661971,-0.9504111058333503,-1.2844246694491928,-1.2425761833015403,-1.0974625498925314,-0.601234975837564,-0.9346657573681023,-1.430234824942581,-1.160465084076922,-1.2798904823171098,-0.9669094991249805,-0.7961873923403248,-0.9737809675072046,-1.2427616669868558,-1.0758149718009318,-0.8927859066890366,-0.6527462122117101,-1.424475439678418,-1.189558567933566,-0.6807630937542437,-0.7780044094276846,-1.1852694751344148,-1.1153029714661413,-1.3654345083682775,-1.026970804668582,-1.4433582761335024,-1.2075455634964853,-1.2472337220457657,-0.8419957208050776,-0.7504038499735903,-0.9407999102359537,-1.278161836835539,-0.9808752556729115,-1.2275483389722788,-1.342384409162155,-1.679047283771555,-1.2758184113038282,-0.7826831155573717,-0.8218853214056031,-0.30540392936359373,-1.0658613084195232,-0.8737336617352549,-1.287754436692618,-0.8035685310435289,-0.8165686153569816,-0.9373736048323812,-1.3212634267392607,-0.9180929123742693,-0.7650250493266996,-1.3083789075350243,-1.1511138795280278
-1.2374237882471384,-1.177898208590323,-1.0117321029847761,-1.192168184959387,-1.2634412567591196,-0.7251833212877122,-0.4357358036913249,-1.3883957603473214,-1.3978977628813214,-1.00119064037475,-1.3508492116864979,-0.24242576995226753,0.022026688429170063,-0.7762349705450488,-0.979384766993635,-0.9635203509763782,-0.5831782600912248,-0.2841418213898452,-1.0531132234411154,-0.7897627430877513,-0.6502310622158199,-0.46708221667424765,-0.7999942566313284,-0.8411423797708507,-1.0789912768495915,-1.2061884884288177,-0.7860349865416032,-1.2159381199315678,-1.0194794192311816,-0.6644549895315772,-0.9333911215378663,-1.4040297966753958,-1.0004700127007138,-1.3557634901672482,-0.8234662654926574,-1.4449234868463843,-1.3819725797802267,-0.8582847799664103,-0.8332314218180029,-1.633199328298115,-0.6661357468036241,-1.2982051401273185,-1.325203637184868,-0.9516701366714414,-0.990978656625895,-0.7911046659922029,-1.1573860221889636,-1.4972796207813235,-1.3742766703193547,-1.376538462425438,-1.4562966707112424,-1.1989413804660447,-1.1483388811181352,-1.207458803839864,-1.4094392086171077,-1.2102485035917212,-1.1152492334968507,-0.9801499760320056,-0.24885020098476573,-1.0104416835891303,-0.9976109000912893,-0.8538524792470044,-0.9577370822536789,-1.1679575134415507,-1.0824946410945324,-0.9551741793435874,-0.7777616302627582,-1.2380532853784376,-1.1392920726447122,-1.5071781856129547,-0.988123514270486,-1.163814233117064,-1.3336360114624903,-1.3454868866048875,-0.8294944436506925,-1.2487061739596224,-1.1350754464060893,-1.3542810242587369,-0.6768729581101779,-1.1565411526210345,-1.0603016268073666,-1.328354401387146,-1.244181421387394,-1.0673037804443486,-1.4285608034645745,-1.0943074648567728,-1.2231022793157909,0.1896760581375214,-1.2644817622736533,-1.1837307515745095
-1.3307728595156385,-1.2117077688655378,-0.9618603425856784,-1.2926479316454218,-1.122071199805905,1.5940785077045978,-1.15128215152942,-1.1247285705063157,-1.5009207488936012,-1.2109440999174155,-1.4687997000237014,-0.8494093181456581,-1.2191392440041469,-0.9561890182142728,-1.4461891641883797,-1.0051647193004758,-1.0684568680443547,-0.7225565529205052,-0.9629252681240223,-1.124798285589251,-1.533500452582408,-0.1810694613512816,-1.1223762598306122,-0.8874649060356786,-1.1602788400580082,-0.8786798005358972,-0.7782244938139147,-0.9400051945456156,-1.3184637795492256,-0.0897012394700829,-0.9950105134408832,-1.3021715003778715,-1.3306965314991621,-1.2604938816742708,-0.3928807580190945,-1.3305386443726646,-1.342613287375568,-1.073380571513422,-1.1799353646778248,-1.1800302243553373,-1.1621394119360156,-1.1731756266129676,-1.2253696434153525,-1.235164463520357,-0.5738936959666088,-0.5009987470416222,-0.9130696031299771,-1.4076240752361586,-1.2206076827814085,-0.9395248710818807,-0.5803112799330923,-0.7377817879635712,-1.137641615146678,-1.2342393820595454,-1.1792655314334972,-1.3679651372927952,-1.0260479031567196,-1.1336661578087646,-0.2937497284144925,-1.0655543888055916,-1.3109094756443262,0.4149016696467505,-1.2490204908925822,-0.9006468630603279,-0.8621602770375383,-1.3269366004275007,-1.3015499852942463,-0.8144800949697343,-0.8570279526708814,-1.2477814090375947,-1.0043673040059082,-0.978101562234478,-1.3870939785499183,-0.870931433399518,-0.9527834867600098,-0.6738604872573043,-1.1378833757418567,-1.0602643385436823,-1.2326236059208902,-1.3081103581404225,-0.512121196221421,-1.1816356718074452,-0.5906654234285474,-0.9234359857938915,-1.0035856042009463,-1.1624160680298234,-1.1723906204422152,0.38075515348917444,-1.6171904114166298,-1.2654998186759194
-1.3934854210626562,-1.4311472146369877,-0.8922019086779549,-1.0137284928126622,-1.1726168492058,0.2513994931837332,-1.1494549492885873,-1.33142017023132,-0.9510706405132106,-1.4199631995012851,-1.2301605118248702,-0.8520417037768708,-0.9716823260599456,-1.322923806287325,-1.1146769628195192,-0.825939147213337,-0.671321893865585,-1.1308542405453683,-1.498563846827545,-0.64397155566918,-0.8338819804574206,-0.09419492581514766,-0.5649544023681884,-0.3016770706357639,-1.0913902957487704,-0.8378916946909813,-0.7418892000044683,-1.1843132885259047,-1.074894960366796,-0.4509825196680611,-1.1466918041083238,-1.4029151334537082,-1.1830623781716803,-1.4770497807683742,-0.9195816868730858,-1.3266358382602104,-1.3759972306587336,-0.8074436212452261,-0.9899403357138129,-1.5186038593867126,-0.7026384070868852,-1.435133617361852,-1.372363124572232,-1.135912127038863,-0.26687200031886776,-0.3035281757811813,-1.3412690243689178,-1.1167659569350623,-1.4899476761720445,-0.9262367042039205,-1.0598038840257136,-0.7369950895016719,-0.8531988038855914,-1.4594544251037784,-1.0981865630957637,-1.2175408343051057,-1.257749709268237,-1.3085268822346774,0.31614391047660506,-1.537076090771385,-1.279345662728934,-0.7606734212029849,-1.426349735608188,-1.4036671567978578,-1.3938897073902237,-1.3173359672843166,-1.104733295108502,-0.770668067724381,-0.7761724843476621,-0.9158546487630681,-1.282528135976374,-1.351452442849586,-1.1580255155840566,-1.0592277467700422,-1.0973674736571262,-0.6901277709026066,-1.285891563424582,-0.8800296718429583,-0.817091008602132,-0.9481389268956139,-0.9410043771587591,-1.236221572621719,-0.8864678593307284,-0.4780242734015057,-0.9390756395304432,-1.163163358201478,-0.7439911322457298,0.33448030836429044,-1.0814307349602441,-1.2161374404744605
-1.2783908149872651,-1.498012021046117,-0.9878818124302481,-1.1019321177304422,-0.8977831545797414,1.2160566523023757,-1.1293985655538084,-1.1398309892763239,-1.4993984972306844,-1.0809039442407506,-1.6434824785128777,-0.9595835155358318,0.788295495175854,-1.287600186703292,-1.3544626222431733,-0.8235919382465582,-1.1153225377365081,-1.4575040088614875,-1.432994825263361,-1.1521821152481158,-0.9932079773085503,-0.35290889565925254,-0.856046172125998,-1.125344827572149,-1.3134064185559768,-0.7780971832825652,-1.121648000737208,-1.1992637068293408,-1.0309915846030322,-0.45959528016263157,-1.1930999926757067,-1.1364050581195997,-1.3080712199282114,-1.4073337514225503,-0.8789925682613251,-1.2132421890061342,-1.2863830352872192,-1.0729717145429285,-1.186280931985833,-1.1290101181794403,-0.5028907987540395,-1.283853593353851,-1.304045567589505,0.0839943387895841,-0.8075742549890761,-0.4955213671424879,-0.9616188968458107,-1.02583595720938,-1.0971481102198848,-1.1142602342516665,-0.8166194466327753,-1.0347726871659424,-0.8084903568930263,-1.075070845456092,-1.4304971925933987,-1.1684410379867651,-1.4754902615682395,-1.064592912130377,-0.834979388558143,-1.3840581069374234,-1.3457870182155995,0.6809333708122244,-1.0636282305158409,-1.2193936463463888,-1.0215868435214979,-1.2704063167569917,-0.5643694232843173,-1.4537406920859905,-1.1859009978548145,-1.0495339715275043,-0.555900493822381,-1.0488289054467779,-0.9830787022436105,-1.1701804839071703,-1.3556122806957611,-0.8369679839199634,-1.1111839382905113,-1.2992380683948994,-0.8352004471543432,-0.9352984797925483,-0.7915105696652623,-1.3369002713685176,-1.0841941474334036,-0.41958228217409616,-1.3603998562714803,-1.4884985023416948,-0.4146751096825076,-0.028063216269996902,-1.2020995366306855,-1.4945122486249363
