3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-1.134424194286855,-0.5988321557366286,-1.3778103704325897,-0.4935798472249104,-0.9967216719454197,-0.9297059483025296,-0.2538894777887891,-0.7487290467512011,-0.8197973111819723,0.1880092962799492,-1.1914440159108541,-0.8552430128248166,-0.9927107388836904,-1.000307443992844,-0.6321155906182656,0.41387749692003395,-0.8204602223104256,-0.574403827274498,-1.373547781582154,-0.5247264791540397,-0.34187293880854547,-1.0035366541419466,-0.4860835981933592,-0.5501233145575176,-1.398132722920162,-0.8355553097016225,0.4425939795840271,-0.8085964964984871,-0.9934303667380983,-0.27058406738033863,-1.0689613950843746,-1.0229018090424118,-0.9468630880265592,-0.8842037091991899,-0.3410904226590722,-0.9565784905694686,-1.3254003451268976,-0.5517246250267968,-1.097572056517307,-0.6654298748315748,-0.7969979849117769,-0.7491651321320452,-0.23716131950129574,-0.6036577934316283,-0.4709114317269934,-0.604648175790708,0.04820802973663882,-0.29927606676248236,0.6097384275277725,-1.0226999493058706,-1.3935615496564966,0.683079338849602,-1.3192276367583293,-0.829946367581797,-0.8199457695812377,-0.7229098360075408,-1.1289492093881486,-1.177980694922023,-0.8231882826068722,-1.116571377894736,-1.0108032176549795,-1.1617347511588316,-1.0063830228123625,-0.7469774687887811,-0.2072975422950446,-0.72780028058369,0.7486036721288803,-0.023810236990240548,0.23856636698379846,-0.8526021435247408,-0.967301945431728,-0.36684534914854333,0.010822553668987921,-1.0003063277551052,-0.968704735142416,-0.9439926512386813,-0.9450306799734364,-0.8583287503834877,-1.3665286017116145,0.06391690500623162,-1.3819894708954363,0.2956266486694325,-0.46024959621761213,0.9478656201382897,-1.036056497189635,-0.2789270104834182,-1.006432249231735,-0.7685455847066651,-0.7461319360849082,-0.59330442182127
-0.3254993782827575,-0.8268055233859917,-1.0547792351943484,-0.5760210829708237,-0.9807741717083025,-0.88954427340249,-0.5105142947609564,-0.5426328330881448,-0.313709108624735,-0.31516095037773323,-1.22762284141217,-0.71540981595329,-0.7768682925951819,-0.8942057674877256,-0.932210413240142,-1.1766247398954424,-0.9994728474446061,-0.8259695623200168,-1.048061064997937,-0.08110059660902764,-0.782247220675646,-0.9333965927306489,0.19694853021226005,-0.8996007186522268,-1.256327628425818,-1.0234220422970968,-1.047032186329564,-0.5373704503140118,-0.964541759638346,-0.45971131374713803,2.306460479767625,-0.9715974218531963,-0.9319449227753179,-0.7938426833353204,-1.233516224060744,-1.1133274329084917,-1.0669739247874275,-1.1192008232461026,-0.5875548054759894,-0.8966443307160038,-1.0294112602903511,-0.43962066939464206,-0.972893176878081,-0.5376749830406293,-0.25178370282911666,-0.5828386992202824,0.6830559936634465,-0.42552606878871657,-0.40641007778807264,-0.9258964034439476,-1.0631975641749973,-0.5400004503842305,-1.360784213915645,-0.7055682330130584,-0.8186681691380012,-0.6393791073376077,-0.26387920325935105,-1.4273508666362635,0.8953864009010607,-0.4538053784223666,-0.9799804760718873,-1.1617057604294643,-0.9654272643467389,-0.9226085122370499,-0.9693852406230045,-0.8811972760585591,0.593243465890705,-0.3960164467686247,-0.18185984162516924,-0.7916609107872422,-0.8550126384754663,-1.21280782522885,-0.09375831829001383,-0.9981114565958752,-0.9008653648839575,-0.9369442814196932,-0.9275117970877891,-0.8628864767217631,-0.9357744989863521,-0.7600363026870574,-1.340690936546336,1.9901706161927346,-0.9457301293296912,-0.19467398566549335,0.3160310953043636,-0.7301685195598477,-0.9775282104708776,-1.0454528068712097,-0.7010595966926844,-1.0078562931774457
-0.4485835404522812,-0.8711780018440581,-1.1367675408719529,-1.0221571238440224,-1.043071783893287,-0.551787076049512,-0.700573517904038,-1.025079887255244,-0.7749207999948742,-0.2853397423827862,-1.372148970698715,-0.8066205736038309,-0.8696885941758682,-0.8700886001085377,0.05309840844242454,-1.1226119464552293,-1.0237146925180498,-0.9327476973891208,-1.0725770596409938,-0.8504749471239245,-0.6702468367732217,-0.8953025323452304,-0.03641016341379319,-1.0031567299546784,-0.993577466388293,-1.0181091145047034,0.8225955014209435,-0.9229016364203361,-0.7887937344486856,-0.38197316069355447,-0.07817226289612887,-0.9408256400708236,-0.7016090815160105,-0.818094555164233,-1.2450210153547803,-1.0880053009374921,-1.1978999809134403,-0.469152547180161,-0.20293329386616368,-0.9834536074342888,-0.9941291300733996,-0.8688702718538596,-0.9931520358839651,-0.7108889999774104,-0.3515150684855319,-1.1835562905692987,-0.763316032174789,-0.7476818925454743,-0.24208981424033338,-1.1962349170551299,-1.3811794050254185,-0.7211589290479692,-1.0324370366958158,-0.892831317743184,-0.867097976329956,-0.8140000772209341,-1.1106322149421275,-1.0094390622436589,1.1397953590982535,-1.096194429994302,-1.0002113509950126,-1.173885077631648,-1.0542875511483454,-0.7477942136844846,-0.9259141171044014,-0.8991911541471306,0.054776766838543975,-0.4222923619913868,-0.7374478879552769,-0.26594571274456547,-1.074114850276184,-0.3754583649492628,-0.36460381546371645,-0.961004657158871,-0.9170410304384506,-0.912361096278269,-0.9058582158867037,-0.9657245018257528,-0.8797128870460826,-0.6218058918892627,-1.2590952549450305,-0.6661035025428858,-0.9043854578787707,0.1946819361555978,-0.7283832689722954,-0.13182976395223495,-0.8680242504512026,-1.0067066205020592,-0.8034446569817492,-0.15224918533191648
-0.15392243457369856,-0.8279844939639335,-1.325895780793592,-1.1430768572078882,-1.0368209761508416,-0.08104053352020307,-0.11119494996999876,-0.7536050974257221,-0.6161644012970504,-0.2511437319651617,-0.9963850935058329,-0.8226091619340141,-0.506110893248498,-0.9703535508464262,-0.03684421190975139,-0.5523002812382775,-1.006384888407374,-0.9307287305901534,-1.061719644777684,-0.5636566960129982,-0.5968529429092656,-0.9844571308195283,-0.48450294129267707,-1.064410927131387,-1.2907040486640193,-0.9574413497055351,0.7167369861904249,-0.6447073514051603,-0.8716367964140188,1.2864393414958673,0.37044225380665896,-1.032406549757583,-0.8128431681121459,-1.0124384075161788,-1.1959597188672015,-1.1184582419078795,-0.8787791630612786,-0.9402289815674036,-0.01765010052862627,-0.6582218100736751,-1.0270092634773347,-0.6039347941946086,-0.8868275492266396,-0.9281648448163109,-0.08636037934414995,-1.095864496395546,-0.3268781140679013,-0.4657754036405769,-0.5504324208243997,-1.2659954404492408,-1.2075825942023144,-0.2503562578447705,-1.1140346101030205,-0.7385169251139527,-0.8342734251145592,-0.6101982600075121,-1.1978928065003478,-1.3244509121098835,2.4736645352008404,-1.130372834859684,-1.012473736099814,-1.261551917886695,-0.9449017556788413,-0.8985110738660841,-0.9151806311414369,-1.0078593655576862,-0.6296653789953125,-0.6447958062492467,-0.7790952077988532,-0.7145171630990491,-0.5844992479685975,-1.0451230751047198,-0.36919588314040597,-0.9870064649569279,-0.8731274771549097,-0.9608144161896579,-0.9331343390646254,-1.2455615373080517,-1.318290994680891,-0.7697667143677122,-1.134424662449239,-0.7296782393755558,-0.7823220866199848,1.0021348379933723,-0.2816638128474275,-0.6142554253094449,-0.9238117394381332,-0.787418475768647,-0.9759619495204044,-0.3160008358324463
-0.9526359609045981,-1.023109310311841,-1.2830267412369118,-0.23873269483085208,-1.0268761819116101,-0.5314664320303298,-0.2936735948083858,-0.6552902181466453,-0.7596790260333418,-0.8297797395603893,-1.0886469689637739,-0.58170266059625,-0.5450228411164111,-0.9283792378443804,-1.059807759722758,-0.6534614220858753,-1.0006156911698452,-0.8471906013360768,-1.2029800261767911,-0.9216897365177387,-0.45293288006000265,-1.0229298782908014,-0.5432843593704756,-1.1545698973094392,-0.9672123457720077,-1.007975505840776,-0.18546712370926394,-0.9111124470663573,-0.9569357821360011,0.7398749829756355,1.0856578725822104,-0.9907213642688465,-1.0140132186486615,-0.9754930275639543,-1.2807516999378283,-0.8983131953511703,-1.1631003766725685,-1.178371277998938,-0.34260621505471944,-0.9960234631253732,-0.978129895329163,-0.9136928562127514,-1.1033841736780803,-0.6543824329312953,-0.493273363795737,-1.0960032519163692,1.9144162753028215,-0.2719758040395945,-0.27287087781466296,-1.4372121623862013,-1.3365963766439366,-0.4962355738713359,-1.2664319800352497,-0.9603662387984169,-0.9371324711913579,-0.9925006332375441,-0.5455440599802029,-1.328070337678342,0.06647041418934872,-1.399834700142699,-0.9943997324947336,-1.344096174727435,-1.0321588971567608,-0.9688298408162517,-1.238322417247784,-0.5936526074990116,0.5742005803944555,-0.5373328534376945,-0.2812839269975844,-0.9465908320873095,-0.9297657905614862,-0.46929572976717554,-0.47596152113399043,-0.9255651558466043,-0.9787236951762249,-0.9127924061554908,-0.9654180830517581,-0.5299075424135294,-1.168860081660534,-0.634762964324628,-1.164205661770771,-0.4581471639560618,-0.7130737273604336,-0.047327895971395945,-1.0392571961438557,-0.7286800107612251,-0.9891283808931748,-0.795677037307954,-0.9362842372331589,-0.15636346551478644
0.14305045128070007,-0.8539541608610632,-0.9847612742529684,-0.6000708267184188,-1.0059333507476818,-0.7661701354873017,-0.5977645166393144,-0.8563021906798036,-0.5093800362351016,-0.4207891496775762,-1.0538248500882863,-0.9110561186631749,-0.4757756916478195,-0.9878931453772621,-0.9530761515798039,-0.8289230002159546,-1.0291598987635864,-0.796232898986478,-1.2263995831827479,-0.8339437737052929,-0.875532592407256,-0.9163841237285302,-0.563155014000284,-1.0452670603422987,-1.050337582820973,-0.9594698257414248,0.33659462563672127,-1.25013003689669,-0.9161028873037755,-0.27049739205999124,0.050140897668792414,-1.0630917032814695,-0.7328749399376601,-0.9023447999267665,-0.869742949337519,-0.9811615858622589,-1.2373757319131744,-0.8508013234100844,-1.080787387957681,-0.6450030850136673,-0.9146564210426459,-0.4421836895759572,-0.9437055267588613,-0.7557694146334503,-0.26310036506513346,-1.259339109977731,2.1671289761469783,-0.6412726646493616,-0.614446659042169,-1.2134983255606997,-1.1700132316422058,-0.43002163168123725,-1.1812059980303415,-0.9989830462216186,-0.8744183177970619,0.6622106180808144,-1.0448986399402629,-1.0455085738788084,0.6936646617723854,-1.176296430032385,-0.9726414823564649,-1.2772168334299665,-1.0164849035169885,-0.7713439194829738,-0.6514389029436752,-0.9325028725194288,-0.37275175300639046,-0.6654560015355465,-0.4636626626108441,-1.049191349879766,-1.0689329765892133,-0.14473547555772417,-0.19807965138764294,-0.9470509945488826,-0.8842229527040198,-0.9587279295979833,-0.9957192886892536,-0.5909527660233279,-1.2543642618203166,-0.5584620652341272,-0.9736919543630992,-0.44443267739442965,-0.8354844729605876,1.6686874432230934,-0.5299157565663878,-0.9063082963689914,-1.028744224268262,-1.1486786189887785,-0.7627442203530805,-0.8750861253062432
-0.5815491542934291,-0.8854264089016761,-1.1357141547790168,-0.4314666918784408,-0.9615856124864612,-0.7460556637808314,-0.7257337104153146,-0.43400494252230293,-0.805166558414333,-0.48171906869366987,-1.1258734197594924,-0.6235869400634543,-0.7322849795333359,-0.922301787386505,0.09747502227182979,-0.7012950689219384,-1.0427311829879584,-1.0054537891569535,-1.1934033551750827,-0.336651675768011,-0.6398803330563873,-0.9651970804217165,-0.8232111354041461,-1.0112634496956012,-1.1414053869924021,-1.0584664771615844,0.3186735358696518,-0.7445014996644657,-0.9603286484540982,-0.8994713365498366,0.7428533203954449,-1.0510681479836423,-0.8048328941632067,-0.9201169710249668,-1.2977606830292938,-1.044066509700719,-1.0026250889033335,-0.9895642152519186,-0.6443309256311143,-0.9112921984873521,-0.8802693586010443,-0.5039305011689181,-1.3891348367003922,-0.7543017363086187,-0.4296732529045261,-1.485226082107752,1.9465240408418956,-0.3892462010181076,-0.4778276770487123,-1.1777758455117815,-1.1528933611031211,-0.5561173982186025,-0.8851693139584106,-0.8266959429050963,-0.92597255786426,-0.2369015493446268,-0.6943350268737818,-1.4535789705806192,0.18938694844795007,-1.407552086843365,-1.0282371109930253,-0.9365647679458827,-0.9806344595915478,-0.7735880991888836,-0.922651082578143,-1.042340285009813,0.5523748624136394,-0.600258408845725,-0.547920317065847,-0.9874406634948669,-0.9892299868467822,-0.6924022209676869,0.03420948744478084,-0.8411428157914684,-0.9819019192669857,-0.8969788263718125,-0.9645260150986699,-0.9945960906997636,-1.0893229611516388,-0.4008559997578806,-1.3471144483591762,-0.011903045373010667,-0.8526316509722303,0.34685069422601894,-0.5726984088605592,0.0913042742498996,-0.930694400357514,-1.054570864661375,-0.9940753903139644,-0.23870614225739195
-0.3257175367685657,-0.8650075359400009,-1.488538168156799,-0.8383463765887903,-0.9898051590814512,-0.48253935438090906,-1.1095727604075898,-0.6000111720543614,-0.6552779102373795,-0.5822620275705715,-0.5640355469776124,-0.7624692751959014,-0.48974228665236214,-0.8776305920520691,-0.6482184194548393,-0.6891050759625874,-1.0131996669854504,-0.9562029086592531,-0.8026333244276707,-0.6205618709776994,-0.7248520697035069,-1.0252100512198394,-0.7295754544377119,-0.965749085035212,-1.2198373033001002,-0.9773745730240773,-0.12655823456817114,-1.110058730522914,-1.0266571529963375,-0.1784369225611523,0.6847161158627326,-0.9810410773298258,-0.6695822501122817,-0.929605372337495,-1.032147470469457,-1.023119133113197,-1.4046526682421663,-0.6311836761945563,-0.7001244155482595,-0.7276663786611431,-1.0183085097529665,-0.5603145200007208,-0.9813024637565422,-0.3323428427255902,-0.06673385740941198,-0.8310497630010647,1.1893387235075643,-0.643657216112549,-0.4594144866840941,-1.3804630585206847,-1.2102933354297798,-0.42464526691926674,-1.2202554889694242,-0.6293189535407128,-0.8885048348960405,-0.7253326693560594,-1.0083140073641343,-1.2367952520335503,1.122268788221566,-1.389511968012043,-0.8951626806981142,-1.189242462243413,-1.0637310939593705,-0.8579538654084705,-0.7858748148408058,-0.7292335338921813,0.23371191226315177,-0.6042050570325266,-0.46541468376664547,-0.8035700915555218,-1.0238311196476888,0.567977454279944,-0.2627507851881786,-0.8799868321612336,-0.79871421121233,-0.9725867261031087,-0.998633415326708,-0.7398304650137927,-1.1118213956147494,-0.6402988547126928,-1.098163828492585,-0.5313537998279666,-0.9994268126738419,-0.7759127087273168,-0.7540162287556168,-0.505108231966209,-0.982907775635003,-0.8450007319057085,-1.042581790286973,-0.5602533376148493
-0.9344610128284591,-0.8075078404127378,-1.458145795893788,-0.7346724297192048,-1.017681363761492,-0.3882480828092841,-0.7176516901178892,-0.7113231971408326,-0.962046464776622,-0.31429524729837943,-1.2161497402471633,-0.8013397196380456,-0.40475658014785704,-0.9376479361396081,-0.6155306490738375,-0.432837660437347,-1.042503478074251,-0.7980435231563343,-0.40345976811222517,-0.09381268487861638,-0.8024549514762481,-0.9902253750806315,-0.4498451438118964,-0.7103284065664638,-0.8781978088861196,-0.8933475384395317,0.4386315649418232,-1.3264063246676545,-0.9577185946988097,-0.0864926680764873,1.051220215690944,-1.047947977818433,-1.0179889831478344,-0.8728660527487053,-1.0729432196339148,-1.003402124245423,-1.2310469802210977,-0.9129766631802,-0.4970432497766216,-0.922019016216566,-0.8575552458198626,-0.7891932008143965,-1.086064814960663,-0.7376313319559317,-0.40200012816034597,-0.9061641804720204,-0.027297860671134367,-0.3083627255916221,-0.49869425604508605,-1.1296786555843965,-1.1344300296334147,-0.07682429680849492,-1.2422944982709119,-0.7281859738911504,-0.8791431027077871,-0.9203336570533106,-1.1243316952347302,-1.306849367168655,0.5242512927747996,-1.0055476780561508,-0.9340686865448576,-0.8000510471953199,-0.9660089449473296,-1.0499066437695188,-0.7955944280478996,-0.9709896810625214,-0.09852160379660915,-0.6485676345517809,-0.5908001752716889,-1.0425764008469005,-0.8464848065883469,-0.4782876208625921,-0.7505024563729631,-1.0164029654414057,-0.9733987130247366,-0.945323426178686,-0.9478719599080064,-0.8718824707185838,-1.1811304530338063,-0.45422954597849413,-1.2775059868238718,0.1645999512850485,-0.9829190380102949,0.05183269957055498,-1.009578831129344,0.8844321457802892,-0.9673653541518006,-0.8281886872674047,-0.7592934018427562,0.4988064825988114
