1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.767185,1.7710074,1.7694412,1.7452701,1.74453,1.7381069,1.7312748,1.7379129,1.7318219,1.7128495,1.7127455,1.7088977,1.6808255,1.679368,1.6774267,1.6667455,1.6652033,1.6628935,1.7149922,1.7160765,1.6990285,1.669915,1.6677467,1.6691193,1.6784385,1.6827434,1.6846445
1.6247763,1.6294526,1.6279038,1.6071498,1.6059869,1.6000592,1.5925395,1.5987006,1.5927354,1.5762179,1.574123,1.5719143,1.5481344,1.5475747,1.5442091,1.5324414,1.5310245,1.5299159,1.5787728,1.580132,1.5644782,1.5367331,1.5348947,1.5359096,1.5423305,1.5451917,1.5483379
1.4977877,1.5010552,1.4990684,1.4806512,1.4795104,1.474074,1.466867,1.4725535,1.4685028,1.4495068,1.4485526,1.4475477,1.4269817,1.4273189,1.4229812,1.413308,1.4128936,1.4112177,1.4550179,1.4584974,1.4424027,1.415618,1.4144836,1.4147289,1.420597,1.4211255,1.4264743
1.3798696,1.3835465,1.3815741,1.3635395,1.3637599,1.3601512,1.3502032,1.3558674,1.3514721,1.3349707,1.3351342,1.3326439,1.3142609,1.3163817,1.3119666,1.3030984,1.3001121,1.2996593,1.3437275,1.3431234,1.3301289,1.3038882,1.3025146,1.302904,1.3073983,1.3082971,1.3140891
1.267394,1.2705749,1.26907,1.2540266,1.2556068,1.2502491,1.2420978,1.2468403,1.2420934,1.2276495,1.2271166,1.2263015,1.2086406,1.2103259,1.2076129,1.1977969,1.194463,1.1952406,1.2368888,1.23401,1.2245381,1.2010969,1.1976548,1.1999895,1.2022852,1.20356,1.20712
1.1594536,1.1612329,1.161556,1.1494306,1.1505822,1.1452614,1.1375959,1.14367,1.1394664,1.1239357,1.1235998,1.1226628,1.1074581,1.1064887,1.1059235,1.0969573,1.0950547,1.0961768,1.1322758,1.1320515,1.1207293,1.1005401,1.0990155,1.1001936,1.1016641,1.1015201,1.1055671
1.0560486,1.0582427,1.0581247,1.0488576,1.0482391,1.0456348,1.0366975,1.0432029,1.0399903,1.0256331,1.0245837,1.0221782,1.0102697,1.0084203,1.0064545,1.0010259,0.99876691,0.99934407,1.0321145,1.0318819,1.0200393,1.0031117,1.0021534,1.0026253,1.0046366,1.0044247,1.0076249
0.95627179,0.95842844,0.95877633,0.95186044,0.9494712,0.94913545,0.93940261,0.94498835,0.9427648,0.93093795,0.92916822,0.92710091,0.91707529,0.91612062,0.9123141,0.90777156,0.90604532,0.90697371,0.93640478,0.93528967,0.92380466,0.91015256,0.9079573,0.90951221,0.91030438,0.91137507,0.91239086
0.85921619,0.86224377,0.86305709,0.85799225,0.85696014,0.85486989,0.84616168,0.85127909,0.84733975,0.83849742,0.83735331,0.83562844,0.82698737,0.82648342,0.82305837,0.81630205,0.81555261,0.81683451,0.84425636,0.84361652,0.83291634,0.81942799,0.81864871,0.81818116,0.81731973,0.81922442,0.81896216
0.76760295,0.77150352,0.77051336,0.76680602,0.76757748,0.76373163,0.75607383,0.76117403,0.75596577,0.75011526,0.74733869,0.74640899,0.73911838,0.73906498,0.73691105,0.72974065,0.72951767,0.72848025,0.75611438,0.75462649,0.7460378,0.73227878,0.7328947,0.73085976,0.72837788,0.72887184,0.72869289
0.68279267,0.68484657,0.68477432,0.68232465,0.68266394,0.68018822,0.67184169,0.67557423,0.67224379,0.66669333,0.66407517,0.66259677,0.65746234,0.65830275,0.65653649,0.64897976,0.6479405,0.64726572,0.67286919,0.6710027,0.66450563,0.65093951,0.6515839,0.65155767,0.64617406,0.64526198,0.64564516
0.6038783,0.60499515,0.60493268,0.60454816,0.60490102,0.6028994,0.59436614,0.59808388,0.5957237,0.58868254,0.58801281,0.5855436,0.58335061,0.58508426,0.58149062,0.57446557,0.57349576,0.57408341,0.59674657,0.59408669,0.5892109,0.57585711,0.57560496,0.57671076,0.57115745,0.57019292,0.57072167
0.52949924,0.53149554,0.53053478,0.53213556,0.53160723,0.53097165,0.52184542,0.52554931,0.52415491,0.51698477,0.51690126,0.51434828,0.51412049,0.51541575,0.51177346,0.50530569,0.5052919,0.50536342,0.52641106,0.52387848,0.51792595,0.50703158,0.50629084,0.50721006,0.50018366,0.50006853,0.49986029
0.45965548,0.46117184,0.4602197,0.46329889,0.46322949,0.4621712,0.45337866,0.45706946,0.45528683,0.44979629,0.44984037,0.44675778,0.44799685,0.44885348,0.44605283,0.43926916,0.4397627,0.43932084,0.45874651,0.45724776,0.45154183,0.44178139,0.44141993,0.44171901,0.43415107,0.4348888,0.43351238
0.39298644,0.39538515,0.39444107,0.39893214,0.39932089,0.39873182,0.38986672,0.3935454,0.39137005,0.38621524,0.38638006,0.38322271,0.38586726,0.38672869,0.38388466,0.37769455,0.37824549,0.3777406,0.3941981,0.39374733,0.38738537,0.37876581,0.37965926,0.37934658,0.37305971,0.37420423,0.37258062
0.33130624,0.33413548,0.3331989,0.33992928,0.33898759,0.33886649,0.33085918,0.33362553,0.33240457,0.32759442,0.32697041,0.32464428,0.32728793,0.32859764,0.32660113,0.32147426,0.32163183,0.32196139,0.33543678,0.33471877,0.32812975,0.32066633,0.32100885,0.32187485,0.31735875,0.31801482,0.31661368
0.27642901,0.27923763,0.27830777,0.28673731,0.28625181,0.28436223,0.27815779,0.28001302,0.28019086,0.27528661,0.27566208,0.2723743,0.27580912,0.27712282,0.27553442,0.27060829,0.27081326,0.27064452,0.28335289,0.282398,0.27733922,0.26927064,0.26946758,0.27108587,0.26794662,0.26811861,0.26561154
0.22880827,0.23023789,0.23022132,0.23980322,0.23977283,0.23789958,0.22996079,0.23405944,0.23247834,0.22974274,0.22975462,0.22731397,0.23187462,0.23230422,0.23068452,0.22554282,0.22712713,0.22512869,0.23839158,0.23589065,0.23234059,0.22457873,0.22547977,0.22653414,0.2252725,0.22316708,0.22273364
0.18753696,0.18849737,0.18893956,0.199127,0.19776297,0.19679801,0.18942125,0.19351217,0.19106747,0.19006096,0.18924804,0.18856208,0.19282174,0.19236686,0.19027521,0.18672405,0.1892361,0.18719883,0.19877221,0.19519672,0.19268834,0.1861437,0.18726814,0.18643758,0.18709039,0.18495827,0.18572324
0.14989389,0.15129387,0.15174061,0.16202672,0.16156299,0.16061076,0.15473743,0.15837119,0.15595825,0.15443754,0.15414234,0.15341502,0.15731911,0.15731073,0.15430648,0.15325959,0.1544655,0.15417754,0.16315929,0.15986902,0.15838245,0.15173093,0.15261108,0.15213275,0.1538495,0.1534922,0.15232361
0.11451848,0.11681257,0.11635625,0.12760839,0.12759758,0.12665729,0.12275625,0.12548285,0.12309962,0.12197062,0.12173708,0.12097158,0.12359162,0.12536084,0.12277834,0.12247229,0.12192379,0.12249495,0.12977218,0.12633006,0.12541316,0.11999968,0.12061994,0.1200555,0.12375302,0.12382419,0.1220834
0.082317793,0.084599778,0.083693756,0.094978021,0.094972904,0.093150577,0.090775059,0.09349555,0.092491589,0.09220928,0.091582182,0.090781163,0.09252682,0.09341095,0.092138314,0.091684987,0.091610959,0.092151063,0.098165716,0.094132668,0.092889399,0.088715342,0.089961773,0.088869284,0.095453343,0.09370666,0.092294542
0.054198878,0.055562896,0.054660431,0.065923583,0.06637045,0.063664667,0.062847825,0.065562982,0.065484499,0.064702587,0.064127723,0.063744964,0.065012286,0.064123551,0.063718579,0.064467228,0.0657559,0.065377044,0.070565704,0.065959945,0.064820948,0.060559442,0.06196953,0.061692727,0.070298074,0.06763477,0.066116453
0.032429396,0.032877832,0.033792728,0.04491499,0.044471697,0.042667126,0.043478937,0.046190394,0.045229181,0.044861693,0.044324507,0.044369021,0.043266928,0.042823624,0.041959719,0.045727132,0.047033271,0.04529653,0.049197953,0.045389386,0.043880993,0.040448084,0.042419393,0.042089964,0.052330024,0.051002702,0.049416639
0.017462877,0.018813092,0.020183357,0.029717284,0.029276643,0.02926444,0.030866638,0.032674636,0.031725636,0.033137529,0.032622606,0.031752128,0.028178312,0.029067421,0.027749852,0.033679927,0.033659964,0.033248221,0.034952786,0.031973804,0.030515064,0.027487432,0.028645433,0.029169962,0.042447597,0.04156288,0.040389712
0.0052175433,0.0070168587,0.0070276312,0.015860552,0.015869243,0.015414998,0.019605657,0.019609402,0.020022564,0.021864294,0.021370779,0.020487046,0.017083742,0.017086213,0.016204335,0.022078915,0.022069766,0.022984847,0.022043103,0.019452594,0.018485727,0.015867536,0.016648757,0.016695476,0.031217566,0.031673543,0.029557399
-0.008841914,-0.0075015823,-0.0079426772,0.0011098375,0.0011211031,-0.00066822508,0.0042907226,0.0051925928,0.0056187827,0.0083364126,0.0065183664,0.0078701528,0.0037702574,0.0042175068,0.0033266423,0.0091393246,0.0091422361,0.0091516038,0.007352774,0.0042482677,0.0042287363,0.0024599647,0.0028747968,0.0028844391,0.017292328,0.017289052,0.015565662
-0.021540779,-0.019751517,-0.021098403,-0.011852912,-0.012286297,-0.013624155,-0.0096728942,-0.0074221154,-0.0069845259,-0.0020349634,-0.0038333149,-0.0029443268,-0.0064367473,-0.0064324565,-0.0064426416,-0.0020154947,-0.001556409,-0.0028967048,-0.0051117474,-0.0082729423,-0.0086916619,-0.0087130116,-0.0086775571,-0.0082534942,0.0056130958,0.0056016527,0.0038306575
-0.023808433,-0.022927426,-0.024273923,-0.017216808,-0.017649257,-0.018538473,-0.01192509,-0.011026318,-0.010585471,-0.0029368222,-0.0047334611,-0.0038455334,-0.0073243129,-0.0073199534,-0.008218875,-0.0051388441,-0.0042310703,-0.0046816394,-0.0095633622,-0.013639175,-0.013146972,-0.011394526,-0.011787806,-0.010481081,0.0051638945,0.0038035914,0.0024766184
-0.012923692,-0.011131193,-0.011571843,-0.0096179549,-0.01005173,-0.011390374,0.0011376479,-0.00021371072,-0.00023275341,0.011492918,0.0074185126,0.010573773,0.0028826918,0.0037737584,0.002882584,0.0064621679,0.0082506823,0.0060279682,-0.0011052941,-0.0055898259,-0.0051274141,-0.0020092258,-0.0015684162,-0.0015707342,0.019987535,0.018188082,0.016017009
