2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.7306077,1.7356406,1.727038,1.740323,1.7353587,1.7330178,1.7112747,1.7076386,1.7021331,1.7115357,1.7131825,1.7050266,1.6961099,1.6959081,1.6910356,1.6928076,1.6942921,1.67501,1.6730637,1.6711099,1.6685658,1.6803424,1.6866173,1.6829107,1.6883993,1.7013868,1.6978788
1.5948989,1.5988842,1.5891453,1.6029578,1.5988922,1.596665,1.5746785,1.5704513,1.5659612,1.5740392,1.5754821,1.5699295,1.5613112,1.5625644,1.5572815,1.5574363,1.5627396,1.5418785,1.5374507,1.537955,1.5339564,1.5451908,1.5500047,1.54589,1.5517736,1.5660108,1.5624053
1.4704616,1.474314,1.4634197,1.4785684,1.4754013,1.4705946,1.4511127,1.4458583,1.4410246,1.4513225,1.4507893,1.4469106,1.4411935,1.4398882,1.4359697,1.435424,1.4387939,1.4211727,1.4147745,1.4172695,1.4136103,1.4235997,1.4278676,1.4246968,1.4294355,1.4422898,1.4398979
1.3545907,1.3596733,1.3494104,1.3626805,1.3595167,1.3548065,1.3360843,1.3311607,1.3264245,1.3366675,1.3373099,1.3323912,1.3277491,1.3261015,1.3226564,1.3240989,1.3237973,1.3106736,1.3041428,1.3041547,1.3012872,1.3119527,1.3170395,1.3134523,1.3182597,1.3279823,1.3267797
1.2468352,1.2522541,1.243963,1.2543991,1.2512385,1.2470654,1.2282451,1.2232101,1.2208127,1.2291785,1.2287643,1.2263713,1.220088,1.2194265,1.2173417,1.2181174,1.2181973,1.2059435,1.2002026,1.1981652,1.1960957,1.20799,1.2125444,1.208991,1.2128882,1.2212953,1.2208152
1.1431375,1.1502509,1.1412195,1.1483549,1.1469871,1.1429008,1.1248993,1.1206569,1.1187961,1.1270638,1.1264983,1.1234828,1.1191002,1.1171963,1.115582,1.1156983,1.1170719,1.1043198,1.0989389,1.0984104,1.096253,1.1076434,1.1121205,1.1090518,1.1106422,1.1199874,1.1184277
1.0434975,1.0486991,1.0411797,1.0467852,1.0467626,1.0432068,1.0242494,1.022152,1.0203749,1.0285322,1.0287176,1.024173,1.0198919,1.0198554,1.0173772,1.0186228,1.0190788,1.0089089,1.001244,1.0026636,0.99953031,1.0104609,1.0148632,1.0127303,1.0124145,1.0213692,1.0196169
0.94611176,0.95075809,0.94429435,0.95147963,0.95056494,0.94708927,0.93033942,0.92724536,0.92554891,0.93313565,0.93273106,0.93023125,0.92602215,0.92518135,0.92272728,0.925555,0.92556013,0.91749198,0.90756399,0.90869818,0.90681919,0.91734642,0.91941528,0.91866987,0.91909826,0.92544056,0.92483016
0.85143122,0.85687911,0.85011276,0.85885877,0.85705189,0.8545482,0.84047345,0.8359371,0.83341943,0.8408742,0.84078132,0.83718423,0.83482168,0.83450762,0.83118794,0.83337782,0.83517371,0.82651881,0.81745271,0.81829539,0.81678243,0.82739606,0.82894334,0.82687052,0.82890741,0.83399456,0.83183182
0.76080842,0.76480549,0.75908558,0.76758024,0.76667086,0.76379535,0.75060747,0.74732761,0.74443583,0.75174785,0.7515228,0.74771594,0.74584562,0.74561179,0.74453663,0.74520834,0.74657713,0.74042713,0.7304641,0.73190061,0.73075721,0.73970577,0.74254264,0.74049773,0.74094902,0.74478989,0.74330456
0.67559593,0.68085602,0.67436721,0.68211848,0.68210643,0.67930133,0.66568413,0.66321606,0.66219341,0.66799595,0.66809523,0.66585246,0.66354277,0.66338316,0.66232898,0.66416366,0.66335003,0.65921694,0.64882864,0.65084983,0.65008071,0.65743961,0.65930846,0.65819487,0.65745552,0.66230918,0.6610368
0.59804806,0.60187129,0.59685892,0.60605303,0.60425346,0.60240729,0.58929805,0.58675101,0.58579334,0.59051424,0.59184423,0.58980441,0.58880288,0.58915515,0.58678681,0.58846259,0.58772971,0.583332,0.57522289,0.57647906,0.57519865,0.58195364,0.58376439,0.58177078,0.58110584,0.58744898,0.58592276
0.52636137,0.52965669,0.52430755,0.53401459,0.53132223,0.53087796,0.51875326,0.5152337,0.51433682,0.52019848,0.52007859,0.51912446,0.51806691,0.51759402,0.51613266,0.51721453,0.51792634,0.51277233,0.50563201,0.50700697,0.50521959,0.51189181,0.51274392,0.5121299,0.51011404,0.51617489,0.5157269
0.45692898,0.4619555,0.45626248,0.4646608,0.46286531,0.46247803,0.45090445,0.44866413,0.446925,0.45436142,0.45279829,0.4515759,0.45088999,0.45047767,0.44992217,0.45131007,0.45080771,0.44709414,0.43960988,0.44198822,0.44014352,0.44544607,0.44579468,0.44520229,0.44358713,0.44938345,0.44776658
