0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.78538707,-0.68251741,-1.0315491,-0.87774566,-0.88397377,-0.60391197,-0.6754498,-0.75238472,-0.808186,-0.80843712,-0.5529975,-0.84989187,-0.67407379,-0.92297538,-0.58124257,-0.47449704,-0.64347396,-0.9905668,-0.45230268,-0.607401,-0.92609958,-0.59352847,-0.82517087,-0.80552218,-0.82442545,-0.90540753,-0.84097271,-0.77091324,-0.59643269,-0.63033795,-0.77271286,-0.55056756,-0.42796815,-1.0573738,-0.5754005,-0.67344177,-0.83987977,-0.27427987,-0.7224876,-0.76243952,-0.81943075,-0.89498214,-0.63220294,-0.63844261,-0.44673868,-0.76428786,-0.58516288,-0.70063124,-0.68373202,-0.64518545,-0.90740636,-0.82954096,-0.65018913,-0.86973268,-0.84041546,-0.38606664,-0.92439467,-1.0949655,-0.63862492,-0.79963711,-0.83690824,-0.56863695,-0.77566487,-0.64758841,-0.93051986,-1.1041049,-0.95285828,-1.0179976,-0.62370402,-0.86828548,-0.67554169,-0.69191826,-1.0456728,-0.76923596,-0.70675655,-0.76274574,-0.83400024,-0.69964976,-0.66343846,-0.22678289,-0.44669782,-0.27958981,-0.25867759,-0.2671897,1.8359602,-0.44464874,-0.23699199,-0.14432678,-0.34272919,-0.35457472,-0.32161218,-0.33010649,-0.41275662,-0.45956067,-0.17937338,-0.4932953,-0.27679594,-0.30710688,-0.28385843,-0.39611809,-0.33506572,-0.46182402,-0.44069443,-0.28669466,-0.39563674,-0.49703734,-0.26567256,-0.2949354,-0.29956453,-0.44378072,-0.50703011,-0.33121274,-0.35526961,-0.45695274,-0.34870044
-0.65506062,-0.54137732,-0.8237461,-0.83796484,-0.85810159,-0.58674696,-0.65845573,-0.73941471,-0.72508246,-0.78663608,-0.60816125,-0.77622517,-0.57097459,-0.83508871,-0.38950229,-0.38864458,-0.54938003,-0.84263502,-0.35387255,-0.60910913,-0.78634006,-0.55175753,-0.77262537,-0.79576752,-0.68824664,-0.78081674,-0.77408252,-0.72418227,-0.57711095,-0.56597593,-0.631591,-0.4272142,-0.40516569,-0.95480249,-0.52806046,-0.56213276,-0.75852934,-0.48094338,-0.70933791,-0.61705338,-0.78393758,-0.81634596,-0.58130146,-0.60526022,-0.39355274,-0.64933377,-0.52477709,-0.63901056,-0.55367308,-0.60424524,-0.83756839,-0.73458935,-0.55595974,-1.0857363,-0.67674843,-0.42259763,-0.81017038,-0.92642689,-0.68477985,-0.69575323,-0.82433969,-0.55566903,-0.74998077,-0.54400103,-0.88615752,-0.94309705,-0.90118607,-0.91587934,-0.58833158,-0.69199918,-0.53698194,-0.69040842,-0.97437306,-0.66808606,-0.61807543,-0.6540045,-0.77674898,-0.57318066,-0.58739857,-0.28455833,-0.35268866,-0.2441944,-0.22313621,-0.18359643,1.6688008,-0.3496093,-0.19691996,-0.09337075,-0.24276416,-0.30561469,-0.3655071,-0.29080129,-0.39287437,-0.3950335,-0.057130266,-0.38312196,-0.17799449,-0.23381871,-0.3089995,-0.33883131,-0.2771827,-0.41490885,-0.41438819,-0.21888981,-0.34951224,-0.4238552,-0.20933747,-0.30421235,-0.2928788,-0.37684494,-0.39341541,-0.37622349,-0.32157873,-0.37191784,-0.2938675
-0.46707981,-0.3572398,-0.59805818,-0.58420129,-0.76799686,-0.39671305,-0.51250667,-0.48682471,-0.51797795,-0.50929317,-0.44066979,-0.57274406,-0.35472793,-0.57985495,-0.38457534,-0.21890806,-0.383836,-0.52994442,-0.15123969,-0.40771159,-0.60199566,-0.33814306,-0.56335421,-0.6583978,-0.58407736,-0.52100409,-0.53654801,-0.5027587,-0.37674303,-0.39360175,-0.38140108,-0.11964589,-0.17856318,-0.96694679,-0.44974831,-0.34327378,-0.45521914,-0.20290959,-0.54697052,-0.4519292,-0.6045154,-0.60756666,-0.35650688,-0.36786817,-0.21400476,-0.47365053,-0.31960226,-0.42469002,-0.361457,-0.40504647,-0.59422272,-0.53021505,-0.34118466,-0.93442538,-0.44169692,-0.44313321,-0.62059626,-0.70637756,-0.52873223,-0.44003138,-0.56661148,-0.29934732,-0.51499696,-0.29677424,-0.67990649,-0.72483706,-0.97041106,-0.63916303,-0.36928071,-0.49622,-0.42765446,-0.46501764,-0.83038227,-0.4395171,-0.40924368,-0.44239806,-0.51312149,-0.33191981,-0.3922408,-0.2609085,-0.12292338,-0.082719001,-0.071486953,0.0007715746,1.5793709,-0.20023685,-0.0088290718,0.10640424,-0.17900665,-0.09696082,-0.29553716,-0.12938907,-0.19876701,-0.18179049,0.069748199,-0.28560615,-0.0291801,-0.070896584,-0.1812219,-0.18765168,-0.066934606,-0.26070406,-0.22491016,-0.034585261,-0.17673179,-0.21466153,-0.0054824405,-0.17872328,-0.16606154,-0.17716861,-0.25137079,-0.24546289,-0.14773966,-0.18883013,-0.14285135
-0.15423877,-0.071739054,-0.27830104,-0.28623111,-0.58810354,-0.13923793,-0.19751133,-0.1973058,-0.23562221,-0.29249694,-0.2306475,-0.2466302,-0.075051708,-0.30985261,-0.24224138,-0.17257499,-0.15115498,-0.21262028,-0.023157169,-0.10984494,-0.27815745,-0.067986005,-0.25474188,-0.36012651,-0.34934082,-0.27078532,-0.26149554,-0.22974901,-0.062270378,-0.085487133,-0.36537417,0.15823882,0.078883946,-0.575446,-0.1297268,-0.05382859,-0.28057695,-0.251731,-0.24609304,-0.15015253,-0.33160923,-0.30291783,-0.06510199,-0.072457413,-0.010832042,-0.17096322,-0.073816708,-0.23408274,-0.082266874,-0.12631441,-0.2875624,-0.22217091,0.023652196,-0.9037296,-0.16202148,-0.27682292,-0.23860831,-0.3862336,-0.29026507,-0.16716171,-0.26065514,-0.043846361,-0.25153249,-0.03663164,-0.39744696,-0.54194834,-0.56209539,-0.25434581,-0.061834605,-0.19290291,-0.069450915,-0.18012973,-0.49579498,-0.21826017,-0.26278452,-0.54809758,-0.24316919,-0.12080771,-0.25061589,-0.10183556,0.11343353,0.11512065,0.15214828,0.23986569,1.4305447,0.029334889,0.21927756,0.29908009,-0.029260865,0.10915899,-0.0056163476,0.073808989,0.084574717,0.07127185,0.2451255,-0.057933591,0.15255241,0.12712884,0.008841404,0.041303923,0.17158742,-0.035197194,0.050428521,0.079699327,0.07333116,0.049384793,0.20016303,0.065518477,0.025158755,0.089409223,-0.028967117,-0.051892896,0.061555742,-0.015226896,0.099887182
0.13483854,0.20206593,0.042042808,0.053681335,-0.27336928,0.2083281,0.14594775,0.088839054,0.02457882,0.079281922,0.08175407,0.063379268,0.20724124,0.014286114,-0.062750033,-0.079202237,0.059279462,0.097338973,0.024849106,0.19501694,0.025221678,0.22317962,0.06622406,-0.077442556,-0.086704623,0.0025754382,0.090673893,0.087424026,0.2001198,0.23288223,-0.2964443,0.38701312,0.33231,-0.36086756,0.16165081,0.23102223,0.093784256,-0.042481608,0.057852697,0.16280322,-0.031500948,-0.022839792,0.20834125,-0.048496094,0.24253819,0.065517665,0.21316119,-0.019086286,0.10880028,0.16011318,0.0417377,0.069919467,0.049054297,-0.55883326,0.12627527,0.054470552,-0.032485622,-0.049281767,0.0055294342,0.13825891,-0.029379335,0.13557063,0.059694112,0.23072989,-0.10648223,-0.29023644,-0.17889268,-0.020402241,0.16797867,0.1359904,0.18659417,0.12372554,-0.12496653,0.080111696,0.06500203,-0.42145171,0.070260334,0.23135246,0.086796019,0.11491757,0.3882416,0.28951408,0.37406741,0.48046391,1.2107707,0.24697902,0.45053593,0.51741801,0.23072158,0.33832444,0.30248157,0.28975237,0.32646235,0.31545481,0.42011971,0.18422796,0.33630992,0.30541424,0.21778983,0.27032336,0.40783183,0.22809177,0.30432031,0.33150837,0.30283515,0.24717345,0.42722991,0.35137179,0.25890536,0.33902177,0.11496583,0.16169067,0.22021184,0.21337704,0.17156096
0.32143841,0.52033739,0.12721359,0.41577429,0.072611838,0.58666926,0.3841804,0.3383955,0.33058495,0.37541701,0.43505472,0.41664207,0.51156707,0.30530877,0.23163493,0.2420505,0.0936141,0.41139525,0.34288451,0.30189755,0.27763906,0.5163148,0.34415164,0.18055306,0.25307059,-0.073981133,0.32624629,0.39367294,0.47878893,0.49734672,-0.064408746,0.44074248,0.52130071,-0.038650438,0.47271229,0.4001785,0.49195353,0.061057017,0.30049582,0.39383734,0.28477024,0.30338692,0.51241063,-0.0062945577,0.49954299,-0.034442406,0.48481171,0.24159058,0.42153917,0.47116646,0.37545064,0.41420061,-0.0041660424,-0.23709425,0.28083819,0.36529828,0.064945295,0.30485423,0.33026235,0.45549358,-0.088495332,0.40962064,0.42523266,0.46404067,0.22778169,-0.026405072,-0.064240854,0.3438538,0.51237571,0.058607589,0.48849622,0.39879948,0.2615131,0.41842897,0.37050816,-0.22809555,0.39619893,0.51274089,0.40392739,0.34671772,0.68402778,0.44808292,0.63509561,0.71105408,1.0038151,0.5032145,0.6584377,0.75268869,0.46363094,0.56576864,0.40848821,0.50578128,0.59220082,0.58070562,0.46451951,0.43147695,0.56282803,0.52532339,0.47009975,0.51954475,0.65102691,0.46667336,0.5676385,0.51461151,0.53478918,0.48223204,0.66248167,0.65824261,0.46667071,0.59209592,0.33324315,0.41348196,0.47393802,0.49763257,0.41620411
0.65390034,0.62876327,0.18314665,0.61509009,0.43013268,0.92021889,0.4474741,0.66821738,0.63705849,0.67424424,0.76235261,0.50788214,0.84786935,0.64639059,0.24415758,0.55684285,0.37209355,0.59381029,0.49543889,0.54616122,0.57416306,0.77317738,0.61667096,0.51759158,0.5877875,0.21688198,0.70653933,0.72041625,0.66242149,0.74373047,0.31662029,0.53991424,0.84141782,0.37416841,0.71724372,0.5197713,0.86504597,0.36546678,0.61477347,0.65922381,0.57868352,0.63670971,0.75796765,0.35009641,0.60898406,0.40729895,0.78591954,0.54028751,0.62478498,0.71988595,0.73199522,0.64971144,0.30118157,0.12125305,0.51823471,0.67654511,0.17373499,0.56968274,0.4383235,0.72636932,0.19926585,0.6728367,0.66227709,0.68652304,0.52575354,0.32187865,0.26728964,0.64498222,0.78007265,0.29618526,0.65431059,0.71482784,0.68847709,0.61957779,0.6500834,0.013651502,0.67322565,0.81359155,0.66360533,0.60969121,0.94219983,0.68086585,0.81302833,0.7804741,0.79618868,0.73933949,0.88513731,0.91901886,0.67504322,0.77083657,0.73238195,0.76543513,0.76072844,0.8476937,0.61442151,0.66102168,0.73801458,0.73290619,0.71951629,0.7586173,0.89029506,0.74422274,0.59610039,0.67605163,0.79465225,0.77227908,0.79868343,0.85040255,0.72402893,0.82001346,0.55228979,0.64957091,0.42073879,0.7731475,0.50582139
0.85879769,0.77380194,0.62053921,0.82073583,0.69391298,1.2863719,0.62009807,0.89053373,0.96788351,1.0089138,1.0514359,0.73796814,1.1456534,0.87145295,0.31546143,0.91514185,0.69523641,0.87972393,0.79487371,0.83028142,0.83832449,0.88987341,0.99986034,0.92351608,0.92266249,0.66319188,0.82206613,0.94884245,0.81217762,1.0312007,0.45823856,0.74104272,0.92036827,0.70783088,0.95493166,0.79780017,1.1530563,0.72180101,0.86342788,0.87791437,0.91330681,0.77254901,0.94677805,0.66576659,0.7182636,0.85479143,0.95243378,0.84011096,0.81636915,0.92574135,1.1235227,0.80913052,0.71022722,0.37972822,0.65514118,1.0146139,0.38147337,0.92662005,0.66506877,0.94565205,0.60650126,0.79184614,0.92853811,0.94727446,0.84928931,0.5637195,0.52157478,0.97856842,0.98549114,0.72561737,0.77902674,1.028214,1.062088,0.88450384,0.88239142,0.38577743,0.85505225,1.0405565,0.83146424,0.85060211,1.0993003,0.95304878,0.93067166,0.87124078,0.50509441,0.93760126,0.98126515,1.1182154,0.83278621,0.90040853,0.96122294,0.97915449,1.0308677,1.0424886,0.8746143,0.87656581,0.92558664,0.8530434,0.87970748,0.95106255,1.0727797,0.9398949,0.83398921,0.8060297,0.9985907,0.99980222,1.0782487,1.0891397,0.95570211,1.0586243,0.82791648,0.84203343,0.53057989,1.0432228,0.77477348
1.016743,1.0994186,0.89150161,0.99246752,0.96701991,1.6858392,0.96897631,1.1191029,1.1366146,1.1638437,1.2116634,0.9693055,1.3241144,1.0600016,0.73110398,1.1120826,1.0266082,1.0635046,0.878601,1.0348512,0.99259137,0.92450472,1.1232825,1.1014632,1.1789758,0.99982039,1.0236286,1.1986501,0.99393378,1.1060873,0.49915681,0.8318596,1.03237,1.0495313,1.1560739,1.0551544,1.2965764,1.1819842,1.0076988,1.1247273,1.0828077,1.0385797,1.0784156,0.98594635,0.73118654,1.1643253,1.1133371,1.0389982,1.0423638,1.1556453,1.2781,1.0030667,0.95863234,0.64347538,0.91605663,1.3268386,0.70965399,1.1920757,0.84474333,1.1338793,0.95776282,1.0469367,1.1183356,1.2369451,1.1730184,0.80599906,0.98432377,1.1850054,1.1267657,0.9243401,1.0275938,1.3700511,1.5065813,1.053764,1.0654811,0.74794867,1.0684561,1.2832328,1.0288485,1.0972588,1.319649,1.1516635,1.0918046,1.0692614,0.2172047,1.1233113,1.1015375,1.1968844,0.96253898,0.98776201,1.1534716,1.1342368,1.1292967,1.1694471,0.99865792,1.0144555,1.0098834,1.0794283,1.0562814,1.1415929,1.1704426,1.1198646,1.0344282,0.95996097,1.1466045,1.215513,1.1169351,1.3821528,1.1298272,1.2387305,1.0939966,0.98636055,0.78530649,1.2246368,1.0439762
