1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.88425452,-0.97236386,-0.94237804,-0.70946553,-0.80961134,-0.98110302,-0.90295043,-0.84749574,-1.0277558,-0.97143157,-0.73712968,-1.0360969,-1.0029288,-0.94027362,-1.0064318,-0.9983217,-0.88731562,-0.9090585,-1.1277618,-0.87291334,-0.95791747,-0.98617071,-0.83919075,-1.0048745,-0.97747316,-0.90299998,-0.92101738,-0.99519522,-0.75474731,-0.96026969,-0.74361825,-0.5948497,-0.80778931,-0.86337791,-0.73034548,-0.8256748,-0.74800742,-1.1220408,-0.87955179,-0.8655153,-0.88047681,-0.85219327,-0.99904934,-0.76379913,-0.89540906,-0.88659539,-0.84010916,-0.6171317,-0.89794853,-0.94789925,-1.1208614,-0.9261423,-0.85147839,-0.77710794,-0.98664076,-0.91043033,-1.0216174,-0.75364706,-0.7759757,-1.0054362,-0.81149201,-0.72605933,-0.96402651,-0.7991285,-0.90469936,-0.91306237,-0.80296404,-0.80144625,-0.93388955,-0.68801491,-0.92205585,-0.88840871,-1.2020945,-0.86965352,-0.92173041,-0.91377956,-0.65525062,-1.0325812,-0.59233895,-0.626239,-0.94328479,-0.91759769,-0.86534233,-0.97459136,-0.90471516,-1.0081381,-0.90591547,-0.88391722,-1.0341789,-0.93268424,-1.0139816,-0.89983786,-0.97658216,-0.79505428,-0.98044252,-0.59345334,-1.0470045,-0.94386339,-0.87433494,-0.83957688,-0.95134583,-0.76302037,-1.0094851,-0.88384793,-0.7762327,-0.78342335,-1.0556756,-0.82000841,-1.1389891,-0.97251418,-1.0220184,-0.99359829,-0.88927273,-0.83590991,-0.9541131,-0.95265022,-1.0068749,-0.85038529,-1.172533,-0.81444455,-0.82438521,-0.29899019,-0.44298136,-0.52849993,-0.42665183,-0.37300187,-0.44716305,-0.44102225,-0.50451454,-0.44270431,-0.48585235,-0.47545079,-0.36153318,-0.49436595,-0.51316918,-0.48810078,-0.46506352,-0.38537126,-0.37153552,-0.42153444,-0.42781889,-0.42384264,-0.38515304,-0.558419,-0.43792478,-0.42866621,-0.51578616,-0.51989692,-0.42059517,-0.38892048,-0.41248944,-0.49755806,-0.49373129,-0.41303581,-0.41218979,-0.45798276,-0.43825911,-0.45421067,-0.44556575,-0.49262891,-0.50866365
-0.7651147,-0.83834358,-0.81818153,-0.56939651,-0.76517849,-0.85334076,-0.86141401,-0.79706427,-0.98740552,-0.93163574,-0.58673833,-0.95257972,-0.86322155,-0.89348355,-0.94269138,-0.90923789,-0.82156249,-0.82307701,-1.0098905,-0.74420329,-0.82996649,-0.93819916,-0.79964872,-0.94469349,-0.87653456,-0.81446182,-0.89510579,-0.90513291,-0.58990607,-0.8864163,-0.67351533,-0.49860302,-0.76878478,-0.75860058,-0.799921,-0.75445486,-0.65421957,-0.9825295,-0.78744643,-0.78991343,-0.75402826,-0.76599011,-0.92741282,-0.69485512,-0.79104158,-0.83907517,-0.67826161,-0.56784362,-0.83449345,-1.0200349,-1.0154107,-0.83874214,-0.84256571,-0.64147193,-0.86205036,-0.85677409,-0.93267157,-0.71349591,-0.71656421,-0.89387826,-0.78016186,-0.63693113,-0.87528403,-0.76159488,-0.82863166,-0.93547639,-0.6946418,-0.69775615,-0.84700819,-0.6058711,-0.8867215,-0.7217901,-1.0819725,-0.83525451,-0.81654128,-0.7401652,-0.68912205,-0.88697299,-0.68282844,-0.58346651,-0.83975015,-0.76556395,-0.95317414,-0.9093033,-0.73607481,-0.89473004,-0.81788595,-0.83112303,-0.90485131,-0.84443096,-0.92774242,-0.99831726,-0.92903009,-0.64307084,-0.89668079,-0.55502443,-0.9389885,-0.84274384,-0.75202605,-0.90317188,-0.84275218,-0.7614703,-0.84540285,-0.84349749,-0.63948159,-0.69836874,-0.96436796,-0.7768304,-0.98837167,-0.84963636,-0.87328956,-0.86965581,-0.83935592,-0.73981468,-0.8365978,-0.87870997,-0.90300869,-0.79678412,-1.0531667,-0.72098507,-0.79429565,-0.25903007,-0.4181586,-0.447647,-0.35343073,-0.33819531,-0.4068485,-0.38698582,-0.45241889,-0.37869632,-0.39149773,-0.42032483,-0.33343571,-0.39425493,-0.45004824,-0.4060913,-0.38044199,-0.37305757,-0.3325994,-0.35956766,-0.33898031,-0.35166281,-0.31520748,-0.49964639,-0.40130105,-0.3756255,-0.43997026,-0.44451275,-0.35091849,-0.33253112,-0.33033359,-0.3763355,-0.42843966,-0.33938384,-0.35452926,-0.4372363,-0.37672942,-0.35573027,-0.42576962,-0.42715063,-0.45678001
-0.62640279,-0.56141801,-0.56521721,-0.39739493,-0.53459818,-0.61942048,-0.62469232,-0.58443768,-0.71082748,-0.68303459,-0.41019198,-0.70653485,-0.69488626,-0.72355858,-0.71198123,-0.64538701,-0.5911293,-0.59571027,-0.75602154,-0.48630241,-0.6064286,-0.74690718,-0.57639829,-0.65134309,-0.76081203,-0.63089271,-0.72949918,-0.70228987,-0.35842514,-0.68641954,-0.45491133,-0.27033657,-0.51176821,-0.53405764,-0.65146528,-0.54886833,-0.51899769,-0.77605059,-0.54221183,-0.54662712,-0.50471365,-0.58423204,-0.69729638,-0.49172847,-0.64774473,-0.57848248,-0.38527564,-0.38508843,-0.57982357,-0.76110273,-0.81681011,-0.63133657,-0.77504318,-0.52052531,-0.64994827,-0.66584945,-0.6944479,-0.42621561,-0.49685844,-0.64543253,-0.54234145,-0.37448885,-0.5531458,-0.57137396,-0.58734684,-0.68273112,-0.5091818,-0.51261951,-0.65286865,-0.47656656,-0.62964424,-0.55712174,-0.92246884,-0.53739488,-0.62023514,-0.70557435,-0.46105903,-0.69250233,-0.58621237,-0.36002254,-0.64539223,-0.53227228,-0.70288968,-0.67922997,-0.51693006,-0.68228631,-0.5875233,-0.57539259,-0.68608076,-0.58698424,-0.66762348,-0.76591992,-0.68193122,-0.46022584,-0.6377533,-0.29852728,-0.65817483,-1.0002336,-0.43113015,-0.6207696,-0.62097273,-0.55554301,-0.60937995,-0.56210624,-0.43078015,-0.50293242,-0.73512111,-0.57039437,-0.7191191,-0.58398477,-0.70517448,-0.6389011,-0.59959939,-0.48430489,-0.96350765,-0.63398553,-0.66370169,-0.53197102,-0.84313609,-0.61425893,-0.53366149,-0.25498752,-0.26466169,-0.25115807,-0.20156942,-0.15536666,-0.22031591,-0.21895109,-0.26011032,-0.24071522,-0.21575448,-0.21131582,-0.16152178,-0.23549848,-0.26568814,-0.26599299,-0.17224909,-0.18268794,-0.17386957,-0.17360069,-0.18761241,-0.20708096,-0.14404289,-0.29543759,-0.21718108,-0.20766841,-0.22872565,-0.25665397,-0.17488356,-0.14383804,-0.19185783,-0.21117223,-0.23759947,-0.17139844,-0.17324242,-0.32404468,-0.19546072,-0.19657893,-0.23348726,-0.24619349,-0.2684344
-0.30459116,-0.23628412,-0.33439345,-0.10512994,-0.23329124,-0.35382582,-0.34899503,-0.23041504,-0.43981674,-0.343105,-0.16759871,-0.41553673,-0.44105555,-0.44489112,-0.41171942,-0.34217231,-0.33768845,-0.28001441,-0.43609937,-0.26157493,-0.29147234,-0.44081841,-0.2692669,-0.34895281,-0.4368631,-0.2844134,-0.4062508,-0.40561164,-0.14615934,-0.3785062,-0.13334875,0.016359273,-0.18948579,-0.19207121,-0.34206376,-0.34271854,-0.20058845,-0.4488864,-0.20186137,-0.23970707,-0.18182535,-0.30718028,-0.41122716,-0.21856442,-0.36023099,-0.42157609,-0.048523131,-0.19858705,-0.30156226,-0.62282328,-0.52539746,-0.29426477,-0.48570167,-0.25912648,-0.30422858,-0.49938797,-0.42869016,-0.13253695,-0.197282,-0.41464974,-0.28601163,-0.26636885,-0.4054032,-0.27400283,-0.28010842,-0.37887643,-0.34598125,-0.21801962,-0.51712772,-0.20688689,-0.36895394,-0.41653464,-0.5502409,-0.26492026,-0.40205857,-0.48179007,-0.29942816,-0.40040977,-0.31750086,-0.024919201,-0.36050215,-0.2244977,-0.41146421,-0.38060418,-0.22406642,-0.3894852,-0.2814973,-0.42211914,-0.32196538,-0.27692023,-0.37834491,-0.46960454,-0.3549678,-0.22037091,-0.36833284,-0.46678548,-0.39121295,-0.96779906,-0.17717426,-0.45107915,-0.33083303,-0.22576484,-0.77242625,-0.28409964,-0.19887522,-0.20325034,-0.42880681,-0.35471598,-0.39027561,-0.34086839,-0.393581,-0.34278575,-0.45302492,-0.16598313,-0.61707654,-0.3199225,-0.42455417,-0.23676551,-0.56264502,-0.28592784,-0.29795107,-0.091075412,-0.068670694,0.0087461253,0.01481719,0.081933624,0.0046987543,-0.0073452549,-0.024138375,-0.022839671,-0.053301379,0.02142001,0.05466898,-0.0045410965,-0.037353378,-0.036649927,0.028301175,0.038164911,0.058762666,0.066503932,0.052202854,0.025583131,0.065537682,-0.053878276,0.0093580917,0.034203486,0.024114927,0.010619887,0.059507218,0.089237984,0.024910471,0.026744276,-0.011134071,-0.013989455,0.075111618,-0.068321404,0.03861069,-0.042192763,-0.0091525021,-0.022174061,-0.0059191256
-0.014302189,0.04941181,-0.052734498,0.15514954,0.090493494,-0.045865542,-0.015679419,-0.021296724,-0.22871849,-0.030251864,0.014167667,-0.091051863,-0.3646926,-0.15266046,-0.19533141,-0.060545882,-0.0026209844,-0.22414112,-0.099626943,0.06658762,0.04033177,-0.15612236,0.084990818,-0.059931366,-0.10457213,-0.049019961,-0.11315503,-0.1116515,0.15245188,-0.05141986,0.14372857,0.2873831,0.10128304,0.11726467,0.0081609783,-0.33045219,0.11134035,-0.14352948,0.089832731,0.0802929,0.12885595,-0.019418439,-0.17194421,0.053384756,-0.025680008,-0.096235492,0.15555953,0.10176904,0.064791166,-0.25464042,-0.18651749,0.016617164,-0.13233141,0.031350099,-0.29094888,-0.1691097,-0.11076616,0.17493633,0.026110105,-0.0766762,-0.30129463,-0.18662549,-0.30363709,-0.25185523,0.053717365,-0.058437178,-0.40893459,0.038375668,-0.21702875,0.11320088,-0.02877667,-0.18878015,-0.20996113,-0.079271655,-0.18974538,-0.15872214,-0.081367914,-0.07228885,0.0097194259,0.24236188,-0.11534725,0.055793196,-0.090479961,-0.094141636,-0.13827599,-0.070383188,0.049798693,-0.085631722,-0.026121631,0.098775965,-0.043844675,-0.13966348,-0.033561661,0.088954785,-0.19353101,-0.33386501,-0.13134021,-0.53539592,-0.24117074,-0.061958712,-0.047320624,0.052008362,-0.68155081,0.011958465,0.14599238,0.091274929,-0.14741282,-0.16937509,-0.13503238,-0.027507108,-0.09279132,-0.25543974,-0.27972428,0.12037455,-0.24891009,-0.1312023,-0.16462276,0.070167183,-0.21625206,0.033138835,0.024992441,0.16043487,0.16914069,0.23051505,0.24564638,0.3219355,0.24869514,0.22678313,0.22087191,0.19581576,0.19372782,0.25560293,0.28440911,0.23994326,0.21784793,0.209349,0.24416741,0.29716284,0.28834607,0.32829693,0.23542224,0.27154685,0.29731416,0.20689266,0.25386019,0.25650787,0.25927117,0.23812604,0.30168924,0.16949447,0.22378075,0.25009044,0.22119451,0.21577522,0.33197929,0.16232656,0.27891146,0.19504514,0.17353659,0.21510395,0.23268178
0.29921722,0.17643873,0.2978246,0.33350585,0.42300797,0.21733358,0.33479365,0.11489957,0.02216819,0.33533485,0.33616009,0.14963057,-0.042012172,0.18339887,0.15974808,0.22633592,0.31098457,0.10704901,0.26196639,0.37854122,0.40774214,0.13284143,0.22345276,0.2704698,0.2086712,0.21647645,0.17761335,0.22750206,0.53004952,0.21705189,0.4987161,0.59639454,0.46394763,0.5187117,0.36593005,-0.11353806,0.25380808,0.20787113,0.34987578,0.46634641,0.36032446,0.31311681,0.19015934,0.38577383,0.23239232,0.25164839,0.34287711,0.46272523,0.41042857,0.073751465,0.12689222,0.33678254,0.24250061,0.33206109,0.027316164,0.093373544,0.22038499,0.47659826,0.10149573,0.25809472,0.05845014,0.11407805,0.037824589,0.106922,0.43030095,0.27845108,-0.077645969,0.36755779,0.096639841,0.31889252,0.19327244,0.17091253,0.21184975,0.29388137,0.008085242,0.21530788,0.20367636,0.26119251,0.27934992,0.57608748,0.21248012,0.30225147,0.23647637,0.22527796,0.046614495,-0.010100606,0.41692236,0.27760988,0.35797569,0.23282923,0.26284342,0.19893255,0.30319863,0.413453,-0.019457015,0.013610999,0.22232365,-0.042980144,0.094189074,0.25726172,0.31175335,0.40875782,-0.32127201,0.34086767,0.44763778,0.40786349,0.19400052,0.18395084,0.20659035,0.28565115,0.22662733,-0.10868745,0.053453989,0.3055126,0.0069108338,0.027659418,0.13767375,0.21881372,0.13970822,0.26015422,0.35714921,0.38126252,0.38171474,0.49829234,0.48635601,0.55942427,0.51492331,0.46132424,0.45444593,0.40349508,0.43532751,0.52880269,0.53092783,0.47757852,0.44053146,0.46411884,0.46215149,0.52830446,0.52148645,0.49970504,0.4827684,0.25942165,0.55416064,0.46041454,0.49074625,0.52261361,0.50207551,0.48064286,0.55443387,0.38954411,0.4594129,0.50421808,0.46445282,0.48000902,0.56223442,0.39143538,0.53134775,0.44280614,0.39443831,0.46471356,0.49596333
0.51262016,0.48053522,0.62850125,0.58245271,0.7851095,0.52777812,0.69832688,0.46322126,0.25073453,0.54697882,0.65985589,0.41946415,0.28112164,0.46573847,0.45099563,0.50626208,0.53785069,0.43465902,0.59203544,0.55079566,0.64644888,0.43109701,0.4794388,0.60685512,0.50629638,0.6020306,0.49863777,0.57667607,0.76880767,0.53587143,0.82434497,0.51573472,0.76143247,0.69653057,0.67466096,0.22259749,0.57308479,0.5309499,0.65450694,0.74651805,0.50786989,0.54612658,0.55019645,0.68117004,0.60184748,0.61266117,0.62877016,0.68103247,0.79063625,0.1457708,0.43576744,0.56313236,0.54239474,0.57666344,0.43495803,0.36012894,0.52555423,0.68404586,0.44235915,0.62270824,0.41997792,0.44543503,0.42393009,0.42699268,0.70447172,0.52893688,0.23170195,0.73369932,0.38388575,0.6503461,0.58397108,0.54646154,0.6104903,0.63807031,0.22749312,0.59257253,0.50003411,0.58797332,0.55964066,0.77141308,0.52128893,0.62442835,0.54829136,0.52430621,0.20024281,0.26105464,0.56595179,0.62211806,0.61742376,0.53960853,0.34428555,0.59273317,0.50200065,0.48524807,0.2206074,0.36228133,0.52351859,0.38179133,0.42751886,0.59220576,0.58832536,0.73799346,0.064387463,0.65079625,0.68955206,0.63019351,0.46932739,0.49021838,0.56215408,0.60860512,0.55573911,0.21252786,0.39628005,0.63819284,0.35784467,0.39553045,0.48286691,0.52703579,0.52442671,0.62702531,0.63594362,0.620936,0.63090107,0.73110204,0.718143,0.81079796,0.72845904,0.72699599,0.71418634,0.68223021,0.72671122,0.67616019,0.7772468,0.73227946,0.7056456,0.67060438,0.67092757,0.64782934,0.729601,0.69190201,0.77738648,0.44091869,0.81923098,0.71822734,0.6969861,0.76532545,0.69221985,0.72108405,0.82788543,0.61408159,0.68119144,0.70652915,0.73648534,0.69878482,0.77739719,0.65665008,0.78889682,0.6910777,0.57157679,0.73286271,0.69519653
0.62572371,0.67961668,0.89694195,0.83134662,0.95902487,0.90254742,0.95282062,0.86184913,0.5860503,0.83504827,0.78552085,0.74999603,0.52601419,0.8626249,0.79518479,0.77464702,0.87666358,0.62393567,0.83334395,0.94633525,0.91138268,0.70261169,0.83953059,0.77542974,0.74446142,0.85241651,0.84681506,0.88248224,1.1042138,0.86061717,1.0204217,0.77849666,1.0022617,0.9636459,0.96553694,0.55898337,0.82719986,0.85634742,0.87793567,1.0511491,0.84084222,0.91021741,0.97424016,0.97225346,0.84364653,0.93063678,0.72855465,0.83065961,1.0157678,0.56526307,0.74059058,0.82525738,0.75522974,0.83830308,0.82745508,0.70042644,0.81796873,0.88527121,0.66513687,0.83155793,0.65830777,0.80650141,0.60892636,0.79108258,0.97331291,0.80730465,0.56708121,0.92036414,0.65241185,0.80961505,0.90749161,0.86859084,0.88916701,0.92201126,0.41635277,0.63574508,0.71333443,0.84099651,0.83319216,1.0430152,0.83558014,0.80816419,0.81510462,0.7419927,0.46751893,0.5717776,0.78301959,0.78582949,0.8664051,0.90985087,0.4981147,0.86530589,0.86889635,0.68791419,0.50652546,0.42810927,0.80577807,0.69694437,0.55312654,0.7913196,0.79382359,1.0494808,0.39767413,1.0387047,0.96571912,0.88313798,0.80362064,0.88827446,0.77700943,0.89156417,0.88828386,0.54189607,0.77470106,0.87239324,0.51960888,0.46941841,0.82215979,0.80265508,0.78910357,0.82765562,0.87671335,0.83103201,0.8173568,1.0045381,0.92590943,0.95599281,0.91575228,0.96967351,0.98657517,0.91506791,0.98773289,0.86829557,0.91879948,0.85470713,0.94222561,0.87596771,0.92789219,0.86077406,0.93288823,0.99443983,0.9566611,0.67901055,0.94583301,0.97870571,0.95726644,0.93925545,0.90932901,0.98128876,0.9826121,0.84902269,0.88232537,0.94953214,0.97955247,0.94260229,0.95603469,0.73363963,0.99863843,0.89161237,0.79629656,0.92390424,0.93877826
0.89455045,0.99231156,1.0480156,1.0605938,1.091487,1.057681,1.0833709,1.0706542,0.84919528,1.1661889,0.87387645,0.91577539,0.93010957,1.1210956,1.071195,1.0373644,0.9650082,1.0095318,1.1135652,1.2654318,1.1231097,0.98909047,1.1471157,1.1464891,1.1035396,0.97347768,1.0135078,1.1103967,1.1765772,1.0734125,1.0659642,0.96460195,1.0958554,1.185726,1.3995876,0.82283507,1.002427,0.91359839,1.0248812,1.1158293,0.96914836,1.0461572,1.1378597,1.0754569,1.041686,1.1247524,0.86452915,0.91094555,1.2632492,0.8406585,0.9370686,1.0125111,1.0959083,1.0848319,1.0081485,1.0131584,0.95449181,1.0369533,0.91986285,0.98193553,1.0352884,0.97442893,0.83129744,1.2085061,1.1108525,1.0478939,0.84120713,1.1040858,0.95560093,0.99641287,1.1122104,1.0344463,1.2239112,1.1099796,0.82016412,0.93656661,0.95926445,1.1870543,1.0183372,1.1224857,1.0411454,1.0256048,1.0776952,1.0234468,0.78989076,0.84438754,0.9016957,1.0376045,1.0770877,1.054502,0.81148634,1.1040775,1.1319796,0.74847514,0.82204216,0.6395034,1.0497469,0.69945935,0.78723895,1.0794042,1.0435733,1.2078208,0.72071646,1.1794003,1.091356,0.98679625,1.0582391,1.2506311,1.0211819,1.0621517,1.0703833,0.8811119,1.017274,1.0659028,0.78271197,0.77856604,1.0377062,0.98304481,1.1336956,1.0635648,1.0750382,1.1049653,1.0740314,1.1623074,1.1498576,1.124057,1.16981,1.1479082,1.1570125,1.0461456,1.1062097,1.0940417,1.1248365,1.0394331,1.109632,1.0700204,1.1335375,1.0591613,1.0922532,1.1572192,1.1096917,0.85476241,1.1254491,1.1710495,1.1635063,1.1426145,1.1403136,1.1469173,1.1222792,1.0812536,1.1443066,1.1010111,1.1514329,1.1150363,1.1248785,0.85375742,1.1834332,1.0654847,0.98989438,1.1216874,1.1501442
