0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7364531,-1.3355476,0.86597557,-0.92606695,0.6747046,-0.58713903,-1.5836067,0.52911548,-1.4753435,1.1994182,-0.4452033,-0.024518866,0.62887554,0.087979986,-0.38530078,0.96761079,-1.0267734,1.0967798,1.6003106,0.61702426,-0.86902739,1.0203887,0.98986367,0.45226191,0.72681514,-0.99898383,0.18728993,-1.7187501,1.1794472,-1.5107545,-1.0975588,-0.98530559,-1.337955,-0.13351413,1.1263702,0.22461095,-0.80395264,0.026169569,-1.0866273,-0.36816518,0.74224544,0.84380175,1.4122579,1.1260492,1.2860913,0.225629,1.1396525,-1.4587191,0.084713729,-0.69937795,-0.60376528,-0.74599295,1.643037,1.4466132,-1.2310384,0.68218283,-0.98826073,1.6333478,0.3445851,0.43989234,0.31014037,0.86434842,-1.1868294,0.84682975,-0.64048106,-0.017220858,0.27770885,1.5818609,-0.68611264,-0.30984902,-1.3524401,0.5752697,1.365466,-0.74105441,-0.18805299,-1.697174,-0.83426015,-1.3692064,1.3358414,1.5487825,-0.98775505,-1.1231991,1.2740145,-0.36527608,1.0650634,-1.2275402,1.0952694,0.29278386,1.0027466,1.6480679
1.3814366,-0.11830353,1.5816211,-0.92302221,0.12564478,1.1617484,0.66442137,-0.46712996,-0.14028261,1.2029195,0.86437537,-0.29273094,0.24899247,-1.02588,-0.47503618,-0.58639834,-0.11053749,-1.4464191,-0.65128599,0.25634079,-1.7254299,0.59544203,-0.71091014,-0.25889527,-0.28426358,1.6460271,0.89423733,0.80470157,-1.1724997,1.5058301,-1.2224672,-0.82387055,0.20252731,-1.1610718,0.26675847,0.97840348,1.4095985,-0.27247606,-1.4179469,-0.4294763,-0.35531846,1.4040256,1.4846006,0.31845303,0.87236055,-0.23995335,0.84837508,1.7360997,-0.68401458,-0.5544115,1.2680428,-0.64927676,-1.2203894,-1.2798399,-1.0148792,-1.3108516,-0.254293,-1.0617205,-0.5048554,-1.6719779,1.5064089,1.563935,-0.5119956,0.49494193,0.90894368,-1.4576665,1.2335327,0.68900196,-1.1743183,-0.28450052,-0.21548081,1.5195548,0.24517113,0.37946787,0.90813913,1.3594147,1.5480455,1.1913704,1.2166673,-0.16517056,-1.5688248,1.6737299,1.3526634,0.676801,1.6203834,0.72441794,-0.7528975,1.0122494,-1.3712088,0.8402828
1.438711,-0.25263995,-0.66569832,0.92691652,0.61679118,0.17716537,-0.14228571,1.2731626,-1.586086,-1.5236111,-1.4606192,0.87133397,0.498006,-0.18966056,1.3928288,-0.049338589,-0.0029008233,-1.4835929,-1.4414778,-0.72423387,-0.94295999,-0.097801321,-1.1427001,-0.37498799,-0.86251647,0.57346616,-0.3505307,0.65344901,1.3277198,-0.37410562,-1.5875737,-0.97320208,0.72749692,-1.5205019,-1.0221952,0.57832652,-0.49160141,1.1899788,0.49868512,-0.29622291,0.92276174,0.86063933,1.3707899,0.46397266,-1.6082657,-1.4962983,-0.35817737,-1.2309838,0.53882838,0.090076028,-0.76580819,-1.3122886,1.7611165,0.76517722,0.99933207,0.17732698,-0.072951004,1.05478,-0.29059622,0.53195354,-0.45167956,1.2873318,0.90484221,-1.6090002,-0.025465939,0.61733666,-0.84681509,1.0274429,-1.5455617,-0.309405,-1.1302943,-1.4605561,-1.2748531,-0.074368268,1.2934955,-1.2938163,0.67692411,0.085921555,-0.33198002,0.60997134,1.2859222,-0.73298504,1.3770088,-0.98488594,0.71616307,0.66576501,0.06152441,-1.2012031,0.49375776,-0.9961042
1.155993,-0.4613925,1.387926,0.89849778,-1.2171328,1.3691068,0.35627306,-0.14547663,-1.1161709,0.21424453,1.1975428,1.6645358,1.0258453,-0.34413736,-1.4569347,0.12727182,-1.4422636,-1.8638375,-0.70478949,-1.5267432,-0.88326657,-1.5728553,0.24490009,-0.49955764,1.1914798,-0.94474624,-1.5998819,0.77606518,0.6163983,1.0053568,1.5113906,1.1170821,-1.1335487,0.8516145,-1.6929171,-1.422978,1.6401718,1.1081947,-0.94335255,-0.061951627,-0.016845966,0.4589418,-0.23326416,-0.82870649,0.19129428,-1.6589967,0.18209091,0.76170161,0.5190991,-0.050620199,1.5526606,0.91356118,1.0125967,-0.054125241,1.6146548,-1.220627,0.19312333,-0.070446915,0.36000912,1.2864354,-1.4365865,-0.89141457,0.62069163,-1.1313594,-1.2938752,-1.5346742,-1.0704952,0.8448586,1.2828546,-0.21403196,0.25090412,-1.5043433,1.087865,-0.44577757,0.67720073,0.71818691,-1.5112551,-0.13113962,0.95121998,0.23666321,1.1321451,-0.63442667,0.25248536,-0.28702203,0.37968792,0.79387179,0.98579578,1.633672,-1.4788068,0.72375031
0.010562082,1.6195124,-0.060905477,1.5746806,-0.40582427,1.2690461,0.70348019,-1.7219809,0.71750336,0.28989136,-0.49418321,-0.1794104,-0.59861541,-0.10711121,1.2100522,-1.4177025,-0.02400358,-1.5199534,-0.51846795,-0.09369233,-0.99227634,-1.6108113,1.1361092,0.73734019,0.62991115,0.73861281,1.6663999,-0.20869969,-1.538221,0.78639106,-1.5418739,1.0794411,0.20580667,0.71041946,-1.6579721,1.6474449,0.95850709,-0.12878418,0.36523596,-0.65806116,-0.96523373,-0.1987913,-1.0637202,-1.3624894,-0.88011781,0.83245631,1.3144809,-0.95294302,-1.0675032,-0.020826901,0.86590804,1.4318284,0.51644142,-0.44058847,1.0738714,1.134792,-1.0455923,-1.5104866,-1.5123711,-1.10901,-0.013710062,-0.055495674,0.84676634,-1.6855389,-0.99561468,1.3872303,0.082005748,0.51555904,1.0858688,-1.5144785,-0.14923838,-1.5451521,1.2208887,-1.5090025,-0.25182757,1.2125262,0.40253284,-0.48048071,-0.83629084,-1.3527039,1.0487889,-0.71613893,1.4787586,-0.88853117,-0.10134901,1.3161275,0.58790684,-1.4027526,0.68782454,-0.41259901
0.35199697,0.15242694,0.53734664,-0.25535077,0.32103156,0.028320727,-0.89296391,-0.27342745,-1.3889974,0.6569944,0.82667373,0.62341322,1.2645589,1.3845868,-0.0054375796,-1.0475397,1.2240752,-0.51858381,-0.524354,1.001777,0.81891319,-1.2683498,-0.82857812,-0.44483133,0.64105542,-1.641969,-1.3982981,-0.8268326,-0.093416709,0.87492738,-0.10556488,1.1493768,1.5560232,-1.6951276,0.1333039,-0.70598665,0.74801259,-0.70442937,-1.2957971,0.7853259,-1.4809269,1.5055729,-0.23131288,-1.6884836,0.022821494,0.33391522,-0.86586033,-0.50100661,-1.22957,-0.60467519,-1.6227898,0.48779523,0.94297137,0.86759855,1.5419316,-1.2003873,1.4836641,-1.0563517,-1.3814669,-0.61301199,0.32910373,0.36571682,0.83233597,1.5309877,1.4242352,-0.27742772,0.51581039,-1.5402454,-0.72176477,0.15305958,-0.88383647,0.0041874423,1.0372567,1.1912538,-0.98581575,-0.0927889,-1.2446419,-0.82182174,1.2365896,-1.1796489,-0.98227689,1.6498619,0.029687212,0.69313949,1.4264781,-1.0138629,-1.5775392,-1.4543458,-0.18479414,0.65031112
-0.47133151,-1.56778,0.036009987,0.17293104,-1.4690346,-1.3199302,-0.2254414,-1.7935401,-1.1810527,-0.17064622,0.26379431,-1.0824124,-0.23307031,0.7035188,-0.14324451,-1.6120329,1.2502995,-0.4404067,0.135693,-1.5836556,-0.21580061,0.29421629,-0.37692663,0.24481341,0.41516835,0.064586563,-0.85930454,-0.22812601,-0.67105065,-0.21611332,1.2520858,1.3751632,0.14360562,1.6472206,0.597008,-0.45801825,0.34340524,-0.6736705,0.025739594,-0.30339275,1.1597172,1.1308011,-0.81411315,-1.5183117,1.7827267,0.88335838,-1.1625032,1.6355307,-1.2557744,-0.39037117,-0.27568799,0.40251569,-0.81054988,1.0782271,1.6835167,-0.77338702,-1.1346404,1.3262873,0.85396028,-1.0463939,-0.17647893,-0.67147711,-1.4930293,0.18575293,-0.15531747,0.87009652,0.97638418,-0.24928585,-0.34894595,0.41339683,-1.1812442,0.10189654,-0.15037794,-0.087173003,0.50012542,0.057732294,-0.9200243,-0.55590299,0.50577333,-0.38699574,1.2663772,-0.33191908,0.70269312,0.41634196,0.24529842,0.46016467,1.3978122,0.11670563,-1.0389799,-0.758783
-1.028986,-0.75962212,1.5050716,-0.2113882,0.34401184,0.36977017,-0.56356533,0.92080247,-1.1934583,1.1909932,1.1011978,-0.52823243,-0.11264323,-0.094038385,0.4938958,-0.50608598,-1.271683,1.2522757,-0.2881552,-1.4178778,-0.38641214,1.2366659,0.91472358,-0.081402615,0.89299089,1.4649537,1.6750832,-0.061748901,1.4822311,-1.2938379,-0.56774179,-0.081781955,1.0518328,-1.1518784,0.15774678,1.0904284,-0.34096623,0.098562708,1.6845215,-1.2977452,-1.1833632,1.5664023,0.51300258,0.98905995,-1.0265017,-0.93498768,1.7148307,-0.61785795,1.1203436,-1.478916,1.5481072,0.99946209,1.2080615,-0.70906601,-0.27309033,-1.287855,-0.6643269,-0.42957275,0.81463183,-0.043176708,-0.38570018,1.7087044,-1.4413866,0.85076904,-1.6796866,1.7346488,1.1914206,0.4629444,-1.2737694,0.019326324,-0.15265781,-1.3447621,-0.64946454,-0.65597064,0.31746857,0.96773034,0.28817501,0.27463056,1.357455,-1.0518871,-0.94997036,0.32138267,0.46592632,-1.5109324,-0.0085861881,1.1471683,-1.1034108,-0.19842202,-1.5506478,0.30216545
0.7322407,1.7790522,0.92812604,-1.4042025,0.47798065,0.47418136,-0.86845785,1.6019175,-0.069566656,0.60997763,-0.50743738,0.11260991,0.072697369,1.694678,0.33853639,-1.2263711,1.2850539,-0.077113916,0.77415082,1.7063754,0.82596638,0.28517966,-0.12868586,-0.84481241,0.062047851,0.57762791,1.4795006,0.83707176,0.96553494,-0.35181558,0.13574404,0.18500302,-0.52947138,0.71583556,1.0555973,-0.064357149,1.212659,1.2966993,0.64625011,-1.3975912,0.6497737,-0.23023941,-0.22263718,0.17109089,-0.033610334,0.020538123,-0.96828267,-0.2774471,0.61569404,0.95961857,0.09621103,-1.6599725,1.1793069,0.0068502277,1.5930597,0.42660128,1.3851375,1.6285199,0.82187018,-0.15454227,0.057916229,-0.1816618,1.4463441,-0.17146599,-1.7871334,-0.43715128,-0.34832882,0.83340642,-0.30028293,0.5779028,-1.5033229,0.98015489,-1.2854193,1.0885245,-1.0050984,1.0348337,-1.4630577,-0.49655403,-1.0008227,-1.0206955,1.4406054,1.4221745,1.375231,-0.16652608,1.5219918,-0.0080796307,-0.049146249,-1.1832873,-0.61585391,-1.3751588
