1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.6635364,-1.035585,-1.3507843,-1.2212253,0.56535676,0.54598783,1.0741784,-0.47638096,0.26678617,-0.46646998,1.369622,-0.2290457,0.40252725,-1.1780465,-0.21384685,-1.0124257,-0.15581828,-0.76185075,0.87646657,-0.88910268,-1.3037407,-1.0634936,0.9401511,1.6619886,0.44122034,-0.31473001,0.22036057,-0.42238682,-1.0057443,-0.6077544,1.2092832,-0.57490867,1.0442186,-0.80428163,1.6490672,1.0127318,1.2812167,-0.90011084,1.0775394,-1.5300307,1.4412377,1.2743412,0.37444147,-1.4816002,1.5265882,-0.002537304,0.31738007,-0.17615197,1.270618,-1.6692864,1.5157634,-0.83077086,0.74134464,1.144169,0.33012617,0.1145614,0.99687077,-1.4062094,1.0162577,0.94611216,0.62949668,-0.22897017,1.0613229,1.255011,-0.92587356,-1.0313291,-1.6891532,-1.6567909,-0.30412484,0.082928441,1.6752462,-0.23362969,1.2922061,-0.66956907,-0.090576018,0.6510083,1.1466978,-0.60742063,-0.94226629,1.3170144,-0.60337411,0.33631659,-1.6641217,0.5824759,0.92015553,-0.9804102,1.0680076,1.3758581,-1.0081831,0.55303737
1.0530758,1.2002875,0.99852937,-1.565439,-1.4427798,1.374432,0.57662901,1.1925064,-0.57161416,1.0499973,0.69836841,1.0317332,0.07252688,0.082308085,1.276863,-1.7138344,-0.62578914,1.1514914,0.46733809,-1.0137138,-1.3062305,1.6488933,1.1043453,-1.282097,-1.2282114,-0.47733154,0.32564824,0.42069853,-1.0768037,-1.187062,-0.0098604425,-0.852796,0.29106829,-0.28695427,1.5200284,-1.4265303,0.43904097,0.50737164,0.74795842,-0.81226731,0.52631809,1.0374891,-0.2393358,1.5170618,-1.2648463,-0.75499981,0.7801037,0.46995441,0.77796143,1.4380285,1.6020809,0.96694672,-1.1085781,1.2793807,0.70257893,0.53083636,-1.099574,-1.3066315,1.5634459,0.10426794,-1.2964253,-1.0569677,0.72558149,-0.76285754,1.233222,0.36394765,1.124026,-1.7340399,-0.4413473,-1.2623904,0.89761997,-0.81761014,-1.0849837,1.6565777,0.93716425,-0.30812895,-1.3529013,-0.90890707,-0.87580179,-0.55389767,-0.42908227,-0.44915405,1.2038784,-0.34561871,-1.2751755,0.031808017,0.24594644,1.0867776,0.70399985,-1.4899212
0.97676515,-1.6485946,-1.6479731,0.76106232,-0.047825042,-1.6052678,-0.27668651,-1.1659289,-0.98487698,-1.649086,-0.93423202,1.0555363,-0.29716363,1.1438209,1.1776067,0.78451282,0.94775722,0.2619929,-1.3606748,0.1387439,0.74199144,-1.6223457,-0.27813589,0.34214334,-0.37342387,-0.56677638,-0.95120909,-0.30289496,0.3108227,-1.393535,1.0706552,0.8309181,-1.3820782,1.4550568,1.2214313,-1.483494,1.0243346,-1.636041,-0.77609527,-1.0715434,-1.6889613,-0.89346078,-0.74153426,0.13376131,0.66281476,0.85242762,0.18331032,-1.2487385,-0.77062146,-0.11206078,-1.5708234,1.4457421,-1.1332623,-0.86021632,1.5043692,1.6668272,1.08633,0.23909603,0.56874446,-1.6014667,0.54199292,0.72400104,-0.051902514,1.1623869,0.061005777,-0.64075665,0.40232527,0.73539507,-0.88211165,0.38399684,0.45827731,-0.84032318,-0.53913185,-1.2948547,-0.075269769,-1.7571753,-0.88686056,0.70283532,1.556423,-1.1311181,-0.92194396,-1.1453663,-0.45415538,0.716706,-1.6935073,0.94278901,-0.91679994,-1.4260054,-0.59908242,-0.38406092
-1.3123557,-0.13926517,0.93605964,-0.27668996,0.60194586,-1.1323544,-0.84627282,0.52528281,0.27696108,0.9308671,0.66706111,-0.89143722,-0.63586244,0.85195074,1.5560192,-0.5927432,-0.9949212,-1.1406382,-0.70694375,-0.78070955,-0.018511947,-1.3416084,-0.76513688,1.3562645,-0.54926729,-1.6704409,0.23554646,1.7568994,-0.36795168,1.0340712,0.54328487,0.2550882,-0.80321327,-1.2744932,0.99232059,-0.086214996,-0.59245618,-1.1804296,0.82755248,-1.2836972,-1.5186416,-0.69012565,-0.37494882,-1.0393831,0.84596669,-1.3617246,1.0556448,0.50767883,-1.2078325,0.15587387,0.53819876,0.13619463,-1.022185,-0.38726442,-1.0579781,-0.55335741,0.68782997,1.0568259,1.4958977,-1.4323138,-0.79140721,1.4288874,-1.0719625,0.96782349,-1.3335449,-1.0080579,-1.6107432,0.76518269,0.52014419,-0.98943415,1.3312086,-0.62466173,-0.042878324,-1.2032154,-1.6801771,0.035752579,0.91643503,-0.014531946,0.19070051,1.0304862,0.15270446,0.40983545,1.0598957,-1.6901506,-0.084544064,0.89683786,-0.9560289,-0.22679791,1.4611751,-0.34845308
0.88392808,0.021373541,0.8200642,0.021392718,-1.1324656,-0.2158697,-0.64536182,1.3896101,-1.0374751,0.96416058,-0.66246236,-0.00064012658,1.4895562,-1.6609702,0.45562447,-0.84388946,-0.85808444,1.5913164,-0.072098629,0.42593254,-0.049492083,-1.4798441,0.34279557,1.1776604,0.35440732,-0.98331314,-0.79650045,0.084636805,1.0464405,-0.70390068,1.3806099,0.0026071156,1.251212,0.25557004,0.69786066,-1.2892301,-0.078532466,-0.59855387,1.4453415,-1.0245722,-1.348322,-0.54064592,0.67010052,1.110847,-0.63154423,-0.86358002,-1.046412,-1.0929881,-0.30016599,-1.4871805,1.1467504,-1.1511429,1.1414854,0.61913708,1.3851812,1.6629249,1.1984519,-1.3817913,0.17585901,0.18847029,0.73763435,1.2248477,0.60848507,1.6896457,-0.0097916322,0.25556232,0.55465756,0.21600042,-0.044707663,1.5315583,0.66737795,-1.1140783,1.4343184,-0.69206747,-1.6541949,-1.4103808,0.27373865,1.2421652,1.5754392,-1.483905,0.14060509,1.4152022,-0.14477771,-1.5848322,0.55721385,-1.3637083,1.3559643,1.4089306,0.13506114,1.0160563
0.98684724,0.50083809,-0.36027004,1.2763627,0.64297175,-0.89735548,1.2052704,-0.38706021,-0.83105909,-1.7386473,-1.6382029,-0.53677567,-0.28544334,-1.509646,-1.6469472,-0.68045326,-1.6246287,-0.32183561,-1.5446869,0.52669962,1.3998525,-1.0260651,0.55737157,-1.3626615,0.30419677,1.0652462,1.0443382,0.058819931,-0.1128161,0.068581853,-0.31969245,0.6540286,0.53546136,-1.6724669,-1.1158218,-1.2598531,1.5396388,-0.49972953,1.4308465,-1.4246213,-1.1780024,0.77841989,0.22779992,0.6701795,1.3097888,1.6388797,-0.14588015,-1.3216144,-0.95760038,0.26490443,0.9623278,-0.236257,0.12730255,-0.37124256,-0.25585847,0.64346688,-1.4469094,-0.23480517,-0.69637004,0.54275045,-1.530106,-0.094078862,-0.44429997,0.81297825,-0.6300439,-0.79969217,1.4387779,-0.22198204,0.48002735,1.3758533,-1.6778027,-0.7631403,-0.9868265,1.3027256,-0.12154914,-1.385222,-0.61238485,1.695442,1.3102035,0.8188502,1.1649554,1.4801908,1.6083555,-0.81595057,1.1425726,-0.62674812,0.66466976,-0.070037982,-0.11898743,0.50009377
-1.1383132,-0.090656207,0.50745893,-0.058180724,1.1291238,1.6298338,0.77735663,-0.63302813,0.36778207,1.1313997,0.70837139,-1.5383728,-0.40515977,-0.50375426,-0.53593147,-0.45219099,-1.0079116,-1.4860762,0.64749256,-1.431574,1.6821059,-1.2004602,-1.3793192,0.24787376,-1.0015114,1.3393991,-0.55171781,-0.19038675,-0.60514035,-1.5271839,0.60525263,1.337492,-1.4034285,-0.42811782,-1.0059693,1.2558636,-0.37801065,0.71566298,-1.0057681,-1.3045057,-1.0076827,-0.40720659,-0.62386648,-0.22592043,0.95033292,-0.01043633,-0.35937327,-0.70299196,1.668669,1.7744915,0.72786213,-0.1763544,1.5694564,1.1811049,1.2744363,1.7235267,1.699892,-0.7659931,-0.25650073,-0.21015739,0.018175163,0.43325259,0.66105052,-1.2261117,-0.29592374,-0.010924581,0.80483676,0.82933432,0.084954039,0.84059291,-1.0158435,-1.5375736,-0.40336858,-0.61322824,0.30661756,1.5184871,0.01429142,-1.2214967,-1.0146832,0.20906903,1.0635337,-1.0215654,-0.4144755,0.75601311,-0.36117922,-1.5675057,-1.454937,0.17749566,1.3500752,0.46719163
0.97299101,-0.72120543,0.49085728,-1.5947492,-0.52550007,-0.33239725,1.2026131,0.075867511,1.0825533,1.3834351,1.7243228,-0.34453143,-0.54315563,-0.40614342,-1.3710731,-0.55485125,1.0816347,-1.5942546,-1.2744791,1.5240385,0.95733972,-1.4462293,1.5284534,-1.105298,1.6209325,0.67010089,1.7969162,-1.5125751,1.2292558,-0.20121947,-0.29309928,-1.4675866,1.4453488,-0.77148337,1.0595612,-0.81796283,0.67929241,1.2193264,1.3561135,0.69774928,-0.8373631,-0.1006764,-0.97387059,0.002124323,1.1852109,-0.026454188,-1.3315564,1.678785,1.6567474,-1.1380729,0.78997385,-1.0982602,0.86551452,1.6711099,-1.5670185,-0.64015608,0.39920211,0.64827391,-0.33911968,-1.6203339,-0.81202082,-0.46481433,-0.4791765,-0.88293185,-1.3550438,-0.082020147,0.90251814,0.74068526,-0.91884925,-1.2689665,0.96579607,0.24931249,-0.54160404,1.0446813,-1.695371,-0.9608451,0.55273797,0.68723465,-1.5650428,-0.20389154,0.10704331,0.43262257,-0.14253168,0.81194962,1.4609116,-1.3228751,1.4573413,1.3312183,1.7130305,-0.94014773
0.92650431,0.081807412,0.065106231,0.28258088,1.1958417,1.4908051,-0.13997209,-0.59174671,-0.18399048,1.2053221,0.81380752,0.15065006,0.462622,-1.0992215,0.11529874,0.34351269,1.165975,-0.44269833,0.69051365,0.20418428,1.5922256,0.41004102,-0.53619478,-0.94026765,1.171461,-0.43274404,0.9992804,-0.78830584,0.31775892,1.7083872,1.1635045,1.3205219,-0.2995446,-1.7602954,0.5364233,1.4757748,1.5255283,-1.1210044,1.2985734,-1.5128723,-0.66704347,-1.0096658,1.5687965,-0.29303024,-0.18863232,0.5051461,-0.16464376,-1.4970551,-1.062305,1.0820337,1.4021039,0.4413222,0.88900695,-0.99265541,1.5438895,1.0195289,1.1476638,0.16121266,-1.0819389,-1.6189892,-1.3545096,-1.6508084,0.90389112,-1.4353832,-0.07524228,-1.6273864,-0.71416394,0.72646084,0.44957591,-0.16716489,-1.2810122,-0.88697596,-0.67641916,-0.57558303,-1.5698693,-0.48395372,-0.54680824,1.3319885,-0.64111097,0.68337871,-0.99246481,1.5403241,-1.2698406,0.54550441,-1.1692081,-0.78725392,0.82575365,-1.4361124,-0.52869955,-0.096155135
