1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.1250133,-1.0045865,-0.74262544,-1.1063418,-0.58663373,-0.83012842,-1.1730472,-1.1895986,-1.1557253,-0.74394753,-0.60293141,-1.046935,-0.71954752,-0.66537338,-0.97987852,-1.1041684,-1.2020405,-0.77274693,-0.64609852,-0.59274501,-0.69774832,-0.75583744,-0.71405779,-0.74724776,-1.0145285,-0.78422012,-0.75338692,-0.70929822,-1.1946832,-0.62186055,-0.71491628,-0.70696874,-1.1909378,-0.62920993,-1.1234322,-1.1161645,-0.68984597,-0.72543894,-1.1308587,-0.76617867,-1.2857744,-1.2495312,-1.1030475,-0.72107399,-0.65473006,-0.68095626,-0.68819344,-0.62485078,-0.71944308,-1.162563,-0.70844674,-0.87809121,-1.1450597,-0.75331069,-0.75673011,-0.68770711,-1.159666,-0.7408211,-1.0035543,-0.98090214,-0.7382604,-0.9662877,-1.2272464,-1.0466934,-0.77942875,-1.000593,-0.6061702,-1.4050172,-1.1051807,-1.0925023,-0.74444371,-1.3534369,-0.70411338,-0.60274115,-0.72815261,-1.4272055
-1.1313383,-0.99984343,-0.74377019,-1.1656456,-0.58569114,-0.82596486,-1.1721476,-1.1918733,-1.0903286,-0.74393601,-0.60255399,-1.0494656,-0.72250949,-0.66543746,-0.95180935,-1.1043911,-1.1952779,-0.7723755,-0.64542492,-0.59342032,-0.70570331,-0.75643017,-0.71635384,-0.74685846,-1.0114558,-0.78093485,-0.7519222,-0.71370305,-1.1885554,-0.62225107,-0.71512047,-0.70159488,-1.1897561,-0.62940542,-1.1271395,-1.1124783,-0.68109312,-0.73081913,-1.1214436,-0.76693434,-1.2990648,-1.2521122,-1.1041783,-0.72664293,-0.62292014,-0.68123044,-0.69230124,-0.62547217,-0.72066493,-1.1583252,-0.71352879,-0.87626118,-1.1422731,-0.75462117,-0.75511952,-0.68794691,-1.1542377,-0.73807379,-1.0033704,-0.97997826,-0.74252901,-0.97152532,-1.2736179,-1.0447832,-0.77685955,-0.99860556,-0.60901413,-1.4059691,-1.1038726,-1.0926367,-0.73767645,-1.3496747,-0.70287269,-0.60272758,-0.73024243,-1.4083032
-1.1382884,-0.99524996,-0.74390038,-1.2526374,-0.58299098,-0.82549936,-1.1659469,-1.1847358,-1.0469111,-0.74875712,-0.60152308,-1.0452398,-0.72224298,-0.66479098,-0.91542697,-1.1028005,-1.1966273,-0.76581148,-0.64361771,-0.5910604,-0.72078801,-0.75704752,-0.71743067,-0.74422118,-1.00914,-0.7759568,-0.74800376,-0.71458556,-1.1857222,-0.6229824,-0.71630608,-0.69981516,-1.1856429,-0.62996522,-1.1282323,-1.1140471,-0.68172986,-0.73483788,-1.1178705,-0.76606721,-1.2935641,-1.2500985,-1.1025721,-0.72823348,-0.60388032,-0.68321626,-0.69515987,-0.62597718,-0.7215607,-1.1536569,-0.71684984,-0.87302233,-1.1399567,-0.75366734,-0.75222982,-0.69120759,-1.1604944,-0.73912061,-1.0028627,-0.97975846,-0.74226709,-0.97188058,-1.2926928,-1.0439513,-0.77672761,-1.0003305,-0.61287317,-1.4117012,-1.1047033,-1.0908153,-0.73394276,-1.3523821,-0.70182138,-0.60236665,-0.73356024,-1.3471178
-1.1466873,-0.99201889,-0.74487322,-1.3415721,-0.58310974,-0.82410284,-1.1704495,-1.1768522,-1.0287884,-0.75195197,-0.60171432,-1.0424023,-0.72228727,-0.66531462,-0.86098429,-1.1026516,-1.1930418,-0.75876378,-0.64275286,-0.58701252,-0.72741689,-0.75954904,-0.719485,-0.74054797,-1.0107278,-0.77312437,-0.74509289,-0.71555329,-1.1894158,-0.62316475,-0.71808032,-0.70032268,-1.186337,-0.63475931,-1.1273338,-1.1148169,-0.68100767,-0.73774217,-1.1196638,-0.76669002,-1.2847394,-1.2491099,-1.0983835,-0.72870774,-0.58669136,-0.68432322,-0.69521843,-0.62561051,-0.71958749,-1.1513451,-0.72057641,-0.87630233,-1.1383072,-0.75278499,-0.74907272,-0.6945129,-1.1650686,-0.73792332,-1.003509,-0.97863042,-0.7425377,-0.97267233,-1.2882216,-1.0452659,-0.77565678,-0.99851184,-0.6171445,-1.4045921,-1.1012893,-1.0872015,-0.7315335,-1.3494379,-0.70172284,-0.60362977,-0.73418839,-1.2916658
-1.1386387,-0.99119984,-0.74474502,-1.4322048,-0.58147221,-0.8197712,-1.1686568,-1.1805799,-1.0260153,-0.75571496,-0.60009852,-1.0417839,-0.72257722,-0.66640298,-0.81272559,-1.105324,-1.1908144,-0.75302601,-0.64228288,-0.58472607,-0.7356245,-0.76077799,-0.72127173,-0.73553304,-1.0083678,-0.76977679,-0.74263092,-0.71548846,-1.1912053,-0.6256792,-0.71639738,-0.70021431,-1.1822257,-0.64458201,-1.1280866,-1.1130836,-0.68279648,-0.73827341,-1.1170434,-0.76688124,-1.2852786,-1.2489186,-1.0950034,-0.72790264,-0.5837451,-0.68526562,-0.69560021,-0.62649432,-0.71951947,-1.1448405,-0.72389846,-0.87922823,-1.136699,-0.75112198,-0.74817897,-0.69378808,-1.1622583,-0.73761094,-1.00388,-0.97815083,-0.7440366,-0.96693526,-1.2766212,-1.045302,-0.77735624,-0.99934999,-0.62585068,-1.3845037,-1.102634,-1.0866821,-0.72629336,-1.3542524,-0.70091765,-0.60386442,-0.73433072,-1.2663311
-1.1414312,-0.98755556,-0.74536434,-1.4550485,-0.57924793,-0.81821112,-1.1637261,-1.18132,-1.0324986,-0.75394593,-0.59708274,-1.0421293,-0.72276694,-0.66693692,-0.77708424,-1.1043096,-1.1879776,-0.75121027,-0.63935586,-0.58354676,-0.74042756,-0.76027769,-0.72169319,-0.73136256,-1.0055164,-0.76620789,-0.73862058,-0.71666347,-1.191402,-0.62467359,-0.71794314,-0.69713239,-1.183805,-0.64849688,-1.1277171,-1.1106667,-0.68312315,-0.74384961,-1.114799,-0.76806241,-1.2776228,-1.2468525,-1.0951673,-0.7276003,-0.58643162,-0.68454225,-0.69534929,-0.62649695,-0.71984291,-1.1418631,-0.72656189,-0.88558458,-1.1343976,-0.75151968,-0.74822579,-0.69535999,-1.1563881,-0.73698432,-1.0075319,-0.9779741,-0.74472193,-0.96653173,-1.2662113,-1.045103,-0.77666655,-1.0004137,-0.63920612,-1.3713904,-1.1024121,-1.0902066,-0.72214342,-1.3704349,-0.69874841,-0.60329354,-0.7346602,-1.2644205
-1.1436908,-0.99647321,-0.74707751,-1.4287048,-0.57999511,-0.81359973,-1.1595652,-1.1803322,-1.0344471,-0.75382466,-0.59689636,-1.0424274,-0.72323415,-0.66855967,-0.7458509,-1.105845,-1.1862331,-0.74964498,-0.63978084,-0.58081668,-0.74420766,-0.76279208,-0.72255082,-0.72949041,-1.0027997,-0.76396422,-0.73613787,-0.71723516,-1.1917973,-0.62802335,-0.71480957,-0.69758403,-1.1837156,-0.64886831,-1.1287538,-1.109929,-0.68444073,-0.74577911,-1.1158989,-0.76787987,-1.2741501,-1.2497468,-1.094812,-0.72765431,-0.59252935,-0.68334048,-0.69503204,-0.62534365,-0.71900203,-1.1393674,-0.72802743,-0.88474438,-1.1337862,-0.75115645,-0.74635993,-0.69603753,-1.1483255,-0.74201686,-1.0069761,-0.97468036,-0.74663671,-0.96758409,-1.2397875,-1.0469986,-0.77807131,-0.99816128,-0.65279176,-1.3708152,-1.1034092,-1.0926368,-0.72023276,-1.4053333,-0.69701607,-0.60470494,-0.73385639,-1.2714963
-1.1443789,-0.99687789,-0.74661487,-1.3684625,-0.58184542,-0.80663152,-1.1607153,-1.1746242,-1.030636,-0.75439979,-0.59670894,-1.0417913,-0.7257664,-0.66752237,-0.73452204,-1.1091266,-1.1837641,-0.74746097,-0.6395054,-0.5801354,-0.74517704,-0.76535789,-0.72299614,-0.72792063,-1.0007109,-0.75913206,-0.73035573,-0.72009506,-1.1903142,-0.62852893,-0.71056326,-0.69641961,-1.1853714,-0.64988332,-1.126771,-1.1103551,-0.68507218,-0.75023878,-1.1106938,-0.7672771,-1.2670632,-1.2489912,-1.0939823,-0.72728991,-0.59690132,-0.68320006,-0.69737093,-0.62634237,-0.71879776,-1.1383064,-0.73177474,-0.8847384,-1.1317211,-0.75016444,-0.74602847,-0.69482237,-1.1405695,-0.73544815,-1.0072986,-0.97416312,-0.74702942,-0.96614699,-1.2294592,-1.050055,-0.77820082,-0.99887941,-0.66999607,-1.374137,-1.1023824,-1.0950423,-0.71879451,-1.4327579,-0.6938505,-0.60402136,-0.73339706,-1.2752116
-1.1549123,-0.99867287,-0.74670521,-1.3146541,-0.58220564,-0.80787681,-1.1587334,-1.1788021,-1.0286183,-0.75625133,-0.59888721,-1.0415391,-0.72554474,-0.67024572,-0.71869631,-1.1091525,-1.1853785,-0.74452484,-0.6398971,-0.57887818,-0.74955211,-0.76643544,-0.72302735,-0.72748673,-0.99984508,-0.75428418,-0.7297782,-0.72332489,-1.1898189,-0.62948133,-0.71209665,-0.69462324,-1.1856686,-0.65096222,-1.1307892,-1.1099264,-0.68154511,-0.74949636,-1.1111881,-0.76716171,-1.2617546,-1.2500244,-1.0947386,-0.72844114,-0.60211239,-0.68325315,-0.69822717,-0.6267064,-0.71991731,-1.1365658,-0.7324364,-0.89130398,-1.1300125,-0.75091041,-0.74339612,-0.69628863,-1.1332902,-0.73508379,-1.0083889,-0.97208665,-0.74893829,-0.96650099,-1.2333555,-1.0501443,-0.78039383,-0.99831326,-0.6925892,-1.3714487,-1.1009519,-1.0957267,-0.71519754,-1.454544,-0.6943228,-0.60380871,-0.73292918,-1.2786541
