2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.62695602,-2.001163,-0.64219069,-1.1404488,-0.70239066,-0.62495852,-0.49710341,-0.66084062,-0.60182868,-1.1494971,-1.148008,-0.72728421,-1.2409767,-1.1641771,-0.66991749,-1.4143145,-1.2847502,-1.2236631,-0.65478424,-0.61290373,-0.64175648,-0.68231496,-1.3822257,-1.1307566,-0.69391061,-0.70149304,-2.0366258,-0.64316061,-0.70328027,-0.61892424,-0.65325131,-0.58004698,-0.64916839,-0.67372087,-1.0511105,-0.98772866,-0.66625478,-0.65786191,-1.4743373,-1.1271867,-1.643259,-0.58412728,-0.54480286,-0.67243884,-0.65224155,-1.1240742,-1.1870844,-0.67834985,-0.93466291,-1.0224031,-0.72689968,-0.59980471,-0.81017044,-0.51838057,-0.61669188,-0.58639989,-0.93472662,-1.1870191,-1.1878688,-1.2524657,-0.64700776,-1.679603,-1.3319649,-1.1747072,-1.6831191,-0.92890338,-0.63894402,-1.2039403,-0.64073833,-1.4076829,-1.8479016,-0.58000596,-0.73801219,-1.2651108
-0.62591896,-1.9995755,-0.64656644,-1.1382485,-0.7008468,-0.6178573,-0.49657263,-0.66046496,-0.600225,-1.1512717,-1.151373,-0.72889213,-1.2388462,-1.1652312,-0.66685131,-1.4153755,-1.2886567,-1.224144,-0.65491143,-0.61106896,-0.63729212,-0.84122606,-1.3863376,-1.1299443,-0.69074972,-0.70022511,-2.0040358,-0.63565444,-0.70312041,-0.61433181,-0.65383982,-0.58514451,-0.64710446,-0.67174375,-1.0515548,-0.98758278,-0.66624527,-0.65630813,-1.4747435,-1.1306635,-1.6407837,-0.58579073,-0.54494743,-0.67067948,-0.6413525,-1.1235988,-1.1904552,-0.67798931,-0.93115025,-1.0220584,-0.72652445,-0.59956599,-0.81209878,-0.52499707,-0.61457225,-0.5828904,-0.93658998,-1.1860528,-1.1829737,-1.2498636,-0.64673539,-1.6799172,-1.3251012,-1.1755431,-1.6829247,-0.92656212,-0.63569687,-1.3353463,-0.64155947,-1.3912089,-1.9084959,-0.58333221,-0.73630065,-1.2560929
-0.62753797,-1.9995372,-0.65165561,-1.1346813,-0.69996233,-0.61277805,-0.49905722,-0.65920658,-0.59905344,-1.1514416,-1.1440693,-0.7281378,-1.240804,-1.1655155,-0.66942735,-1.4162683,-1.2782043,-1.2235693,-0.65408087,-0.6114994,-0.63569079,-0.96696429,-1.3853285,-1.1220407,-0.68365696,-0.70170154,-1.9878564,-0.62981901,-0.69938353,-0.61519641,-0.65577906,-0.59087036,-0.64530844,-0.67335264,-1.0529095,-0.98694644,-0.66513068,-0.65633997,-1.4745518,-1.1298605,-1.636203,-0.58690641,-0.54383624,-0.67129652,-0.63303581,-1.1229889,-1.1903955,-0.67522652,-0.93276422,-1.0240181,-0.72318046,-0.59990193,-0.81366189,-0.52777067,-0.614337,-0.57807342,-0.93742354,-1.184774,-1.1824042,-1.2490154,-0.6470231,-1.679478,-1.326295,-1.1750993,-1.6831304,-0.92615332,-0.63237489,-1.4448031,-0.63899994,-1.3775231,-1.9310314,-0.58610839,-0.73122561,-1.2594215
-0.62632624,-1.9991963,-0.65329415,-1.1313625,-0.69718081,-0.60639577,-0.50117147,-0.65945097,-0.60146854,-1.1508224,-1.1451865,-0.72811945,-1.2413651,-1.1658982,-0.67048457,-1.4157086,-1.2825981,-1.223705,-0.65344538,-0.61052582,-0.6345305,-1.0861426,-1.3822513,-1.1282647,-0.67609704,-0.70201576,-1.9747769,-0.62967974,-0.69687722,-0.61303344,-0.65952829,-0.59682283,-0.64766468,-0.67292454,-1.0498874,-0.98723265,-0.66526348,-0.65805165,-1.4753293,-1.1321117,-1.6336416,-0.58670449,-0.54368295,-0.67168045,-0.62354033,-1.1231559,-1.1917835,-0.67280743,-0.93522743,-1.0246816,-0.72362604,-0.59972521,-0.81305704,-0.53589548,-0.61229702,-0.5726991,-0.94048401,-1.1846292,-1.1818745,-1.2467616,-0.64545044,-1.6783917,-1.3196563,-1.1712945,-1.684717,-0.92578404,-0.62918318,-1.5128657,-0.6395962,-1.3721653,-1.932468,-0.58911818,-0.72845504,-1.256351
-0.62408545,-1.9990038,-0.65668456,-1.1284382,-0.69458636,-0.59966944,-0.50198113,-0.65736775,-0.60162238,-1.1512435,-1.1420083,-0.72861251,-1.2408205,-1.1654061,-0.65196626,-1.4185002,-1.2737839,-1.2252658,-0.65496682,-0.60875932,-0.63119675,-1.1716968,-1.3828137,-1.1267012,-0.67594317,-0.70326028,-1.9552926,-0.62801311,-0.69361028,-0.6137832,-0.66188798,-0.60582577,-0.64526467,-0.67391333,-1.0530162,-0.99159586,-0.66644452,-0.65630145,-1.4757624,-1.1325504,-1.6343034,-0.58839888,-0.54449506,-0.67138925,-0.62049195,-1.1238527,-1.1927741,-0.67206071,-0.93343124,-1.025075,-0.72094827,-0.597853,-0.81325204,-0.5407817,-0.60490284,-0.5685368,-0.94152052,-1.1858431,-1.1798857,-1.2467493,-0.64646919,-1.6791174,-1.3161399,-1.1699985,-1.686315,-0.92599748,-0.62402149,-1.547545,-0.64110995,-1.3637179,-1.930685,-0.59195127,-0.72888326,-1.2532648
-0.62470754,-2.0003147,-0.65567688,-1.1219691,-0.6924424,-0.5962516,-0.50532395,-0.65597313,-0.60489062,-1.1469654,-1.1288332,-0.72915624,-1.2429428,-1.1663665,-0.64844636,-1.4170583,-1.2878525,-1.2242807,-0.65479502,-0.61084065,-0.62882534,-1.2395344,-1.3847746,-1.1210772,-0.6741413,-0.70092673,-1.948988,-0.62728381,-0.68943345,-0.61543605,-0.6632044,-0.61167458,-0.64557959,-0.67198506,-1.0524286,-1.0105458,-0.66522958,-0.65520056,-1.4758344,-1.1335934,-1.6345264,-0.58747377,-0.54481037,-0.67100865,-0.61412455,-1.1221931,-1.1937909,-0.67059059,-0.93301066,-1.0262525,-0.72061341,-0.59694262,-0.81572111,-0.5531717,-0.60015683,-0.56215126,-0.94368873,-1.184014,-1.1826309,-1.2442019,-0.64673428,-1.6793139,-1.3322263,-1.1718904,-1.6839132,-0.92621773,-0.61862761,-1.5538445,-0.64261059,-1.3593073,-1.9264749,-0.59919569,-0.7273717,-1.2601029
-0.62500642,-1.9984249,-0.65745652,-1.1196912,-0.69285544,-0.59575725,-0.51069683,-0.65502525,-0.60326609,-1.1499315,-1.1377754,-0.72944763,-1.2417133,-1.1661005,-0.63813854,-1.4188647,-1.2815672,-1.2256606,-0.65485311,-0.61121655,-0.62225805,-1.2666384,-1.3815134,-1.1285391,-0.67197613,-0.70206421,-1.9339756,-0.62910174,-0.68492578,-0.61672058,-0.66621714,-0.62074937,-0.64262103,-0.67123293,-1.0528851,-0.99586265,-0.66353316,-0.65525286,-1.4780184,-1.1320231,-1.6348539,-0.58737214,-0.54424321,-0.67164333,-0.61183824,-1.1229446,-1.1968498,-0.67076519,-0.93424356,-1.0278024,-0.72178221,-0.59823065,-0.81698415,-0.55691968,-0.60251477,-0.55963676,-0.94418289,-1.182295,-1.1844121,-1.2432216,-0.64349073,-1.6787601,-1.3210064,-1.1702962,-1.6850575,-0.92629353,-0.61484853,-1.5507828,-0.64470461,-1.3586462,-1.9037722,-0.60929234,-0.72452528,-1.2650626
-0.62417532,-2.0006789,-0.65808844,-1.120518,-0.69186935,-0.59460633,-0.51315759,-0.65506623,-0.60333264,-1.151358,-1.1297534,-0.7320894,-1.242164,-1.163742,-0.63303598,-1.4165571,-1.2855482,-1.2264728,-0.6563413,-0.61026423,-0.622577,-1.2766595,-1.3827216,-1.1216305,-0.67097444,-0.69950392,-1.9285856,-0.62806563,-0.68085022,-0.61626489,-0.66916271,-0.62728545,-0.64213739,-0.67431121,-1.0535451,-0.99460235,-0.66568978,-0.65506619,-1.4796496,-1.1320214,-1.6343783,-0.58797178,-0.54677194,-0.67061235,-0.61065884,-1.1240558,-1.1939898,-0.67301074,-0.93512964,-1.029347,-0.71931852,-0.59822897,-0.8171273,-0.5680831,-0.59914029,-0.56052977,-0.94508187,-1.1827579,-1.1835213,-1.2426963,-0.64400259,-1.6811093,-1.3377296,-1.1716864,-1.6824443,-0.92507529,-0.61271483,-1.5395102,-0.64643299,-1.357639,-1.8827505,-0.61850404,-0.72091612,-1.2563956
-0.62401803,-1.9999948,-0.65813154,-1.1220894,-0.69059934,-0.59417532,-0.51649723,-0.65464811,-0.60341487,-1.1485982,-1.1473866,-0.73346238,-1.2417945,-1.1653523,-0.62319098,-1.4165274,-1.2906433,-1.2249441,-0.65423245,-0.61059312,-0.61576469,-1.2773023,-1.3846537,-1.1253236,-0.67027583,-0.69600461,-1.9260672,-0.62786322,-0.68074364,-0.61781612,-0.67196303,-0.6331676,-0.63657387,-0.67452117,-1.0548399,-1.0063653,-0.66440808,-0.65544337,-1.4808959,-1.1316701,-1.6348845,-0.58852366,-0.54591696,-0.67073552,-0.61282596,-1.1221052,-1.1975025,-0.67246331,-0.93552912,-1.0299857,-0.71752625,-0.59613575,-0.81786693,-0.57768433,-0.5994704,-0.55961632,-0.94597629,-1.1834069,-1.1853009,-1.2425477,-0.64228535,-1.6821761,-1.3356668,-1.1708532,-1.6814553,-0.9245274,-0.60999787,-1.520061,-0.64926737,-1.3611356,-1.8641929,-0.62716422,-0.71982815,-1.2463505
