4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.7459806545206908,-0.5500834342693062,0.44160631277838536,-0.4935798472249104,-1.1224437979291981,-1.2898433950274633,-0.2538894777887891,-1.2459309034109163,-0.9220857042818784,-0.32390985382506504,-0.8197973111819723,-1.196746404421306,-0.8136828890850842,-1.2282012660061024,-1.0814772849518732,-0.24723768257095907,-1.265803941945642,-0.4197495229368945,-1.1225330445276323,-0.5501233145575176,-0.09532541824157885,-1.155353603254975,-1.1053905252564238,-1.1499448509687424,-0.8333841004710402,-1.0395865062838967,-0.4953089199691519,-0.9552836074684408,-1.0822376013348471,-0.7751226969829181,-1.2100891339267863,-0.5517246250267968,-0.2891309156592277,-0.9579284074226269,-1.097572056517307,-0.1619603785911134,-0.6654298748315748,-1.2471689526123226,-1.199817599467514,-1.354240054804016,-1.3416101703722847,-0.6058147761735257,-0.6994014742182945,-0.7845418555170556,-1.2449926853340425,-0.9349532350797354,-1.0682532104728806,-0.829946367581797,-1.1289492093881486,-0.21091364294263235,-1.06012063234579,-1.1623486929659497,-1.2613134999431286,-1.0548125055667834,-0.2072975422950446,-0.7716562726855464,-0.5816475416203568,-1.209076547746686,-0.8526021435247408,-0.15695216650149035,-0.967301945431728,-0.36684534914854333,-0.5693522036347395,-0.8929137458470124,-0.37364047691225544,-0.8417323354874386,-0.8583287503834877,0.14596328065123854,-0.9456074236647657,-1.054682106598355,-0.2789270104834182,-1.2180694792178917,-0.72988126696399,-0.7685455847066651,0.11989932155194517
-0.15202142582250486,-0.6357847100621364,-0.6220703250030446,-0.5760210829708237,-1.1009725334960225,-1.1808499914586459,-0.5105142947609564,-0.9964259532958788,-1.1607385912829589,-0.9537267377457068,-0.313709108624735,-1.1583792835348425,-0.4132687333637256,-0.9290376632287513,-1.356132852617212,-1.0736872486768008,-1.1589611954160892,-1.0928260544933353,-0.9797769267385787,-0.8996007186522268,-0.872227212059848,-1.16183773913628,-1.2204034072927905,-0.960792631498704,-1.101803940218315,-0.9796795909058629,-0.6648341598392657,-0.998354785556642,-1.404732870193431,-0.882527090771457,-1.15982931591684,-1.1192008232461026,-0.28871728143847014,-0.8847878550497876,-0.5875548054759894,-0.4380090973805468,-0.8966443307160038,-1.0168082237710243,-1.2018569732185622,-1.3689890678687273,-1.2966751530847922,-0.7194183840143902,-0.773917653894074,-1.2866831646212673,-0.03551771831334072,-1.2676318867875556,-1.156269038846577,-0.7055682330130584,-0.26387920325935105,-0.7492441995107664,-1.1886718914670855,-0.9595420362655094,-1.2837720823316847,-0.4303634390325191,-0.9693852406230045,-0.8247106815191654,-0.7492700853006309,-0.48331360561677633,-0.7916609107872422,0.095218876001599,-0.8550126384754663,-1.21280782522885,-1.239572765263214,-1.3155917733879385,-0.5096042916922302,-0.9887263242712535,-0.8628864767217631,-0.7335211063359508,-1.3395180445375183,-1.1581737645248544,-0.7301685195598477,-0.8833854383094795,-1.3182690852289412,-1.0454528068712097,-1.3719659001958073
-0.9240032021751939,-0.6257308379277788,-0.6758372895218734,-1.0221571238440224,-1.0929603229996,-1.1154496878066051,-0.700573517904038,-0.9515729413548636,-1.233163041331665,-0.9756577665074071,-0.7749207999948742,-1.1408217317563485,-1.1149676601953935,-1.2942749699792062,-1.117127633382851,-1.1738039850710833,-1.2091050091255986,-1.0289859402871768,-1.410775762226285,-1.0031567299546784,-0.9107092435318841,-1.3103862824222612,-1.3690279250479565,-1.3634206191937694,-1.2028204484288805,-0.8111553598436015,-1.1729172803291186,-0.9991568401220193,-0.6836497042266191,-0.9098805089285019,-1.2249631019189904,-0.469152547180161,-0.648430037987308,-0.769005345573592,-0.20293329386616368,-0.872254469247379,-0.9834536074342888,-0.926002648120822,-0.7899112525070815,-1.4141119439646144,-1.196448717412578,-0.7537633673082993,-0.7262382351459825,-1.0745843457222495,-1.1136217561718857,-1.0964070012394607,-1.1123739147997667,-0.892831317743184,-1.1106322149421275,-1.0486432048572216,-1.0927217312890214,-1.104537091890974,-1.3642429279257147,-1.070283242564834,-0.9259141171044014,-1.0387784695163909,-0.9120155706411429,-0.7880777320169472,-0.26594571274456547,-1.1471950462588518,-1.074114850276184,-0.3754583649492628,-0.595608203572742,-1.4954784945129465,-0.8584397085062467,-1.0810667575514736,-0.9657245018257528,-0.8904743029386718,-0.47359416755138034,-1.1795840798551545,-0.13182976395223495,-0.7005348954668088,-1.249700943554698,-1.0067066205020592,-0.6048618152068787
-1.023914320772518,-0.7066916455389859,-0.8080690306245661,-1.1430768572078882,-1.242621440619923,-1.2220925441272776,-0.11119494996999876,-1.1342422537324002,-1.0208414209894967,-0.75941145347008,-0.6161644012970504,-1.0890929514652727,-0.877644384157164,-1.2701639893834782,-1.1430746462242596,-1.2768385204415933,-0.7995947210212278,-1.3419814265584336,-1.1269661810544547,-1.064410927131387,-0.9362095900746383,-1.0425945125173508,-1.125294887762981,-1.0316264532047086,-1.1190683162529045,-0.8676503577729461,-1.0362664973082518,-1.008581901266475,-0.816938319489103,-0.7722414926060321,-1.1142454465230196,-0.9402289815674036,-0.5889227818208965,-0.8069247489689981,-0.01765010052862627,-0.7089712787937192,-0.6582218100736751,-1.0368694549418367,-0.7234337018145119,-1.335833150500641,-1.2351479154286595,-0.6573504492438421,-1.0665591420780305,-1.268244954547332,-1.2369152583141136,-0.8358124641801371,-1.2125150714831616,-0.7385169251139527,-1.1978928065003478,-1.0076793891427644,-1.1603745301586696,-1.2844489575728026,-1.0163409632913443,0.30154535460035303,-0.9151806311414369,-0.9953489557423927,-1.0010329427195073,-1.1957664044160976,-0.7145171630990491,-0.5791771418109921,-0.5844992479685975,-1.0451230751047198,-1.2343565938765237,-0.5696502066916762,-0.21082170152902457,-1.0841387889134086,-1.2455615373080517,-1.0904408466794806,-1.2797034741207873,-1.1050696288810704,-0.6142554253094449,-1.1002982073417973,-1.2544440974416167,-0.787418475768647,-1.1145513397062823
-0.9571611113292652,-0.5594647756349178,-1.015432648204214,-0.23873269483085208,-1.0195011811299128,-1.270936684072173,-0.2936735948083858,-1.1007532561266755,-1.2617945877906005,-0.6383604881867346,-0.7596790260333418,-1.2194707224744084,-1.0747040533949819,-1.2308633047440372,-1.2491324735771032,-1.0478816334092242,-1.1826953370459479,-1.3360500046029562,-1.12454289584597,-1.1545698973094392,-0.874869329111929,-1.3583503179953413,-0.8374596460113535,-1.2346362406287443,-0.6816981110688555,-0.9304025721290772,-0.6834971771862555,-0.9167692423177717,-0.29284921823802956,-0.8312113534079077,-1.2227796893397944,-1.178371277998938,-0.9504111058333503,-0.958788705868915,-0.34260621505471944,-0.7948953497615426,-0.9960234631253732,-1.0751764201983844,-0.9737809675072046,-1.2427616669868558,-1.1577219289492395,-0.7994365669120441,-0.8849450478512395,-1.0525019887112534,-1.0625169113239243,-1.2446619480853076,-1.12020481940449,-0.9603662387984169,-0.5455440599802029,-1.0561118027532763,-1.1379328380492026,-1.2324239227991292,-1.292525237022822,-0.7504038499735903,-1.238322417247784,-0.9808752556729115,-0.499854184604494,-0.9470958765088382,-0.9465908320873095,-1.342384409162155,-0.9297657905614862,-0.46929572976717554,-1.2758184113038282,-0.8218853214056031,-0.30540392936359373,-1.017602506006298,-0.5299075424135294,-0.7360036524541231,-0.8737336617352549,-1.0306255493434417,-0.7286800107612251,-0.9962828879717007,-1.3925563468562212,-0.795677037307954,-1.1511138795280278
-1.2080019941083717,-0.6696736916830051,-0.9362284381965303,-0.6000708267184188,-1.0575199947259792,-1.2682452078622586,-0.5977645166393144,-1.2374237882471384,-1.1475411153869601,-1.131969483531406,-0.5093800362351016,-1.0879836194279957,-1.1174192489745962,-1.2967467676383722,-0.7762349705450488,-0.9635203509763782,-1.256983496822625,-0.7999942566313284,-0.8472019063449581,-1.0452670603422987,-1.2061884884288177,-1.2406063046393665,-1.1442689725151636,-1.206087585173316,-1.214066457809145,-0.8517518677431127,-0.8234662654926574,-0.9566372388334565,-0.8332314218180029,-0.6284138647889366,-1.0901774341907204,-0.8508013234100844,-0.6661357468036241,-0.8237044819187861,-1.080787387957681,-0.9611993654720563,-0.6450030850136673,-1.1744891269645292,-1.1989413804660447,-1.1483388811181352,-1.1823244818986902,-0.7061042641590944,-0.9516593480977886,-1.2886005653850288,-1.2040593028447448,-1.2478065472197477,-1.2552063392695636,-0.9989830462216186,-1.0448986399402629,-0.7887773063809882,-1.0437493911444955,-1.2006227962641987,-1.2428321410623222,-1.1392920726447122,-0.6514389029436752,-1.163814233117064,-1.0745672405291897,-1.2237479176865618,-1.049191349879766,-1.3454868866048875,-1.0689329765892133,-0.14473547555772417,-1.2487061739596224,-1.3542810242587369,-0.6768729581101779,-1.0828576188127768,-0.5909527660233279,-0.6177075256345066,-1.0603016268073666,-0.9221058897850678,-0.9063082963689914,-1.0401126011101873,-1.264816232993233,-1.1486786189887785,-1.1837307515745095
-1.0283057725028777,-0.6125227281730752,-1.0824090104465587,-0.4314666918784408,-1.176843712322906,-1.1285529421738507,-0.7257337104153146,-1.3307728595156385,-1.164116513140524,-0.6627353004541195,-0.805166558414333,-1.3123115783878985,-0.936000465082444,-1.1721308775666235,-0.9561890182142728,-1.0051647193004758,-1.063178459304422,-1.1223762598306122,-0.9862807954135847,-1.0112634496956012,-0.8786798005358972,-1.2339172668561964,-1.192775255961883,-1.0897803836291904,-0.9825164641740235,-0.8112713180475055,-0.3928807580190945,-0.9441633273898161,-1.1799353646778248,-0.7604888465433027,-1.0744964691769032,-0.9895642152519186,-1.1621394119360156,-0.9078450719819341,-0.6443309256311143,-0.6022090024462127,-0.9112921984873521,-1.0360145011222561,-0.7377817879635712,-1.137641615146678,-1.2548617463056473,-0.6802255593572004,-0.689799576065232,-1.2715172704229065,-0.8656026062048934,-1.157986385183249,-1.147837921221392,-0.8266959429050963,-0.6943350268737818,-0.9869696915456451,-1.260931872382298,-0.998910304526483,-1.2860642510178204,-0.8570279526708814,-0.922651082578143,-0.978101562234478,-0.791572819769428,-1.0976921721274326,-0.9874406634948669,-0.870931433399518,-0.9892299868467822,-0.6924022209676869,-0.6738604872573043,-1.0602643385436823,-1.2326236059208902,-1.0361713716634253,-0.9945960906997636,-0.9539833955816861,-0.512121196221421,-1.0883941767627243,0.0913042742498996,-1.201551717095414,-1.3043062102803096,-1.054570864661375,-1.2654998186759194
-0.6913862437016824,-0.6917974132039417,-1.0545094430276933,-0.8383463765887903,-1.067705505204224,-0.9920631126953776,-1.1095727604075898,-1.3934854210626562,-1.200420195900985,-1.1715530919902926,-0.6552779102373795,-0.9984827836670161,-1.1147148199042698,-1.320358300102687,-1.322923806287325,-0.825939147213337,-1.202333902852954,-0.5649544023681884,-0.993484177684125,-0.965749085035212,-0.8378916946909813,-1.2149163531654683,-1.1152822918959593,-1.123779714360909,-1.0878779151989932,-0.9020594419743578,-0.9195816868730858,-1.1280130492841856,-0.9899403357138129,-0.9637696733813017,-1.093819248231406,-0.6311836761945563,-0.7026384070868852,-0.9006056967668405,-0.7001244155482595,-0.9685422633018463,-0.7276663786611431,-1.1802023306666214,-0.7369950895016719,-0.8531988038855914,-1.234815362562266,-0.5884980500991113,-0.8198450762071668,-1.2017736923222713,-0.9980484065943543,-1.2468714905046032,-1.1242504805768248,-0.6293189535407128,-1.0083140073641343,-0.8623163299061515,-1.190787713624248,-1.2700929759373911,-1.0097680624780263,-0.7761724843476621,-0.7858748148408058,-1.351452442849586,-0.8740118068803646,-1.0243801259798175,-0.8035700915555218,-1.0592277467700422,-1.0238311196476888,0.567977454279944,-0.6901277709026066,-0.8800296718429583,-0.817091008602132,-0.9093284796073061,-0.7398304650137927,-0.8805716409283091,-0.9410043771587591,-1.0457597477978993,-0.505108231966209,-0.681821148465059,-1.0532609856588984,-0.8450007319057085,-1.2161374404744605
-1.0196104335976692,-0.7169996071292544,-0.9352637278104914,-0.7346724297192048,-0.8921411384138314,-1.207463401554224,-0.7176516901178892,-1.2783908149872651,-1.1912275567157105,-1.1162447410260676,-0.962046464776622,-1.0315901453574652,-1.1650706678809932,-1.300007228810872,-1.287600186703292,-0.8235919382465582,-0.9747749204724865,-0.856046172125998,-0.9919740489280823,-0.7103284065664638,-0.7780971832825652,-1.3237732432785672,-1.0669799774357198,-1.3175774554911213,-1.2989075189013082,-1.0409363468998774,-0.8789925682613251,-1.2218511618357188,-1.186280931985833,-0.9393617661462315,-1.1537272059991526,-0.9129766631802,-0.5028907987540395,-0.7896616765366091,-0.4970432497766216,-1.056046705897069,-0.922019016216566,-0.9955384472606512,-1.0347726871659424,-0.8084903568930263,-1.2001733693843186,-0.768560832043107,-0.5757699719485717,-1.281173978979495,-0.9169879352047813,-0.9347626698754247,-1.3311493247072619,-0.7281859738911504,-1.1243316952347302,-0.40577993134057194,-1.1517510332561383,-1.12042699294288,-1.1575880727763799,-1.1859009978548145,-0.7955944280478996,-1.0488289054467779,-1.280475020501462,-1.1688491786430886,-1.0425764008469005,-1.1701804839071703,-0.8464848065883469,-0.4782876208625921,-0.8369679839199634,-1.2992380683948994,-0.8352004471543432,-0.9810193216891059,-0.8718824707185838,-0.7748446923835849,-0.7915105696652623,-1.2149244504983199,0.8844321457802892,-1.092992666345369,-1.1382219374864846,-0.8281886872674047,-1.4945122486249363
