2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-1.159457528263255,-1.2033974346870575,1.0057510027817582,-0.8762166746008896,-1.3778103704325897,-1.338857358124692,-1.1914440159108541,-1.328706138530489,-1.4265781763876282,1.9963191835714647,-0.9569855301181268,-1.281054600659592,-1.2370776729560617,-0.6740979008489207,-1.373547781582154,-1.2730385621407834,-1.4013395605250147,-1.398132722920162,-0.8085964964984871,-0.6194793131886044,-1.1738843274165294,-0.939585482142657,-1.1685014471521207,-0.8777891016050818,1.9372764345599125,-1.3394418347927795,-1.3656660101437141,0.09459763254788214,-0.3410904226590722,-1.5687262390529981,-1.3254003451268976,1.4907482404593682,-1.1042033270183835,-1.246671119539851,-1.2356436197879759,-0.8750544464068386,-0.23716131950129574,-1.3879040376771508,-0.604648175790708,-1.2807580981077245,-1.3843909336004883,-0.894556776182149,-0.73282306786675,0.19894656490131196,0.49914576492743157,-1.4442301856682913,-1.0226999493058706,-1.3935615496564966,-1.3192276367583293,-1.1110312218186702,-1.341009760291082,-1.2072035419586589,-1.177980694922023,-1.208378017022293,-1.3238466905134716,-0.6700857141850541,-1.116571377894736,-1.3207874352994398,-1.1617347511588316,-1.2050088197497972,0.6964273861941601,-1.1706345130922418,-1.359174146643858,1.6672541820836664,-1.1444575869568379,-1.5226642227932599,1.3614693044719186,-1.142665137640121,-1.3665286017116145,-1.0938466926220984,-0.21560605936528612,-1.3819894708954363,-1.2615492317887218,-0.8312428371285366,-1.0233641151909068
-1.566994842652685,-1.2074592232119457,-0.1989691248681678,-0.6442234286743466,-1.0547792351943484,-1.1184694628147849,-1.22762284141217,-1.2773910760403526,-1.2949349786989788,-0.6934852352042655,-1.120256520032193,-1.2598687627909342,-1.2638434932797087,-0.7079657769819022,-1.048061064997937,-1.4552742992202115,-1.1365677833582224,-1.256327628425818,-0.5373704503140118,0.9926579343379451,-1.2336446506243355,-1.0382101969553832,-1.1347507661396543,-0.45197193340218716,-0.6241856714515246,-1.47197039970838,-1.415097151490098,-0.609221972395985,-1.233516224060744,-1.6678768557583559,-1.0669739247874275,-0.2522841551027381,-0.9479989925737374,-1.2660305339239915,-1.0772621919902803,-1.1470245354369621,-0.972893176878081,-1.4750539690499422,-0.5828386992202824,-1.2433066851377865,-1.1938168096043704,-0.6359070332264598,-1.1072112345917244,-0.24213064418950456,-0.4130006878054375,-1.473088496845138,-0.9258964034439476,-1.0631975641749973,-1.360784213915645,-1.1442967505011656,-1.3288267147514716,-1.4137484663245097,-1.4273508666362635,-1.1292838462390893,-1.1650156574039114,-1.2476570369104023,-0.4538053784223666,-1.5129182667390098,-1.1617057604294643,-1.2937807988882022,0.9684959185692401,-1.1914301647151946,-1.284861929106426,-0.531172638470279,-1.2890226768095447,-0.9817265929364196,-1.0042321268864844,-1.1861387213808179,-0.9357744989863521,-1.0366204797314915,-1.0417516180802542,-1.340690936546336,-1.3063915101329657,-0.7741051578416925,-1.2426147659025
-0.8346738013665296,-1.1423687494792236,-0.47661015874832224,-0.7101312070644445,-1.1367675408719529,-1.1572796657227395,-1.372148970698715,-1.3955086120357902,-1.4088833923013886,-0.5845447729975196,-0.9817450876025697,-1.2654060458992256,-1.2870526117649952,-1.4075850172724973,-1.0725770596409938,-1.3604802324285008,-1.3450178865104023,-0.993577466388293,-0.9229016364203361,-0.4083924447375972,-1.385422164650132,-1.022111683168845,-1.0322193576592131,-0.9570344850622075,-0.7511120077030928,-1.209141723337056,-1.3820080880821002,-0.7563987865778875,-1.2450210153547803,-1.2859477388226446,-1.1978999809134403,-0.3848116001863748,-1.0945548016708475,-0.9402337216932302,-1.277619545829632,-1.030428545567244,-0.9931520358839651,-1.0259157862922592,-1.1835562905692987,-1.3192103735963678,-1.316120742768421,0.6316809078747293,-1.5090511504237176,-0.7277939021726232,-0.6492857573207101,-1.3389550017230905,-1.1962349170551299,-1.3811794050254185,-1.0324370366958158,-1.3904342903700406,-1.274339332781779,-1.2698177384317502,-1.0094390622436589,-1.1207892907626626,-1.2066217539033586,-0.7403204037054668,-1.096194429994302,-1.401382903067807,-1.173885077631648,-1.3109543292494565,-0.11696495985392778,-1.1649168786061836,-1.3301687026671478,-0.6479987783748269,-1.2254913495867334,-0.8670874477347112,-1.0165170197419229,-1.095117496848754,-0.8797128870460826,-1.1190302487662083,-1.5072370965275124,-1.2590952549450305,-1.1771238454457091,-0.6378983064039674,-1.3706019994991236
-0.997580089473179,-1.124717628191056,-0.651371913978772,-0.7707613178600962,-1.325895780793592,-1.108829202241881,-0.9963850935058329,-1.1046701082853603,-1.3912591457456216,-0.7132559821209744,-1.0738543278120234,-1.216502228679629,-1.221912861392333,-1.0855750154484232,-1.061719644777684,-1.1934278946228132,-1.2390194600260875,-1.2907040486640193,-0.6447073514051603,-1.0062818998894272,-1.2287646205650977,-0.9863461368492498,-1.27626939032428,-1.3131105054781258,-0.8697371848100424,-1.3251518571704037,-1.3278457125045138,-0.9509238237025273,-1.1959597188672015,-1.3345921640291574,-0.8787791630612786,-0.5166215939153549,-1.123626592411426,-1.0591663118420342,-1.271295148207431,-1.2017468253829815,-0.8868275492266396,-1.3463091738558723,-1.095864496395546,-1.1356269782457327,-1.4131462744985415,-0.723033919318546,-1.1985003937339047,-1.0550656014558963,-0.8224224091875574,-1.485102785256553,-1.2659954404492408,-1.2075825942023144,-1.1140346101030205,-1.296688086360837,-1.0796603912743277,-1.2998663309112433,-1.3244509121098835,-0.9921589593248439,-1.3251091386279754,-1.2700507520311066,-1.130372834859684,-1.282904826105357,-1.261551917886695,-1.3609574105396287,-0.5029219984544022,-1.2704600115161606,-1.408501240741513,-0.6739328537477527,-1.2553737500605788,-1.383362457226435,-0.7940562240241905,-1.1175887465494025,-1.318290994680891,-1.104257736477441,-1.2737631184014429,-1.134424662449239,-1.3453056086544892,-0.71758103045984,-1.5140135417685714
-1.007095213718243,-1.1920418426907207,-0.7634101759141928,-0.736369498596481,-1.2830267412369118,-1.5380692280516897,-1.0886469689637739,-1.173948479180987,-1.29615149821242,-0.8525030252088847,-1.283830070134218,-1.212138006734839,-1.2847163172257492,-0.7388469807009479,-1.2029800261767911,-1.4445427562719027,-1.2537168395010312,-0.9672123457720077,-0.9111124470663573,-1.0404154323078199,-1.2294838475845329,-0.766801907617856,-1.1686606060955258,-0.8504539354878716,-0.821110028384862,-1.4898312259066155,-1.2341398284639655,-0.8312981827247437,-1.2807516999378283,-1.1400294899661971,-1.1631003766725685,-0.41141720200553816,-1.2054827302579005,-1.1699561512577386,-1.2462173013462188,-1.160465084076922,-1.1033841736780803,-1.2798904823171098,-1.0960032519163692,-1.1253447833052495,-1.2477751244213051,-0.7703276662805887,-1.0758149718009318,-0.946067918371924,-0.7968696173550756,-1.54343514052438,-1.4372121623862013,-1.3365963766439366,-1.2664319800352497,-1.3454140312792455,-1.2897952887593385,-1.2177906655028987,-1.328070337678342,-1.09169618543059,-1.3752914593499166,-0.7780044094276846,-1.399834700142699,-1.3362615264081052,-1.344096174727435,-1.225889534125897,-0.4949725317702849,-1.171994222680432,-1.356172523115535,-0.5885523528552087,-1.2003833144754057,-1.679047283771555,-1.0150520735433948,-1.1849550925546863,-1.168860081660534,-1.111675172006155,-1.287754436692618,-1.164205661770771,-1.2900760102999893,-0.8193376322069257,-1.3083789075350243
-1.4559592262474463,-1.2565396859564135,-0.6242341383250614,-0.6673402680719445,-0.9847612742529684,-1.177898208590323,-1.0538248500882863,-1.2359525667028397,-1.170613135020884,-0.7870152827235005,-0.979384766993635,-1.1210223170144245,-1.132333177322009,-0.6502310622158199,-1.2263995831827479,-1.1112674661865058,-1.359938568833796,-1.050337582820973,-1.25013003689669,-0.9456030401322985,-1.2969478476552236,-0.9906961535883129,-1.28146936574207,-1.4040297966753958,-0.8439412921073807,-1.3557634901672482,-1.4449234868463843,-0.8211068267158994,-0.869742949337519,-1.633199328298115,-1.2373757319131744,-0.6740613667877704,-1.2026485286958397,-1.1306237831745327,-1.2478188297436545,-1.4972796207813235,-0.9437055267588613,-1.3742766703193547,-1.259339109977731,-1.3022612645801759,-1.3671783924147731,-0.8127734506159606,-1.207458803839864,-1.018147199167237,-0.9935410008654173,-1.4247220078277973,-1.2134983255606997,-1.1700132316422058,-1.1812059980303415,-1.0808818377449991,-1.257472839559484,-1.1985013040007975,-1.0455085738788084,-1.2056174577800276,-1.3343383424972357,-1.0104416835891303,-1.176296430032385,-1.3062147047997335,-1.2772168334299665,-1.2165137893652511,-0.37253453490466293,-1.2647176548346883,-1.2283066316024633,-0.6420779499078481,-1.1916758205909814,-0.8294944436506925,-0.9088576265289972,-1.2163695930298866,-1.2543642618203166,-1.1089408665024612,-1.328354401387146,-0.9736919543630992,-1.1601159332308428,-0.6841677227185048,-1.2644817622736533
-1.2942109941754147,-1.2057629557084113,-0.7785196653395337,-0.735350602501531,-1.1357141547790168,-1.2117077688655378,-1.1258734197594924,-1.2902629118493454,-1.2199015181867479,-0.6935557538111182,-1.4461891641883797,-1.0814547604439626,-1.2344541559001745,-1.533500452582408,-1.1934033551750827,-1.324495754213381,-1.2286985234038337,-1.1414053869924021,-0.7445014996644657,-1.075948249588128,-1.2081160899211583,-1.046749512724706,-1.2464420545681894,-1.3021715003778715,-0.7607675654825843,-1.2604938816742708,-1.3305386443726646,-0.7439480026003403,-1.2977606830292938,-1.1800302243553373,-1.0026250889033335,-0.4510860405381514,-1.263537783202002,-1.171959466251236,-1.176752729771992,-1.4076240752361586,-1.3891348367003922,-1.2206076827814085,-1.485226082107752,-1.3698620832593034,-1.4000437602168392,-0.7998135323922757,-1.2342393820595454,-0.9743447445409064,-1.0304689965190816,-1.4469497343508084,-1.1777758455117815,-1.1528933611031211,-0.8851693139584106,-1.3430887776857219,-1.1880251300541693,-1.4414238877149619,-1.4535789705806192,-1.2317931575808136,-1.2711602709850696,-1.0655543888055916,-1.407552086843365,-1.315992813211943,-0.9365647679458827,-1.2315603046014258,-0.6399905936043436,-1.3301133038613262,-1.313379538806193,-0.6235842899559433,-1.3315081900242836,-0.9527834867600098,-0.9556493094616183,-1.2296581426608417,-1.0893229611516388,-1.2243878333420164,-1.1816356718074452,-1.3471144483591762,-1.3246000208251818,-0.6973780613165713,-1.6171904114166298
-1.3129834500263013,-1.2908958592496265,-0.7269804712162236,-0.8034708376957547,-1.488538168156799,-1.4311472146369877,-0.5640355469776124,-1.205235740237229,-1.4108317759836333,-0.7505268866004068,-1.1146769628195192,-1.3520768558037866,-1.306897749126975,-0.8338819804574206,-0.8026333244276707,-1.3300648685009162,-1.4066283135048745,-1.2198373033001002,-1.110058730522914,-1.0354189958126685,-1.3184464511182514,-1.0007414658638112,-1.2464317572785835,-1.4029151334537082,-0.8115546535728757,-1.4770497807683742,-1.3266358382602104,-1.0256395548299222,-1.032147470469457,-1.5186038593867126,-1.4046526682421663,-0.6295623401730683,-1.2134450573488391,-1.0550921381373934,-1.2017748983718315,-1.1167659569350623,-0.9813024637565422,-1.4899476761720445,-0.8310497630010647,-1.2475031126246936,-1.2369459683310011,-0.7338896813930146,-1.4594544251037784,-0.9244563224600172,-0.9789560456584185,-1.398838252812725,-1.3804630585206847,-1.2102933354297798,-1.2202554889694242,-1.4109581769061985,-1.3927007282050254,-1.3674796758504935,-1.2367952520335503,-1.0714389075823911,-1.3036603110962774,-1.537076090771385,-1.389511968012043,-1.5654449550346754,-1.189242462243413,-1.3406355603822584,-0.6609198825279773,-1.2958664195413299,-1.3139016994597241,-0.6931450992035222,-1.2369537100218975,-1.0973674736571262,-0.927931056087541,-1.2481493065402318,-1.1118213956147494,-1.2880866275452787,-1.236221572621719,-1.098163828492585,-1.311713277271144,-0.4972733968923418,-1.0814307349602441
-1.6190277834527178,-1.2483118689123858,-0.6943394915828718,-0.711913590193775,-1.458145795893788,-1.498012021046117,-1.2161497402471633,-1.3906892860483817,-1.2601348897643148,-0.764523419070006,-1.3544626222431733,-1.1530053205505013,-1.3420113408732632,-0.9932079773085503,-0.40345976811222517,-1.3734348922147726,-1.2208584529306465,-0.8781978088861196,-1.3264063246676545,-1.0360145747808909,-1.2835742282078928,-1.0820594210864487,-1.2625328141918957,-1.1364050581195997,-0.8683133510986794,-1.4073337514225503,-1.2132421890061342,-0.8738126900183651,-1.0729432196339148,-1.1290101181794403,-1.2310469802210977,-0.671337059518183,-1.1379698224213781,-1.200780450242171,-1.1684414530743081,-1.02583595720938,-1.086064814960663,-1.0971481102198848,-0.9061641804720204,-1.3474469189699516,-1.3301604628204966,-0.7590178977600314,-1.075070845456092,-1.001660546660827,-0.9939941043226724,-1.4219369717288666,-1.1296786555843965,-1.1344300296334147,-1.2422944982709119,-1.2508827305396528,-1.0705660924351517,-1.4512441296808454,-1.306849367168655,-1.1596188077776715,-1.264262782028899,-1.3840581069374234,-1.0055476780561508,-1.4882689186172853,-0.8000510471953199,-1.1462285859119168,-0.5249358638441658,-1.263872089538004,-1.2417516428903443,-0.6224959861392356,-1.3415690883740337,-1.3556122806957611,-1.1196424293605367,-1.059904990268822,-1.1811304530338063,-1.1631532131251188,-1.3369002713685176,-1.2775059868238718,-1.3399761072705612,-0.7571002129360763,-1.2020995366306855
