3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-1.346638796085041,-1.1007844557654411,-1.027332708684518,-1.2555568440886293,-1.2191296329661074,-1.0148761377662652,-1.420293654111316,-1.2073187200166104,-0.9698165699360999,-1.2037619089324834,-0.4860835981933592,-0.9963420732423952,-0.8464501958472099,-0.7376322479390269,-0.9614381939523862,-0.8750615191754924,-1.0398706550593142,-0.8174053867209755,-0.9060201607576497,-0.6669649758904128,-1.2403770851832447,-1.1030917637100752,-1.2437692312866917,-0.7963746176348356,-0.8663162517652048,-0.7554474830501543,-1.0070856611386152,-0.7808142850521858,-0.5415101021206474,-0.2817470506601207,-0.7242059957091302,-0.7491651321320452,-1.3516852852529233,-1.258706971033828,-0.4105644859231337,-0.16084337838291043,-0.7522911999093569,-0.4709114317269934,-1.060791088093828,-0.29927606676248236,-1.1484962427593954,-1.0161532792495824,0.6097384275277725,-1.246179351488309,0.683079338849602,-0.9409016484586392,-0.9987928361469478,-0.924463791598217,-0.3350524747864233,-1.1714583480002843,-0.6024064327366456,-1.0900196515403968,-1.1152126767854211,-0.32323840046458513,-0.9883894595270636,-1.0973956213010243,-0.49119870510784647,-1.069796132911631,-1.0766649335095242,-0.023810236990240548,0.23856636698379846,0.010822553668987921,-0.44519321403600787,-0.9977092656002937,-1.1739207426555684,-0.765602737688531,-0.5458921865388513,-0.9953280025001154,0.06391690500623162,-1.1357640659259338,-1.39297411304426,-0.6768212472626336,-0.914391149035145,-1.2289243098839004,-0.6781878254604721
-1.279572649562763,-1.1509014260164103,-1.292843679172971,-1.227156109115353,-1.3143751175895246,-0.9779254911705976,-1.148515910273704,-1.4235539049502104,-1.1652966682388617,-1.181674690716777,0.19694853021226005,-0.6822322660855334,-1.069642692995727,-1.234647333250321,-1.2671074776662221,-0.8606517194618893,-0.6427205046341499,-0.8319895814506599,-1.2556357612588591,-1.217070669779044,-1.2983827417237561,-1.2920195246155664,-1.2203628640315032,-0.742330113914523,-1.0794587399001996,-0.7262704933054276,-1.2051272214815318,-1.223593921281765,-1.0146809681960491,-0.8543228800692898,-1.1884074380641143,-0.43962066939464206,-0.5475631301850306,-1.217986526959036,-1.1104090012997658,-1.3727481951660154,-0.6681683913610607,-0.25178370282911666,-1.3065708965723701,-0.42552606878871657,-1.3055370670290156,-0.800627753068741,-0.40641007778807264,-1.0018528201569379,-0.5400004503842305,-1.3231082357431572,-1.1913701528251426,-1.1554293526483246,-0.6343109708001199,-0.8234500561373129,-1.023097766234614,-1.2868622040135032,-1.1903861553870343,-0.43198843322611996,-1.2800735829159409,-1.218068254090349,-1.159097848532134,-1.293664609519487,-0.9697679190227493,-0.3960164467686247,-0.18185984162516924,-0.09375831829001383,-0.8774531106298779,-0.992743260035802,-1.2153700226218547,-1.0157310854927937,-1.0672398716444806,-0.789656516086961,-0.7600363026870574,-0.6043398346397139,-1.3558252875329282,-0.807646250890943,-1.107831640899667,-1.2830398939119998,-1.0138736160885222
-1.0055804301277094,-1.0041449602733674,-1.2370921223241085,-0.6890198024923374,-1.2449121222784363,-1.1536442315689077,-1.2484731086890506,-1.0632083924762823,-1.0141885506547772,-1.4322830971138163,-0.03641016341379319,-1.0548322957264498,-1.4011627180584663,-0.8917171455519408,-1.2536729136506866,-0.8866678279127359,-1.3221787359900787,-1.34308173569832,-1.2954048801249005,-1.0702541924333073,-1.5020383663811514,-1.022763794987602,-1.1936326823797596,-0.8464679708528121,-0.9499730294412151,-0.7438621033385288,-1.398513972023754,-0.956039882407731,-0.8828936912533369,-1.0436804316756476,-0.8673920511374238,-0.8688702718538596,-1.246771414009182,-1.1570171345174574,-1.0147682260670032,-1.1813026777488023,-0.5257240455422594,-0.3515150684855319,-1.1566413243456661,-0.7476818925454743,-1.2893932409989521,-0.7602178140982344,-0.24208981424033338,-0.963551873815965,-0.7211589290479692,-0.9693955168210378,-1.1412383433755033,-1.2946912247437556,-0.765367363258473,-0.9510639411603974,-0.9439451797377628,-1.021622378901077,-1.2502078434756247,-0.7375699187492678,-1.1347268097907413,-1.1626394194109413,-0.8583693085523958,-1.1976682136481565,-0.9570216191253935,-0.4222923619913868,-0.7374478879552769,-0.36460381546371645,-0.8034633692318423,-1.2781233361803965,-1.026581666949223,-1.4122015854534542,-1.260155284726796,-1.315639698672309,-0.6218058918892627,-0.914548757255347,-1.163341204557091,-0.8308904560801359,-1.2960467785278564,-1.197168031209018,-0.8328621743687745
-1.3037913830055292,-1.1821616476671295,-0.991134954765691,-0.8894638253627676,-1.295240394310098,-1.2449068344949297,-1.223191022002295,-1.2907863459338889,-0.8293385005653244,-1.4126008789866213,-0.48450294129267707,-0.6983692210957436,-1.0848544185614477,-0.7084668763802353,-1.1612399204049895,-0.8744081841294887,-1.079148073641251,-1.0949150289107439,-1.146306043082853,-1.1450941014457876,-1.3345138694328715,-0.9372057928323795,-1.2827436354628257,-0.8988365621161352,-1.0590791161786652,-0.8381671620307313,-1.4341861204999558,-1.2721473777351904,-0.8918285524960626,-1.1586802524556665,-1.2300066600981292,-0.6039347941946086,-1.3476344634743294,-1.2091811988631451,-1.0057647446941536,-1.0428511789444213,-1.151968783348386,-0.08636037934414995,-1.375275041885676,-0.4657754036405769,-1.317399342961189,-1.0108971419021213,-0.5504324208243997,-1.0818622252105503,-0.2503562578447705,-1.1347002198306315,-1.102072192733921,-1.3766117476467268,-1.1361332606469028,-0.8046592936530559,-0.8685438614588372,-0.8506168921392779,-1.267178120591038,-1.2435938754330405,-1.0696399891519253,-1.3111909373552717,-0.9887113586767803,-1.1475125931738537,-1.2501587062602304,-0.6447958062492467,-0.7790952077988532,-0.36919588314040597,-1.143925008777149,-1.0840453703070412,-0.8513379032882172,-1.1373520207196601,-0.5722295806859515,-1.0980914607049246,-0.7697667143677122,-0.7091347741835728,-1.4563286686831476,-0.8904902316783752,-1.1752655862453736,-1.3506546018963734,-0.871944722847705
-1.148551337147731,-1.3372582724202282,-1.0030699315275051,-1.1177325658572712,-1.2275314569285534,-1.3786347766512206,-1.25467840800401,-1.1808587422606327,-0.6332093836315374,-1.2298203204131244,-0.5432843593704756,-0.7424802637719052,-1.3214657887601025,-0.7146253110834042,-1.0245369963427617,-0.7296155893830754,-0.9989234771221412,-1.318729898530455,-1.3778078532934157,-0.9644259583807002,-1.4620152902101793,-1.286876285786503,-1.0631789099809499,-0.8322287558118088,-1.119203651319238,-0.8263288871936159,-1.3550447635449572,-0.7501303510845558,-0.983740280492693,-1.0974625498925314,-1.0706449191395324,-0.9136928562127514,-1.0028648914869343,-1.2508618413044115,-0.9669094991249805,-0.7961873923403248,-1.2419325508319778,-0.493273363795737,-0.914541125332849,-0.2719758040395945,-1.2211384989944325,-0.7899042873796555,-0.27287087781466296,-1.3225517705716416,-0.4962355738713359,-1.189558567933566,-1.1249784707380612,-1.212576776008733,-1.1196843548012962,-0.9414809693500171,-0.6726567917043764,-1.2784941874354092,-1.3695172826938034,-0.8419957208050776,-1.2740098624250604,-1.2090765218364532,-1.278161836835539,-1.0461824684687182,-1.2275483389722788,-0.5373328534376945,-0.2812839269975844,-0.47596152113399043,-0.40598634578873205,-1.2101896961471825,-1.1591371526529852,-1.295831759327802,-0.7826831155573717,-1.0658613084195232,-0.634762964324628,-0.8035685310435289,-1.3868365683359092,-0.9205997620658094,-1.2106984165181696,-1.1336372235861767,-1.0373210965828628
-1.2807456300728932,-1.2317079910999567,-1.1254794943823547,-0.7897627430877513,-1.2883592610360797,-1.0545777954128117,-1.257426813447696,-1.273801368929851,-0.9383977656122799,-1.3597342831564894,-0.563155014000284,-0.6923321996728653,-1.0789912768495915,-0.7860349865416032,-1.2697247437672696,-0.746022624876686,-1.2323356669785506,-1.20410789984808,-1.2159381199315678,-1.0194794192311816,-1.2802403114937069,-1.245687100947606,-1.1216425075821848,-0.8956650615755264,-0.8582847799664103,-0.9421899385184705,-1.4587879544289224,-1.3144301792592652,-1.2120258400151216,-0.9516701366714414,-1.3342056482438167,-0.4421836895759572,-1.2379577039576708,-1.3522021056029876,-1.376538462425438,-1.4562966707112424,-1.0356734926730513,-0.26310036506513346,-1.1511421632923315,-0.6412726646493616,-1.24000918878246,-0.6079545152965783,-0.614446659042169,-0.8257088007126492,-0.43002163168123725,-0.9801499760320056,-1.0566321262460783,-1.1601704767619427,-0.42350823682231237,-0.9311809434318766,-1.087964802932243,-1.114648070085454,-1.146404029238942,-1.2380532853784376,-0.8722530529359798,-1.2213996262086542,-0.988123514270486,-0.9394652340030119,-1.3336360114624903,-0.6654560015355465,-0.4636626626108441,-0.19807965138764294,-0.9052163750505522,-1.2829060211971235,-0.9866914668351504,-1.024803033847911,-1.1350754464060893,-1.1565411526210345,-0.5584620652341272,-1.244181421387394,-1.3781495387368756,-0.925473101864653,-1.1272038655284793,-1.371611207490441,-0.9434205834847014
-1.2534119971163689,-1.2530438719381733,-1.09539906337045,-1.124798285589251,-1.1965008900329526,-1.2721006937792285,-1.1641223094650326,-1.3333545745115212,-0.7503436198008618,-1.28551383839468,-0.8232111354041461,-0.8788554228487138,-1.1602788400580082,-0.7782244938139147,-0.9926338020582569,-0.7078664385332342,-1.1216644606758572,-1.165754245492976,-0.9400051945456156,-1.3184637795492256,-1.1259114658186866,-1.0595213896606386,-1.3014702581712991,-0.8732555885007828,-1.073380571513422,-0.9591460343949624,-1.3574780379377236,-1.1857060067525327,-0.7193947155187864,-1.235164463520357,-1.160461582241117,-0.5039305011689181,-0.8825779992031813,-1.3132058650809546,-0.9395248710818807,-0.5803112799330923,-0.9442309765931209,-0.4296732529045261,-1.0028572667014626,-0.3892462010181076,-1.2613392078577228,-0.7910120473037792,-0.4778276770487123,-1.3056146064569454,-0.5561173982186025,-1.1336661578087646,-1.2426264444954336,-1.3174772328541224,-1.0230497547140007,-0.9158428328698491,-1.0822173131412551,-1.287168937946394,-1.3596403772288157,-0.8144800949697343,-1.257529244409377,-1.1981955678679435,-1.0043673040059082,-0.9804560267352151,-1.3870939785499183,-0.600258408845725,-0.547920317065847,0.03420948744478084,-0.5827833407540135,-1.18252882809067,-1.2911016124030197,-1.0883812574045466,-1.1378833757418567,-1.3081103581404225,-0.4008559997578806,-0.5906654234285474,-1.2949983263484366,-1.0482324935520324,-1.3214056025460519,-1.323059671886599,-0.9140873636410689
-1.3264906935809848,-1.2512085034390907,-0.8065972223786124,-0.64397155566918,-1.246250452506412,-1.2069764979785116,-1.0953387357651894,-1.4160002596839798,-1.0442728566802917,-1.3334474511879153,-0.7295754544377119,-0.6407230064127304,-1.0913902957487704,-0.7418892000044683,-1.3388200707504125,-0.6479004003040776,-1.1630904838609246,-1.2425334727100972,-1.1843132885259047,-1.074894960366796,-1.212101529181589,-1.2625066389528452,-1.2779237148020346,-0.8206089451851831,-0.8074436212452261,-0.6126778160495471,-1.2634657740159394,-1.0219018057773668,-1.0501049897196884,-1.135912127038863,-1.0020242850114596,-0.5603145200007208,-1.2807490014473646,-1.0619727615419694,-0.9262367042039205,-1.0598038840257136,-1.1131098691633312,-0.06673385740941198,-1.1458437300719109,-0.643657216112549,-1.3064308883050988,-0.9425190257162458,-0.4594144866840941,-1.1423230875177224,-0.42464526691926674,-1.3085268822346774,-0.9108454870500897,-1.2080364115944588,-1.1363873487899603,-0.7807711388206064,-0.5885475994256308,-1.2592251323039219,-1.1669779984929762,-0.770668067724381,-1.0163201324787208,-1.0261415615706384,-1.282528135976374,-0.9728876047365881,-1.1580255155840566,-0.6042050570325266,-0.46541468376664547,-0.2627507851881786,-0.7376650216132145,-1.2783858970975535,-1.4207522766161107,-1.4191413285440975,-1.285891563424582,-0.9481389268956139,-0.6402988547126928,-0.8864678593307284,-1.3265176515391626,-0.8395952425366321,-0.8855317681001387,-0.9632859049126377,-0.9620753174067138
-1.2664566203555656,-1.1674959695179452,-0.8398899286474878,-1.1521821152481158,-1.1302847967128613,-1.3236499913160762,-1.182661541285019,-1.3858004832594375,-0.8688811295166439,-0.9205596796945595,-0.4498451438118964,-0.8440847250378801,-1.3134064185559768,-1.121648000737208,-1.2179655111477223,-0.8897642453221623,-1.0166476436853116,-0.8046468248311037,-1.1992637068293408,-1.0309915846030322,-1.2637558717962312,-1.3474871649495948,-1.2303102784209594,-0.8564160387059474,-1.0729717145429285,-0.8334406712400266,-1.2326464301680933,-1.1853153584491432,-0.8469162144024445,0.0839943387895841,-1.2762307733731464,-0.7891932008143965,-1.0224124154124798,-1.2434560049497172,-1.1142602342516665,-0.8166194466327753,-0.9450214691911124,-0.40200012816034597,-1.340082938090566,-0.3083627255916221,-1.2840300462840428,-0.7126799645511213,-0.49869425604508605,-1.2546109687824645,-0.07682429680849492,-1.064592912130377,-1.3099187928083185,-1.3056042693924879,-1.2538796000717944,-0.8534738775373163,-0.8336538728885629,-1.162148853696554,-1.3083844263304123,-1.4537406920859905,-1.1776022232819416,-1.4203678534746744,-0.555900493822381,-1.1840941067941428,-0.9830787022436105,-0.6485676345517809,-0.5908001752716889,-0.7505024563729631,-0.6724194728780855,-1.229730088415902,-1.1257143626380994,-1.1399328443548211,-1.1111839382905113,-0.9352984797925483,-0.45422954597849413,-1.0841941474334036,-1.1810922004551212,-0.9104260932915037,-1.2719178401231657,-1.0717208013877344,-0.8539102814185369
